Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
121649088.0,0.1490627423252686,80.94,95.31,5.0,7.0,4.0,6.0,6.0,4.0,5.0,2.0,1.0,1.0,8.0,4.0,3.0,2.0,7.0,8.0,3.0,7.0,1.0,3.0,4.0,1.0,3.0,8.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,1.0,5.0,3.0,6.0,5.0,7.0,4.0,6.0,6.0,4.0,3.0,8.0,5.0,3.0,7.0,2.0,8.0,5.0,2.0,2.0,1.0,6.0
110170432.0,0.13499736814368493,79.91,95.12,7.0,1.0,4.0,3.0,7.0,2.0,6.0,8.0,4.0,2.0,6.0,2.0,8.0,2.0,7.0,5.0,5.0,2.0,8.0,3.0,2.0,1.0,6.0,8.0,2.0,8.0,4.0,4.0,8.0,4.0,1.0,2.0,4.0,2.0,7.0,5.0,8.0,3.0,2.0,5.0,6.0,5.0,1.0,3.0,4.0,3.0,2.0,3.0,6.0,6.0,4.0,4.0,6.0,7.0
117303680.0,0.1437380954770969,75.62,93.18,2.0,7.0,6.0,7.0,4.0,1.0,8.0,4.0,1.0,3.0,5.0,5.0,8.0,1.0,3.0,7.0,7.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,6.0,3.0,5.0,1.0,5.0,3.0,7.0,4.0,4.0,8.0,2.0,2.0,7.0,2.0,7.0,6.0,3.0,8.0,5.0,7.0,7.0,1.0,7.0,4.0,8.0
144889024.0,0.17753980408198092,72.42,91.44,1.0,7.0,7.0,1.0,5.0,3.0,2.0,1.0,4.0,7.0,4.0,2.0,2.0,7.0,4.0,7.0,5.0,4.0,2.0,7.0,8.0,3.0,6.0,7.0,4.0,5.0,8.0,4.0,4.0,6.0,5.0,6.0,6.0,2.0,1.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,4.0,6.0,2.0,1.0,7.0,3.0,7.0,7.0,4.0,4.0,6.0,4.0
84098624.0,0.10305027127882495,69.95,89.92,3.0,5.0,3.0,3.0,6.0,1.0,4.0,5.0,6.0,6.0,8.0,1.0,2.0,6.0,1.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,4.0,1.0,3.0,6.0,4.0,1.0,2.0,8.0,5.0,3.0,1.0,1.0,6.0,6.0,6.0,6.0,3.0,1.0,2.0,3.0,2.0,2.0,8.0,7.0,6.0,2.0,8.0,1.0,6.0,3.0,6.0,2.0
108456320.0,0.13289698054873106,61.36,85.14,2.0,5.0,2.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,6.0,3.0,8.0,6.0,1.0,5.0,8.0,6.0,6.0,1.0,8.0,7.0,3.0,7.0,8.0,2.0,5.0,7.0,6.0,7.0,4.0,1.0,2.0,8.0,5.0,2.0,8.0,6.0,7.0,1.0,6.0,7.0,6.0,4.0,4.0,1.0,5.0,5.0,1.0,1.0,5.0,3.0,8.0,8.0
98682048.0,0.12092007375471475,63.66,85.78,1.0,6.0,1.0,5.0,6.0,1.0,8.0,3.0,7.0,1.0,7.0,4.0,2.0,3.0,3.0,8.0,7.0,4.0,1.0,1.0,7.0,6.0,8.0,3.0,4.0,7.0,2.0,8.0,7.0,4.0,2.0,5.0,2.0,3.0,7.0,1.0,5.0,5.0,3.0,7.0,8.0,2.0,1.0,2.0,5.0,7.0,5.0,2.0,5.0,2.0,3.0,8.0,7.0,6.0
108260928.0,0.1326575569095796,79.48,94.85,3.0,2.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,3.0,1.0,4.0,6.0,3.0,3.0,8.0,2.0,6.0,5.0,2.0,4.0,1.0,7.0,7.0,8.0,3.0,5.0,1.0,8.0,2.0,1.0,8.0,7.0,4.0,6.0,3.0,3.0,7.0,7.0,5.0,4.0,3.0,2.0,3.0,2.0,1.0,2.0,6.0,5.0,5.0,6.0,7.0,1.0,3.0
103277760.0,0.12655143067583813,61.53,84.75,1.0,8.0,7.0,1.0,8.0,4.0,8.0,1.0,2.0,2.0,8.0,5.0,6.0,3.0,2.0,3.0,1.0,2.0,6.0,5.0,1.0,5.0,8.0,7.0,6.0,8.0,3.0,5.0,1.0,1.0,5.0,5.0,4.0,6.0,1.0,5.0,2.0,4.0,7.0,5.0,8.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,1.0,3.0,7.0,4.0,7.0
147177024.0,0.18034340549032205,79.32,94.98,3.0,7.0,6.0,3.0,5.0,1.0,2.0,8.0,3.0,7.0,6.0,3.0,2.0,8.0,4.0,7.0,6.0,3.0,2.0,4.0,7.0,8.0,8.0,8.0,1.0,6.0,8.0,1.0,8.0,8.0,7.0,2.0,2.0,3.0,5.0,5.0,8.0,6.0,7.0,8.0,4.0,8.0,6.0,1.0,2.0,8.0,5.0,8.0,6.0,5.0,3.0,7.0,6.0,7.0
153907968.0,0.18859116951036808,82.7,96.07,4.0,7.0,5.0,8.0,4.0,6.0,8.0,7.0,4.0,8.0,5.0,6.0,5.0,3.0,4.0,6.0,8.0,8.0,5.0,1.0,3.0,3.0,7.0,7.0,7.0,6.0,6.0,8.0,2.0,6.0,7.0,7.0,2.0,5.0,8.0,6.0,7.0,4.0,3.0,6.0,8.0,3.0,8.0,8.0,2.0,6.0,6.0,7.0,5.0,8.0,3.0,6.0,3.0,4.0
149326976.0,0.18297784974515852,84.16,96.52,6.0,6.0,4.0,8.0,7.0,5.0,7.0,7.0,5.0,6.0,7.0,6.0,3.0,1.0,5.0,7.0,4.0,7.0,7.0,8.0,8.0,5.0,7.0,5.0,4.0,6.0,7.0,2.0,8.0,5.0,7.0,6.0,8.0,5.0,6.0,3.0,8.0,5.0,8.0,7.0,8.0,3.0,7.0,6.0,6.0,8.0,8.0,2.0,4.0,7.0,5.0,8.0,3.0,2.0
149915584.0,0.18369910071445958,83.53,96.4,5.0,5.0,8.0,7.0,5.0,6.0,6.0,7.0,8.0,5.0,4.0,7.0,7.0,7.0,4.0,7.0,8.0,6.0,7.0,2.0,8.0,2.0,7.0,7.0,2.0,5.0,1.0,6.0,5.0,8.0,4.0,8.0,2.0,1.0,3.0,4.0,7.0,5.0,8.0,8.0,6.0,6.0,7.0,2.0,8.0,3.0,7.0,8.0,5.0,8.0,7.0,6.0,4.0,8.0
145978880.0,0.1788752594213555,82.52,96.15,8.0,4.0,5.0,5.0,1.0,2.0,2.0,7.0,8.0,3.0,4.0,7.0,6.0,8.0,5.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,4.0,6.0,3.0,7.0,1.0,8.0,8.0,4.0,5.0,5.0,5.0,7.0,8.0,7.0,7.0,3.0,8.0,7.0,6.0,6.0,7.0,8.0,1.0,7.0,6.0,4.0,8.0,2.0,8.0,4.0
151128448.0,0.18518528393933995,80.3,95.16,2.0,8.0,7.0,6.0,2.0,3.0,1.0,2.0,6.0,8.0,5.0,1.0,5.0,8.0,4.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,5.0,4.0,8.0,5.0,1.0,8.0,4.0,7.0,2.0,7.0,2.0,8.0,5.0,7.0,2.0,8.0,6.0,5.0,5.0,7.0,7.0,6.0,7.0,5.0,8.0,1.0,6.0,6.0,8.0,6.0,7.0
143335744.0,0.1756364920209896,84.08,96.55,7.0,6.0,7.0,7.0,8.0,8.0,3.0,3.0,7.0,6.0,5.0,4.0,4.0,2.0,6.0,6.0,8.0,8.0,3.0,1.0,6.0,8.0,6.0,5.0,3.0,8.0,6.0,8.0,5.0,4.0,6.0,5.0,7.0,5.0,4.0,5.0,6.0,4.0,6.0,8.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,5.0,3.0,4.0,7.0,2.0,8.0,8.0
149177856.0,0.18279512551351,83.78,96.4,8.0,5.0,8.0,7.0,8.0,4.0,4.0,4.0,2.0,5.0,8.0,5.0,5.0,8.0,2.0,4.0,8.0,3.0,7.0,6.0,5.0,7.0,3.0,7.0,5.0,7.0,3.0,2.0,6.0,8.0,6.0,2.0,6.0,6.0,8.0,8.0,7.0,5.0,6.0,4.0,7.0,7.0,7.0,8.0,6.0,5.0,8.0,7.0,5.0,2.0,6.0,1.0,7.0,7.0
167187968.0,0.20486382104129913,83.9,96.57,8.0,6.0,5.0,5.0,8.0,6.0,6.0,8.0,4.0,8.0,7.0,6.0,2.0,8.0,6.0,8.0,7.0,2.0,2.0,6.0,8.0,5.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,6.0,1.0,6.0,6.0,1.0,5.0,3.0,8.0,4.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,2.0,8.0,5.0,5.0
132384256.0,0.16221708328837114,82.73,96.23,8.0,7.0,6.0,8.0,7.0,4.0,7.0,8.0,7.0,3.0,5.0,5.0,6.0,7.0,8.0,6.0,8.0,5.0,6.0,6.0,2.0,8.0,8.0,5.0,4.0,4.0,8.0,4.0,6.0,6.0,3.0,8.0,1.0,6.0,5.0,7.0,6.0,1.0,4.0,8.0,1.0,5.0,3.0,3.0,8.0,8.0,7.0,2.0,8.0,8.0,7.0,2.0,8.0,3.0
153925120.0,0.18861218671812852,85.75,97.17,8.0,8.0,7.0,7.0,4.0,7.0,7.0,8.0,7.0,4.0,3.0,5.0,6.0,6.0,4.0,6.0,6.0,6.0,8.0,6.0,8.0,3.0,6.0,5.0,8.0,5.0,5.0,6.0,8.0,2.0,5.0,8.0,6.0,7.0,5.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0,6.0,3.0,5.0,7.0,7.0,3.0,7.0,8.0,6.0,5.0,6.0
169436672.0,0.2076192710855921,84.3,96.9,8.0,6.0,6.0,1.0,7.0,8.0,5.0,7.0,8.0,8.0,4.0,2.0,3.0,7.0,8.0,2.0,7.0,7.0,8.0,6.0,6.0,5.0,2.0,7.0,8.0,3.0,8.0,8.0,8.0,7.0,4.0,5.0,7.0,8.0,7.0,1.0,7.0,7.0,4.0,7.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,8.0
131937792.0,0.1616700085072638,83.6,96.55,8.0,7.0,8.0,4.0,3.0,3.0,8.0,3.0,8.0,5.0,4.0,6.0,7.0,5.0,7.0,8.0,4.0,5.0,5.0,7.0,7.0,6.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,4.0,5.0,8.0,8.0,8.0,3.0,2.0,3.0,6.0,5.0,1.0,5.0,1.0,4.0,5.0,8.0,7.0,3.0,8.0,6.0,8.0,8.0,8.0,6.0
162358784.0,0.19894637914289945,85.13,96.96,8.0,8.0,1.0,7.0,4.0,6.0,4.0,3.0,7.0,7.0,7.0,3.0,8.0,7.0,7.0,1.0,5.0,7.0,7.0,8.0,7.0,4.0,8.0,5.0,4.0,8.0,6.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,4.0,8.0,8.0,8.0,6.0,8.0,4.0,7.0,6.0,7.0,8.0,8.0,3.0,4.0,8.0,7.0,8.0,5.0,7.0,6.0
139925440.0,0.1714576751078465,82.45,96.12,5.0,6.0,1.0,7.0,4.0,8.0,2.0,8.0,1.0,6.0,4.0,7.0,3.0,3.0,6.0,4.0,8.0,1.0,5.0,6.0,6.0,3.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,5.0,4.0,2.0,6.0,2.0,7.0,7.0,6.0,5.0,8.0,7.0,3.0,5.0,3.0,7.0,8.0,2.0,2.0,8.0,7.0,7.0,3.0,7.0
147758208.0,0.1810555594592492,84.78,96.93,6.0,3.0,5.0,2.0,8.0,6.0,4.0,8.0,6.0,8.0,5.0,3.0,3.0,7.0,5.0,7.0,5.0,5.0,8.0,8.0,1.0,4.0,6.0,8.0,5.0,8.0,7.0,5.0,4.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,3.0,8.0,6.0,5.0,6.0,3.0,7.0,8.0,7.0,5.0,4.0,4.0,8.0,7.0,3.0,8.0,5.0,6.0
154084864.0,0.18880792907100177,84.35,96.74,8.0,2.0,2.0,5.0,6.0,6.0,8.0,5.0,8.0,5.0,3.0,8.0,6.0,8.0,8.0,4.0,8.0,7.0,7.0,7.0,6.0,8.0,5.0,7.0,7.0,8.0,7.0,6.0,5.0,4.0,4.0,2.0,6.0,4.0,7.0,2.0,8.0,6.0,8.0,7.0,6.0,8.0,5.0,8.0,8.0,8.0,6.0,3.0,8.0,2.0,6.0,5.0,3.0,8.0
168478208.0,0.20644481696835248,84.67,96.67,8.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,5.0,6.0,8.0,8.0,5.0,8.0,5.0,7.0,6.0,4.0,8.0,7.0,4.0,3.0,8.0,4.0,8.0,4.0,8.0,5.0,5.0,3.0,7.0,3.0,6.0,8.0,8.0,5.0,3.0,6.0,7.0,7.0,8.0,8.0,8.0,1.0,7.0,6.0,8.0,6.0,5.0,8.0,8.0,7.0,8.0
141161984.0,0.172972874627023,84.06,96.64,8.0,4.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,4.0,8.0,6.0,6.0,8.0,7.0,4.0,8.0,7.0,1.0,6.0,8.0,4.0,7.0,1.0,8.0,6.0,4.0,8.0,4.0,7.0,7.0,6.0,7.0,5.0,4.0,6.0,5.0,7.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,4.0,4.0,6.0,7.0,8.0,6.0,8.0,7.0,5.0
159165568.0,0.19503357106827643,86.15,97.29,6.0,5.0,7.0,3.0,2.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,6.0,5.0,8.0,5.0,8.0,8.0,4.0,7.0,6.0,6.0,7.0,6.0,8.0,8.0,5.0,7.0,8.0,7.0,3.0,7.0,8.0,8.0,3.0,8.0,5.0,8.0,5.0,5.0,3.0,8.0,4.0,5.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0
121005568.0,0.1482742049221673,83.56,96.51,8.0,6.0,8.0,8.0,8.0,6.0,6.0,6.0,4.0,8.0,6.0,7.0,8.0,6.0,6.0,3.0,3.0,7.0,7.0,4.0,5.0,7.0,4.0,8.0,6.0,7.0,4.0,7.0,5.0,4.0,5.0,7.0,7.0,6.0,7.0,6.0,5.0,8.0,6.0,4.0,6.0,7.0,7.0,2.0,4.0,4.0,7.0,3.0,2.0,2.0,6.0,3.0,6.0,7.0
147956480.0,0.18129851210716644,84.31,96.8,4.0,1.0,4.0,3.0,7.0,5.0,6.0,5.0,7.0,3.0,3.0,4.0,8.0,7.0,7.0,7.0,5.0,3.0,7.0,8.0,7.0,6.0,8.0,6.0,7.0,7.0,3.0,5.0,1.0,6.0,6.0,3.0,5.0,8.0,1.0,6.0,6.0,4.0,2.0,4.0,4.0,8.0,7.0,5.0,8.0,6.0,5.0,8.0,8.0,6.0,2.0,4.0,7.0,8.0
157204800.0,0.19263094347814086,80.79,95.61,7.0,7.0,4.0,8.0,5.0,8.0,4.0,5.0,7.0,7.0,4.0,8.0,3.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,4.0,8.0,7.0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,6.0,1.0,1.0,6.0,6.0,8.0,8.0,1.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,2.0,4.0,4.0
140580352.0,0.17226017170117672,84.3,96.92,8.0,6.0,7.0,3.0,8.0,7.0,1.0,2.0,5.0,7.0,8.0,6.0,2.0,6.0,6.0,6.0,8.0,8.0,5.0,5.0,8.0,6.0,8.0,8.0,5.0,4.0,6.0,8.0,7.0,5.0,2.0,6.0,3.0,8.0,5.0,6.0,4.0,3.0,6.0,7.0,2.0,6.0,4.0,6.0,3.0,2.0,5.0,8.0,7.0,4.0,8.0,7.0,7.0,3.0
169725056.0,0.2079726424966686,86.11,97.31,6.0,4.0,6.0,6.0,6.0,8.0,4.0,3.0,6.0,7.0,6.0,5.0,8.0,6.0,7.0,7.0,7.0,4.0,3.0,7.0,7.0,8.0,3.0,8.0,8.0,5.0,8.0,3.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,7.0,6.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,3.0,7.0,8.0
148397184.0,0.18183852887074228,85.35,97.07,6.0,7.0,7.0,5.0,6.0,7.0,3.0,7.0,3.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,4.0,5.0,3.0,4.0,3.0,7.0,5.0,4.0,7.0,7.0,4.0,6.0,8.0,6.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,8.0,5.0,6.0,6.0,6.0,1.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,6.0,7.0
171512128.0,0.21016243164702134,86.11,97.15,7.0,7.0,8.0,6.0,6.0,3.0,6.0,8.0,8.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,5.0,6.0,2.0,3.0,5.0,4.0,3.0,8.0,5.0,4.0,6.0,8.0,8.0,8.0,4.0,8.0,7.0,7.0,8.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,5.0
148409472.0,0.18185358597480947,84.87,97.05,6.0,8.0,7.0,3.0,4.0,5.0,2.0,6.0,8.0,6.0,8.0,8.0,8.0,3.0,8.0,7.0,6.0,6.0,1.0,6.0,6.0,8.0,8.0,5.0,6.0,8.0,7.0,3.0,4.0,6.0,7.0,6.0,8.0,5.0,5.0,6.0,6.0,5.0,6.0,8.0,4.0,6.0,4.0,7.0,7.0,8.0,6.0,2.0,8.0,6.0,7.0,7.0,5.0,7.0
157719680.0,0.19326185182303887,85.58,96.98,6.0,5.0,3.0,4.0,7.0,8.0,7.0,6.0,8.0,6.0,7.0,7.0,5.0,7.0,7.0,1.0,6.0,5.0,8.0,4.0,2.0,7.0,7.0,7.0,6.0,5.0,7.0,8.0,8.0,4.0,2.0,7.0,8.0,6.0,4.0,6.0,2.0,8.0,6.0,7.0,6.0,7.0,5.0,7.0,4.0,5.0,8.0,8.0,4.0,5.0,1.0,5.0,8.0,7.0
152424768.0,0.18677372999600986,86.02,97.24,7.0,7.0,7.0,3.0,5.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0,6.0,4.0,6.0,8.0,8.0,4.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,6.0,7.0,5.0,3.0,7.0,8.0,7.0,5.0,6.0,6.0,5.0,5.0,7.0,8.0,7.0,7.0,5.0,4.0,8.0,3.0,4.0,8.0,6.0,4.0
153183744.0,0.18770374143940896,84.24,96.77,8.0,7.0,8.0,5.0,6.0,8.0,6.0,5.0,8.0,8.0,5.0,4.0,8.0,7.0,6.0,8.0,7.0,1.0,8.0,5.0,4.0,3.0,6.0,6.0,7.0,7.0,5.0,8.0,5.0,7.0,4.0,8.0,6.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,7.0,3.0,8.0,5.0,2.0,5.0,5.0,7.0,7.0,8.0
153933312.0,0.18862222478750662,85.99,97.2,8.0,8.0,6.0,8.0,7.0,4.0,7.0,8.0,5.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,7.0,5.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,6.0,7.0,3.0,7.0,7.0,8.0,2.0,6.0,3.0,8.0,7.0,6.0,4.0,6.0,7.0,6.0,4.0,6.0,7.0,5.0,7.0,7.0,7.0,5.0,4.0,8.0,2.0,6.0
155096576.0,0.19004763063919916,84.94,96.89,8.0,4.0,5.0,6.0,7.0,5.0,5.0,8.0,3.0,6.0,5.0,7.0,7.0,8.0,4.0,5.0,8.0,7.0,7.0,2.0,7.0,8.0,8.0,6.0,2.0,5.0,8.0,7.0,8.0,6.0,8.0,5.0,3.0,7.0,4.0,7.0,7.0,6.0,5.0,4.0,7.0,8.0,1.0,6.0,7.0,6.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0
171177472.0,0.20975236082844187,86.19,97.29,8.0,7.0,8.0,8.0,7.0,4.0,7.0,5.0,7.0,8.0,8.0,8.0,4.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,8.0,6.0,7.0,7.0,5.0,7.0,8.0,8.0,8.0,3.0,7.0,8.0,6.0,7.0,6.0,5.0,8.0,8.0,5.0,8.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,4.0
163894784.0,0.2008285171512963,85.95,97.29,8.0,8.0,8.0,7.0,5.0,7.0,7.0,6.0,7.0,8.0,6.0,8.0,7.0,3.0,7.0,8.0,5.0,6.0,5.0,8.0,8.0,5.0,7.0,2.0,8.0,6.0,7.0,7.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,5.0,6.0,6.0,5.0,8.0,5.0,5.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,6.0,4.0,8.0,7.0
169342464.0,0.20750383328774377,86.0,97.38,8.0,6.0,7.0,7.0,8.0,3.0,5.0,7.0,6.0,6.0,6.0,5.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,5.0,4.0,5.0,8.0,6.0,8.0,6.0,3.0,8.0,8.0,8.0,5.0,6.0,7.0,8.0,6.0,5.0,4.0,7.0,7.0,7.0,5.0,8.0,7.0,5.0,6.0,8.0,6.0,8.0,8.0,7.0,4.0,6.0,5.0,5.0
159217152.0,0.19509677953639176,84.18,96.6,8.0,6.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,5.0,8.0,6.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0,8.0,7.0,3.0,5.0,7.0,5.0,8.0,8.0,7.0,7.0,7.0,5.0,7.0,2.0,5.0,4.0,6.0,8.0,6.0,4.0,8.0,4.0,7.0,7.0,2.0,1.0,7.0,8.0,8.0,5.0,6.0,7.0,8.0,6.0,7.0
163468480.0,0.20030614543154915,76.15,93.24,1.0,5.0,8.0,8.0,7.0,5.0,8.0,6.0,2.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,6.0,7.0,5.0,5.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,5.0,6.0,3.0,5.0,6.0,7.0,5.0,4.0,7.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,6.0,6.0,5.0,5.0,7.0,5.0,3.0
162715136.0,0.19938303516084752,83.73,96.65,8.0,5.0,5.0,6.0,8.0,7.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,3.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,7.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,4.0,8.0,1.0,6.0,7.0,8.0,4.0,7.0,4.0,7.0,6.0,5.0,8.0,6.0,8.0,7.0,8.0,4.0
149829120.0,0.18359315202907026,84.62,97.01,8.0,1.0,6.0,8.0,5.0,4.0,5.0,8.0,7.0,8.0,7.0,7.0,3.0,8.0,7.0,8.0,6.0,4.0,7.0,8.0,5.0,5.0,7.0,6.0,5.0,2.0,6.0,6.0,8.0,6.0,8.0,8.0,5.0,8.0,8.0,2.0,4.0,8.0,2.0,7.0,3.0,6.0,6.0,7.0,6.0,8.0,6.0,5.0,7.0,5.0,3.0,6.0,5.0,7.0
163389760.0,0.2002096858586188,86.22,97.32,7.0,6.0,5.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,4.0,3.0,5.0,8.0,5.0,7.0,6.0,5.0,7.0,8.0,4.0,5.0
166946304.0,0.2045676979946447,85.93,97.21,8.0,4.0,7.0,6.0,8.0,4.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,2.0,4.0,7.0,7.0,7.0,6.0,7.0,5.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,5.0,7.0,6.0,5.0,5.0,8.0,8.0,8.0,7.0,8.0,7.0,3.0,8.0,6.0,8.0,7.0,5.0,8.0,7.0,6.0,5.0,2.0,8.0,7.0
169783616.0,0.20804439900823873,85.43,97.12,7.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,1.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,5.0,5.0,7.0,8.0,8.0,8.0,3.0,8.0,7.0,7.0,5.0,8.0,7.0,7.0,4.0,3.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,2.0,8.0,6.0,6.0
167419008.0,0.20514692596672882,86.25,97.35,6.0,4.0,7.0,7.0,7.0,5.0,4.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,3.0,5.0,6.0,6.0,6.0,5.0,8.0,7.0,4.0,8.0,8.0,6.0,7.0,8.0,6.0,6.0,6.0,7.0,5.0,8.0,7.0,6.0,8.0,8.0,3.0,7.0,8.0,5.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0
159737344.0,0.19573419694190217,85.92,97.29,8.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,5.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0,6.0,6.0,5.0,8.0,7.0,6.0,1.0,7.0,6.0,8.0,8.0,7.0,4.0,8.0,6.0,6.0,6.0,6.0,6.0,4.0,3.0,6.0,7.0,7.0,7.0,8.0,7.0,5.0,5.0,6.0
166262272.0,0.20372951920157195,86.33,97.34,8.0,8.0,8.0,7.0,8.0,5.0,5.0,6.0,7.0,7.0,7.0,7.0,4.0,7.0,4.0,7.0,4.0,7.0,5.0,4.0,6.0,8.0,7.0,8.0,8.0,8.0,5.0,6.0,8.0,5.0,5.0,7.0,7.0,5.0,7.0,8.0,5.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,5.0,7.0,8.0,6.0,7.0,7.0,7.0,3.0,5.0,8.0
151356928.0,0.18546525196808897,85.57,97.18,8.0,7.0,8.0,8.0,4.0,6.0,6.0,3.0,6.0,6.0,3.0,8.0,8.0,8.0,8.0,5.0,6.0,4.0,6.0,8.0,6.0,5.0,8.0,5.0,5.0,8.0,5.0,4.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,6.0,8.0,5.0,7.0,6.0,7.0,6.0,6.0,7.0,3.0,3.0,8.0,7.0,7.0,3.0
169426048.0,0.20760625296436735,85.84,97.22,6.0,8.0,5.0,8.0,8.0,6.0,7.0,4.0,3.0,6.0,8.0,4.0,6.0,7.0,8.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,1.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0,6.0,7.0,7.0
