Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
112250432.0,0.13754609669672233,74.93,92.72,3.0,1.0,7.0,3.0,6.0,1.0,4.0,3.0,2.0,5.0,4.0,4.0,6.0,3.0,1.0,4.0,6.0,5.0,5.0,5.0,1.0,1.0,7.0,1.0,1.0,1.0,6.0,5.0,8.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,6.0,4.0,5.0,7.0,4.0,5.0,4.0,2.0,5.0,7.0,6.0,6.0,8.0,2.0,6.0,6.0,7.0,4.0
98378944.0,0.12054866518772445,60.3,83.17,1.0,6.0,2.0,1.0,4.0,6.0,3.0,8.0,8.0,1.0,1.0,6.0,1.0,5.0,7.0,7.0,1.0,3.0,7.0,5.0,1.0,3.0,1.0,1.0,7.0,8.0,2.0,5.0,1.0,5.0,7.0,5.0,4.0,6.0,1.0,2.0,1.0,6.0,5.0,1.0,5.0,1.0,1.0,6.0,4.0,8.0,7.0,1.0,8.0,6.0,6.0,7.0,5.0,4.0
120894976.0,0.14813869098556276,75.78,93.56,8.0,3.0,6.0,1.0,1.0,5.0,5.0,1.0,8.0,6.0,4.0,6.0,1.0,4.0,2.0,5.0,7.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,3.0,2.0,1.0,7.0,1.0,2.0,5.0,8.0,7.0,4.0,2.0,8.0,5.0,4.0,6.0,8.0,6.0,5.0,5.0,8.0,8.0,1.0,1.0,4.0,2.0,4.0,1.0,8.0,4.0,3.0
125288000.0,0.15352168411199474,69.82,90.08,3.0,4.0,1.0,3.0,4.0,6.0,5.0,5.0,1.0,8.0,8.0,8.0,7.0,6.0,4.0,1.0,5.0,7.0,4.0,5.0,8.0,5.0,5.0,6.0,3.0,7.0,8.0,1.0,1.0,8.0,2.0,6.0,6.0,2.0,4.0,3.0,6.0,5.0,2.0,7.0,1.0,8.0,2.0,6.0,8.0,3.0,5.0,6.0,4.0,1.0,5.0,4.0,3.0,3.0
126523328.0,0.1550353936052479,76.85,93.62,5.0,4.0,2.0,1.0,5.0,7.0,8.0,6.0,4.0,1.0,4.0,7.0,3.0,7.0,1.0,8.0,1.0,2.0,3.0,1.0,2.0,7.0,8.0,5.0,1.0,1.0,6.0,7.0,4.0,1.0,3.0,1.0,1.0,7.0,2.0,7.0,4.0,8.0,5.0,6.0,4.0,6.0,6.0,8.0,6.0,3.0,5.0,5.0,8.0,4.0,1.0,7.0,2.0,3.0
120821696.0,0.14804889731807883,72.61,91.02,5.0,2.0,8.0,1.0,3.0,3.0,7.0,2.0,3.0,4.0,7.0,3.0,7.0,2.0,3.0,1.0,1.0,2.0,3.0,4.0,1.0,4.0,5.0,5.0,6.0,1.0,7.0,4.0,1.0,8.0,5.0,7.0,7.0,1.0,5.0,3.0,7.0,6.0,1.0,6.0,8.0,8.0,2.0,4.0,1.0,1.0,6.0,1.0,5.0,7.0,1.0,8.0,7.0,8.0
133026112.0,0.16300358170862997,80.07,94.77,7.0,6.0,1.0,1.0,8.0,8.0,3.0,3.0,6.0,7.0,7.0,4.0,7.0,7.0,3.0,4.0,2.0,6.0,1.0,6.0,7.0,1.0,3.0,6.0,2.0,7.0,4.0,1.0,1.0,8.0,4.0,2.0,8.0,6.0,6.0,5.0,5.0,2.0,8.0,2.0,5.0,7.0,6.0,8.0,4.0,6.0,4.0,7.0,7.0,2.0,3.0,8.0,4.0,1.0
104456512.0,0.12799581475244867,77.83,94.03,7.0,6.0,7.0,3.0,1.0,7.0,5.0,7.0,1.0,7.0,2.0,8.0,3.0,6.0,6.0,7.0,4.0,4.0,3.0,1.0,7.0,6.0,8.0,7.0,4.0,5.0,8.0,5.0,2.0,1.0,1.0,3.0,1.0,2.0,5.0,6.0,7.0,1.0,3.0,3.0,5.0,2.0,5.0,5.0,4.0,5.0,1.0,6.0,4.0,4.0,1.0,4.0,2.0,3.0
126744960.0,0.15530697043537617,78.97,94.81,2.0,4.0,6.0,2.0,4.0,5.0,1.0,5.0,7.0,2.0,5.0,5.0,2.0,4.0,6.0,3.0,5.0,5.0,6.0,5.0,3.0,6.0,7.0,7.0,4.0,5.0,1.0,4.0,7.0,4.0,2.0,5.0,4.0,6.0,4.0,5.0,8.0,6.0,2.0,7.0,5.0,6.0,6.0,1.0,2.0,6.0,6.0,6.0,6.0,5.0,3.0,3.0,6.0,2.0
92773952.0,0.11368058675025032,76.85,93.54,3.0,2.0,3.0,7.0,8.0,4.0,7.0,5.0,6.0,5.0,3.0,5.0,5.0,5.0,1.0,3.0,2.0,1.0,2.0,8.0,3.0,3.0,2.0,2.0,8.0,3.0,4.0,3.0,4.0,2.0,1.0,1.0,6.0,7.0,2.0,6.0,7.0,5.0,3.0,2.0,3.0,2.0,3.0,5.0,2.0,1.0,7.0,5.0,6.0,2.0,8.0,6.0,2.0,1.0
107354048.0,0.13154631126045527,81.7,95.69,5.0,5.0,1.0,4.0,8.0,6.0,2.0,8.0,8.0,6.0,1.0,7.0,1.0,4.0,6.0,7.0,3.0,2.0,2.0,4.0,4.0,5.0,3.0,2.0,3.0,5.0,6.0,5.0,3.0,6.0,3.0,5.0,1.0,5.0,8.0,6.0,4.0,8.0,7.0,6.0,5.0,5.0,5.0,2.0,7.0,8.0,4.0,2.0,2.0,4.0,3.0,3.0,8.0,3.0
116612224.0,0.14289081968365025,78.7,94.83,6.0,2.0,6.0,3.0,8.0,4.0,1.0,6.0,4.0,1.0,8.0,4.0,5.0,2.0,3.0,2.0,6.0,5.0,2.0,2.0,8.0,6.0,6.0,7.0,6.0,1.0,3.0,4.0,3.0,3.0,1.0,2.0,8.0,3.0,1.0,6.0,3.0,3.0,8.0,3.0,3.0,7.0,7.0,6.0,7.0,8.0,5.0,5.0,1.0,2.0,4.0,4.0,8.0,7.0
105886464.0,0.1297480068158491,81.23,95.31,4.0,4.0,2.0,5.0,5.0,7.0,3.0,4.0,6.0,4.0,4.0,4.0,5.0,4.0,8.0,6.0,5.0,4.0,4.0,4.0,1.0,2.0,3.0,5.0,4.0,3.0,4.0,4.0,7.0,3.0,6.0,8.0,5.0,1.0,7.0,5.0,7.0,5.0,2.0,5.0,1.0,6.0,3.0,5.0,2.0,3.0,2.0,2.0,7.0,4.0,7.0,7.0,3.0,1.0
111575360.0,0.1367188970420319,78.16,94.53,7.0,4.0,2.0,8.0,2.0,5.0,1.0,1.0,7.0,1.0,2.0,6.0,8.0,8.0,8.0,6.0,8.0,6.0,5.0,5.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,1.0,6.0,1.0,4.0,6.0,4.0,3.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,7.0,7.0,3.0,5.0,8.0,5.0,8.0,3.0,5.0,8.0,5.0,7.0,1.0
109308288.0,0.1339409397640552,79.15,94.68,2.0,7.0,6.0,4.0,6.0,5.0,8.0,7.0,5.0,1.0,4.0,2.0,2.0,5.0,5.0,2.0,2.0,7.0,2.0,6.0,4.0,6.0,3.0,7.0,5.0,5.0,6.0,7.0,3.0,6.0,8.0,8.0,1.0,7.0,1.0,4.0,7.0,6.0,7.0,5.0,5.0,4.0,4.0,2.0,1.0,2.0,6.0,1.0,4.0,7.0,4.0,6.0,7.0,7.0
131617536.0,0.16127758273251305,80.26,95.27,4.0,8.0,6.0,5.0,5.0,6.0,1.0,6.0,4.0,8.0,8.0,7.0,5.0,5.0,2.0,1.0,8.0,1.0,5.0,7.0,8.0,5.0,8.0,6.0,7.0,3.0,8.0,1.0,4.0,2.0,6.0,7.0,8.0,3.0,8.0,5.0,2.0,1.0,6.0,5.0,2.0,5.0,5.0,5.0,7.0,4.0,7.0,4.0,8.0,7.0,2.0,5.0,1.0,7.0
148504128.0,0.18196957272957692,83.09,96.36,3.0,2.0,8.0,2.0,3.0,4.0,5.0,3.0,7.0,8.0,3.0,3.0,3.0,8.0,1.0,6.0,5.0,3.0,1.0,5.0,6.0,7.0,8.0,6.0,6.0,6.0,3.0,6.0,8.0,7.0,5.0,5.0,7.0,2.0,3.0,6.0,7.0,8.0,5.0,5.0,2.0,7.0,3.0,7.0,2.0,7.0,5.0,8.0,4.0,8.0,3.0,8.0,5.0,6.0
113656576.0,0.13926911562099262,75.62,93.32,4.0,1.0,8.0,1.0,7.0,2.0,1.0,6.0,7.0,3.0,3.0,5.0,5.0,7.0,4.0,7.0,7.0,2.0,7.0,6.0,7.0,3.0,8.0,3.0,4.0,3.0,6.0,7.0,6.0,5.0,4.0,1.0,5.0,1.0,7.0,1.0,7.0,8.0,1.0,6.0,3.0,2.0,3.0,8.0,3.0,4.0,1.0,4.0,5.0,3.0,1.0,5.0,3.0,7.0
125172864.0,0.153380602183782,80.73,95.1,6.0,6.0,5.0,3.0,3.0,8.0,4.0,1.0,7.0,6.0,2.0,5.0,6.0,2.0,2.0,2.0,4.0,8.0,4.0,6.0,8.0,2.0,2.0,6.0,3.0,2.0,6.0,3.0,6.0,6.0,2.0,8.0,7.0,7.0,1.0,6.0,2.0,4.0,1.0,4.0,8.0,3.0,3.0,8.0,3.0,8.0,2.0,6.0,3.0,5.0,4.0,1.0,2.0,1.0
105469440.0,0.12923700634656937,79.09,94.49,8.0,3.0,1.0,2.0,3.0,2.0,7.0,8.0,1.0,6.0,2.0,6.0,2.0,4.0,4.0,3.0,4.0,6.0,1.0,4.0,2.0,1.0,2.0,4.0,6.0,7.0,5.0,7.0,7.0,7.0,6.0,1.0,3.0,2.0,1.0,1.0,5.0,4.0,5.0,1.0,4.0,4.0,3.0,6.0,4.0,4.0,2.0,7.0,2.0,6.0,1.0,8.0,2.0,1.0
115079552.0,0.14101275964093826,67.67,88.95,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0,6.0,5.0,4.0,6.0,1.0,3.0,1.0,6.0,6.0,7.0,7.0,5.0,1.0,4.0,1.0,5.0,8.0,7.0,7.0,2.0,2.0,8.0,1.0,8.0,2.0,6.0,4.0,1.0,7.0,4.0,2.0,4.0,6.0,6.0,2.0,7.0,3.0,1.0,5.0,5.0,6.0,1.0,1.0,5.0,5.0,5.0
121807616.0,0.14925699465221853,83.03,95.9,4.0,2.0,2.0,3.0,7.0,7.0,8.0,5.0,4.0,2.0,6.0,2.0,6.0,4.0,7.0,4.0,3.0,6.0,8.0,4.0,4.0,8.0,1.0,8.0,2.0,2.0,8.0,1.0,5.0,7.0,2.0,3.0,2.0,1.0,5.0,4.0,7.0,2.0,8.0,3.0,5.0,3.0,5.0,4.0,6.0,5.0,7.0,4.0,4.0,7.0,7.0,8.0,4.0,5.0
110947456.0,0.13594949470868267,82.45,95.85,6.0,8.0,8.0,7.0,5.0,5.0,3.0,8.0,6.0,6.0,1.0,5.0,5.0,2.0,6.0,7.0,6.0,6.0,4.0,5.0,3.0,4.0,3.0,2.0,7.0,1.0,4.0,1.0,7.0,5.0,6.0,6.0,7.0,2.0,3.0,6.0,6.0,7.0,5.0,1.0,4.0,6.0,3.0,5.0,5.0,2.0,2.0,3.0,8.0,7.0,5.0,5.0,7.0,8.0
114569536.0,0.1403878113997335,74.82,93.07,7.0,5.0,1.0,4.0,5.0,5.0,8.0,7.0,8.0,8.0,5.0,4.0,8.0,1.0,5.0,4.0,4.0,1.0,2.0,8.0,5.0,3.0,6.0,1.0,4.0,7.0,2.0,5.0,4.0,7.0,4.0,1.0,2.0,7.0,3.0,4.0,7.0,6.0,6.0,5.0,3.0,5.0,6.0,6.0,4.0,2.0,8.0,4.0,7.0,1.0,4.0,4.0,5.0,7.0
131110848.0,0.16065671245699314,84.05,96.59,5.0,2.0,8.0,8.0,5.0,4.0,4.0,5.0,4.0,1.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,4.0,4.0,5.0,5.0,5.0,7.0,6.0,5.0,4.0,4.0,8.0,8.0,2.0,4.0,1.0,6.0,5.0,4.0,2.0,3.0,5.0,4.0,8.0,4.0,5.0,7.0,6.0,8.0,7.0,4.0,7.0,4.0,3.0,7.0,4.0,7.0
123745792.0,0.1516319391291473,81.5,95.47,8.0,4.0,7.0,6.0,1.0,3.0,6.0,7.0,1.0,2.0,6.0,3.0,2.0,8.0,3.0,7.0,2.0,2.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,2.0,3.0,1.0,4.0,6.0,7.0,3.0,1.0,8.0,4.0,8.0,7.0,4.0,6.0,6.0,2.0,7.0,6.0,4.0,8.0,5.0,5.0,7.0,2.0,5.0,7.0,5.0,5.0
125765568.0,0.15410687218777214,79.05,94.46,5.0,6.0,8.0,7.0,3.0,6.0,8.0,4.0,4.0,4.0,7.0,1.0,3.0,5.0,3.0,7.0,2.0,8.0,8.0,2.0,3.0,2.0,6.0,4.0,1.0,1.0,7.0,1.0,2.0,2.0,2.0,4.0,7.0,4.0,2.0,2.0,7.0,5.0,2.0,8.0,6.0,7.0,8.0,4.0,1.0,7.0,7.0,1.0,5.0,4.0,6.0,8.0,2.0,4.0
109135808.0,0.1337295913501956,80.0,95.34,5.0,8.0,7.0,1.0,4.0,6.0,5.0,1.0,5.0,7.0,3.0,1.0,6.0,6.0,6.0,8.0,1.0,2.0,5.0,6.0,4.0,6.0,4.0,5.0,6.0,5.0,1.0,2.0,6.0,4.0,7.0,7.0,6.0,4.0,8.0,8.0,3.0,5.0,7.0,5.0,5.0,2.0,4.0,6.0,4.0,1.0,6.0,3.0,6.0,2.0,3.0,8.0,5.0,3.0
119628096.0,0.14658631924072044,83.03,95.98,7.0,6.0,1.0,7.0,6.0,3.0,4.0,6.0,6.0,3.0,3.0,8.0,1.0,4.0,7.0,5.0,4.0,7.0,6.0,3.0,7.0,8.0,5.0,2.0,2.0,3.0,6.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,8.0,7.0,4.0,7.0,7.0,5.0,6.0,3.0,7.0,7.0,7.0,3.0,7.0,1.0,6.0,4.0,4.0,7.0,2.0,8.0
140111424.0,0.17168557065169657,84.25,96.64,3.0,1.0,3.0,6.0,8.0,8.0,2.0,3.0,3.0,2.0,5.0,6.0,8.0,4.0,4.0,7.0,6.0,7.0,6.0,4.0,5.0,7.0,8.0,7.0,6.0,4.0,7.0,6.0,6.0,4.0,6.0,7.0,2.0,6.0,2.0,2.0,5.0,4.0,8.0,5.0,7.0,4.0,8.0,7.0,7.0,4.0,5.0,6.0,4.0,6.0,6.0,5.0,4.0,3.0
140453824.0,0.17210513058273502,83.64,96.3,5.0,6.0,6.0,6.0,5.0,7.0,7.0,7.0,2.0,4.0,1.0,5.0,2.0,6.0,3.0,7.0,8.0,3.0,3.0,8.0,5.0,1.0,8.0,6.0,7.0,1.0,4.0,8.0,7.0,4.0,4.0,7.0,2.0,5.0,5.0,6.0,1.0,4.0,4.0,8.0,3.0,8.0,4.0,5.0,5.0,3.0,4.0,7.0,6.0,8.0,3.0,4.0,4.0,5.0
151699008.0,0.18588441978704237,81.93,95.66,3.0,2.0,8.0,6.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,7.0,8.0,3.0,3.0,7.0,7.0,1.0,3.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,5.0,1.0,1.0,4.0,1.0,5.0,5.0,3.0,4.0,5.0,4.0,3.0,7.0,8.0,5.0,8.0,5.0,7.0,6.0,6.0,5.0,5.0,8.0,8.0,6.0,8.0,5.0,7.0
81406336.0,0.09975127546219036,73.87,92.37,2.0,4.0,5.0,4.0,5.0,6.0,5.0,3.0,5.0,2.0,7.0,7.0,5.0,5.0,3.0,4.0,7.0,1.0,5.0,1.0,6.0,5.0,4.0,3.0,4.0,6.0,6.0,5.0,3.0,1.0,3.0,1.0,6.0,8.0,2.0,4.0,4.0,7.0,7.0,1.0,1.0,3.0,2.0,3.0,5.0,5.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,5.0
105858560.0,0.1297138146420299,80.44,95.36,8.0,5.0,3.0,5.0,2.0,3.0,6.0,3.0,3.0,5.0,1.0,4.0,8.0,7.0,5.0,6.0,2.0,2.0,7.0,4.0,3.0,6.0,4.0,1.0,3.0,1.0,3.0,6.0,6.0,1.0,8.0,5.0,6.0,3.0,4.0,4.0,1.0,6.0,3.0,4.0,2.0,8.0,1.0,5.0,6.0,5.0,7.0,2.0,4.0,4.0,5.0,5.0,4.0,6.0
115684864.0,0.14175447886108064,83.06,96.13,8.0,5.0,5.0,4.0,3.0,6.0,8.0,7.0,5.0,5.0,5.0,5.0,7.0,6.0,7.0,4.0,4.0,6.0,2.0,6.0,1.0,1.0,6.0,6.0,5.0,2.0,5.0,2.0,4.0,4.0,3.0,6.0,6.0,5.0,3.0,4.0,7.0,6.0,3.0,2.0,4.0,6.0,6.0,4.0,7.0,5.0,6.0,3.0,4.0,8.0,4.0,1.0,7.0,5.0
133006848.0,0.162979976561108,84.39,96.7,8.0,7.0,8.0,6.0,5.0,7.0,8.0,7.0,6.0,3.0,8.0,7.0,4.0,5.0,6.0,5.0,8.0,8.0,5.0,4.0,1.0,8.0,6.0,6.0,6.0,8.0,6.0,7.0,7.0,5.0,3.0,6.0,7.0,7.0,6.0,7.0,5.0,6.0,6.0,8.0,6.0,5.0,2.0,5.0,3.0,5.0,5.0,4.0,6.0,3.0,6.0,6.0,7.0,7.0
109354560.0,0.13399763917155813,81.74,96.05,3.0,5.0,7.0,8.0,6.0,4.0,4.0,7.0,5.0,5.0,5.0,6.0,1.0,7.0,2.0,8.0,5.0,2.0,8.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,6.0,2.0,6.0,7.0,2.0,6.0,6.0,5.0,3.0,8.0,3.0,7.0,3.0,6.0,3.0,2.0,6.0,6.0,6.0,4.0,4.0,2.0,8.0,8.0,4.0,4.0
122051712.0,0.1495560977507196,83.88,96.42,6.0,8.0,1.0,3.0,4.0,1.0,3.0,2.0,5.0,6.0,8.0,2.0,8.0,5.0,5.0,5.0,6.0,3.0,4.0,5.0,6.0,3.0,7.0,5.0,3.0,8.0,7.0,3.0,5.0,5.0,2.0,4.0,4.0,1.0,7.0,5.0,7.0,3.0,4.0,3.0,5.0,2.0,7.0,7.0,8.0,3.0,3.0,4.0,5.0,8.0,7.0,7.0,4.0,7.0
125224896.0,0.15344435960881644,79.82,94.98,5.0,8.0,6.0,7.0,7.0,8.0,7.0,5.0,8.0,3.0,6.0,3.0,2.0,7.0,7.0,5.0,6.0,6.0,6.0,5.0,6.0,3.0,6.0,2.0,3.0,2.0,7.0,3.0,3.0,3.0,7.0,1.0,3.0,3.0,8.0,1.0,6.0,1.0,1.0,3.0,7.0,8.0,5.0,2.0,8.0,5.0,5.0,7.0,2.0,8.0,5.0,8.0,5.0,3.0
137907328.0,0.1689847810320641,84.54,96.72,6.0,6.0,5.0,7.0,6.0,4.0,2.0,6.0,5.0,8.0,7.0,6.0,3.0,4.0,7.0,4.0,1.0,3.0,4.0,6.0,4.0,4.0,7.0,4.0,4.0,3.0,5.0,8.0,1.0,5.0,7.0,4.0,4.0,8.0,8.0,6.0,5.0,2.0,7.0,4.0,8.0,7.0,5.0,6.0,6.0,8.0,3.0,5.0,7.0,6.0,8.0,8.0,8.0,4.0
79099392.0,0.09692446101841233,71.68,91.67,8.0,6.0,1.0,5.0,2.0,1.0,5.0,4.0,8.0,5.0,1.0,6.0,4.0,5.0,7.0,5.0,5.0,6.0,6.0,1.0,1.0,5.0,8.0,3.0,4.0,1.0,5.0,7.0,6.0,7.0,4.0,6.0,6.0,2.0,3.0,3.0,1.0,8.0,1.0,3.0,1.0,3.0,4.0,2.0,6.0,1.0,3.0,2.0,1.0,4.0,4.0,5.0,6.0,7.0
123970304.0,0.1519070449680413,84.06,96.56,4.0,5.0,4.0,3.0,8.0,7.0,4.0,3.0,7.0,1.0,3.0,7.0,6.0,6.0,4.0,7.0,6.0,6.0,5.0,6.0,6.0,4.0,3.0,8.0,7.0,8.0,6.0,7.0,3.0,4.0,1.0,5.0,4.0,6.0,5.0,8.0,8.0,5.0,8.0,3.0,7.0,7.0,4.0,2.0,7.0,8.0,8.0,2.0,4.0,4.0,4.0,6.0,8.0,4.0
118010624.0,0.14460434949546153,83.74,96.4,4.0,7.0,1.0,8.0,7.0,7.0,6.0,4.0,5.0,6.0,3.0,5.0,8.0,6.0,5.0,7.0,6.0,4.0,8.0,6.0,5.0,3.0,4.0,4.0,3.0,7.0,7.0,5.0,4.0,1.0,5.0,5.0,2.0,7.0,2.0,5.0,1.0,2.0,6.0,4.0,2.0,5.0,4.0,4.0,6.0,3.0,8.0,4.0,6.0,7.0,4.0,6.0,5.0,4.0
112299136.0,0.1376057761560719,83.18,96.12,6.0,4.0,4.0,5.0,4.0,6.0,7.0,7.0,4.0,4.0,8.0,5.0,5.0,6.0,5.0,7.0,3.0,5.0,5.0,7.0,7.0,4.0,4.0,3.0,5.0,6.0,6.0,5.0,1.0,3.0,5.0,1.0,8.0,8.0,4.0,7.0,1.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,7.0,5.0,6.0,1.0,5.0,7.0,6.0,6.0,7.0,5.0
105086080.0,0.1287672560686403,81.99,95.72,6.0,6.0,6.0,5.0,7.0,5.0,5.0,4.0,7.0,5.0,6.0,6.0,4.0,3.0,3.0,3.0,7.0,5.0,6.0,4.0,7.0,5.0,2.0,6.0,7.0,7.0,7.0,4.0,2.0,5.0,2.0,4.0,6.0,3.0,1.0,2.0,6.0,7.0,4.0,1.0,4.0,4.0,4.0,5.0,6.0,1.0,2.0,2.0,5.0,7.0,6.0,8.0,3.0,7.0
125093824.0,0.15328375049876658,83.11,96.26,5.0,6.0,6.0,6.0,3.0,6.0,7.0,8.0,8.0,4.0,6.0,7.0,6.0,7.0,7.0,4.0,3.0,3.0,8.0,7.0,1.0,3.0,8.0,6.0,7.0,5.0,6.0,6.0,7.0,1.0,6.0,3.0,7.0,3.0,7.0,2.0,1.0,5.0,7.0,2.0,4.0,3.0,8.0,7.0,6.0,6.0,6.0,5.0,7.0,4.0,7.0,4.0,7.0,4.0
117020160.0,0.14339068416971365,81.92,95.59,8.0,5.0,3.0,4.0,5.0,5.0,8.0,6.0,7.0,2.0,6.0,6.0,4.0,6.0,8.0,6.0,2.0,6.0,4.0,1.0,4.0,1.0,5.0,6.0,6.0,5.0,2.0,6.0,5.0,3.0,3.0,1.0,7.0,4.0,4.0,8.0,4.0,4.0,6.0,5.0,3.0,7.0,7.0,4.0,8.0,3.0,1.0,3.0,4.0,7.0,2.0,7.0,5.0,7.0
125409216.0,0.15367021616982407,84.62,96.56,5.0,8.0,5.0,6.0,6.0,3.0,7.0,7.0,4.0,4.0,7.0,7.0,5.0,2.0,2.0,8.0,5.0,6.0,5.0,8.0,6.0,3.0,8.0,8.0,2.0,4.0,7.0,7.0,5.0,4.0,5.0,5.0,7.0,5.0,7.0,7.0,2.0,5.0,5.0,4.0,5.0,8.0,7.0,1.0,7.0,5.0,4.0,3.0,6.0,6.0,7.0,7.0,5.0,4.0
116479488.0,0.14272817159075796,84.98,96.68,8.0,4.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0,8.0,5.0,7.0,2.0,8.0,2.0,2.0,7.0,4.0,8.0,7.0,4.0,6.0,6.0,6.0,3.0,6.0,5.0,8.0,6.0,8.0,3.0,6.0,3.0,5.0,7.0,3.0,4.0,6.0,2.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,6.0,7.0,5.0,7.0
126764544.0,0.15533096769498322,84.78,96.73,8.0,4.0,3.0,7.0,7.0,6.0,5.0,5.0,5.0,7.0,5.0,6.0,4.0,5.0,8.0,6.0,3.0,6.0,6.0,3.0,4.0,3.0,6.0,2.0,4.0,7.0,7.0,2.0,4.0,8.0,8.0,7.0,7.0,7.0,4.0,4.0,5.0,1.0,4.0,6.0,6.0,6.0,7.0,4.0,8.0,8.0,5.0,3.0,2.0,4.0,8.0,6.0,7.0,6.0
113292032.0,0.13882242153366642,82.49,96.23,4.0,2.0,8.0,4.0,7.0,5.0,4.0,3.0,7.0,8.0,6.0,7.0,7.0,2.0,6.0,4.0,2.0,1.0,6.0,5.0,2.0,6.0,8.0,3.0,4.0,8.0,3.0,3.0,5.0,4.0,6.0,8.0,6.0,6.0,4.0,2.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,8.0,5.0,4.0,7.0,5.0,7.0,1.0,4.0,6.0
134448640.0,0.1647466767716565,81.88,95.92,8.0,6.0,2.0,6.0,8.0,6.0,6.0,8.0,6.0,2.0,8.0,6.0,3.0,4.0,2.0,8.0,5.0,6.0,4.0,3.0,5.0,6.0,2.0,8.0,3.0,2.0,5.0,6.0,4.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,1.0,1.0,3.0,4.0,8.0,6.0,6.0,7.0,7.0,7.0,3.0,8.0,8.0,8.0,8.0,8.0
132693120.0,0.16259554987289296,85.35,96.99,6.0,8.0,5.0,6.0,3.0,5.0,8.0,3.0,5.0,5.0,2.0,8.0,6.0,7.0,6.0,7.0,4.0,3.0,7.0,7.0,8.0,7.0,7.0,6.0,4.0,2.0,6.0,2.0,1.0,6.0,7.0,5.0,4.0,8.0,7.0,4.0,6.0,4.0,7.0,4.0,6.0,8.0,6.0,4.0,5.0,4.0,6.0,2.0,3.0,8.0,4.0,3.0,6.0,4.0
107295040.0,0.13147400579196603,82.99,96.1,7.0,6.0,7.0,2.0,5.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,6.0,3.0,4.0,7.0,7.0,2.0,6.0,2.0,5.0,6.0,8.0,5.0,5.0,2.0,2.0,1.0,1.0,7.0,5.0,3.0,5.0,8.0,6.0,4.0,3.0,3.0,6.0,5.0,4.0,4.0,5.0,4.0,6.0,2.0,2.0,2.0,4.0,7.0,6.0,8.0,5.0,6.0
110958080.0,0.13596251282990743,81.94,95.81,8.0,7.0,6.0,2.0,7.0,7.0,6.0,1.0,5.0,8.0,7.0,4.0,3.0,3.0,6.0,2.0,6.0,3.0,6.0,5.0,4.0,7.0,7.0,3.0,3.0,4.0,3.0,7.0,8.0,3.0,5.0,2.0,4.0,6.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,7.0,6.0,6.0,1.0,2.0,7.0,4.0,3.0,4.0,6.0,1.0,6.0,7.0
119636288.0,0.14659635731009854,83.37,96.18,7.0,4.0,6.0,1.0,6.0,6.0,7.0,6.0,3.0,4.0,1.0,4.0,7.0,7.0,7.0,4.0,2.0,6.0,4.0,5.0,7.0,7.0,4.0,5.0,2.0,6.0,6.0,3.0,6.0,6.0,3.0,4.0,3.0,7.0,8.0,5.0,7.0,7.0,4.0,3.0,3.0,7.0,4.0,1.0,4.0,2.0,6.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0
120713536.0,0.14791636343332087,83.94,96.4,7.0,6.0,6.0,5.0,4.0,2.0,8.0,5.0,3.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,3.0,5.0,7.0,5.0,8.0,5.0,6.0,4.0,2.0,8.0,7.0,3.0,4.0,2.0,2.0,5.0,3.0,4.0,2.0,2.0,7.0,5.0,7.0,7.0,5.0,5.0,2.0,1.0,6.0,3.0,4.0,6.0,6.0,6.0,3.0,8.0
