Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
105818048.0,0.12966417325205842,80.15,95.32,5.0,3.0,5.0,7.0,3.0,5.0,2.0,4.0,1.0,8.0,7.0,5.0,3.0,3.0,6.0,2.0,7.0,7.0,3.0,4.0,3.0,1.0,7.0,3.0,4.0,1.0,3.0,4.0,7.0,8.0,2.0,3.0,4.0,1.0,6.0,6.0,6.0,3.0,6.0,7.0,2.0,2.0,1.0,8.0,6.0,4.0,3.0,1.0,7.0,4.0,8.0,4.0,7.0,5.0
98246208.0,0.12038601709483215,78.13,94.24,3.0,1.0,1.0,4.0,4.0,7.0,1.0,2.0,6.0,8.0,6.0,8.0,1.0,6.0,7.0,3.0,1.0,5.0,8.0,7.0,4.0,8.0,4.0,1.0,3.0,3.0,5.0,7.0,7.0,5.0,7.0,5.0,1.0,6.0,3.0,6.0,6.0,6.0,3.0,2.0,3.0,1.0,3.0,7.0,5.0,2.0,8.0,4.0,1.0,3.0,2.0,6.0,1.0,8.0
123602432.0,0.15145627291503025,81.17,95.73,8.0,3.0,5.0,7.0,8.0,7.0,7.0,5.0,5.0,6.0,7.0,5.0,3.0,4.0,7.0,6.0,3.0,8.0,6.0,4.0,4.0,3.0,7.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,5.0,7.0,4.0,8.0,2.0,5.0,1.0,7.0,6.0,4.0,7.0,8.0,8.0,7.0,8.0,6.0,5.0,5.0,1.0,2.0,1.0,7.0,7.0,5.0
99392640.0,0.12179079785084934,70.73,90.31,6.0,8.0,3.0,4.0,4.0,7.0,4.0,4.0,4.0,7.0,5.0,1.0,4.0,5.0,4.0,4.0,8.0,8.0,5.0,7.0,1.0,6.0,2.0,1.0,3.0,5.0,3.0,8.0,1.0,4.0,2.0,8.0,1.0,2.0,6.0,5.0,6.0,2.0,1.0,2.0,5.0,1.0,8.0,8.0,5.0,3.0,3.0,6.0,3.0,1.0,7.0,5.0,1.0,6.0
112627264.0,0.13800784788811568,79.03,94.7,3.0,6.0,5.0,7.0,7.0,6.0,7.0,4.0,1.0,1.0,6.0,6.0,3.0,8.0,3.0,3.0,5.0,8.0,6.0,6.0,8.0,1.0,8.0,8.0,5.0,6.0,1.0,3.0,3.0,3.0,6.0,1.0,2.0,2.0,3.0,3.0,5.0,4.0,8.0,2.0,3.0,8.0,1.0,4.0,7.0,5.0,4.0,6.0,6.0,3.0,6.0,6.0,2.0,1.0
107648960.0,0.13190768175806747,79.72,95.27,5.0,7.0,2.0,1.0,1.0,8.0,5.0,1.0,4.0,4.0,4.0,6.0,1.0,8.0,3.0,3.0,5.0,7.0,3.0,3.0,4.0,8.0,5.0,2.0,7.0,6.0,4.0,5.0,4.0,3.0,6.0,3.0,6.0,6.0,4.0,6.0,6.0,4.0,8.0,1.0,2.0,5.0,6.0,6.0,6.0,1.0,4.0,6.0,7.0,2.0,8.0,4.0,7.0,4.0
103451008.0,0.12676372015870188,66.96,87.74,2.0,6.0,5.0,2.0,2.0,4.0,4.0,8.0,7.0,6.0,1.0,5.0,4.0,8.0,7.0,4.0,5.0,4.0,1.0,1.0,3.0,1.0,3.0,4.0,5.0,6.0,2.0,4.0,1.0,4.0,8.0,6.0,2.0,4.0,7.0,1.0,4.0,2.0,5.0,8.0,1.0,6.0,3.0,6.0,2.0,3.0,7.0,1.0,6.0,1.0,7.0,6.0,4.0,6.0
120022528.0,0.14706963659679334,76.21,93.2,8.0,5.0,1.0,3.0,7.0,2.0,1.0,2.0,1.0,8.0,4.0,5.0,5.0,3.0,7.0,8.0,5.0,1.0,7.0,6.0,3.0,1.0,7.0,5.0,6.0,6.0,2.0,1.0,8.0,6.0,6.0,2.0,3.0,2.0,6.0,4.0,6.0,5.0,1.0,8.0,7.0,6.0,2.0,5.0,7.0,7.0,3.0,4.0,2.0,3.0,5.0,3.0,5.0,8.0
106461568.0,0.1304527106551597,78.43,94.65,2.0,4.0,3.0,7.0,4.0,5.0,5.0,7.0,8.0,5.0,5.0,3.0,3.0,4.0,6.0,3.0,5.0,4.0,7.0,3.0,4.0,7.0,7.0,6.0,4.0,6.0,1.0,6.0,7.0,4.0,1.0,4.0,3.0,2.0,2.0,2.0,4.0,5.0,5.0,6.0,3.0,1.0,3.0,5.0,3.0,2.0,1.0,6.0,7.0,4.0,6.0,5.0,3.0,7.0
123402176.0,0.1512108891721855,82.33,96.17,5.0,5.0,8.0,2.0,3.0,8.0,6.0,6.0,5.0,7.0,5.0,6.0,8.0,7.0,8.0,6.0,2.0,4.0,5.0,1.0,3.0,2.0,3.0,8.0,1.0,8.0,4.0,6.0,6.0,6.0,7.0,5.0,7.0,7.0,8.0,7.0,2.0,4.0,6.0,2.0,5.0,4.0,4.0,4.0,6.0,2.0,7.0,8.0,2.0,7.0,6.0,6.0,6.0,6.0
129378240.0,0.15853366078352152,84.51,96.91,5.0,7.0,3.0,8.0,6.0,8.0,8.0,5.0,8.0,4.0,8.0,6.0,6.0,6.0,7.0,3.0,2.0,3.0,5.0,8.0,4.0,5.0,7.0,2.0,4.0,5.0,2.0,7.0,7.0,1.0,2.0,6.0,5.0,8.0,3.0,7.0,6.0,6.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,7.0,7.0,7.0,8.0,4.0,7.0,7.0,8.0
149288448.0,0.18293063945011456,78.26,94.11,8.0,6.0,6.0,5.0,5.0,6.0,7.0,5.0,4.0,5.0,8.0,5.0,7.0,7.0,3.0,1.0,3.0,1.0,8.0,5.0,8.0,8.0,4.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,5.0,3.0,7.0,6.0,8.0,8.0,7.0,7.0,6.0,2.0,4.0,8.0,5.0,8.0,8.0,6.0,7.0,1.0,7.0,2.0,6.0,4.0
153748992.0,0.188396368226499,85.18,97.25,8.0,7.0,1.0,3.0,4.0,8.0,8.0,6.0,2.0,8.0,8.0,8.0,4.0,3.0,6.0,5.0,8.0,4.0,7.0,7.0,4.0,8.0,4.0,7.0,4.0,8.0,7.0,6.0,8.0,2.0,5.0,7.0,4.0,6.0,8.0,5.0,5.0,5.0,8.0,5.0,4.0,6.0,8.0,8.0,5.0,8.0,4.0,8.0,6.0,4.0,6.0,7.0,5.0,5.0
124174656.0,0.1521574477455751,83.52,96.62,7.0,5.0,4.0,6.0,7.0,5.0,2.0,1.0,3.0,8.0,5.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,7.0,4.0,8.0,5.0,5.0,6.0,5.0,8.0,8.0,7.0,5.0,6.0,4.0,6.0,7.0,4.0,5.0,6.0,3.0,6.0,7.0,8.0,4.0,2.0,5.0,7.0,8.0,4.0,3.0,2.0,6.0,2.0,8.0,7.0,4.0,6.0
121198976.0,0.1485111974663913,77.95,93.98,2.0,7.0,2.0,2.0,2.0,3.0,6.0,8.0,8.0,3.0,2.0,8.0,2.0,8.0,1.0,2.0,2.0,4.0,1.0,5.0,2.0,4.0,2.0,8.0,7.0,4.0,8.0,7.0,3.0,1.0,1.0,6.0,2.0,4.0,1.0,4.0,4.0,3.0,3.0,7.0,8.0,8.0,3.0,3.0,8.0,4.0,5.0,8.0,2.0,2.0,2.0,4.0,8.0,5.0
161079616.0,0.19737895029398997,83.8,96.74,7.0,4.0,7.0,8.0,1.0,2.0,6.0,7.0,7.0,6.0,8.0,6.0,7.0,1.0,6.0,1.0,7.0,5.0,8.0,7.0,6.0,3.0,3.0,5.0,5.0,8.0,6.0,5.0,8.0,2.0,8.0,8.0,7.0,3.0,8.0,8.0,8.0,7.0,5.0,6.0,5.0,8.0,4.0,8.0,5.0,5.0,3.0,7.0,8.0,7.0,8.0,5.0,4.0,5.0
118978944.0,0.1457908806649217,81.94,95.71,2.0,5.0,3.0,2.0,1.0,5.0,6.0,4.0,8.0,2.0,4.0,8.0,4.0,8.0,7.0,4.0,5.0,4.0,6.0,5.0,5.0,8.0,6.0,7.0,4.0,4.0,6.0,1.0,8.0,7.0,7.0,4.0,1.0,6.0,3.0,4.0,5.0,8.0,7.0,4.0,5.0,1.0,4.0,4.0,3.0,8.0,5.0,7.0,1.0,5.0,8.0,4.0,5.0,6.0
155262528.0,0.19025097996652304,85.02,97.08,3.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,7.0,3.0,6.0,8.0,5.0,2.0,6.0,8.0,6.0,7.0,5.0,7.0,8.0,8.0,6.0,6.0,6.0,7.0,6.0,5.0,3.0,6.0,6.0,8.0,3.0,8.0,6.0,4.0,6.0,5.0,8.0,4.0,5.0,7.0,4.0,7.0,8.0,7.0,7.0,7.0,8.0
144193472.0,0.17668750925384522,84.08,96.9,5.0,8.0,5.0,7.0,8.0,8.0,6.0,1.0,6.0,8.0,7.0,6.0,8.0,5.0,8.0,3.0,7.0,7.0,2.0,8.0,8.0,2.0,2.0,7.0,7.0,6.0,7.0,6.0,5.0,7.0,7.0,8.0,5.0,4.0,7.0,6.0,3.0,7.0,8.0,1.0,6.0,6.0,7.0,8.0,6.0,8.0,6.0,3.0,8.0,6.0,4.0,4.0,2.0,7.0
151506048.0,0.1856479761997375,78.8,95.03,6.0,7.0,6.0,8.0,6.0,3.0,4.0,5.0,8.0,4.0,3.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,1.0,6.0,5.0,8.0,1.0,4.0,5.0,6.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,4.0,6.0,6.0,8.0,8.0,6.0,4.0,8.0,5.0,1.0,7.0,8.0,7.0,8.0
150160896.0,0.18399969383888395,83.87,96.76,8.0,7.0,4.0,6.0,8.0,7.0,6.0,3.0,7.0,6.0,4.0,3.0,4.0,5.0,3.0,7.0,5.0,5.0,5.0,8.0,3.0,7.0,7.0,6.0,7.0,6.0,4.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0,1.0,7.0,7.0,3.0,7.0,6.0,8.0,3.0,1.0,5.0,6.0,7.0,8.0,6.0,7.0,8.0,5.0,3.0,5.0
142985152.0,0.17520689402057302,85.48,97.35,5.0,8.0,5.0,7.0,7.0,8.0,5.0,2.0,2.0,7.0,4.0,8.0,7.0,6.0,8.0,6.0,4.0,6.0,8.0,5.0,3.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,2.0,8.0,7.0,3.0,5.0,4.0,6.0,6.0,4.0,3.0,4.0,7.0,6.0,8.0,4.0,8.0,6.0,8.0,6.0,6.0,5.0,3.0,5.0,6.0,7.0
167729536.0,0.20552743153409306,84.56,96.96,2.0,6.0,6.0,7.0,6.0,4.0,8.0,5.0,3.0,6.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,4.0,4.0,8.0,7.0,6.0,8.0,5.0,7.0,8.0,5.0,7.0,6.0,4.0,6.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,7.0,6.0,8.0,6.0,4.0,5.0,7.0,7.0,7.0,4.0,8.0,8.0,3.0
139122176.0,0.17047339535187198,85.46,96.96,8.0,3.0,3.0,4.0,7.0,8.0,5.0,7.0,4.0,5.0,6.0,5.0,4.0,8.0,1.0,4.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,8.0,4.0,1.0,3.0,8.0,7.0,5.0,8.0,8.0,4.0,7.0,6.0,4.0,7.0,5.0,5.0,5.0,3.0,6.0,7.0,3.0,4.0,5.0,7.0,4.0,5.0,5.0,5.0,8.0,7.0
145346112.0,0.178099896984313,85.19,97.08,3.0,5.0,8.0,5.0,3.0,5.0,2.0,6.0,7.0,5.0,3.0,3.0,5.0,7.0,8.0,7.0,5.0,6.0,7.0,3.0,7.0,6.0,6.0,8.0,8.0,7.0,5.0,8.0,8.0,5.0,4.0,8.0,5.0,6.0,4.0,6.0,2.0,8.0,7.0,4.0,5.0,4.0,5.0,8.0,8.0,7.0,7.0,6.0,2.0,7.0,8.0,8.0,3.0,2.0
165022848.0,0.20221079067362974,83.53,96.48,6.0,1.0,6.0,5.0,4.0,6.0,7.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,3.0,5.0,8.0,4.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,7.0,7.0,2.0,7.0,4.0,7.0,1.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,4.0,8.0,7.0,5.0,6.0,6.0,5.0,2.0
155391488.0,0.19040900113681136,82.37,95.99,8.0,8.0,2.0,6.0,8.0,8.0,4.0,7.0,4.0,6.0,5.0,8.0,7.0,7.0,5.0,7.0,4.0,2.0,2.0,6.0,8.0,6.0,5.0,7.0,7.0,3.0,3.0,4.0,8.0,5.0,5.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,6.0,6.0,1.0,8.0,5.0,8.0,2.0,8.0,6.0,4.0,8.0,6.0,8.0,8.0
142738944.0,0.1749052029823104,85.16,97.07,8.0,2.0,5.0,8.0,7.0,8.0,8.0,5.0,2.0,7.0,5.0,3.0,7.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,3.0,8.0,5.0,7.0,5.0,1.0,3.0,8.0,2.0,5.0,3.0,6.0,7.0,7.0,6.0,4.0,8.0,5.0,5.0,6.0,5.0,6.0,8.0
148109248.0,0.1814857064165849,85.5,97.2,5.0,8.0,6.0,6.0,5.0,6.0,8.0,3.0,5.0,2.0,5.0,7.0,5.0,6.0,8.0,7.0,4.0,7.0,5.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,3.0,7.0,5.0,3.0,4.0,5.0,8.0,5.0,7.0,4.0,8.0,8.0,4.0,5.0,7.0,8.0,8.0,7.0,6.0,2.0,4.0,2.0,8.0,7.0,8.0,6.0,6.0,8.0
151234048.0,0.18531468092741724,85.0,96.96,8.0,5.0,8.0,6.0,1.0,5.0,4.0,6.0,7.0,2.0,5.0,6.0,2.0,5.0,1.0,5.0,7.0,2.0,8.0,6.0,8.0,7.0,5.0,7.0,4.0,6.0,4.0,5.0,3.0,2.0,8.0,6.0,8.0,2.0,6.0,6.0,8.0,8.0,3.0,7.0,8.0,5.0,8.0,5.0,6.0,8.0,6.0,4.0,4.0,8.0,5.0,4.0,5.0,4.0
142333440.0,0.17440831854809363,85.15,96.97,8.0,4.0,7.0,3.0,4.0,4.0,5.0,7.0,7.0,7.0,7.0,7.0,4.0,6.0,6.0,5.0,7.0,3.0,7.0,5.0,3.0,3.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,1.0,8.0,6.0,6.0,8.0,6.0,7.0,8.0,7.0,5.0,5.0,5.0,7.0,1.0,5.0,6.0,6.0,7.0,8.0,6.0,5.0,8.0,7.0,6.0
173691648.0,0.21283310705851943,85.89,97.29,4.0,7.0,4.0,8.0,5.0,8.0,6.0,6.0,8.0,6.0,2.0,8.0,6.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,4.0,7.0,6.0,7.0,8.0,7.0,3.0,8.0,6.0,8.0,8.0,6.0,6.0,7.0,8.0,5.0,8.0,8.0,8.0,6.0,6.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,6.0
162352256.0,0.19893838005636377,84.93,97.0,6.0,5.0,8.0,8.0,7.0,6.0,4.0,2.0,5.0,8.0,6.0,8.0,8.0,8.0,6.0,4.0,8.0,8.0,4.0,5.0,6.0,7.0,6.0,8.0,1.0,8.0,7.0,7.0,7.0,4.0,8.0,8.0,8.0,5.0,5.0,5.0,8.0,1.0,6.0,4.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0
158320576.0,0.19399815989640712,83.18,96.47,5.0,7.0,4.0,7.0,8.0,7.0,5.0,6.0,7.0,8.0,5.0,1.0,4.0,6.0,7.0,7.0,6.0,3.0,8.0,8.0,7.0,7.0,5.0,8.0,4.0,8.0,8.0,1.0,6.0,4.0,7.0,8.0,6.0,6.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,4.0,7.0,7.0,1.0,7.0,6.0,8.0,3.0,4.0,4.0,4.0,8.0
135542720.0,0.16608730799055418,85.46,97.23,5.0,6.0,6.0,6.0,5.0,7.0,8.0,5.0,7.0,6.0,5.0,7.0,6.0,5.0,5.0,5.0,8.0,7.0,4.0,6.0,5.0,7.0,5.0,5.0,4.0,4.0,8.0,7.0,2.0,7.0,1.0,7.0,3.0,8.0,7.0,8.0,5.0,8.0,7.0,5.0,3.0,5.0,7.0,6.0,8.0,6.0,4.0,2.0,8.0,7.0,3.0,6.0,7.0,4.0
159159040.0,0.19502557198174075,85.39,97.2,4.0,6.0,8.0,2.0,8.0,3.0,8.0,2.0,6.0,4.0,8.0,8.0,2.0,8.0,6.0,6.0,8.0,8.0,7.0,8.0,4.0,6.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,5.0,4.0,2.0,5.0,8.0,8.0,8.0,7.0,5.0,8.0,7.0,8.0,3.0,5.0,6.0,3.0,3.0,6.0,7.0,8.0
160327168.0,0.19645693793712654,85.42,97.24,8.0,8.0,4.0,3.0,8.0,6.0,8.0,6.0,8.0,1.0,8.0,8.0,7.0,8.0,8.0,4.0,8.0,6.0,7.0,3.0,8.0,7.0,5.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0,4.0,8.0,6.0,4.0,8.0,5.0,8.0,6.0,5.0,7.0,5.0,8.0,5.0,8.0,4.0,3.0,5.0,7.0,8.0,6.0
155596288.0,0.19065995287126428,86.13,97.28,8.0,8.0,4.0,2.0,8.0,6.0,4.0,8.0,6.0,7.0,7.0,7.0,5.0,2.0,4.0,8.0,7.0,8.0,4.0,8.0,7.0,8.0,7.0,8.0,5.0,8.0,8.0,6.0,3.0,5.0,5.0,6.0,2.0,8.0,7.0,5.0,5.0,8.0,8.0,6.0,7.0,6.0,4.0,5.0,6.0,7.0,6.0,7.0,8.0,6.0,7.0,7.0,7.0,8.0
135350656.0,0.16585196231708754,81.84,95.84,2.0,8.0,2.0,7.0,7.0,2.0,8.0,5.0,7.0,7.0,4.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,4.0,5.0,4.0,4.0,3.0,7.0,5.0,6.0,8.0,6.0,5.0,1.0,5.0,6.0,7.0,6.0,6.0,8.0,7.0,6.0,4.0,8.0,4.0,2.0,7.0,4.0,6.0,8.0,5.0,8.0,2.0,6.0,5.0,8.0,5.0
170153472.0,0.2084976021561773,85.98,97.39,8.0,6.0,5.0,6.0,5.0,8.0,8.0,6.0,8.0,5.0,6.0,6.0,7.0,7.0,5.0,6.0,4.0,8.0,8.0,8.0,7.0,8.0,3.0,8.0,5.0,6.0,5.0,8.0,7.0,8.0,5.0,8.0,5.0,8.0,3.0,7.0,3.0,5.0,7.0,8.0,8.0,6.0,7.0,7.0,5.0,6.0,7.0,7.0,8.0,5.0,6.0,8.0,7.0,7.0
156049728.0,0.19121557569582642,84.43,96.78,7.0,4.0,8.0,8.0,5.0,8.0,6.0,6.0,6.0,7.0,5.0,8.0,5.0,6.0,7.0,6.0,5.0,7.0,6.0,8.0,8.0,4.0,6.0,1.0,5.0,2.0,7.0,8.0,5.0,8.0,5.0,8.0,5.0,6.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,5.0,5.0,7.0,5.0,6.0,7.0,8.0,7.0,2.0,3.0,4.0,5.0,4.0
162752896.0,0.19942930438688727,83.76,96.6,2.0,8.0,8.0,7.0,5.0,4.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,3.0,5.0,2.0,5.0,5.0,8.0,4.0,6.0,8.0,2.0,7.0,8.0,7.0,5.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,2.0,6.0,7.0,8.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,7.0,7.0,6.0,6.0,8.0
167072512.0,0.2047223470010013,85.84,97.37,4.0,7.0,7.0,3.0,4.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,5.0,7.0,8.0,6.0,8.0,8.0,4.0,7.0,7.0,8.0,7.0,5.0,4.0,8.0,6.0,7.0,7.0,6.0,5.0,6.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,4.0,8.0,7.0,8.0,5.0,5.0,8.0,5.0,6.0,6.0,7.0
166538368.0,0.2040678335085813,85.71,97.33,6.0,6.0,4.0,7.0,6.0,7.0,3.0,8.0,8.0,5.0,8.0,7.0,4.0,6.0,5.0,6.0,6.0,8.0,7.0,7.0,2.0,7.0,8.0,8.0,3.0,6.0,8.0,6.0,5.0,8.0,8.0,7.0,8.0,5.0,6.0,6.0,5.0,6.0,8.0,4.0,4.0,8.0,8.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,3.0,8.0,7.0,8.0
144532992.0,0.17710354017611793,84.9,97.18,8.0,5.0,8.0,8.0,6.0,8.0,8.0,4.0,8.0,8.0,6.0,6.0,7.0,5.0,4.0,8.0,7.0,6.0,7.0,7.0,5.0,8.0,4.0,8.0,7.0,1.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,5.0,3.0,5.0,8.0,4.0,8.0,6.0,7.0,8.0,6.0,2.0,7.0,4.0,7.0,4.0,8.0,3.0,7.0,1.0,4.0,6.0
162655360.0,0.19930978862335408,86.04,97.42,6.0,6.0,6.0,6.0,8.0,7.0,8.0,7.0,4.0,5.0,7.0,8.0,7.0,7.0,4.0,6.0,7.0,6.0,4.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,6.0,7.0,6.0,8.0,5.0,5.0,8.0,7.0,6.0,4.0,7.0,7.0,4.0,8.0,4.0,7.0,6.0,6.0,7.0,8.0,3.0
168307840.0,0.20623605649425447,84.66,96.94,6.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,3.0,8.0,1.0,5.0,4.0,6.0,8.0,7.0,5.0,6.0,8.0,8.0,7.0,6.0,6.0,5.0,6.0,8.0,7.0,7.0,6.0,3.0,3.0,4.0,8.0,8.0,8.0,7.0,7.0,3.0,5.0,7.0,6.0,6.0,7.0,7.0,4.0,7.0,6.0
174543168.0,0.21387651731692445,86.15,97.53,7.0,8.0,5.0,8.0,7.0,6.0,6.0,8.0,8.0,4.0,6.0,7.0,6.0,7.0,5.0,5.0,8.0,8.0,8.0,4.0,8.0,4.0,8.0,4.0,8.0,8.0,6.0,6.0,8.0,4.0,8.0,7.0,8.0,6.0,7.0,8.0,6.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,8.0,8.0,5.0,6.0,4.0,8.0
150578688.0,0.18451163537716792,85.66,97.24,8.0,7.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,6.0,7.0,7.0,5.0,8.0,6.0,7.0,5.0,8.0,7.0,5.0,4.0,5.0,8.0,7.0,5.0,6.0,6.0,7.0,6.0,7.0,8.0,8.0,3.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,5.0,6.0,4.0,7.0,2.0,7.0,8.0,7.0,3.0,6.0,6.0,8.0,6.0
160835072.0,0.1970792982385698,85.43,97.44,8.0,5.0,4.0,8.0,6.0,3.0,4.0,8.0,2.0,5.0,7.0,5.0,8.0,8.0,4.0,6.0,5.0,5.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,5.0,7.0,8.0,6.0,7.0,6.0,6.0,5.0,6.0,8.0,7.0,7.0,4.0,4.0,8.0,4.0,2.0,7.0,6.0,7.0,8.0,3.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0
161248768.0,0.19758622074216467,85.87,97.43,8.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,6.0,2.0,7.0,4.0,1.0,5.0,6.0,4.0,4.0,8.0,7.0,5.0,6.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,5.0,8.0,7.0,8.0,5.0,7.0,6.0,7.0,5.0,3.0,6.0,5.0,6.0,6.0,7.0,4.0,5.0,6.0
162541120.0,0.19916980460897957,85.2,97.17,3.0,5.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,5.0,7.0,5.0,5.0,5.0,4.0,7.0,7.0,4.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,2.0,6.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0,6.0,4.0,1.0,8.0,7.0,4.0,8.0,6.0
175437312.0,0.21497215690506244,85.78,97.46,8.0,7.0,7.0,8.0,7.0,4.0,8.0,5.0,6.0,6.0,8.0,8.0,5.0,5.0,6.0,7.0,7.0,6.0,7.0,6.0,5.0,7.0,6.0,8.0,5.0,5.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,4.0,6.0,8.0,8.0,7.0
161478144.0,0.19786728668475193,85.12,97.18,8.0,5.0,8.0,5.0,7.0,7.0,8.0,5.0,4.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,1.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,7.0,1.0,8.0,6.0,6.0,7.0,3.0,4.0,8.0,8.0,7.0,6.0,7.0,5.0,5.0,8.0
177407936.0,0.2173868615474186,85.62,97.26,5.0,7.0,6.0,7.0,6.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,5.0,8.0,5.0,4.0,8.0,6.0,4.0,8.0,7.0,8.0,8.0,3.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,2.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,6.0,5.0
168823936.0,0.2068684548650758,85.66,97.4,6.0,8.0,7.0,7.0,3.0,7.0,8.0,6.0,4.0,7.0,8.0,5.0,6.0,7.0,7.0,8.0,8.0,8.0,2.0,5.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,5.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,5.0,7.0,4.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0
180024832.0,0.22059347575680768,85.96,97.5,8.0,5.0,6.0,8.0,5.0,6.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,5.0,7.0,5.0,7.0,5.0,7.0,7.0,5.0,5.0,6.0,8.0,5.0,8.0,7.0,7.0,5.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,6.0,5.0,8.0,6.0,7.0,6.0,7.0
