Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
105669376.0,0.129481997977329,76.76,93.48,4.0,1.0,3.0,3.0,6.0,8.0,7.0,2.0,1.0,8.0,4.0,5.0,6.0,4.0,6.0,1.0,7.0,3.0,4.0,7.0,2.0,4.0,8.0,4.0,5.0,4.0,4.0,1.0,8.0,8.0,4.0,8.0,1.0,2.0,2.0,2.0,5.0,7.0,3.0,6.0,3.0,4.0,7.0,2.0,1.0,4.0,1.0,2.0,3.0,8.0,5.0,3.0,7.0,1.0
90281920.0,0.11062697467646047,61.85,85.26,5.0,5.0,6.0,1.0,1.0,4.0,1.0,6.0,3.0,3.0,6.0,2.0,1.0,7.0,5.0,1.0,2.0,7.0,2.0,5.0,5.0,8.0,6.0,4.0,6.0,5.0,7.0,7.0,8.0,7.0,4.0,5.0,5.0,2.0,7.0,8.0,4.0,6.0,1.0,1.0,4.0,3.0,2.0,2.0,6.0,3.0,2.0,8.0,1.0,1.0,1.0,5.0,2.0,1.0
118836800.0,0.145616704476728,79.38,95.0,3.0,4.0,6.0,5.0,1.0,5.0,7.0,8.0,6.0,2.0,1.0,4.0,2.0,5.0,2.0,1.0,7.0,3.0,8.0,7.0,1.0,4.0,7.0,4.0,6.0,4.0,5.0,3.0,2.0,6.0,8.0,5.0,4.0,5.0,3.0,1.0,4.0,7.0,5.0,5.0,7.0,1.0,7.0,3.0,1.0,4.0,4.0,8.0,5.0,5.0,5.0,3.0,6.0,3.0
112261504.0,0.13755966377486617,79.18,94.72,2.0,7.0,3.0,1.0,4.0,3.0,5.0,4.0,7.0,5.0,1.0,4.0,4.0,2.0,4.0,8.0,7.0,6.0,8.0,2.0,2.0,7.0,1.0,3.0,2.0,2.0,6.0,4.0,6.0,2.0,3.0,4.0,8.0,4.0,2.0,2.0,5.0,3.0,8.0,2.0,2.0,5.0,7.0,7.0,3.0,2.0,6.0,2.0,8.0,4.0,8.0,7.0,2.0,7.0
92157120.0,0.11292475149504495,56.29,80.64,1.0,1.0,1.0,1.0,7.0,4.0,6.0,6.0,6.0,2.0,2.0,6.0,8.0,4.0,3.0,5.0,1.0,3.0,1.0,1.0,7.0,2.0,5.0,3.0,3.0,3.0,6.0,3.0,8.0,2.0,4.0,6.0,8.0,5.0,1.0,4.0,2.0,3.0,5.0,7.0,1.0,2.0,5.0,5.0,6.0,2.0,1.0,1.0,5.0,3.0,3.0,1.0,5.0,8.0
103353920.0,0.1266447533520878,79.27,94.9,3.0,1.0,8.0,5.0,2.0,2.0,4.0,3.0,8.0,7.0,3.0,3.0,4.0,1.0,3.0,3.0,6.0,6.0,4.0,7.0,7.0,3.0,4.0,4.0,4.0,5.0,2.0,5.0,1.0,7.0,8.0,1.0,8.0,6.0,5.0,4.0,4.0,7.0,7.0,3.0,1.0,4.0,2.0,5.0,5.0,1.0,8.0,3.0,4.0,4.0,8.0,2.0,3.0,5.0
87665792.0,0.10742130153607557,62.67,86.58,6.0,6.0,1.0,7.0,6.0,3.0,2.0,2.0,8.0,7.0,4.0,1.0,8.0,7.0,1.0,2.0,6.0,5.0,8.0,5.0,6.0,4.0,6.0,6.0,7.0,8.0,4.0,4.0,2.0,3.0,8.0,5.0,5.0,6.0,6.0,3.0,6.0,8.0,1.0,6.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,8.0,6.0,3.0
104393856.0,0.12791903920618947,71.73,91.63,6.0,7.0,2.0,4.0,1.0,8.0,3.0,5.0,7.0,8.0,4.0,6.0,2.0,7.0,3.0,3.0,2.0,3.0,1.0,2.0,6.0,8.0,4.0,5.0,4.0,7.0,6.0,5.0,2.0,8.0,3.0,1.0,5.0,7.0,4.0,7.0,8.0,1.0,6.0,2.0,6.0,4.0,2.0,4.0,3.0,3.0,6.0,5.0,6.0,1.0,7.0,8.0,8.0,7.0
99355008.0,0.12174468546964362,68.43,89.28,2.0,6.0,3.0,1.0,4.0,6.0,2.0,2.0,6.0,4.0,2.0,4.0,2.0,2.0,7.0,6.0,5.0,1.0,6.0,8.0,7.0,5.0,1.0,5.0,6.0,7.0,5.0,1.0,6.0,7.0,1.0,6.0,6.0,2.0,2.0,3.0,4.0,2.0,5.0,3.0,8.0,4.0,5.0,4.0,3.0,8.0,1.0,1.0,1.0,2.0,5.0,5.0,8.0,4.0
136018304.0,0.16667006497140405,81.09,95.73,2.0,8.0,3.0,8.0,5.0,5.0,8.0,6.0,7.0,4.0,7.0,5.0,8.0,7.0,6.0,8.0,4.0,6.0,4.0,8.0,8.0,1.0,8.0,3.0,2.0,2.0,5.0,8.0,8.0,3.0,8.0,5.0,3.0,5.0,5.0,3.0,2.0,3.0,7.0,7.0,6.0,6.0,6.0,7.0,2.0,5.0,8.0,3.0,5.0,4.0,7.0,6.0,6.0,7.0
131388928.0,0.16099745785893,80.66,95.64,8.0,8.0,4.0,2.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,4.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,2.0,8.0,8.0,5.0,1.0,4.0,7.0,7.0,8.0,8.0,1.0,3.0,8.0,3.0,6.0,1.0,4.0,1.0,2.0,6.0,4.0,5.0,3.0,7.0,6.0,8.0,8.0,5.0,7.0,4.0,7.0,8.0,7.0
147467392.0,0.18069920799632608,82.96,96.28,6.0,4.0,8.0,7.0,1.0,7.0,6.0,8.0,2.0,4.0,6.0,3.0,7.0,7.0,7.0,7.0,4.0,3.0,1.0,8.0,6.0,7.0,7.0,8.0,2.0,5.0,5.0,6.0,5.0,1.0,3.0,8.0,3.0,8.0,3.0,8.0,2.0,7.0,7.0,7.0,3.0,8.0,4.0,7.0,5.0,7.0,8.0,6.0,7.0,5.0,4.0,3.0,8.0,8.0
132120128.0,0.1618934339733439,82.8,96.62,3.0,6.0,6.0,7.0,6.0,5.0,7.0,6.0,7.0,6.0,4.0,3.0,7.0,8.0,8.0,6.0,5.0,7.0,5.0,8.0,1.0,2.0,4.0,8.0,5.0,7.0,7.0,7.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,7.0,6.0,5.0,3.0,4.0,2.0,3.0,6.0,8.0,3.0,2.0,4.0,7.0,8.0,4.0,3.0,4.0,6.0,3.0
136349632.0,0.16707605782429866,83.91,96.67,5.0,4.0,8.0,7.0,8.0,7.0,6.0,4.0,5.0,7.0,7.0,8.0,4.0,6.0,2.0,4.0,4.0,3.0,5.0,7.0,1.0,4.0,5.0,7.0,6.0,6.0,4.0,4.0,4.0,4.0,5.0,8.0,3.0,3.0,8.0,2.0,4.0,2.0,4.0,7.0,5.0,7.0,7.0,5.0,5.0,5.0,5.0,7.0,2.0,5.0,7.0,8.0,7.0,5.0
139681344.0,0.17115857200934545,85.0,97.14,3.0,8.0,6.0,6.0,7.0,2.0,3.0,6.0,2.0,8.0,8.0,8.0,8.0,3.0,7.0,6.0,3.0,6.0,6.0,8.0,5.0,6.0,6.0,6.0,8.0,4.0,8.0,6.0,5.0,8.0,6.0,5.0,7.0,8.0,4.0,6.0,6.0,8.0,6.0,4.0,8.0,7.0,3.0,6.0,6.0,6.0,6.0,3.0,2.0,6.0,7.0,5.0,4.0,7.0
152274880.0,0.18659006469535713,84.86,96.97,5.0,8.0,5.0,8.0,6.0,8.0,8.0,6.0,7.0,4.0,8.0,8.0,7.0,8.0,4.0,6.0,7.0,3.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,5.0,6.0,4.0,6.0,8.0,6.0,8.0,6.0,5.0,8.0,5.0,8.0,5.0,7.0,7.0,6.0,4.0,5.0,6.0,4.0,5.0,5.0,8.0,6.0,3.0,4.0,1.0,5.0,7.0
141312320.0,0.17315708888459483,84.59,97.12,7.0,4.0,6.0,8.0,4.0,5.0,6.0,1.0,7.0,8.0,7.0,5.0,7.0,4.0,7.0,3.0,7.0,7.0,1.0,4.0,6.0,7.0,7.0,6.0,6.0,3.0,4.0,5.0,5.0,4.0,5.0,8.0,4.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0,7.0,3.0,6.0,5.0,7.0,5.0,7.0,6.0,5.0,6.0,8.0,8.0,6.0,4.0
155452928.0,0.19048428665714723,85.24,97.0,8.0,8.0,6.0,5.0,8.0,4.0,4.0,8.0,6.0,8.0,6.0,6.0,4.0,7.0,8.0,8.0,4.0,7.0,5.0,3.0,4.0,4.0,6.0,5.0,5.0,4.0,4.0,2.0,8.0,8.0,4.0,3.0,6.0,3.0,3.0,2.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,6.0,7.0,3.0,4.0,3.0,2.0,8.0,7.0
140031488.0,0.17158762105284292,85.01,97.04,8.0,2.0,8.0,7.0,3.0,7.0,6.0,5.0,8.0,4.0,5.0,7.0,6.0,7.0,6.0,7.0,3.0,8.0,5.0,8.0,3.0,6.0,6.0,5.0,8.0,8.0,4.0,8.0,7.0,6.0,6.0,7.0,4.0,4.0,4.0,6.0,7.0,8.0,4.0,7.0,4.0,2.0,3.0,6.0,8.0,8.0,2.0,7.0,7.0,6.0,6.0,6.0,8.0,7.0
135587328.0,0.1661419684152147,84.11,96.84,8.0,8.0,5.0,4.0,2.0,4.0,4.0,7.0,7.0,4.0,1.0,6.0,7.0,2.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,2.0,3.0,8.0,4.0,4.0,2.0,7.0,6.0,7.0,5.0,1.0,7.0,7.0,8.0,4.0,8.0,6.0,8.0,7.0,8.0,3.0,4.0,7.0,5.0,4.0,4.0,6.0,3.0,8.0,8.0,4.0,8.0
152695104.0,0.18710498628548772,85.03,96.9,7.0,8.0,8.0,3.0,8.0,8.0,8.0,7.0,2.0,8.0,6.0,6.0,7.0,4.0,2.0,5.0,3.0,8.0,5.0,3.0,1.0,4.0,6.0,8.0,6.0,2.0,4.0,7.0,4.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,8.0,6.0,8.0,8.0,4.0,4.0,4.0,3.0,6.0,7.0,7.0,6.0,7.0,7.0,4.0
169121280.0,0.20723280541453462,85.28,97.08,8.0,6.0,4.0,8.0,6.0,7.0,3.0,3.0,8.0,6.0,6.0,6.0,3.0,6.0,6.0,1.0,3.0,8.0,5.0,7.0,8.0,6.0,6.0,2.0,6.0,8.0,2.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,2.0,5.0,3.0,8.0,8.0,6.0,8.0,8.0,5.0,8.0,4.0,8.0,8.0,7.0,8.0,7.0,5.0,8.0,6.0
151834944.0,0.18605098900078548,84.5,96.87,7.0,8.0,7.0,6.0,1.0,7.0,6.0,6.0,8.0,7.0,6.0,4.0,8.0,3.0,6.0,7.0,7.0,7.0,2.0,4.0,8.0,6.0,4.0,5.0,7.0,3.0,4.0,8.0,4.0,5.0,8.0,5.0,2.0,4.0,6.0,8.0,4.0,4.0,6.0,7.0,5.0,7.0,5.0,8.0,8.0,6.0,8.0,8.0,7.0,2.0,4.0,5.0,6.0,5.0
156983616.0,0.1923599156049317,84.54,96.7,7.0,7.0,5.0,6.0,7.0,8.0,6.0,7.0,4.0,4.0,8.0,5.0,8.0,3.0,7.0,8.0,6.0,4.0,7.0,6.0,8.0,8.0,6.0,2.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,1.0,6.0,4.0,6.0,7.0,4.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,2.0,7.0,8.0,8.0,6.0
147497728.0,0.1807363802219919,84.22,96.94,4.0,5.0,2.0,3.0,7.0,7.0,5.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,6.0,4.0,4.0,6.0,7.0,6.0,8.0,6.0,2.0,2.0,8.0,8.0,2.0,7.0,6.0,6.0,5.0,7.0,7.0,5.0,5.0,7.0,8.0,7.0,5.0,4.0,3.0,8.0,7.0,8.0,3.0,2.0,8.0,5.0,5.0,4.0
158598656.0,0.19433890529834397,85.73,97.28,8.0,5.0,7.0,5.0,8.0,7.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,3.0,6.0,5.0,8.0,7.0,6.0,8.0,6.0,3.0,8.0,5.0,8.0,8.0,5.0,7.0,6.0,6.0,2.0,8.0,5.0,6.0,7.0,4.0,7.0,8.0,6.0,7.0,8.0,2.0,8.0,6.0,7.0
157994112.0,0.19359812714720578,85.11,97.09,6.0,8.0,5.0,7.0,5.0,6.0,7.0,6.0,7.0,7.0,2.0,6.0,8.0,8.0,8.0,8.0,6.0,5.0,4.0,2.0,7.0,1.0,5.0,3.0,6.0,5.0,7.0,6.0,5.0,6.0,8.0,5.0,6.0,7.0,2.0,8.0,6.0,7.0,7.0,2.0,4.0,7.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0
150353408.0,0.1842355884692697,85.17,97.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,4.0,6.0,6.0,8.0,7.0,4.0,8.0,7.0,5.0,7.0,5.0,6.0,7.0,6.0,8.0,6.0,8.0,6.0,8.0,4.0,4.0,8.0,7.0,7.0,3.0,6.0,8.0,8.0,4.0,5.0,5.0,7.0,1.0,8.0,7.0,6.0,8.0,6.0,8.0,7.0,4.0,8.0,7.0
164206528.0,0.20121051274458385,85.91,97.28,5.0,5.0,6.0,5.0,6.0,7.0,6.0,3.0,6.0,7.0,7.0,8.0,6.0,8.0,4.0,7.0,3.0,4.0,5.0,7.0,4.0,6.0,6.0,4.0,6.0,5.0,5.0,4.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,4.0,5.0,6.0,7.0,8.0,8.0,7.0,5.0,6.0,7.0,2.0,8.0,8.0,5.0,8.0,5.0,7.0,6.0,6.0
150609024.0,0.18454880760283374,86.06,97.41,6.0,5.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,7.0,4.0,7.0,7.0,5.0,7.0,8.0,3.0,4.0,6.0,4.0,8.0,7.0,7.0,6.0,4.0,7.0,8.0,6.0,4.0,7.0,5.0,3.0,4.0,8.0,8.0,2.0,8.0,4.0,5.0,6.0,5.0,5.0,8.0,7.0,8.0,8.0,6.0,7.0
149047232.0,0.18263506536037924,84.96,97.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,8.0,6.0,4.0,4.0,6.0,8.0,8.0,8.0,8.0,2.0,6.0,1.0,4.0,7.0,5.0,8.0,5.0,8.0,8.0,6.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,5.0,8.0,5.0,6.0,5.0,6.0,6.0,7.0,8.0,2.0,3.0,8.0,3.0,5.0,7.0,6.0
168262016.0,0.20617990604367062,83.98,96.62,2.0,5.0,6.0,2.0,2.0,7.0,6.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,6.0,2.0,7.0,3.0,8.0,6.0,8.0,3.0,7.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,4.0,6.0,5.0,5.0,6.0,5.0,8.0,8.0,7.0,4.0,8.0,7.0,7.0,4.0,7.0,3.0,7.0,6.0,7.0,7.0,8.0
155414080.0,0.1904366842500182,85.58,97.3,3.0,7.0,4.0,5.0,5.0,7.0,6.0,8.0,5.0,6.0,7.0,6.0,7.0,7.0,8.0,5.0,3.0,8.0,5.0,8.0,6.0,2.0,3.0,5.0,7.0,2.0,5.0,6.0,3.0,8.0,6.0,6.0,8.0,6.0,7.0,8.0,7.0,4.0,5.0,7.0,3.0,4.0,8.0,6.0,6.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0
153379584.0,0.18794371403547955,85.89,97.34,4.0,3.0,6.0,8.0,6.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,2.0,8.0,8.0,5.0,5.0,5.0,6.0,8.0,8.0,4.0,7.0,7.0,5.0,8.0,8.0,6.0,3.0,8.0,8.0,7.0,8.0,8.0,8.0,4.0,7.0,3.0,7.0,4.0,5.0,7.0,8.0,4.0,5.0,8.0,8.0,7.0,4.0,7.0,5.0,8.0
162969536.0,0.19969476426848823,85.43,97.35,5.0,7.0,7.0,8.0,8.0,2.0,4.0,4.0,8.0,5.0,5.0,6.0,4.0,8.0,8.0,6.0,8.0,8.0,2.0,6.0,8.0,6.0,8.0,4.0,7.0,6.0,8.0,7.0,2.0,7.0,2.0,6.0,5.0,8.0,5.0,6.0,8.0,5.0,8.0,7.0,6.0,8.0,6.0,4.0,8.0,3.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0
167133952.0,0.20479763252133718,85.89,97.33,4.0,8.0,5.0,8.0,8.0,6.0,8.0,3.0,5.0,7.0,5.0,6.0,6.0,8.0,5.0,6.0,5.0,7.0,8.0,7.0,4.0,7.0,5.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,3.0,8.0,8.0,3.0,7.0,4.0,8.0,6.0,8.0,7.0,3.0,8.0,4.0,8.0,6.0,3.0,8.0,6.0,7.0,7.0,6.0,4.0,6.0,5.0
149290112.0,0.182932678432957,84.55,96.82,6.0,7.0,7.0,6.0,7.0,6.0,7.0,7.0,4.0,2.0,5.0,7.0,8.0,6.0,8.0,8.0,4.0,8.0,7.0,8.0,1.0,5.0,4.0,8.0,7.0,5.0,7.0,8.0,7.0,7.0,1.0,6.0,7.0,8.0,3.0,8.0,5.0,5.0,3.0,8.0,6.0,3.0,8.0,8.0,4.0,7.0,4.0,5.0,2.0,6.0,6.0,8.0,7.0,7.0
157107712.0,0.19251197667152675,85.45,97.19,8.0,4.0,8.0,6.0,4.0,6.0,6.0,5.0,6.0,8.0,5.0,8.0,5.0,6.0,8.0,5.0,7.0,2.0,5.0,6.0,7.0,6.0,7.0,8.0,4.0,5.0,6.0,6.0,1.0,7.0,8.0,7.0,6.0,8.0,8.0,4.0,8.0,5.0,7.0,8.0,6.0,6.0,6.0,6.0,8.0,6.0,4.0,7.0,8.0,4.0,8.0,7.0,6.0,8.0
171523200.0,0.21017599872516518,86.09,97.28,6.0,6.0,2.0,6.0,7.0,7.0,2.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,1.0,8.0,4.0,4.0,8.0,7.0,7.0,2.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,5.0,5.0,5.0,7.0,8.0,6.0,7.0,8.0,8.0,5.0,5.0,8.0,7.0,5.0,8.0,8.0,5.0,6.0,8.0,6.0,8.0,5.0
164871296.0,0.20202508639013458,86.01,97.44,6.0,7.0,8.0,3.0,7.0,6.0,6.0,7.0,8.0,8.0,7.0,5.0,5.0,8.0,8.0,2.0,7.0,4.0,5.0,8.0,3.0,8.0,3.0,3.0,8.0,8.0,3.0,4.0,4.0,7.0,5.0,4.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,7.0,8.0,7.0
177731520.0,0.2177833652878542,85.74,97.32,5.0,6.0,3.0,5.0,5.0,7.0,7.0,3.0,5.0,8.0,5.0,3.0,8.0,7.0,4.0,8.0,3.0,6.0,8.0,5.0,3.0,5.0,7.0,6.0,8.0,8.0,8.0,7.0,5.0,8.0,6.0,5.0,7.0,8.0,8.0,8.0,7.0,5.0,5.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,4.0,8.0,6.0,8.0,7.0,8.0
167642624.0,0.2054209338917846,84.71,97.19,8.0,7.0,4.0,8.0,8.0,4.0,8.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0,6.0,7.0,1.0,6.0,7.0,2.0,6.0,7.0,7.0,7.0,2.0,8.0,8.0,8.0,5.0,6.0,7.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,8.0,7.0,8.0,4.0,2.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,4.0,8.0
172200256.0,0.2110056294747831,86.02,97.48,7.0,8.0,6.0,5.0,5.0,7.0,7.0,8.0,4.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,5.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0,7.0,8.0,7.0,8.0,7.0,5.0,4.0,8.0,6.0,8.0,4.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,7.0,6.0,8.0,8.0
147296576.0,0.18048989856530892,85.97,97.27,7.0,8.0,6.0,8.0,7.0,7.0,7.0,4.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,3.0,7.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,4.0,3.0,5.0,6.0,6.0,6.0,7.0,7.0,8.0,6.0,3.0,6.0,8.0,8.0,5.0,8.0,4.0,3.0,4.0,6.0,7.0,7.0,4.0,7.0,6.0
146559296.0,0.17958647232127845,85.6,97.2,7.0,7.0,3.0,8.0,6.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,5.0,5.0,8.0,5.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,4.0,8.0,2.0,7.0,7.0,7.0,3.0,8.0,4.0,3.0,7.0,7.0,8.0,4.0,7.0,4.0,6.0,6.0,8.0,5.0,8.0,8.0,7.0,6.0,1.0,5.0,6.0,8.0,6.0,5.0
149493696.0,0.1831821401414866,85.5,97.24,5.0,8.0,5.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,4.0,5.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,4.0,4.0,5.0,7.0,8.0,5.0,5.0,6.0,8.0,8.0,7.0,7.0,8.0,5.0,8.0,7.0,6.0,8.0,6.0,7.0,3.0,7.0,7.0,2.0,3.0,8.0,8.0,6.0,6.0,8.0,8.0
155358720.0,0.1903688488592989,85.78,97.27,8.0,8.0,6.0,7.0,5.0,4.0,8.0,8.0,5.0,7.0,6.0,6.0,4.0,8.0,5.0,6.0,7.0,4.0,6.0,8.0,6.0,4.0,8.0,5.0,6.0,5.0,5.0,8.0,8.0,8.0,3.0,7.0,7.0,8.0,5.0,7.0,8.0,5.0,8.0,7.0,8.0,4.0,3.0,6.0,6.0,7.0,8.0,4.0,8.0,7.0,7.0,5.0,7.0,6.0
164725504.0,0.2018464401241709,85.91,97.3,4.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,4.0,8.0,6.0,7.0,7.0,8.0,3.0,3.0,7.0,5.0,5.0,7.0,8.0,4.0,7.0,4.0,6.0,6.0,7.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,5.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,6.0
161859072.0,0.19833405691083433,85.86,97.43,8.0,8.0,7.0,2.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,4.0,5.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,3.0,7.0,4.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,7.0,5.0,8.0,8.0,4.0,7.0,8.0,8.0,6.0,7.0,4.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,5.0
152412480.0,0.1867586728919427,85.3,97.12,7.0,7.0,8.0,4.0,7.0,6.0,8.0,8.0,5.0,6.0,7.0,5.0,5.0,2.0,4.0,6.0,2.0,6.0,8.0,6.0,5.0,8.0,6.0,2.0,4.0,7.0,8.0,4.0,8.0,7.0,8.0,6.0,8.0,5.0,6.0,5.0,7.0,5.0,5.0,8.0,4.0,4.0,8.0,7.0,8.0,5.0,5.0,7.0,7.0,3.0,8.0,8.0,7.0,4.0
178480640.0,0.21870129967903273,86.15,97.45,8.0,7.0,5.0,4.0,4.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,4.0,5.0,6.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,5.0,6.0,6.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0
156115712.0,0.19129642920777046,85.06,97.3,4.0,8.0,5.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,4.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,8.0,7.0,5.0,6.0,6.0,8.0,6.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,4.0,2.0,6.0,5.0,6.0,8.0,5.0,8.0,5.0,6.0,7.0,8.0,4.0,8.0,7.0,6.0,5.0
171976192.0,0.21073107259280824,85.25,97.13,8.0,3.0,7.0,5.0,7.0,8.0,5.0,6.0,4.0,8.0,7.0,8.0,6.0,6.0,6.0,5.0,2.0,8.0,7.0,8.0,5.0,5.0,5.0,8.0,3.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,5.0,2.0,8.0,8.0,3.0,8.0,8.0,4.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,5.0,8.0
163763712.0,0.20066790804124643,85.41,97.26,8.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,5.0,6.0,8.0,8.0,8.0,6.0,8.0,6.0,4.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,5.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,4.0,5.0,2.0,7.0,4.0,8.0,3.0,7.0,8.0,6.0,5.0,8.0,7.0,8.0,7.0,7.0
166295040.0,0.20376967147908442,86.28,97.33,8.0,6.0,8.0,8.0,7.0,6.0,7.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,6.0,7.0,5.0,7.0,8.0,4.0,6.0,5.0,8.0,8.0,6.0,5.0,8.0,6.0,3.0,7.0,5.0,6.0,8.0,7.0,8.0,5.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,5.0,6.0,5.0,8.0,7.0,5.0,7.0
151332800.0,0.18543568671687374,86.0,97.38,5.0,8.0,7.0,8.0,4.0,5.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,6.0,5.0,7.0,7.0,6.0,5.0,4.0,5.0,8.0,7.0,8.0,7.0,7.0,4.0,7.0,6.0,5.0,5.0,5.0,8.0,5.0,8.0,4.0,6.0,8.0,4.0,5.0,7.0,7.0,8.0,4.0,4.0,7.0,7.0,7.0,4.0,5.0,4.0,5.0,6.0,7.0
157489088.0,0.1929792958545283,85.94,97.37,5.0,8.0,6.0,6.0,8.0,4.0,7.0,5.0,7.0,6.0,8.0,8.0,6.0,8.0,5.0,7.0,8.0,7.0,7.0,8.0,3.0,6.0,6.0,5.0,8.0,8.0,7.0,8.0,7.0,6.0,4.0,8.0,8.0,6.0,8.0,6.0,3.0,7.0,6.0,5.0,8.0,8.0,8.0,4.0,7.0,8.0,4.0,7.0,8.0,4.0,8.0,8.0,8.0,7.0
