Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
95864000.0,0.11746697788864267,65.47,87.4,1.0,1.0,4.0,7.0,5.0,5.0,1.0,3.0,5.0,5.0,2.0,6.0,6.0,6.0,8.0,2.0,8.0,3.0,7.0,8.0,5.0,8.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,7.0,8.0,5.0,3.0,5.0,7.0,5.0,5.0,5.0,2.0,1.0,1.0,5.0,2.0,6.0,6.0,4.0,2.0,1.0,6.0,4.0,8.0,6.0,7.0,1.0
117728000.0,0.1442580361019165,81.63,95.66,4.0,2.0,1.0,2.0,4.0,5.0,1.0,5.0,6.0,3.0,7.0,1.0,5.0,8.0,7.0,8.0,7.0,8.0,4.0,3.0,2.0,7.0,8.0,8.0,3.0,3.0,1.0,7.0,6.0,8.0,4.0,3.0,6.0,7.0,4.0,8.0,2.0,7.0,7.0,8.0,3.0,5.0,6.0,2.0,6.0,2.0,6.0,2.0,2.0,7.0,7.0,2.0,5.0,8.0
117453568.0,0.14392176077774962,76.9,93.86,4.0,3.0,7.0,1.0,4.0,5.0,7.0,7.0,6.0,7.0,5.0,8.0,7.0,6.0,2.0,6.0,4.0,8.0,7.0,1.0,8.0,4.0,6.0,6.0,5.0,7.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,5.0,4.0,1.0,4.0,5.0,4.0,8.0,5.0,2.0,1.0,2.0,1.0,8.0,6.0,8.0,8.0,2.0,5.0,1.0,7.0
118240448.0,0.14488596439496793,59.21,82.91,1.0,1.0,1.0,6.0,3.0,8.0,6.0,3.0,7.0,1.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,2.0,7.0,6.0,3.0,3.0,3.0,6.0,3.0,2.0,3.0,1.0,5.0,4.0,7.0,1.0,4.0,1.0,4.0,7.0,7.0,5.0,2.0,2.0,5.0,8.0,7.0,4.0,5.0,7.0,1.0,7.0,7.0,2.0,3.0,5.0,4.0,6.0
124433152.0,0.15247419588790487,80.51,95.52,4.0,7.0,1.0,8.0,2.0,3.0,1.0,2.0,6.0,5.0,3.0,6.0,3.0,3.0,1.0,7.0,5.0,5.0,8.0,3.0,1.0,7.0,6.0,5.0,8.0,8.0,1.0,8.0,6.0,4.0,4.0,6.0,7.0,7.0,5.0,2.0,4.0,1.0,6.0,4.0,3.0,3.0,4.0,5.0,7.0,8.0,4.0,5.0,8.0,7.0,6.0,7.0,8.0,4.0
110050432.0,0.1348503261117789,78.62,94.44,6.0,8.0,1.0,8.0,5.0,7.0,6.0,5.0,3.0,1.0,8.0,3.0,4.0,7.0,7.0,2.0,8.0,3.0,7.0,3.0,7.0,1.0,7.0,7.0,3.0,2.0,8.0,8.0,5.0,8.0,5.0,1.0,5.0,6.0,8.0,3.0,1.0,3.0,8.0,4.0,8.0,2.0,6.0,1.0,6.0,7.0,1.0,2.0,6.0,6.0,5.0,4.0,5.0,7.0
118101504.0,0.144715709327625,76.34,93.71,8.0,6.0,8.0,4.0,6.0,3.0,8.0,4.0,2.0,7.0,1.0,2.0,2.0,2.0,3.0,8.0,8.0,2.0,5.0,1.0,4.0,3.0,7.0,6.0,6.0,4.0,8.0,3.0,7.0,6.0,3.0,8.0,3.0,2.0,5.0,8.0,8.0,3.0,1.0,2.0,7.0,6.0,1.0,8.0,8.0,2.0,1.0,4.0,8.0,4.0,1.0,4.0,8.0,4.0
101751936.0,0.1246817618317469,80.06,94.8,6.0,5.0,5.0,5.0,3.0,8.0,5.0,1.0,5.0,4.0,3.0,6.0,2.0,7.0,2.0,4.0,1.0,5.0,6.0,7.0,5.0,1.0,6.0,1.0,2.0,7.0,7.0,1.0,7.0,4.0,7.0,8.0,3.0,2.0,3.0,5.0,2.0,8.0,8.0,2.0,8.0,1.0,6.0,3.0,3.0,6.0,1.0,6.0,4.0,3.0,1.0,3.0,8.0,8.0
125067584.0,0.15325159730778978,82.21,96.09,7.0,8.0,4.0,2.0,7.0,8.0,5.0,2.0,5.0,5.0,7.0,2.0,1.0,6.0,8.0,4.0,8.0,7.0,4.0,4.0,1.0,6.0,4.0,8.0,7.0,4.0,8.0,1.0,7.0,8.0,4.0,3.0,4.0,1.0,5.0,2.0,6.0,6.0,6.0,7.0,5.0,6.0,7.0,1.0,3.0,3.0,4.0,3.0,7.0,6.0,7.0,4.0,4.0,3.0
138428736.0,0.16962368846349782,84.79,96.83,7.0,7.0,7.0,3.0,8.0,7.0,7.0,6.0,6.0,2.0,7.0,6.0,6.0,6.0,3.0,7.0,8.0,8.0,2.0,7.0,8.0,8.0,2.0,8.0,4.0,7.0,6.0,5.0,2.0,6.0,3.0,6.0,4.0,8.0,7.0,3.0,4.0,6.0,7.0,4.0,6.0,6.0,5.0,2.0,2.0,8.0,8.0,7.0,6.0,5.0,4.0,1.0,6.0,4.0
141925952.0,0.17390900301894938,84.9,96.76,3.0,6.0,5.0,3.0,5.0,8.0,5.0,6.0,7.0,6.0,5.0,7.0,5.0,7.0,7.0,3.0,7.0,7.0,7.0,6.0,3.0,7.0,8.0,4.0,7.0,5.0,4.0,4.0,1.0,1.0,7.0,4.0,7.0,3.0,8.0,6.0,4.0,2.0,7.0,8.0,7.0,4.0,4.0,5.0,7.0,7.0,8.0,6.0,4.0,6.0,3.0,6.0,4.0,4.0
159725056.0,0.19571913983783498,85.07,96.79,8.0,1.0,4.0,6.0,7.0,8.0,7.0,6.0,3.0,6.0,4.0,3.0,7.0,5.0,7.0,2.0,7.0,8.0,1.0,7.0,7.0,6.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,3.0,3.0,6.0,7.0,8.0,4.0,6.0,7.0,4.0,6.0,8.0,7.0,7.0,6.0,6.0,4.0,6.0,8.0,6.0,8.0,8.0,1.0
148465600.0,0.18192236243453297,84.9,96.78,5.0,8.0,8.0,7.0,1.0,5.0,6.0,4.0,5.0,5.0,7.0,5.0,8.0,6.0,7.0,4.0,8.0,7.0,5.0,6.0,2.0,7.0,7.0,5.0,5.0,4.0,3.0,8.0,8.0,4.0,7.0,3.0,6.0,7.0,3.0,3.0,6.0,6.0,5.0,8.0,3.0,5.0,8.0,6.0,7.0,8.0,6.0,8.0,8.0,3.0,6.0,7.0,7.0,2.0
148522944.0,0.18199262892017978,83.81,96.58,5.0,7.0,4.0,3.0,5.0,4.0,6.0,3.0,8.0,3.0,7.0,6.0,8.0,8.0,7.0,6.0,6.0,6.0,8.0,8.0,1.0,8.0,5.0,4.0,7.0,6.0,8.0,6.0,7.0,2.0,6.0,6.0,7.0,7.0,4.0,6.0,6.0,6.0,5.0,8.0,6.0,8.0,8.0,2.0,5.0,4.0,7.0,8.0,7.0,2.0,7.0,7.0,7.0,5.0
147538240.0,0.18078602161196336,85.79,97.11,7.0,8.0,7.0,5.0,7.0,2.0,6.0,6.0,6.0,3.0,3.0,6.0,5.0,7.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,6.0,3.0,7.0,4.0,6.0,6.0,4.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,2.0,6.0,3.0,2.0,5.0,7.0,7.0,5.0,5.0,6.0,8.0,8.0,7.0,5.0,5.0,7.0,4.0,7.0
128505344.0,0.15746405743783298,85.52,97.17,8.0,6.0,8.0,5.0,5.0,7.0,2.0,6.0,8.0,5.0,8.0,4.0,2.0,5.0,8.0,3.0,7.0,5.0,8.0,7.0,5.0,3.0,8.0,6.0,6.0,6.0,5.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,8.0,8.0,5.0,6.0,4.0,5.0,1.0,7.0,7.0,6.0,4.0,7.0,4.0,7.0,5.0,8.0,6.0
152625472.0,0.18701966269577372,86.03,97.27,7.0,6.0,7.0,7.0,8.0,4.0,3.0,8.0,7.0,6.0,6.0,6.0,2.0,5.0,6.0,6.0,8.0,6.0,6.0,3.0,5.0,7.0,7.0,4.0,8.0,8.0,6.0,6.0,8.0,3.0,7.0,7.0,8.0,6.0,3.0,7.0,7.0,5.0,3.0,8.0,7.0,7.0,7.0,4.0,5.0,8.0,8.0,4.0,3.0,7.0,5.0,3.0,8.0,7.0
118232576.0,0.14487631843767487,84.75,96.94,8.0,5.0,4.0,5.0,8.0,5.0,8.0,4.0,6.0,5.0,7.0,3.0,5.0,4.0,5.0,1.0,6.0,7.0,4.0,4.0,7.0,8.0,7.0,7.0,5.0,7.0,3.0,6.0,6.0,6.0,7.0,7.0,5.0,4.0,7.0,5.0,4.0,4.0,6.0,5.0,8.0,2.0,5.0,4.0,3.0,8.0,6.0,1.0,4.0,4.0,4.0,4.0,2.0,8.0
156594944.0,0.19188365626639028,84.67,96.8,4.0,8.0,8.0,6.0,7.0,7.0,8.0,2.0,3.0,7.0,3.0,3.0,8.0,5.0,5.0,5.0,4.0,6.0,8.0,5.0,8.0,6.0,7.0,4.0,8.0,7.0,3.0,8.0,6.0,8.0,8.0,5.0,7.0,2.0,4.0,4.0,7.0,6.0,6.0,7.0,5.0,5.0,7.0,8.0,8.0,7.0,1.0,7.0,3.0,7.0,4.0,8.0,5.0,6.0
106454144.0,0.13044361365478577,75.24,92.87,6.0,6.0,7.0,5.0,8.0,7.0,1.0,3.0,6.0,7.0,7.0,6.0,7.0,8.0,8.0,6.0,6.0,3.0,8.0,3.0,4.0,7.0,8.0,4.0,2.0,7.0,8.0,1.0,1.0,7.0,7.0,7.0,2.0,6.0,5.0,2.0,4.0,6.0,5.0,2.0,7.0,5.0,6.0,1.0,6.0,5.0,5.0,4.0,7.0,1.0,8.0,8.0,4.0,6.0
167355904.0,0.20506960146355052,85.72,97.08,8.0,3.0,8.0,2.0,5.0,6.0,8.0,4.0,8.0,4.0,6.0,8.0,4.0,4.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,6.0,6.0,5.0,7.0,5.0,8.0,1.0,7.0,8.0,6.0,7.0,4.0,6.0,7.0,7.0,8.0,5.0,6.0,6.0,6.0,2.0,6.0,8.0,6.0,7.0,8.0,5.0,6.0,2.0,5.0
151262720.0,0.18534981417024063,85.04,96.97,8.0,6.0,5.0,8.0,8.0,5.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,3.0,3.0,5.0,3.0,8.0,8.0,3.0,3.0,4.0,3.0,4.0,8.0,7.0,4.0,8.0,3.0,7.0,7.0,4.0,7.0,1.0,6.0,8.0,8.0,7.0,5.0,5.0,8.0,6.0,7.0,8.0,8.0,3.0,8.0,6.0,5.0,8.0
146379072.0,0.17936563479495987,86.27,97.2,7.0,7.0,2.0,5.0,2.0,8.0,3.0,7.0,5.0,6.0,8.0,6.0,5.0,8.0,6.0,4.0,5.0,7.0,6.0,8.0,7.0,5.0,6.0,7.0,7.0,4.0,7.0,8.0,4.0,6.0,8.0,2.0,5.0,6.0,8.0,7.0,5.0,8.0,5.0,6.0,8.0,7.0,7.0,6.0,6.0,6.0,4.0,2.0,6.0,6.0,8.0,6.0,4.0,4.0
152647168.0,0.18704624789514232,86.17,97.2,8.0,6.0,6.0,6.0,2.0,5.0,7.0,8.0,2.0,8.0,2.0,6.0,7.0,8.0,2.0,8.0,8.0,6.0,4.0,8.0,7.0,8.0,6.0,5.0,8.0,8.0,4.0,7.0,8.0,8.0,4.0,7.0,3.0,8.0,4.0,7.0,4.0,6.0,6.0,7.0,6.0,7.0,4.0,8.0,7.0,7.0,8.0,6.0,4.0,3.0,8.0,7.0,8.0,5.0
172391552.0,0.21124003407924555,85.94,97.0,6.0,8.0,8.0,7.0,3.0,5.0,7.0,1.0,8.0,6.0,6.0,4.0,8.0,7.0,4.0,8.0,7.0,2.0,5.0,5.0,6.0,8.0,8.0,4.0,8.0,2.0,8.0,8.0,7.0,5.0,5.0,8.0,6.0,6.0,1.0,5.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,6.0,8.0,8.0,5.0,7.0,6.0,6.0,5.0
140030272.0,0.17158613102691958,83.77,96.35,7.0,5.0,5.0,8.0,5.0,6.0,6.0,8.0,1.0,4.0,8.0,6.0,7.0,5.0,6.0,6.0,5.0,8.0,8.0,7.0,6.0,7.0,8.0,5.0,8.0,6.0,1.0,4.0,7.0,2.0,1.0,8.0,4.0,6.0,8.0,7.0,3.0,6.0,6.0,6.0,6.0,7.0,3.0,7.0,8.0,8.0,4.0,6.0,7.0,2.0,4.0,8.0,6.0,8.0
151065344.0,0.18510795943616165,86.08,97.32,4.0,5.0,8.0,6.0,2.0,7.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,5.0,8.0,3.0,2.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,2.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,6.0,3.0,5.0,8.0,6.0,7.0,7.0,8.0,4.0,5.0,5.0,7.0,5.0,8.0,8.0,4.0,7.0
151746048.0,0.1859420602635495,85.78,97.01,8.0,4.0,7.0,6.0,8.0,7.0,7.0,8.0,5.0,5.0,6.0,1.0,7.0,8.0,5.0,5.0,6.0,4.0,8.0,7.0,6.0,6.0,8.0,2.0,8.0,7.0,5.0,7.0,3.0,7.0,4.0,1.0,6.0,8.0,5.0,7.0,5.0,4.0,7.0,4.0,7.0,6.0,5.0,7.0,7.0,5.0,6.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0
117630144.0,0.14413812822629823,74.36,92.03,1.0,4.0,8.0,7.0,6.0,7.0,3.0,6.0,5.0,7.0,3.0,7.0,4.0,6.0,7.0,7.0,6.0,7.0,7.0,5.0,2.0,8.0,7.0,6.0,7.0,6.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,4.0,4.0,8.0,6.0,5.0,3.0,4.0,1.0,4.0,1.0,6.0,3.0,8.0,4.0,8.0,6.0,7.0,2.0,8.0,6.0
173291008.0,0.21234218272799593,84.24,96.8,8.0,2.0,8.0,5.0,8.0,7.0,7.0,7.0,5.0,3.0,8.0,4.0,6.0,8.0,7.0,6.0,7.0,4.0,8.0,8.0,5.0,5.0,5.0,3.0,8.0,8.0,8.0,7.0,4.0,7.0,8.0,5.0,5.0,5.0,6.0,8.0,7.0,6.0,4.0,8.0,8.0,8.0,2.0,8.0,1.0,6.0,7.0,6.0,8.0,8.0,6.0,6.0,4.0,7.0
133730624.0,0.163866855675148,81.35,95.68,7.0,8.0,6.0,7.0,7.0,5.0,6.0,3.0,5.0,6.0,5.0,6.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,5.0,1.0,6.0,8.0,5.0,6.0,8.0,5.0,8.0,6.0,1.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,4.0,1.0,7.0,3.0,8.0,5.0,3.0,6.0,5.0,2.0,4.0,3.0,8.0,7.0,7.0,7.0,7.0
156695680.0,0.1920070931507743,84.48,96.69,6.0,4.0,6.0,7.0,7.0,7.0,7.0,6.0,5.0,7.0,8.0,5.0,5.0,7.0,8.0,7.0,8.0,8.0,2.0,1.0,6.0,4.0,4.0,8.0,7.0,7.0,2.0,7.0,5.0,7.0,5.0,2.0,3.0,6.0,5.0,5.0,7.0,8.0,7.0,8.0,6.0,8.0,5.0,5.0,4.0,6.0,3.0,8.0,6.0,7.0,7.0,5.0,8.0,2.0
130786048.0,0.16025871869063424,84.85,96.95,4.0,8.0,6.0,6.0,7.0,4.0,6.0,5.0,5.0,6.0,7.0,5.0,4.0,5.0,5.0,2.0,3.0,4.0,7.0,5.0,7.0,6.0,8.0,5.0,8.0,7.0,7.0,4.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,4.0,5.0,6.0,7.0,4.0,8.0,4.0,8.0,6.0,8.0,7.0,6.0,1.0,4.0,3.0,8.0,8.0,6.0,8.0
158847296.0,0.1946435763884532,85.6,97.14,7.0,6.0,7.0,6.0,7.0,7.0,7.0,8.0,4.0,4.0,3.0,4.0,6.0,8.0,6.0,8.0,2.0,7.0,4.0,5.0,6.0,7.0,7.0,7.0,1.0,7.0,5.0,7.0,8.0,6.0,6.0,8.0,7.0,5.0,7.0,8.0,8.0,8.0,5.0,8.0,4.0,8.0,7.0,5.0,5.0,5.0,7.0,4.0,7.0,7.0,7.0,8.0,8.0,7.0
143373824.0,0.17568315335911444,85.19,96.9,8.0,6.0,4.0,8.0,8.0,8.0,8.0,8.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,4.0,6.0,8.0,8.0,7.0,6.0,1.0,7.0,7.0,7.0,5.0,4.0,4.0,8.0,8.0,7.0,6.0,4.0,5.0,5.0,5.0,7.0,6.0,7.0,5.0,4.0,7.0,8.0,4.0,8.0,5.0,6.0,3.0,7.0,6.0,8.0,7.0
168265664.0,0.20618437612144055,86.13,97.24,5.0,7.0,7.0,2.0,8.0,6.0,7.0,6.0,8.0,7.0,7.0,5.0,7.0,5.0,7.0,7.0,2.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,3.0,4.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,5.0,3.0,7.0,6.0,4.0,8.0,8.0,6.0,7.0,8.0,8.0,4.0,7.0,7.0,3.0,6.0,7.0,6.0,7.0,8.0
179156928.0,0.21952998935964646,86.39,97.36,5.0,6.0,5.0,8.0,5.0,7.0,8.0,7.0,8.0,4.0,8.0,7.0,7.0,7.0,4.0,6.0,7.0,7.0,6.0,5.0,7.0,6.0,5.0,7.0,7.0,8.0,8.0,4.0,7.0,6.0,4.0,7.0,8.0,6.0,5.0,5.0,8.0,5.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,3.0,6.0,8.0,5.0
158048576.0,0.19366486462408686,85.82,97.11,7.0,8.0,7.0,8.0,5.0,7.0,5.0,8.0,8.0,5.0,1.0,5.0,6.0,5.0,8.0,5.0,3.0,6.0,6.0,4.0,7.0,4.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,8.0,5.0,8.0,5.0,7.0,7.0,8.0,4.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,6.0,3.0,8.0,6.0,4.0,8.0
159979008.0,0.1960303199885566,86.28,97.28,8.0,5.0,4.0,7.0,7.0,6.0,5.0,8.0,2.0,6.0,3.0,4.0,4.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,3.0,7.0,7.0,8.0,6.0,8.0,6.0,7.0,5.0,8.0,7.0,3.0,8.0,8.0,4.0,4.0,8.0,5.0,8.0,6.0,4.0,6.0,6.0,8.0,7.0
151478592.0,0.18561433298283742,86.41,97.3,7.0,8.0,6.0,5.0,7.0,6.0,8.0,7.0,7.0,5.0,2.0,8.0,3.0,6.0,7.0,5.0,7.0,6.0,8.0,5.0,6.0,5.0,7.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,4.0,7.0,7.0,3.0,5.0,4.0,7.0,6.0,6.0,8.0,6.0,4.0,6.0,7.0,7.0,8.0
166004672.0,0.20341386897308042,86.81,97.4,5.0,5.0,7.0,8.0,5.0,7.0,8.0,4.0,8.0,5.0,8.0,4.0,7.0,7.0,7.0,8.0,8.0,6.0,4.0,8.0,5.0,8.0,6.0,7.0,7.0,5.0,4.0,8.0,6.0,8.0,4.0,8.0,8.0,4.0,5.0,6.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,4.0,6.0,4.0,6.0,8.0,5.0,7.0,4.0,6.0,8.0,6.0
142669312.0,0.1748198793925964,85.68,97.17,8.0,6.0,6.0,2.0,3.0,4.0,4.0,5.0,5.0,7.0,8.0,6.0,2.0,4.0,2.0,4.0,7.0,7.0,4.0,5.0,3.0,5.0,5.0,8.0,8.0,6.0,4.0,5.0,7.0,6.0,8.0,8.0,6.0,7.0,5.0,6.0,1.0,7.0,7.0,8.0,6.0,3.0,4.0,4.0,4.0,5.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0
169693504.0,0.20793398024507947,86.14,97.16,7.0,5.0,8.0,1.0,8.0,4.0,7.0,2.0,6.0,3.0,8.0,7.0,8.0,7.0,5.0,4.0,8.0,8.0,3.0,6.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,7.0,6.0,7.0,8.0,6.0,4.0,6.0,7.0,5.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,2.0,7.0
170365696.0,0.20875765089100412,86.39,97.28,4.0,8.0,7.0,6.0,6.0,7.0,6.0,8.0,8.0,7.0,5.0,7.0,7.0,8.0,8.0,7.0,6.0,6.0,3.0,8.0,4.0,7.0,4.0,7.0,8.0,2.0,4.0,6.0,4.0,8.0,5.0,7.0,5.0,8.0,4.0,8.0,6.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,5.0,6.0,8.0,8.0,7.0,5.0,5.0,7.0,6.0
149788160.0,0.18354296168217968,86.44,97.46,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,3.0,5.0,5.0,6.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,5.0,2.0,4.0,4.0,5.0,4.0,7.0,6.0,7.0,6.0,6.0,7.0,5.0,6.0,5.0,7.0,4.0,4.0,7.0,8.0,7.0,5.0,4.0,8.0,8.0,3.0,6.0,7.0,6.0
159655424.0,0.195633816248121,86.08,97.33,8.0,7.0,8.0,8.0,7.0,6.0,7.0,1.0,5.0,5.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,4.0,8.0,8.0,7.0,8.0,8.0,3.0,4.0,5.0,6.0,4.0,7.0,7.0,6.0,5.0,5.0,4.0,8.0,8.0,8.0,6.0,4.0,5.0,5.0,6.0,8.0,8.0,8.0,6.0,6.0,4.0,5.0,8.0,8.0
169435456.0,0.2076177810596688,86.39,97.43,7.0,6.0,7.0,8.0,7.0,8.0,6.0,5.0,6.0,6.0,8.0,8.0,6.0,6.0,5.0,8.0,5.0,8.0,4.0,8.0,7.0,8.0,4.0,4.0,5.0,6.0,5.0,6.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,2.0,8.0,7.0,8.0,6.0,8.0,6.0,4.0,6.0,8.0,7.0,7.0,7.0,5.0,4.0,5.0,5.0
172196160.0,0.21100061044009405,85.78,97.18,7.0,7.0,5.0,7.0,5.0,6.0,5.0,4.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,6.0,6.0,4.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,2.0,4.0,4.0,7.0,6.0,2.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,5.0,5.0,7.0,6.0,7.0,7.0,5.0
156104192.0,0.1912823131727075,86.34,97.22,8.0,8.0,4.0,8.0,5.0,8.0,6.0,5.0,8.0,7.0,6.0,7.0,7.0,4.0,8.0,4.0,6.0,8.0,7.0,8.0,5.0,8.0,2.0,7.0,5.0,6.0,5.0,8.0,7.0,5.0,7.0,6.0,7.0,5.0,7.0,8.0,2.0,8.0,6.0,6.0,7.0,8.0,4.0,5.0,8.0,5.0,7.0,6.0,7.0,6.0,7.0,8.0,3.0,4.0
174996608.0,0.2144321401414866,86.28,97.38,6.0,6.0,7.0,6.0,5.0,7.0,3.0,8.0,6.0,6.0,6.0,5.0,7.0,8.0,4.0,7.0,8.0,5.0,8.0,7.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,4.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,4.0,7.0,7.0,3.0,7.0
176460544.0,0.21622597450832282,86.77,97.39,4.0,6.0,7.0,6.0,7.0,5.0,5.0,7.0,5.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,4.0,6.0,6.0,4.0,8.0,3.0,6.0,5.0,7.0,8.0,6.0,5.0,7.0,7.0,6.0,6.0,4.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,5.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0
172832256.0,0.2117800508428214,86.66,97.44,8.0,7.0,7.0,4.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,5.0,5.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,4.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,6.0,8.0,8.0,5.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,5.0,8.0,5.0
175993600.0,0.21565380455377017,86.48,97.42,4.0,7.0,5.0,7.0,7.0,6.0,8.0,5.0,8.0,8.0,6.0,8.0,7.0,5.0,6.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,6.0,6.0,8.0,8.0,3.0,5.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,5.0,4.0,6.0,8.0,8.0,7.0,7.0,7.0,5.0,8.0,7.0
168811648.0,0.2068533977610086,86.17,97.39,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,4.0,6.0,7.0,7.0,7.0,5.0,7.0,4.0,8.0,4.0,5.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,6.0,6.0,6.0,6.0,7.0,7.0,2.0,8.0,7.0,8.0,6.0,6.0,4.0,8.0
154181952.0,0.18892689587761585,86.37,97.47,7.0,8.0,5.0,8.0,8.0,4.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,5.0,5.0,6.0,5.0,8.0,8.0,5.0,6.0,7.0,8.0,5.0,4.0,4.0,6.0,7.0,8.0,8.0,8.0,5.0,5.0,8.0,5.0,4.0,6.0,8.0,8.0,2.0,6.0,8.0,7.0,3.0,4.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,7.0
154531328.0,0.18935500385210913,86.01,97.4,8.0,4.0,5.0,7.0,5.0,3.0,3.0,8.0,6.0,4.0,7.0,6.0,1.0,7.0,3.0,6.0,6.0,5.0,7.0,6.0,5.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,5.0,8.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,8.0,6.0,5.0,3.0,8.0,5.0,8.0,6.0,7.0,7.0,6.0,8.0,8.0,4.0
153275520.0,0.18781619918541068,86.54,97.38,6.0,8.0,8.0,8.0,5.0,8.0,4.0,6.0,4.0,8.0,6.0,8.0,7.0,8.0,5.0,7.0,7.0,6.0,6.0,7.0,5.0,7.0,8.0,8.0,8.0,3.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,4.0,6.0,7.0,7.0,5.0,4.0,5.0,8.0,4.0,6.0,8.0,7.0,7.0,8.0,4.0,6.0,7.0,7.0,5.0
