Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
126125248.0,0.15454760617140506,61.91,84.92,1.0,1.0,3.0,6.0,5.0,6.0,3.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,4.0,6.0,6.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,7.0,8.0,7.0,7.0,5.0,5.0,1.0,5.0,5.0,4.0,1.0,7.0,4.0,7.0,1.0,7.0,7.0,6.0,3.0,2.0,6.0,2.0,1.0,8.0,7.0,6.0,3.0,2.0,7.0,3.0
104908288.0,0.1285493985941684,77.97,94.12,8.0,4.0,5.0,8.0,6.0,6.0,5.0,7.0,1.0,1.0,7.0,5.0,7.0,2.0,6.0,4.0,7.0,3.0,3.0,4.0,2.0,6.0,8.0,3.0,8.0,2.0,8.0,3.0,6.0,6.0,3.0,7.0,3.0,3.0,5.0,3.0,3.0,2.0,8.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,5.0,7.0,2.0,5.0,1.0,6.0
92916864.0,0.11385570400744825,77.94,94.47,6.0,8.0,5.0,6.0,8.0,5.0,7.0,5.0,1.0,8.0,2.0,6.0,3.0,2.0,5.0,2.0,8.0,4.0,2.0,2.0,8.0,4.0,6.0,5.0,1.0,4.0,5.0,1.0,4.0,8.0,7.0,6.0,3.0,5.0,5.0,1.0,1.0,7.0,6.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,8.0,4.0,3.0,6.0,7.0,3.0,3.0,8.0
89593024.0,0.10978283577969448,62.83,85.3,1.0,7.0,4.0,7.0,5.0,4.0,1.0,6.0,3.0,2.0,2.0,3.0,5.0,5.0,3.0,8.0,1.0,3.0,7.0,5.0,1.0,6.0,3.0,4.0,2.0,8.0,3.0,1.0,2.0,5.0,6.0,2.0,4.0,3.0,6.0,8.0,1.0,8.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,5.0,2.0,6.0,2.0,6.0,1.0,7.0
109878848.0,0.1346400756117576,70.26,90.28,3.0,3.0,1.0,3.0,5.0,4.0,4.0,5.0,6.0,4.0,3.0,8.0,2.0,6.0,1.0,4.0,1.0,4.0,8.0,2.0,1.0,5.0,4.0,2.0,2.0,6.0,5.0,7.0,1.0,2.0,8.0,2.0,7.0,8.0,6.0,2.0,8.0,6.0,2.0,3.0,5.0,3.0,8.0,4.0,3.0,4.0,6.0,8.0,3.0,1.0,6.0,4.0,5.0,3.0
137061888.0,0.16794882090327568,81.16,95.62,8.0,2.0,1.0,5.0,8.0,7.0,8.0,4.0,2.0,3.0,3.0,2.0,5.0,5.0,7.0,8.0,5.0,4.0,4.0,6.0,1.0,3.0,6.0,6.0,5.0,3.0,5.0,6.0,5.0,4.0,4.0,5.0,6.0,1.0,7.0,6.0,8.0,2.0,5.0,2.0,8.0,3.0,6.0,8.0,6.0,3.0,7.0,8.0,4.0,7.0,7.0,6.0,6.0,4.0
98801600.0,0.12106656682970164,72.65,91.89,5.0,2.0,7.0,8.0,1.0,6.0,7.0,4.0,5.0,6.0,4.0,5.0,5.0,7.0,2.0,3.0,7.0,5.0,3.0,3.0,1.0,5.0,1.0,7.0,5.0,7.0,3.0,8.0,6.0,2.0,8.0,6.0,5.0,8.0,7.0,8.0,2.0,6.0,8.0,5.0,8.0,4.0,1.0,2.0,2.0,2.0,5.0,3.0,5.0,1.0,5.0,2.0,1.0,5.0
87739968.0,0.10751219311739774,69.72,90.43,3.0,4.0,2.0,6.0,4.0,6.0,4.0,4.0,1.0,5.0,6.0,1.0,6.0,4.0,6.0,3.0,5.0,4.0,4.0,2.0,7.0,5.0,7.0,3.0,5.0,6.0,1.0,7.0,1.0,6.0,3.0,6.0,1.0,7.0,5.0,7.0,3.0,7.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,2.0,2.0,7.0,5.0,2.0,1.0,6.0,5.0,7.0
120183936.0,0.14726741793250905,79.81,94.97,6.0,5.0,2.0,8.0,7.0,6.0,4.0,3.0,7.0,7.0,1.0,8.0,6.0,6.0,8.0,1.0,1.0,2.0,7.0,2.0,3.0,4.0,6.0,2.0,8.0,3.0,5.0,2.0,4.0,4.0,3.0,5.0,4.0,2.0,6.0,7.0,6.0,4.0,2.0,8.0,4.0,5.0,6.0,3.0,8.0,6.0,8.0,3.0,8.0,2.0,3.0,5.0,3.0,5.0
141087040.0,0.17288104197669663,81.71,95.91,7.0,5.0,6.0,2.0,8.0,8.0,7.0,1.0,1.0,5.0,5.0,3.0,6.0,2.0,3.0,5.0,5.0,6.0,7.0,2.0,6.0,4.0,4.0,4.0,3.0,5.0,6.0,7.0,5.0,8.0,7.0,5.0,5.0,5.0,8.0,7.0,8.0,7.0,6.0,4.0,6.0,7.0,6.0,1.0,2.0,4.0,8.0,8.0,8.0,5.0,2.0,5.0,2.0,1.0
127771392.0,0.15656470915948736,82.26,96.2,4.0,8.0,5.0,7.0,6.0,8.0,8.0,5.0,8.0,5.0,3.0,2.0,4.0,6.0,2.0,8.0,5.0,5.0,5.0,3.0,5.0,6.0,4.0,6.0,5.0,6.0,4.0,4.0,4.0,6.0,7.0,7.0,8.0,6.0,5.0,5.0,4.0,5.0,8.0,8.0,8.0,5.0,3.0,7.0,4.0,1.0,3.0,1.0,5.0,4.0,8.0,3.0,6.0,5.0
144273728.0,0.17678585096478394,83.55,96.66,7.0,5.0,2.0,3.0,2.0,7.0,7.0,4.0,6.0,8.0,6.0,8.0,8.0,4.0,1.0,7.0,7.0,7.0,5.0,7.0,6.0,1.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,8.0,4.0,2.0,4.0,5.0,8.0,5.0,4.0,6.0,6.0,1.0,2.0,5.0,4.0,8.0,6.0,8.0,7.0,7.0,8.0,6.0,6.0,7.0
154589120.0,0.18942581929467506,85.09,97.01,5.0,1.0,6.0,4.0,8.0,5.0,4.0,4.0,6.0,7.0,8.0,5.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,5.0,8.0,5.0,7.0,4.0,5.0,8.0,4.0,6.0,3.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,4.0,7.0,5.0,5.0,4.0,6.0,6.0,5.0,6.0,7.0,3.0,4.0,8.0,7.0
136938240.0,0.16779730879359972,83.94,96.7,4.0,6.0,4.0,5.0,8.0,3.0,5.0,7.0,6.0,6.0,7.0,5.0,7.0,4.0,5.0,5.0,7.0,4.0,8.0,5.0,6.0,8.0,6.0,5.0,4.0,5.0,8.0,6.0,1.0,3.0,6.0,8.0,2.0,6.0,8.0,8.0,8.0,8.0,2.0,5.0,8.0,6.0,2.0,4.0,7.0,6.0,4.0,8.0,6.0,3.0,6.0,6.0,4.0,8.0
117621504.0,0.144127541200001,79.73,95.28,4.0,6.0,5.0,2.0,4.0,4.0,7.0,3.0,5.0,6.0,8.0,4.0,7.0,7.0,4.0,6.0,6.0,8.0,8.0,3.0,6.0,5.0,8.0,8.0,6.0,6.0,4.0,3.0,5.0,8.0,3.0,5.0,4.0,1.0,2.0,5.0,5.0,6.0,6.0,6.0,7.0,1.0,2.0,5.0,1.0,2.0,2.0,8.0,3.0,2.0,8.0,1.0,8.0,7.0
132997440.0,0.16296844846580658,80.96,95.67,7.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,7.0,2.0,1.0,1.0,2.0,3.0,5.0,6.0,5.0,8.0,8.0,3.0,7.0,5.0,2.0,8.0,2.0,3.0,6.0,8.0,5.0,6.0,6.0,2.0,3.0,7.0,7.0,6.0,4.0,8.0,7.0,5.0,4.0,2.0,8.0,6.0,4.0,5.0,6.0,8.0,2.0,7.0,7.0,5.0,7.0
144898432.0,0.17755133217728233,82.04,96.04,2.0,4.0,5.0,7.0,6.0,6.0,7.0,6.0,5.0,3.0,2.0,6.0,6.0,2.0,6.0,8.0,8.0,5.0,2.0,8.0,5.0,5.0,8.0,8.0,6.0,4.0,8.0,8.0,8.0,4.0,8.0,7.0,5.0,3.0,5.0,2.0,5.0,4.0,6.0,2.0,8.0,8.0,3.0,7.0,7.0,6.0,6.0,5.0,6.0,7.0,7.0,1.0,7.0,1.0
135870400.0,0.16648883076567883,83.69,96.64,5.0,7.0,7.0,4.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,2.0,1.0,2.0,4.0,7.0,7.0,7.0,6.0,5.0,7.0,5.0,8.0,6.0,8.0,6.0,5.0,5.0,6.0,7.0,4.0,8.0,8.0,8.0,7.0,8.0,5.0,6.0,1.0,6.0,5.0,6.0,5.0,8.0,7.0,8.0,5.0,5.0,4.0,8.0,6.0,8.0,7.0
141238592.0,0.17306674626019178,83.56,96.65,7.0,6.0,6.0,7.0,7.0,5.0,8.0,8.0,4.0,6.0,5.0,5.0,4.0,5.0,8.0,4.0,8.0,5.0,7.0,3.0,4.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,5.0,8.0,6.0,1.0,5.0,7.0,8.0,7.0,4.0,7.0,3.0,7.0,3.0,5.0,7.0,8.0,8.0,5.0
156499072.0,0.19176617948569952,85.42,97.15,6.0,7.0,5.0,7.0,5.0,7.0,8.0,6.0,7.0,4.0,4.0,6.0,5.0,7.0,2.0,7.0,6.0,8.0,3.0,6.0,8.0,4.0,4.0,8.0,6.0,6.0,7.0,7.0,4.0,6.0,7.0,8.0,6.0,6.0,7.0,8.0,6.0,8.0,7.0,5.0,4.0,8.0,6.0,6.0,3.0,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,8.0
139094400.0,0.1704393600228868,81.75,96.13,2.0,4.0,8.0,6.0,7.0,8.0,7.0,5.0,7.0,7.0,4.0,3.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,8.0,8.0,7.0,7.0,5.0,3.0,8.0,4.0,8.0,2.0,7.0,6.0,6.0,5.0,5.0,4.0,5.0,8.0,5.0,6.0,6.0,1.0,1.0,8.0,5.0,8.0,8.0,4.0,7.0,2.0,7.0,8.0,5.0
145372352.0,0.1781320501752898,68.19,89.55,1.0,4.0,2.0,6.0,4.0,8.0,8.0,6.0,4.0,8.0,8.0,8.0,6.0,8.0,1.0,6.0,8.0,5.0,7.0,7.0,8.0,4.0,3.0,5.0,8.0,7.0,8.0,6.0,5.0,7.0,5.0,5.0,4.0,7.0,5.0,4.0,4.0,5.0,4.0,8.0,4.0,8.0,8.0,6.0,5.0,8.0,5.0,3.0,8.0,1.0,8.0,2.0,8.0,7.0
150164992.0,0.18400471287357303,82.33,96.15,8.0,6.0,6.0,4.0,1.0,1.0,3.0,7.0,3.0,7.0,3.0,5.0,8.0,6.0,3.0,2.0,6.0,8.0,5.0,7.0,4.0,6.0,1.0,8.0,6.0,7.0,5.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,5.0,7.0,5.0,7.0,2.0,7.0,7.0,5.0,8.0,6.0,7.0,7.0,3.0,7.0,3.0,6.0,7.0,7.0,6.0,6.0
136183360.0,0.1668723163848897,81.94,96.06,3.0,6.0,8.0,1.0,5.0,4.0,2.0,3.0,4.0,4.0,7.0,7.0,7.0,7.0,5.0,8.0,7.0,6.0,4.0,6.0,6.0,3.0,1.0,6.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,2.0,5.0,2.0,7.0,2.0,7.0,7.0,7.0,4.0,5.0,8.0,5.0,4.0,3.0,1.0,6.0,6.0,7.0,4.0,8.0,7.0,4.0,6.0
163361088.0,0.2001745526157954,84.79,96.85,7.0,8.0,6.0,3.0,6.0,7.0,8.0,6.0,5.0,5.0,4.0,1.0,6.0,3.0,6.0,8.0,4.0,5.0,6.0,7.0,8.0,5.0,4.0,3.0,6.0,6.0,5.0,5.0,8.0,7.0,7.0,5.0,4.0,8.0,7.0,2.0,4.0,4.0,6.0,7.0,8.0,7.0,4.0,8.0,6.0,8.0,8.0,7.0,5.0,6.0,6.0,6.0,7.0,8.0
134891456.0,0.16528928147499392,79.24,95.04,5.0,5.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,5.0,4.0,8.0,5.0,5.0,8.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,3.0,8.0,7.0,6.0,1.0,1.0,6.0,6.0,8.0,5.0,1.0,3.0,8.0,6.0,6.0,2.0,8.0,5.0,6.0,3.0
136216896.0,0.16691340973140636,84.42,96.83,7.0,3.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,4.0,2.0,8.0,6.0,7.0,3.0,6.0,8.0,6.0,6.0,7.0,8.0,6.0,6.0,5.0,6.0,8.0,6.0,8.0,8.0,2.0,6.0,8.0,6.0,8.0,7.0,5.0,6.0,5.0,6.0,6.0,8.0,4.0,4.0,3.0,8.0,1.0,4.0,6.0,3.0,8.0,4.0,7.0,8.0,8.0
140039680.0,0.17159765912222102,82.91,96.25,8.0,6.0,5.0,8.0,7.0,6.0,8.0,2.0,7.0,8.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,6.0,8.0,4.0,6.0,7.0,5.0,4.0,8.0,6.0,6.0,4.0,2.0,6.0,7.0,2.0,8.0,7.0,7.0,5.0,8.0,6.0,7.0,4.0,6.0,7.0,6.0,6.0,5.0,3.0,1.0,4.0,7.0,6.0,6.0,6.0,5.0,5.0
150394816.0,0.1842863277730794,85.5,97.02,5.0,6.0,7.0,7.0,6.0,4.0,6.0,8.0,3.0,7.0,4.0,8.0,8.0,7.0,5.0,8.0,5.0,4.0,4.0,8.0,5.0,4.0,4.0,5.0,7.0,6.0,8.0,7.0,5.0,4.0,8.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,8.0,5.0,3.0,6.0,7.0,3.0,6.0,5.0,4.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0
157548864.0,0.19305254239202174,85.36,96.96,7.0,7.0,7.0,6.0,8.0,3.0,8.0,3.0,4.0,5.0,6.0,6.0,6.0,8.0,8.0,6.0,7.0,4.0,3.0,3.0,5.0,3.0,7.0,5.0,6.0,4.0,3.0,7.0,7.0,6.0,6.0,5.0,7.0,7.0,7.0,3.0,5.0,4.0,4.0,8.0,6.0,5.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0,8.0,5.0,8.0,8.0,6.0
126883776.0,0.15547706865788502,81.12,95.74,5.0,6.0,8.0,8.0,6.0,8.0,6.0,5.0,7.0,6.0,3.0,3.0,8.0,7.0,4.0,6.0,5.0,7.0,8.0,7.0,8.0,5.0,6.0,7.0,5.0,2.0,5.0,7.0,3.0,7.0,4.0,6.0,6.0,6.0,5.0,6.0,1.0,2.0,1.0,3.0,7.0,2.0,6.0,5.0,8.0,7.0,8.0,5.0,4.0,5.0,5.0,7.0,4.0,7.0
160083520.0,0.1961583837955446,84.79,97.07,3.0,6.0,5.0,7.0,5.0,8.0,7.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,5.0,7.0,8.0,2.0,4.0,5.0,6.0,6.0,5.0,6.0,4.0,7.0,8.0,4.0,5.0,7.0,8.0,8.0,7.0,4.0,6.0,3.0,4.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,8.0,7.0,5.0,4.0,8.0,6.0,7.0,5.0,6.0
156060800.0,0.1912291427739703,84.68,96.9,6.0,7.0,8.0,6.0,3.0,6.0,5.0,6.0,2.0,3.0,8.0,8.0,7.0,8.0,7.0,4.0,5.0,5.0,7.0,8.0,6.0,8.0,6.0,8.0,6.0,3.0,5.0,8.0,8.0,8.0,7.0,8.0,3.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,4.0,7.0,4.0,7.0,7.0,2.0,5.0,6.0,7.0,4.0
155755264.0,0.19085475415513334,84.03,96.66,4.0,6.0,8.0,7.0,2.0,6.0,6.0,4.0,7.0,6.0,8.0,8.0,3.0,7.0,6.0,8.0,2.0,6.0,6.0,8.0,6.0,4.0,8.0,8.0,1.0,1.0,4.0,8.0,7.0,7.0,7.0,5.0,7.0,8.0,5.0,8.0,8.0,6.0,5.0,8.0,8.0,7.0,5.0,5.0,3.0,4.0,8.0,5.0,4.0,7.0,7.0,7.0,5.0,7.0
140369024.0,0.17200122088018813,85.63,97.19,6.0,5.0,6.0,8.0,6.0,8.0,8.0,2.0,7.0,5.0,5.0,5.0,8.0,5.0,5.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,8.0,3.0,2.0,6.0,8.0,6.0,6.0,5.0,3.0,3.0,3.0,8.0,5.0,7.0,6.0,6.0,3.0,8.0,7.0,4.0,4.0,8.0,6.0,8.0,8.0,6.0,8.0
168235776.0,0.20614775285269385,85.23,97.04,4.0,7.0,5.0,6.0,8.0,3.0,4.0,6.0,3.0,3.0,5.0,7.0,5.0,8.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,8.0,4.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,2.0,2.0,5.0,5.0,6.0,8.0,7.0,6.0,8.0,8.0,3.0,8.0,6.0,8.0,6.0,7.0,7.0,5.0,6.0,6.0,5.0,3.0
134058304.0,0.16426837845027267,84.96,96.94,7.0,8.0,4.0,7.0,4.0,4.0,6.0,4.0,8.0,7.0,5.0,3.0,7.0,8.0,7.0,2.0,8.0,8.0,8.0,3.0,6.0,4.0,7.0,7.0,5.0,7.0,6.0,8.0,8.0,8.0,5.0,7.0,6.0,6.0,8.0,5.0,5.0,8.0,7.0,2.0,6.0,1.0,5.0,8.0,7.0,6.0,6.0,3.0,3.0,8.0,5.0,7.0,5.0,6.0
169486720.0,0.20768059741569903,83.64,96.4,2.0,8.0,8.0,4.0,7.0,4.0,7.0,6.0,8.0,3.0,8.0,8.0,8.0,8.0,4.0,8.0,4.0,5.0,6.0,3.0,8.0,6.0,6.0,8.0,3.0,8.0,6.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,1.0,8.0,6.0,5.0,4.0,7.0,5.0,8.0,6.0,7.0,4.0,7.0,8.0,8.0,3.0,8.0,8.0,8.0,7.0,5.0
165395584.0,0.20266752283033404,82.05,96.27,6.0,7.0,6.0,8.0,8.0,6.0,1.0,5.0,6.0,8.0,6.0,7.0,5.0,6.0,2.0,8.0,7.0,5.0,8.0,8.0,4.0,8.0,8.0,7.0,3.0,7.0,4.0,7.0,6.0,8.0,6.0,7.0,6.0,5.0,6.0,7.0,7.0,6.0,1.0,5.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,4.0
159912256.0,0.19594852540760835,84.93,97.13,7.0,3.0,7.0,7.0,3.0,6.0,8.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,7.0,7.0,7.0,8.0,4.0,3.0,7.0,6.0,7.0,8.0,7.0,6.0,5.0,5.0,6.0,6.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,2.0,3.0,7.0,5.0,8.0,7.0,6.0,7.0,6.0,8.0,6.0,8.0,2.0,6.0,4.0,8.0
133871104.0,0.1640389928804993,85.03,96.73,8.0,5.0,4.0,5.0,7.0,5.0,8.0,7.0,6.0,5.0,6.0,8.0,7.0,5.0,7.0,5.0,8.0,8.0,7.0,4.0,4.0,8.0,3.0,5.0,5.0,7.0,4.0,4.0,6.0,7.0,7.0,8.0,7.0,4.0,7.0,8.0,8.0,8.0,6.0,4.0,7.0,4.0,8.0,2.0,5.0,5.0,2.0,3.0,8.0,8.0,5.0,5.0,7.0,7.0
156729664.0,0.19204873545421008,85.44,97.16,7.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,3.0,5.0,8.0,5.0,6.0,6.0,4.0,5.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,3.0,6.0,4.0,4.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,2.0,2.0,7.0,6.0,7.0,8.0,8.0
158306624.0,0.1939810638094975,85.11,96.98,7.0,7.0,6.0,8.0,8.0,5.0,5.0,7.0,8.0,7.0,4.0,5.0,7.0,7.0,8.0,5.0,6.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,6.0,8.0,3.0,6.0,8.0,6.0,7.0,7.0,4.0,5.0,5.0,5.0,6.0,7.0,5.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,3.0,7.0,6.0,1.0,5.0
152849536.0,0.1872942195777486,85.56,97.16,6.0,4.0,2.0,4.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,5.0,2.0,4.0,3.0,3.0,7.0,8.0,8.0,8.0,7.0,3.0,8.0,6.0,7.0,7.0,8.0,5.0,3.0,7.0,5.0,5.0,7.0,6.0,4.0,4.0,8.0,7.0,7.0,8.0,3.0,5.0,7.0,6.0,7.0,6.0,8.0,8.0,5.0
168859136.0,0.2069115871944349,85.72,97.18,8.0,7.0,7.0,4.0,6.0,4.0,6.0,2.0,7.0,6.0,8.0,7.0,8.0,6.0,4.0,6.0,8.0,7.0,5.0,6.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,4.0,6.0,5.0,6.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,6.0,6.0
155384960.0,0.19040100205027566,85.68,97.08,6.0,8.0,3.0,8.0,4.0,7.0,3.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,5.0,4.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0,6.0,7.0,8.0,8.0,8.0,3.0,4.0,6.0,8.0,7.0,6.0,8.0,5.0,8.0,4.0,7.0,6.0,6.0,6.0,8.0,4.0,5.0,8.0,8.0,6.0,4.0,8.0
158411904.0,0.19411006868548972,85.83,97.16,6.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,5.0,3.0,6.0,8.0,7.0,5.0,5.0,6.0,5.0,5.0,7.0,4.0,7.0,7.0,6.0,8.0,7.0,6.0,6.0,3.0,8.0,7.0,8.0,7.0,4.0,7.0,4.0,5.0,5.0,8.0,5.0,8.0,4.0,7.0,7.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,7.0,7.0,7.0
174915136.0,0.21433230840462453,85.2,97.14,3.0,7.0,6.0,4.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,6.0,8.0,5.0,5.0,8.0,5.0,5.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,5.0,8.0,7.0,7.0,8.0,5.0,7.0,6.0,7.0,7.0,7.0
147415360.0,0.18063545057129163,84.01,96.82,7.0,5.0,8.0,2.0,6.0,8.0,7.0,5.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,3.0,2.0,7.0,8.0,3.0,8.0,7.0,8.0,8.0,5.0,5.0,7.0,7.0,5.0,5.0,7.0,8.0,6.0,5.0,7.0,7.0,2.0,6.0,6.0,7.0,8.0,6.0,8.0,4.0,8.0,5.0,2.0,5.0,7.0,5.0,5.0
163407808.0,0.20023180098021748,85.73,97.19,5.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,5.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,3.0,6.0,7.0,5.0,6.0,5.0,7.0,7.0,6.0,6.0,5.0,8.0,7.0,4.0,5.0,6.0,4.0,8.0,8.0,8.0,8.0,5.0,7.0,5.0,6.0,7.0,6.0,7.0,5.0,8.0,7.0,7.0,3.0,8.0,8.0,8.0,8.0,7.0
156599808.0,0.19188961637008353,84.87,97.03,8.0,8.0,6.0,2.0,8.0,7.0,2.0,6.0,4.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,7.0,2.0,7.0,5.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,6.0,4.0,5.0,5.0,4.0,8.0,7.0,4.0,6.0,6.0,7.0,4.0,7.0,5.0,6.0,2.0,5.0,7.0,7.0,6.0,8.0,8.0,6.0,5.0,8.0,6.0,6.0
171934016.0,0.21067939221999432,85.69,97.2,7.0,3.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,7.0,8.0,6.0,4.0,8.0,8.0,8.0,4.0,6.0,8.0,7.0,8.0,4.0,6.0,7.0,8.0,2.0,5.0,6.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,6.0,5.0,7.0,3.0,7.0,7.0,8.0,5.0,5.0,4.0,8.0,8.0,8.0,8.0,5.0,4.0,5.0
159491584.0,0.19543305486055867,85.15,97.22,8.0,8.0,6.0,6.0,4.0,7.0,7.0,6.0,2.0,7.0,5.0,8.0,7.0,6.0,5.0,8.0,3.0,8.0,6.0,8.0,8.0,4.0,8.0,5.0,7.0,7.0,5.0,8.0,4.0,5.0,6.0,8.0,8.0,5.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,2.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,3.0,8.0,4.0,5.0,4.0
176755008.0,0.2165867960490159,85.84,97.15,7.0,7.0,6.0,8.0,8.0,8.0,8.0,4.0,6.0,6.0,8.0,4.0,7.0,8.0,7.0,6.0,7.0,5.0,8.0,8.0,5.0,7.0,6.0,6.0,8.0,6.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,5.0,4.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,5.0,7.0,8.0,7.0,4.0
158628992.0,0.19437607752400982,80.66,95.52,6.0,8.0,8.0,7.0,5.0,7.0,7.0,6.0,8.0,3.0,8.0,6.0,7.0,7.0,8.0,5.0,8.0,5.0,8.0,6.0,7.0,6.0,8.0,8.0,8.0,7.0,5.0,8.0,5.0,4.0,8.0,6.0,8.0,8.0,8.0,4.0,8.0,4.0,4.0,7.0,6.0,6.0,7.0,8.0,7.0,8.0,3.0,7.0,8.0,1.0,7.0,8.0,6.0,7.0
171473280.0,0.2101148292398923,84.05,96.66,2.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,5.0,8.0,4.0,3.0,8.0,7.0,8.0,6.0,8.0,6.0,5.0,8.0,6.0,7.0,6.0,7.0,5.0,6.0,8.0,7.0,4.0,8.0,7.0,5.0,8.0,6.0,8.0,6.0,8.0,8.0,5.0,7.0,6.0,8.0,5.0,6.0,7.0
170302592.0,0.20868032638782583,84.13,96.87,6.0,8.0,8.0,4.0,8.0,5.0,8.0,4.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,7.0,1.0,6.0,8.0,8.0,6.0,8.0,7.0,5.0,7.0,6.0,8.0,4.0,7.0,6.0,7.0,7.0,8.0,4.0,5.0,7.0,4.0,6.0,6.0,6.0,5.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,4.0,7.0,7.0,4.0
