Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
105145536.0,0.12884011049404867,71.22,90.33,1.0,4.0,2.0,8.0,6.0,5.0,7.0,1.0,8.0,3.0,8.0,1.0,2.0,7.0,8.0,3.0,4.0,4.0,2.0,6.0,2.0,4.0,7.0,1.0,8.0,8.0,6.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,8.0,6.0,3.0,4.0,7.0,7.0,4.0,7.0,4.0,2.0,1.0,1.0,7.0,6.0,8.0,7.0,8.0
107078400.0,0.13120854591036507,80.11,94.98,4.0,4.0,7.0,3.0,8.0,3.0,5.0,3.0,7.0,3.0,6.0,8.0,7.0,4.0,2.0,6.0,6.0,8.0,4.0,5.0,2.0,1.0,3.0,5.0,8.0,8.0,6.0,1.0,6.0,5.0,6.0,3.0,3.0,1.0,2.0,8.0,1.0,7.0,7.0,7.0,1.0,4.0,6.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,8.0,6.0,1.0,7.0
112456896.0,0.13779908741401767,67.24,87.98,1.0,1.0,2.0,1.0,6.0,4.0,4.0,7.0,3.0,8.0,1.0,4.0,3.0,1.0,3.0,7.0,7.0,2.0,5.0,6.0,4.0,5.0,1.0,3.0,1.0,4.0,3.0,8.0,5.0,2.0,5.0,7.0,3.0,4.0,6.0,1.0,7.0,4.0,5.0,5.0,5.0,5.0,4.0,7.0,6.0,3.0,2.0,4.0,3.0,4.0,7.0,3.0,2.0,5.0
111840832.0,0.1370441932278165,79.23,94.61,3.0,8.0,6.0,6.0,4.0,7.0,3.0,7.0,5.0,1.0,7.0,2.0,7.0,1.0,4.0,8.0,6.0,5.0,4.0,7.0,8.0,2.0,5.0,3.0,6.0,1.0,3.0,2.0,7.0,8.0,5.0,8.0,1.0,6.0,8.0,7.0,8.0,8.0,7.0,2.0,1.0,6.0,4.0,1.0,2.0,4.0,4.0,6.0,4.0,6.0,2.0,7.0,2.0,7.0
115283456.0,0.14126261346155294,70.56,90.44,8.0,7.0,1.0,1.0,6.0,4.0,7.0,1.0,4.0,1.0,3.0,3.0,4.0,1.0,4.0,1.0,8.0,2.0,8.0,5.0,6.0,6.0,2.0,7.0,3.0,8.0,5.0,8.0,4.0,7.0,3.0,1.0,3.0,5.0,8.0,6.0,6.0,8.0,8.0,1.0,6.0,7.0,5.0,2.0,3.0,1.0,7.0,6.0,7.0,1.0,3.0,3.0,8.0,2.0
118366976.0,0.1450410055134096,78.09,94.01,4.0,1.0,7.0,7.0,6.0,5.0,7.0,2.0,3.0,2.0,7.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,1.0,8.0,3.0,6.0,3.0,8.0,6.0,8.0,3.0,1.0,7.0,8.0,7.0,2.0,2.0,6.0,5.0,4.0,2.0,7.0,8.0,8.0,3.0,7.0,3.0,8.0,1.0,7.0,4.0,6.0,2.0,6.0,8.0,8.0,5.0
112764864.0,0.13817645608470122,73.88,92.84,5.0,8.0,3.0,4.0,8.0,4.0,7.0,6.0,3.0,8.0,6.0,5.0,4.0,5.0,6.0,3.0,5.0,7.0,3.0,3.0,3.0,8.0,6.0,3.0,1.0,2.0,5.0,5.0,8.0,5.0,2.0,1.0,3.0,6.0,1.0,7.0,8.0,5.0,7.0,6.0,2.0,1.0,3.0,8.0,4.0,1.0,6.0,8.0,3.0,1.0,4.0,8.0,7.0,2.0
120688192.0,0.1478853081561823,79.19,94.75,3.0,3.0,4.0,5.0,7.0,2.0,7.0,7.0,5.0,6.0,1.0,3.0,8.0,4.0,7.0,7.0,3.0,7.0,7.0,6.0,4.0,2.0,6.0,4.0,5.0,2.0,2.0,1.0,6.0,4.0,5.0,6.0,1.0,2.0,5.0,1.0,8.0,3.0,5.0,7.0,2.0,3.0,2.0,8.0,3.0,3.0,1.0,6.0,8.0,4.0,1.0,6.0,1.0,6.0
113540224.0,0.13912654366685656,78.47,94.33,6.0,7.0,2.0,7.0,5.0,8.0,8.0,6.0,5.0,5.0,6.0,3.0,6.0,5.0,5.0,7.0,6.0,1.0,1.0,3.0,3.0,4.0,7.0,4.0,8.0,3.0,5.0,6.0,8.0,4.0,4.0,5.0,8.0,5.0,4.0,8.0,1.0,7.0,6.0,7.0,6.0,3.0,6.0,1.0,1.0,5.0,3.0,7.0,2.0,3.0,5.0,5.0,3.0,7.0
144803328.0,0.17743479646559576,84.27,96.59,8.0,2.0,3.0,4.0,6.0,5.0,6.0,7.0,3.0,6.0,8.0,2.0,4.0,7.0,8.0,6.0,8.0,3.0,7.0,2.0,8.0,7.0,7.0,5.0,4.0,6.0,1.0,6.0,6.0,4.0,5.0,7.0,8.0,7.0,3.0,8.0,5.0,4.0,6.0,8.0,4.0,3.0,7.0,4.0,2.0,7.0,6.0,8.0,7.0,5.0,8.0,3.0,2.0,8.0
136999232.0,0.1678720453570165,84.93,96.89,7.0,8.0,6.0,3.0,4.0,5.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,7.0,6.0,5.0,1.0,4.0,7.0,4.0,4.0,6.0,8.0,8.0,8.0,1.0,4.0,6.0,4.0,8.0,5.0,7.0,8.0,3.0,8.0,6.0,3.0,8.0,5.0,5.0,7.0,7.0,8.0,3.0,8.0,7.0,7.0,2.0,5.0,5.0,7.0,3.0,8.0,5.0
141315200.0,0.17316061789336057,84.32,96.63,6.0,3.0,8.0,7.0,8.0,7.0,5.0,6.0,8.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,7.0,1.0,6.0,7.0,7.0,3.0,2.0,7.0,6.0,2.0,7.0,4.0,6.0,8.0,6.0,5.0,8.0,7.0,6.0,7.0,5.0,2.0,7.0,6.0,7.0,3.0,3.0,8.0,6.0,8.0,5.0,3.0,5.0,5.0,8.0,7.0,7.0,5.0
152386688.0,0.18672706865788502,83.25,96.22,6.0,5.0,4.0,6.0,4.0,4.0,7.0,8.0,3.0,7.0,7.0,6.0,5.0,2.0,6.0,6.0,8.0,3.0,5.0,7.0,8.0,7.0,7.0,5.0,7.0,6.0,8.0,8.0,5.0,8.0,6.0,4.0,1.0,1.0,8.0,7.0,5.0,7.0,2.0,8.0,1.0,8.0,5.0,8.0,6.0,7.0,4.0,4.0,5.0,7.0,5.0,4.0,5.0,6.0
168444224.0,0.2064031746649167,85.4,97.0,7.0,8.0,8.0,5.0,8.0,7.0,5.0,8.0,6.0,4.0,7.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,3.0,4.0,7.0,1.0,4.0,8.0,4.0,7.0,8.0,7.0,5.0,5.0,8.0,8.0,7.0,4.0,8.0,8.0,8.0,8.0,4.0,6.0,8.0,7.0,5.0,7.0,7.0,6.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,4.0
164849152.0,0.20199795223384687,83.26,96.29,8.0,7.0,7.0,6.0,2.0,7.0,6.0,8.0,7.0,7.0,8.0,4.0,5.0,7.0,6.0,4.0,8.0,7.0,5.0,8.0,3.0,7.0,8.0,7.0,5.0,5.0,7.0,7.0,7.0,6.0,4.0,6.0,6.0,2.0,5.0,8.0,6.0,6.0,2.0,8.0,8.0,8.0,8.0,7.0,3.0,8.0,1.0,7.0,2.0,8.0,6.0,5.0,8.0,3.0
150479616.0,0.1843902374756263,84.26,96.64,4.0,7.0,6.0,7.0,7.0,1.0,8.0,6.0,5.0,5.0,8.0,8.0,5.0,7.0,1.0,8.0,8.0,7.0,5.0,3.0,8.0,5.0,5.0,7.0,8.0,5.0,8.0,8.0,4.0,1.0,5.0,8.0,7.0,7.0,2.0,7.0,7.0,7.0,8.0,6.0,6.0,7.0,4.0,5.0,7.0,7.0,3.0,7.0,7.0,5.0,7.0,5.0,1.0,6.0
143283392.0,0.17557234248387008,72.51,91.09,1.0,5.0,5.0,8.0,5.0,4.0,5.0,8.0,8.0,7.0,8.0,6.0,6.0,4.0,5.0,2.0,7.0,1.0,4.0,6.0,4.0,7.0,4.0,7.0,5.0,7.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,6.0,3.0,8.0,4.0,1.0,7.0,3.0,8.0,6.0,4.0,7.0,5.0,8.0,5.0,7.0,7.0,5.0,8.0,8.0,8.0,7.0
162054464.0,0.19857348054998583,85.19,96.81,7.0,7.0,7.0,5.0,4.0,4.0,6.0,8.0,8.0,4.0,8.0,6.0,3.0,5.0,8.0,4.0,7.0,5.0,5.0,7.0,6.0,8.0,4.0,8.0,6.0,6.0,1.0,4.0,3.0,5.0,8.0,6.0,6.0,3.0,1.0,5.0,6.0,6.0,4.0,6.0,8.0,6.0,8.0,8.0,7.0,5.0,7.0,7.0,8.0,7.0,5.0,7.0,3.0,8.0
163303744.0,0.20010428613014858,85.29,96.89,7.0,8.0,6.0,8.0,3.0,5.0,5.0,8.0,7.0,5.0,4.0,6.0,7.0,7.0,3.0,6.0,4.0,5.0,8.0,5.0,4.0,3.0,8.0,6.0,1.0,2.0,3.0,4.0,6.0,5.0,2.0,6.0,6.0,4.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,7.0,5.0,6.0,7.0,7.0,5.0,8.0,8.0,7.0,5.0,7.0
141309440.0,0.1731535598758291,83.88,96.36,8.0,8.0,4.0,7.0,8.0,8.0,8.0,4.0,3.0,4.0,4.0,2.0,7.0,6.0,7.0,8.0,7.0,6.0,4.0,4.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,6.0,3.0,3.0,8.0,6.0,8.0,6.0,7.0,2.0,5.0,6.0,8.0,4.0,2.0,8.0,8.0,7.0,3.0,6.0,3.0,5.0,8.0,2.0,8.0,8.0,7.0,6.0
151942656.0,0.18618297392862432,85.64,96.95,8.0,7.0,7.0,7.0,8.0,6.0,5.0,5.0,6.0,8.0,5.0,6.0,5.0,4.0,6.0,7.0,7.0,8.0,7.0,6.0,3.0,5.0,7.0,3.0,6.0,4.0,3.0,7.0,6.0,7.0,5.0,6.0,3.0,3.0,7.0,6.0,7.0,2.0,7.0,2.0,6.0,8.0,7.0,8.0,7.0,5.0,7.0,6.0,8.0,7.0,4.0,5.0,7.0,6.0
154163136.0,0.188903839687013,84.98,96.94,5.0,4.0,3.0,7.0,5.0,6.0,2.0,7.0,6.0,8.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,5.0,5.0,4.0,4.0,8.0,3.0,8.0,4.0,5.0,6.0,8.0,1.0,5.0,5.0,7.0,4.0,8.0,8.0,7.0,3.0,6.0,3.0,8.0,3.0,6.0,5.0,8.0,4.0,7.0,6.0,8.0,7.0,4.0,7.0,3.0,7.0,6.0
119809536.0,0.14680864679296232,84.5,96.27,8.0,5.0,7.0,7.0,6.0,8.0,3.0,6.0,5.0,7.0,8.0,6.0,6.0,3.0,7.0,2.0,6.0,6.0,5.0,6.0,7.0,8.0,4.0,6.0,8.0,6.0,1.0,6.0,8.0,3.0,2.0,1.0,2.0,8.0,4.0,2.0,2.0,6.0,8.0,4.0,2.0,8.0,6.0,3.0,5.0,4.0,6.0,2.0,6.0,7.0,5.0,5.0,1.0,5.0
144260224.0,0.17676930383479345,85.65,96.96,6.0,3.0,6.0,5.0,7.0,5.0,7.0,6.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,3.0,8.0,7.0,7.0,8.0,8.0,5.0,8.0,5.0,4.0,8.0,3.0,8.0,6.0,6.0,8.0,4.0,4.0,4.0,3.0,1.0,8.0,4.0,7.0,7.0,6.0,6.0,8.0,3.0,7.0,6.0,8.0,4.0,4.0,6.0,5.0,7.0,8.0,5.0
158443008.0,0.19414818198015976,85.28,96.8,8.0,4.0,4.0,6.0,6.0,7.0,5.0,7.0,8.0,8.0,5.0,8.0,6.0,2.0,8.0,5.0,5.0,7.0,6.0,4.0,4.0,2.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0,6.0,7.0,8.0,5.0,6.0,8.0,8.0,6.0,3.0,8.0,7.0,8.0,8.0,1.0,6.0,7.0,8.0,3.0,8.0,7.0,4.0,7.0,8.0,7.0,7.0
137911424.0,0.16898980006675315,85.31,96.82,6.0,2.0,8.0,3.0,8.0,7.0,7.0,8.0,6.0,6.0,2.0,7.0,8.0,7.0,2.0,7.0,1.0,2.0,7.0,8.0,6.0,5.0,3.0,7.0,4.0,7.0,5.0,8.0,5.0,3.0,2.0,8.0,5.0,7.0,5.0,8.0,6.0,2.0,7.0,3.0,6.0,5.0,7.0,2.0,6.0,5.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0
173864128.0,0.213044455472379,76.94,93.64,1.0,7.0,7.0,8.0,3.0,8.0,7.0,7.0,5.0,6.0,5.0,7.0,8.0,6.0,6.0,5.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,6.0,6.0,5.0,6.0,8.0,7.0,5.0,2.0,7.0,4.0,4.0,7.0,7.0,3.0,5.0,6.0,8.0,7.0,8.0,5.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,6.0,6.0,7.0,6.0
143163712.0,0.17542569256404916,84.47,96.99,7.0,8.0,6.0,5.0,7.0,7.0,5.0,6.0,7.0,8.0,5.0,8.0,5.0,6.0,6.0,8.0,5.0,4.0,7.0,7.0,1.0,8.0,6.0,6.0,8.0,7.0,6.0,6.0,6.0,3.0,5.0,6.0,4.0,7.0,7.0,5.0,8.0,5.0,4.0,6.0,6.0,6.0,7.0,8.0,6.0,6.0,3.0,4.0,6.0,4.0,7.0,6.0,3.0,5.0
147513664.0,0.18075590740382902,85.35,97.09,7.0,6.0,7.0,5.0,1.0,4.0,5.0,4.0,7.0,6.0,6.0,5.0,8.0,7.0,6.0,4.0,8.0,6.0,5.0,7.0,6.0,2.0,7.0,4.0,8.0,8.0,6.0,8.0,8.0,6.0,3.0,7.0,8.0,7.0,3.0,7.0,2.0,7.0,7.0,6.0,3.0,6.0,7.0,6.0,6.0,5.0,3.0,7.0,3.0,8.0,8.0,8.0,5.0,8.0
159714880.0,0.19570667067352937,86.03,97.14,3.0,5.0,7.0,8.0,7.0,6.0,5.0,7.0,4.0,8.0,4.0,7.0,3.0,3.0,8.0,5.0,6.0,6.0,5.0,7.0,8.0,7.0,5.0,4.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,4.0,6.0,8.0,6.0,8.0,4.0,6.0,5.0,5.0,8.0,8.0,5.0,8.0,8.0,5.0,4.0,7.0,6.0,6.0,8.0,5.0,3.0,4.0
161291392.0,0.19763845007189768,86.14,97.04,6.0,8.0,4.0,5.0,4.0,6.0,6.0,6.0,7.0,6.0,7.0,8.0,6.0,6.0,6.0,7.0,5.0,8.0,7.0,7.0,6.0,6.0,7.0,8.0,8.0,5.0,8.0,3.0,6.0,8.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,5.0,8.0,4.0,6.0,8.0,6.0,8.0,5.0,7.0,5.0,8.0,5.0,6.0,5.0,6.0,7.0
159546496.0,0.19550034129435886,86.09,97.19,6.0,7.0,6.0,7.0,4.0,6.0,5.0,5.0,8.0,4.0,8.0,8.0,6.0,8.0,7.0,4.0,8.0,8.0,4.0,8.0,6.0,8.0,5.0,8.0,8.0,4.0,7.0,8.0,8.0,2.0,6.0,7.0,8.0,2.0,7.0,7.0,7.0,8.0,7.0,6.0,5.0,8.0,8.0,5.0,3.0,8.0,4.0,5.0,8.0,6.0,6.0,6.0,5.0,4.0
158269760.0,0.193935892497296,86.06,96.97,7.0,6.0,2.0,8.0,5.0,2.0,8.0,8.0,8.0,6.0,4.0,6.0,3.0,8.0,7.0,6.0,5.0,7.0,4.0,5.0,8.0,7.0,6.0,6.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,7.0,1.0,7.0,7.0,6.0,6.0,7.0,8.0,7.0,6.0,8.0,4.0,8.0,6.0,4.0,7.0,4.0,6.0,8.0,6.0,7.0,8.0
155753600.0,0.1908527151722909,86.28,96.96,6.0,4.0,8.0,7.0,4.0,6.0,4.0,6.0,6.0,3.0,7.0,6.0,8.0,7.0,7.0,8.0,2.0,4.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,4.0,7.0,6.0,6.0,3.0,8.0,5.0,7.0,7.0,8.0,7.0,8.0,6.0,3.0,4.0,7.0,7.0,8.0,5.0,7.0,3.0,5.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0
139539968.0,0.1709853368901559,86.02,97.1,8.0,8.0,7.0,6.0,3.0,8.0,8.0,5.0,5.0,7.0,5.0,5.0,3.0,6.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,5.0,8.0,8.0,3.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,5.0,6.0,5.0,4.0,3.0,4.0,5.0,8.0,5.0,6.0,2.0,6.0,4.0,6.0,7.0,8.0,8.0,6.0,6.0
149703808.0,0.18343960093655187,84.55,96.69,6.0,6.0,8.0,8.0,5.0,7.0,8.0,6.0,7.0,8.0,8.0,3.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,2.0,1.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,3.0,8.0,8.0,4.0,8.0,7.0,8.0,6.0,6.0,5.0,6.0,3.0,2.0,4.0,7.0,6.0,8.0,6.0,6.0,6.0,7.0,5.0,5.0
157294912.0,0.19274136224130012,85.12,96.73,7.0,7.0,4.0,7.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,5.0,4.0,5.0,8.0,6.0,6.0,7.0,3.0,4.0,6.0,8.0,6.0,7.0,7.0,3.0,8.0,6.0,8.0,6.0,8.0,5.0,8.0,6.0,4.0,6.0,5.0,7.0,5.0,4.0,8.0,8.0,1.0,7.0,6.0,4.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,5.0
175148160.0,0.21461784442498175,86.11,97.3,6.0,7.0,8.0,7.0,8.0,8.0,3.0,5.0,2.0,7.0,4.0,7.0,4.0,6.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0,6.0,7.0,3.0,7.0,7.0,8.0,8.0,8.0,4.0,6.0,6.0,8.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,8.0,7.0,4.0,8.0,5.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0
140260864.0,0.17186868699543018,84.46,96.63,8.0,8.0,6.0,8.0,5.0,7.0,3.0,6.0,5.0,5.0,5.0,8.0,2.0,8.0,5.0,6.0,8.0,5.0,5.0,6.0,7.0,3.0,3.0,7.0,7.0,5.0,7.0,8.0,6.0,8.0,6.0,5.0,7.0,5.0,2.0,5.0,3.0,4.0,4.0,7.0,4.0,7.0,1.0,7.0,4.0,8.0,3.0,5.0,7.0,3.0,6.0,2.0,7.0,4.0
169795904.0,0.20805945611230592,86.16,97.13,7.0,7.0,8.0,3.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,6.0,8.0,6.0,8.0,4.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,6.0,5.0,7.0,5.0,7.0,2.0,6.0,4.0,6.0,5.0,6.0,2.0,8.0,2.0,5.0,8.0,5.0,7.0,6.0,8.0,6.0,8.0,8.0,6.0,8.0,6.0,5.0,8.0,6.0,5.0
161011200.0,0.19729511673019928,86.07,97.2,8.0,8.0,8.0,5.0,7.0,5.0,8.0,4.0,6.0,5.0,5.0,7.0,3.0,4.0,3.0,7.0,6.0,8.0,7.0,4.0,8.0,3.0,8.0,3.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,7.0,7.0,5.0,4.0,5.0,7.0,3.0,7.0,5.0,5.0,7.0,7.0,6.0,6.0,7.0,4.0,8.0,4.0,8.0,7.0,8.0,8.0,8.0
149070592.0,0.18266368954259027,85.75,97.13,4.0,8.0,8.0,5.0,4.0,4.0,7.0,8.0,7.0,5.0,5.0,8.0,4.0,6.0,8.0,6.0,5.0,8.0,5.0,5.0,7.0,6.0,6.0,8.0,3.0,8.0,7.0,6.0,7.0,5.0,4.0,8.0,4.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,3.0,5.0,3.0,6.0,7.0,5.0,7.0
152098304.0,0.18637369724680852,86.36,97.2,8.0,6.0,7.0,2.0,6.0,7.0,6.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,4.0,5.0,7.0,4.0,8.0,4.0,5.0,7.0,2.0,8.0,7.0,7.0,6.0,7.0,2.0,6.0,8.0,8.0,3.0,8.0,5.0,7.0,8.0,5.0,7.0,7.0,6.0,5.0,8.0
169931072.0,0.20822508425704483,86.15,97.21,7.0,5.0,7.0,5.0,6.0,2.0,6.0,3.0,4.0,8.0,6.0,5.0,5.0,8.0,8.0,5.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,5.0,8.0,6.0,7.0,7.0,7.0,7.0,5.0,8.0,6.0,6.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,8.0,6.0,4.0,6.0,8.0,6.0,4.0,6.0,7.0,5.0,7.0,7.0
181917184.0,0.2229122697831526,86.18,97.3,8.0,8.0,4.0,8.0,8.0,8.0,5.0,5.0,8.0,7.0,3.0,5.0,6.0,7.0,7.0,8.0,7.0,5.0,5.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,5.0,8.0,4.0,7.0,8.0,4.0,5.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0
166691584.0,0.20425557677491887,85.71,97.11,4.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,5.0,8.0,7.0,8.0,7.0,8.0,7.0,5.0,8.0,4.0,5.0,8.0,6.0,8.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,7.0,7.0,4.0,2.0,6.0,6.0,8.0,7.0,2.0,8.0,7.0,8.0,8.0,7.0,5.0,7.0,4.0,6.0,6.0,7.0,8.0,8.0
166341760.0,0.2038269198435065,86.47,97.34,6.0,7.0,8.0,4.0,8.0,7.0,6.0,7.0,5.0,6.0,8.0,6.0,5.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,5.0,7.0,8.0,4.0,7.0,7.0,5.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,8.0,6.0,5.0,6.0,8.0,5.0,8.0,6.0,4.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0,4.0
162604992.0,0.19924807018116206,86.23,97.2,5.0,8.0,6.0,5.0,5.0,8.0,6.0,5.0,6.0,8.0,7.0,5.0,6.0,8.0,6.0,4.0,5.0,7.0,2.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,4.0,8.0,8.0,3.0,5.0,5.0,8.0,8.0,6.0,6.0,8.0,6.0,8.0,4.0,8.0,5.0,8.0,8.0,5.0,6.0,8.0,7.0,8.0,5.0
163750208.0,0.20065136091125593,85.9,97.12,7.0,5.0,4.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,5.0,1.0,7.0,7.0,4.0,5.0,7.0,8.0,7.0,5.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,4.0,5.0,6.0,6.0,8.0,4.0,3.0,3.0,4.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,8.0,3.0,6.0,8.0,8.0,6.0,8.0,8.0
163351680.0,0.20016302452049398,86.32,97.26,6.0,6.0,7.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,6.0,5.0,7.0,5.0,8.0,7.0,7.0,6.0,7.0,6.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,8.0,7.0,5.0,7.0,7.0,6.0,5.0,8.0,4.0,7.0,5.0,5.0,5.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0
155719168.0,0.190810523911936,86.15,97.23,8.0,5.0,8.0,8.0,4.0,4.0,8.0,7.0,3.0,4.0,5.0,8.0,6.0,7.0,5.0,5.0,7.0,7.0,6.0,4.0,7.0,3.0,7.0,3.0,5.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,4.0,3.0,5.0,5.0,7.0,8.0,7.0,7.0,5.0,5.0,6.0,8.0,6.0,8.0,5.0,8.0,6.0,8.0,7.0,8.0,7.0
172856832.0,0.21181016505095576,86.21,97.39,8.0,8.0,8.0,7.0,8.0,8.0,5.0,6.0,7.0,3.0,4.0,3.0,7.0,5.0,3.0,7.0,7.0,5.0,7.0,6.0,7.0,7.0,8.0,6.0,6.0,8.0,5.0,8.0,7.0,7.0,6.0,5.0,8.0,8.0,5.0,8.0,5.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,3.0,8.0,4.0,5.0
177784320.0,0.21784806378189284,86.26,97.24,8.0,7.0,5.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,8.0,8.0,6.0,6.0,6.0,7.0,6.0,5.0,4.0,8.0,7.0,7.0,8.0,8.0,5.0,7.0,8.0,7.0,7.0,5.0,8.0,4.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,5.0,7.0
141381952.0,0.17324241247430883,80.52,95.42,7.0,7.0,6.0,7.0,5.0,7.0,7.0,6.0,6.0,7.0,8.0,7.0,7.0,6.0,4.0,8.0,8.0,4.0,5.0,6.0,7.0,7.0,7.0,8.0,8.0,5.0,8.0,3.0,7.0,7.0,2.0,3.0,7.0,5.0,7.0,8.0,7.0,6.0,8.0,6.0,2.0,6.0,5.0,3.0,6.0,8.0,8.0,6.0,8.0,1.0,3.0,8.0,6.0,7.0
174712320.0,0.21408378776509915,86.37,97.12,8.0,8.0,8.0,6.0,8.0,7.0,4.0,8.0,8.0,5.0,6.0,7.0,6.0,7.0,8.0,8.0,7.0,5.0,4.0,6.0,6.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,5.0,8.0,6.0,8.0,8.0,7.0,5.0,7.0,2.0,6.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,8.0
166138176.0,0.2035774581349769,85.89,97.03,7.0,8.0,8.0,7.0,8.0,5.0,6.0,8.0,6.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,7.0,6.0,5.0,6.0,6.0,7.0,8.0,5.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,2.0,1.0,7.0,8.0,7.0,7.0,6.0,8.0,5.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,5.0,5.0
168972608.0,0.2070506301398052,86.28,97.26,7.0,8.0,6.0,7.0,6.0,6.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,6.0,5.0,8.0,6.0,6.0,6.0,8.0,6.0,7.0,8.0,3.0,7.0,7.0,5.0,8.0,5.0,5.0,7.0,8.0,3.0,6.0,8.0,7.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,4.0,5.0,7.0,8.0,8.0,7.0,6.0,5.0,8.0,7.0
