Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
119781312.0,0.14677406250705802,79.64,95.12,5.0,8.0,8.0,1.0,5.0,7.0,8.0,1.0,5.0,6.0,5.0,6.0,6.0,7.0,2.0,4.0,5.0,5.0,8.0,3.0,5.0,4.0,4.0,4.0,6.0,2.0,5.0,7.0,7.0,5.0,7.0,5.0,5.0,1.0,7.0,8.0,8.0,7.0,7.0,2.0,8.0,4.0,4.0,5.0,4.0,5.0,1.0,7.0,4.0,2.0,2.0,2.0,1.0,3.0
107347520.0,0.1315383121739196,63.61,87.46,3.0,7.0,4.0,2.0,6.0,3.0,2.0,6.0,5.0,2.0,1.0,5.0,3.0,6.0,4.0,7.0,4.0,2.0,5.0,8.0,7.0,1.0,2.0,4.0,2.0,2.0,3.0,7.0,1.0,1.0,4.0,6.0,8.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,4.0,8.0,3.0,7.0,5.0,5.0,1.0,1.0,1.0,3.0,7.0,4.0
126634368.0,0.1551714564987716,76.8,93.95,2.0,4.0,2.0,3.0,5.0,1.0,8.0,8.0,4.0,4.0,7.0,6.0,3.0,4.0,5.0,1.0,3.0,7.0,8.0,6.0,5.0,6.0,7.0,7.0,7.0,4.0,2.0,4.0,3.0,5.0,7.0,4.0,6.0,1.0,2.0,6.0,5.0,5.0,1.0,3.0,5.0,7.0,5.0,5.0,6.0,6.0,1.0,5.0,3.0,8.0,4.0,7.0,4.0,6.0
121768320.0,0.14920884328817038,69.15,89.86,2.0,6.0,1.0,5.0,8.0,7.0,2.0,2.0,3.0,3.0,3.0,1.0,8.0,8.0,6.0,3.0,7.0,6.0,2.0,3.0,8.0,3.0,4.0,5.0,4.0,4.0,5.0,7.0,4.0,1.0,3.0,3.0,5.0,1.0,8.0,6.0,2.0,8.0,1.0,4.0,8.0,6.0,1.0,8.0,1.0,4.0,2.0,8.0,4.0,2.0,3.0,1.0,8.0,6.0
134538752.0,0.16485709553481578,79.99,95.39,8.0,5.0,2.0,8.0,7.0,5.0,3.0,2.0,4.0,3.0,7.0,6.0,7.0,5.0,2.0,4.0,2.0,4.0,4.0,8.0,1.0,4.0,8.0,1.0,3.0,3.0,8.0,8.0,4.0,7.0,6.0,8.0,7.0,4.0,3.0,4.0,7.0,1.0,8.0,2.0,7.0,5.0,7.0,7.0,1.0,1.0,8.0,7.0,8.0,4.0,3.0,5.0,5.0,4.0
114806336.0,0.14067797434269466,78.41,94.57,3.0,3.0,4.0,7.0,8.0,5.0,4.0,4.0,6.0,8.0,3.0,3.0,6.0,4.0,8.0,4.0,2.0,6.0,6.0,2.0,4.0,2.0,7.0,4.0,4.0,5.0,1.0,3.0,6.0,1.0,5.0,2.0,6.0,1.0,4.0,6.0,1.0,5.0,2.0,7.0,3.0,6.0,8.0,4.0,7.0,7.0,1.0,2.0,1.0,8.0,3.0,5.0,8.0,2.0
121795328.0,0.14924193754815138,77.21,94.31,4.0,7.0,1.0,3.0,8.0,1.0,3.0,7.0,2.0,3.0,1.0,1.0,6.0,6.0,2.0,2.0,6.0,1.0,3.0,1.0,8.0,4.0,3.0,6.0,6.0,6.0,4.0,6.0,1.0,5.0,8.0,1.0,5.0,2.0,1.0,8.0,6.0,7.0,6.0,8.0,3.0,4.0,4.0,6.0,3.0,2.0,4.0,3.0,6.0,5.0,4.0,3.0,4.0,7.0
110896640.0,0.13588722730957156,76.93,93.8,8.0,1.0,3.0,7.0,8.0,3.0,1.0,7.0,4.0,1.0,8.0,7.0,5.0,3.0,1.0,4.0,1.0,7.0,8.0,5.0,1.0,4.0,2.0,2.0,7.0,5.0,3.0,8.0,8.0,5.0,7.0,6.0,2.0,8.0,3.0,4.0,1.0,8.0,2.0,5.0,4.0,6.0,3.0,2.0,4.0,7.0,4.0,1.0,8.0,7.0,7.0,6.0,4.0,2.0
120242944.0,0.1473397234009983,80.49,95.56,4.0,7.0,3.0,2.0,8.0,3.0,5.0,4.0,6.0,3.0,2.0,6.0,7.0,6.0,2.0,5.0,5.0,5.0,4.0,1.0,8.0,3.0,8.0,6.0,7.0,4.0,7.0,3.0,4.0,4.0,2.0,1.0,4.0,6.0,6.0,2.0,4.0,4.0,2.0,5.0,8.0,2.0,2.0,8.0,5.0,2.0,2.0,6.0,8.0,4.0,1.0,2.0,1.0,7.0
134275392.0,0.16453438728879274,84.22,96.73,7.0,7.0,5.0,4.0,3.0,5.0,7.0,3.0,6.0,6.0,1.0,7.0,3.0,4.0,6.0,6.0,3.0,7.0,7.0,7.0,4.0,7.0,3.0,8.0,5.0,3.0,8.0,7.0,2.0,4.0,8.0,5.0,1.0,4.0,1.0,3.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0,4.0,4.0,5.0,7.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0
144259008.0,0.17676781380887013,83.5,96.78,5.0,7.0,5.0,8.0,4.0,4.0,6.0,6.0,1.0,1.0,8.0,5.0,6.0,7.0,5.0,8.0,5.0,7.0,7.0,8.0,3.0,6.0,7.0,5.0,7.0,5.0,5.0,7.0,8.0,8.0,6.0,6.0,7.0,3.0,8.0,8.0,2.0,5.0,6.0,7.0,5.0,8.0,8.0,3.0,4.0,6.0,8.0,1.0,8.0,6.0,5.0,5.0,6.0,6.0
132335104.0,0.16215685487210243,84.35,96.98,8.0,6.0,7.0,4.0,3.0,8.0,5.0,4.0,2.0,7.0,4.0,4.0,5.0,5.0,7.0,6.0,8.0,3.0,7.0,7.0,5.0,8.0,7.0,2.0,5.0,5.0,8.0,8.0,8.0,6.0,8.0,4.0,8.0,7.0,3.0,4.0,7.0,6.0,6.0,8.0,4.0,7.0,5.0,1.0,4.0,3.0,6.0,2.0,7.0,6.0,7.0,5.0,5.0,7.0
142849984.0,0.1750412658758341,85.31,97.29,5.0,6.0,3.0,8.0,8.0,5.0,4.0,8.0,5.0,8.0,7.0,6.0,2.0,7.0,8.0,4.0,6.0,7.0,3.0,7.0,7.0,8.0,7.0,5.0,8.0,1.0,5.0,8.0,5.0,4.0,7.0,6.0,6.0,4.0,7.0,3.0,4.0,5.0,6.0,2.0,5.0,8.0,7.0,3.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,5.0,8.0,8.0
147754560.0,0.18105108938147926,83.5,96.68,3.0,4.0,6.0,8.0,4.0,7.0,5.0,1.0,7.0,5.0,8.0,7.0,6.0,7.0,3.0,7.0,7.0,1.0,7.0,3.0,7.0,8.0,7.0,3.0,3.0,6.0,8.0,6.0,7.0,7.0,4.0,7.0,6.0,7.0,3.0,7.0,6.0,3.0,6.0,8.0,5.0,5.0,5.0,8.0,3.0,5.0,8.0,3.0,2.0,7.0,8.0,4.0,7.0,7.0
127476480.0,0.15620333866187516,84.14,96.93,4.0,5.0,3.0,6.0,4.0,5.0,6.0,1.0,8.0,6.0,5.0,3.0,6.0,5.0,7.0,8.0,5.0,5.0,4.0,7.0,3.0,2.0,7.0,6.0,5.0,4.0,6.0,7.0,8.0,5.0,6.0,8.0,5.0,6.0,7.0,2.0,3.0,8.0,2.0,8.0,4.0,6.0,3.0,5.0,8.0,3.0,6.0,5.0,4.0,3.0,8.0,2.0,4.0,4.0
134536320.0,0.16485411548296916,84.43,97.05,6.0,8.0,8.0,8.0,5.0,6.0,8.0,8.0,5.0,7.0,8.0,4.0,7.0,6.0,8.0,4.0,7.0,7.0,1.0,4.0,5.0,5.0,7.0,5.0,6.0,7.0,8.0,6.0,3.0,7.0,8.0,4.0,2.0,7.0,7.0,7.0,2.0,5.0,6.0,4.0,6.0,4.0,4.0,5.0,7.0,7.0,6.0,4.0,8.0,8.0,4.0,1.0,3.0,5.0
158008832.0,0.1936161643031196,85.77,97.39,8.0,6.0,4.0,8.0,8.0,6.0,4.0,2.0,8.0,4.0,5.0,8.0,3.0,5.0,6.0,5.0,5.0,8.0,8.0,7.0,4.0,3.0,8.0,7.0,8.0,1.0,3.0,8.0,5.0,4.0,7.0,6.0,7.0,3.0,7.0,7.0,5.0,7.0,8.0,6.0,8.0,7.0,5.0,6.0,7.0,6.0,8.0,7.0,5.0,6.0,8.0,8.0,7.0,5.0
151360704.0,0.18546987889069294,76.04,93.33,1.0,1.0,7.0,4.0,8.0,7.0,3.0,8.0,6.0,4.0,2.0,4.0,8.0,5.0,7.0,5.0,8.0,7.0,8.0,8.0,5.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,6.0,6.0,5.0,4.0,7.0,8.0,3.0,5.0,1.0,8.0,7.0,8.0,8.0,8.0,8.0,4.0,7.0,3.0,6.0,5.0,7.0,3.0,5.0,7.0,6.0,8.0
152947840.0,0.187414676410286,84.73,97.03,6.0,8.0,4.0,6.0,6.0,7.0,2.0,3.0,5.0,4.0,3.0,8.0,8.0,7.0,5.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,2.0,7.0,2.0,8.0,6.0,1.0,8.0,8.0,1.0,4.0,7.0,4.0,7.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,5.0,7.0,3.0,6.0,7.0,8.0,5.0,8.0,7.0,8.0,6.0
128853504.0,0.15789067538640295,81.27,95.94,8.0,6.0,3.0,8.0,7.0,2.0,4.0,1.0,8.0,8.0,8.0,8.0,3.0,3.0,8.0,7.0,2.0,6.0,6.0,3.0,8.0,6.0,3.0,3.0,6.0,7.0,7.0,4.0,3.0,5.0,7.0,8.0,3.0,8.0,8.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,6.0,4.0,5.0,8.0,6.0,7.0,7.0,8.0
141779264.0,0.17372925883914747,83.76,96.96,7.0,7.0,6.0,4.0,8.0,4.0,6.0,8.0,3.0,6.0,8.0,1.0,3.0,6.0,6.0,8.0,5.0,7.0,8.0,8.0,5.0,8.0,6.0,5.0,4.0,1.0,8.0,6.0,5.0,7.0,6.0,7.0,7.0,7.0,8.0,4.0,6.0,7.0,7.0,6.0,7.0,5.0,4.0,6.0,7.0,8.0,2.0,5.0,8.0,2.0,8.0,8.0,8.0,6.0
136955392.0,0.16781832600136015,84.54,96.83,8.0,5.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,5.0,8.0,3.0,7.0,8.0,4.0,8.0,8.0,6.0,4.0,6.0,3.0,3.0,8.0,3.0,5.0,8.0,7.0,1.0,3.0,5.0,6.0,5.0,4.0,8.0,7.0,7.0,7.0,1.0,7.0,4.0,7.0,6.0,5.0,8.0,7.0,7.0,5.0,3.0,2.0,7.0,2.0,6.0,3.0,8.0
160453376.0,0.19661158694348316,84.2,96.82,4.0,4.0,7.0,8.0,5.0,7.0,3.0,8.0,1.0,4.0,5.0,8.0,6.0,5.0,1.0,7.0,6.0,6.0,8.0,7.0,8.0,5.0,8.0,5.0,7.0,4.0,6.0,8.0,2.0,8.0,7.0,7.0,6.0,8.0,7.0,5.0,8.0,4.0,4.0,8.0,6.0,8.0,4.0,4.0,2.0,1.0,8.0,8.0,5.0,8.0,7.0,8.0,6.0,3.0
141104640.0,0.17290260814137617,83.53,96.8,8.0,8.0,8.0,6.0,8.0,4.0,8.0,8.0,8.0,7.0,4.0,5.0,3.0,8.0,6.0,2.0,6.0,7.0,8.0,1.0,3.0,6.0,8.0,7.0,7.0,5.0,7.0,5.0,7.0,8.0,7.0,8.0,6.0,1.0,8.0,8.0,7.0,6.0,8.0,8.0,4.0,5.0,8.0,2.0,3.0,5.0,4.0,6.0,6.0,3.0,6.0,6.0,4.0,7.0
165704000.0,0.20304544045793674,83.83,96.82,7.0,5.0,7.0,6.0,8.0,8.0,2.0,6.0,1.0,7.0,6.0,8.0,8.0,1.0,4.0,6.0,6.0,8.0,6.0,8.0,6.0,8.0,4.0,4.0,1.0,5.0,2.0,7.0,4.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0,5.0,7.0,8.0,3.0,6.0,7.0,8.0,7.0,5.0,7.0,2.0,8.0,7.0
141225536.0,0.1730507480871204,84.87,96.95,3.0,5.0,6.0,8.0,7.0,3.0,4.0,8.0,2.0,7.0,8.0,3.0,7.0,6.0,5.0,7.0,6.0,2.0,6.0,8.0,7.0,7.0,6.0,6.0,6.0,4.0,8.0,6.0,8.0,4.0,6.0,8.0,5.0,2.0,7.0,7.0,6.0,7.0,3.0,4.0,7.0,5.0,3.0,5.0,4.0,7.0,8.0,3.0,6.0,8.0,7.0,2.0,3.0,7.0
164438336.0,0.20149455873901773,85.23,97.24,7.0,2.0,4.0,6.0,4.0,3.0,6.0,8.0,7.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,3.0,8.0,3.0,6.0,7.0,7.0,8.0,4.0,8.0,3.0,7.0,8.0,6.0,8.0,1.0,6.0,6.0,3.0,6.0,7.0,8.0,1.0,7.0,6.0,7.0,8.0,8.0,6.0,7.0,4.0,5.0,8.0,5.0,8.0,6.0,5.0,4.0,7.0
131769856.0,0.1614642280850124,84.79,97.32,8.0,8.0,5.0,8.0,7.0,7.0,6.0,8.0,4.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,6.0,8.0,4.0,6.0,8.0,8.0,8.0,5.0,8.0,4.0,7.0,3.0,4.0,4.0,8.0,6.0,4.0,3.0,6.0,8.0,3.0,5.0,6.0,1.0,7.0,7.0,7.0,3.0,5.0,7.0,3.0,8.0,5.0,4.0,1.0,7.0,8.0,8.0
138309184.0,0.16947719538851092,84.17,96.84,3.0,3.0,7.0,7.0,6.0,5.0,8.0,5.0,7.0,6.0,3.0,5.0,7.0,4.0,7.0,8.0,6.0,5.0,1.0,6.0,6.0,5.0,8.0,5.0,7.0,4.0,7.0,5.0,8.0,8.0,3.0,3.0,6.0,6.0,6.0,4.0,6.0,4.0,2.0,5.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,2.0,6.0,5.0,4.0,8.0,8.0,4.0
130754048.0,0.16021950748212596,84.55,97.08,8.0,6.0,8.0,5.0,8.0,6.0,7.0,8.0,8.0,5.0,4.0,7.0,6.0,8.0,2.0,8.0,7.0,8.0,7.0,7.0,6.0,6.0,4.0,8.0,6.0,8.0,8.0,5.0,8.0,8.0,4.0,8.0,7.0,8.0,4.0,7.0,8.0,4.0,2.0,6.0,5.0,4.0,5.0,1.0,3.0,3.0,7.0,3.0,4.0,7.0,8.0,3.0,4.0,7.0
169645568.0,0.20787524185473408,86.23,97.55,8.0,8.0,7.0,2.0,8.0,6.0,7.0,8.0,5.0,7.0,4.0,8.0,6.0,6.0,8.0,5.0,5.0,5.0,8.0,8.0,4.0,7.0,6.0,7.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,5.0,7.0,6.0,7.0,6.0,7.0,5.0,8.0,7.0,5.0,8.0,8.0,8.0,7.0,6.0,5.0,3.0,7.0,8.0,8.0,5.0,7.0,6.0
127201600.0,0.15586651438078913,84.49,97.01,7.0,7.0,6.0,7.0,5.0,6.0,4.0,8.0,8.0,4.0,3.0,6.0,5.0,7.0,6.0,6.0,7.0,7.0,8.0,8.0,4.0,6.0,6.0,8.0,6.0,6.0,8.0,5.0,3.0,5.0,5.0,7.0,5.0,8.0,5.0,5.0,6.0,6.0,3.0,4.0,8.0,5.0,4.0,1.0,6.0,6.0,2.0,4.0,7.0,7.0,3.0,8.0,4.0,7.0
163545408.0,0.20040040917680302,85.68,97.26,7.0,2.0,8.0,6.0,5.0,8.0,4.0,4.0,8.0,3.0,6.0,5.0,3.0,5.0,8.0,2.0,6.0,7.0,4.0,5.0,3.0,8.0,5.0,7.0,8.0,6.0,4.0,6.0,2.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,7.0,8.0,5.0,7.0,8.0,7.0,7.0,8.0,5.0,4.0,1.0,8.0,5.0,4.0
156070208.0,0.1912406708692717,85.75,97.33,7.0,6.0,8.0,7.0,2.0,8.0,8.0,6.0,4.0,5.0,6.0,7.0,8.0,6.0,3.0,8.0,4.0,8.0,8.0,5.0,4.0,5.0,7.0,1.0,8.0,8.0,8.0,8.0,6.0,5.0,7.0,8.0,5.0,6.0,5.0,5.0,3.0,8.0,8.0,6.0,5.0,8.0,8.0,4.0,7.0,7.0,6.0,6.0,5.0,8.0,4.0,7.0,8.0,6.0
164079552.0,0.20105492266922304,85.97,97.42,5.0,7.0,6.0,7.0,8.0,7.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,7.0,6.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,4.0,7.0,8.0,6.0,8.0,6.0,5.0,8.0,5.0,8.0,2.0,5.0,8.0,6.0,6.0,3.0,7.0,7.0,7.0,5.0,8.0,8.0,5.0,5.0,7.0,8.0,7.0,8.0,8.0
160366912.0,0.19650563825809383,85.14,97.15,7.0,5.0,6.0,8.0,7.0,8.0,4.0,7.0,7.0,8.0,3.0,8.0,8.0,8.0,7.0,8.0,8.0,2.0,3.0,5.0,7.0,6.0,7.0,4.0,5.0,8.0,2.0,8.0,6.0,8.0,4.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,2.0,5.0,7.0,7.0,8.0,7.0,8.0,8.0,4.0,8.0,8.0,5.0,8.0,8.0,7.0,5.0
181435520.0,0.22232206267268617,85.51,97.31,6.0,5.0,8.0,5.0,8.0,7.0,8.0,7.0,6.0,1.0,7.0,6.0,7.0,4.0,7.0,4.0,4.0,5.0,8.0,8.0,7.0,7.0,6.0,5.0,4.0,6.0,3.0,8.0,6.0,8.0,4.0,8.0,2.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,7.0,8.0,6.0,5.0,6.0,5.0
139365952.0,0.17077210633828796,85.11,97.29,3.0,8.0,7.0,8.0,6.0,7.0,7.0,6.0,4.0,6.0,8.0,6.0,8.0,7.0,5.0,6.0,8.0,2.0,7.0,5.0,6.0,7.0,8.0,8.0,6.0,6.0,4.0,5.0,2.0,7.0,5.0,8.0,5.0,8.0,3.0,3.0,7.0,8.0,5.0,4.0,6.0,8.0,2.0,4.0,7.0,7.0,4.0,3.0,7.0,8.0,2.0,8.0,7.0,6.0
167513216.0,0.20526236376457715,85.94,97.46,6.0,7.0,6.0,6.0,8.0,4.0,7.0,7.0,5.0,8.0,8.0,2.0,3.0,5.0,8.0,6.0,5.0,4.0,7.0,6.0,5.0,7.0,6.0,6.0,5.0,8.0,5.0,8.0,5.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,5.0,7.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,6.0,6.0,1.0,8.0,7.0,8.0,7.0,8.0
158928000.0,0.19474246705631107,85.69,97.31,6.0,6.0,3.0,5.0,5.0,2.0,4.0,3.0,7.0,5.0,7.0,8.0,4.0,7.0,7.0,7.0,8.0,3.0,7.0,7.0,7.0,5.0,1.0,5.0,2.0,8.0,7.0,6.0,2.0,6.0,4.0,6.0,8.0,6.0,8.0,6.0,6.0,4.0,8.0,8.0,5.0,6.0,6.0,5.0,8.0,8.0,8.0,4.0,7.0,8.0,7.0,4.0,6.0,7.0
155517248.0,0.19056310118624886,85.52,97.34,7.0,8.0,7.0,8.0,1.0,4.0,6.0,3.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0,7.0,6.0,8.0,7.0,5.0,4.0,8.0,3.0,7.0,8.0,5.0,5.0,7.0,4.0,8.0,5.0,6.0,8.0,7.0,7.0,6.0,6.0,4.0,8.0,5.0,8.0,6.0,5.0,6.0,6.0,8.0,8.0,6.0,5.0,5.0,7.0,7.0,5.0,7.0
164487488.0,0.20155478715528644,84.37,96.87,7.0,3.0,7.0,6.0,6.0,7.0,3.0,5.0,7.0,5.0,8.0,5.0,8.0,6.0,5.0,8.0,8.0,8.0,7.0,5.0,4.0,6.0,7.0,5.0,6.0,8.0,8.0,5.0,7.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,5.0,6.0,8.0,6.0,5.0,1.0,8.0,7.0,7.0,5.0,7.0,6.0,7.0,8.0,8.0
163903424.0,0.2008391041775935,85.61,97.42,5.0,8.0,7.0,6.0,4.0,6.0,3.0,8.0,8.0,7.0,2.0,8.0,6.0,3.0,7.0,8.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,2.0,7.0,8.0,7.0,8.0,4.0,5.0,4.0,8.0,5.0,8.0,3.0,6.0,5.0,6.0,5.0,8.0,6.0,3.0,6.0,4.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,8.0,7.0
169955648.0,0.2082551984651792,86.15,97.53,7.0,7.0,7.0,8.0,7.0,7.0,5.0,6.0,8.0,8.0,4.0,3.0,5.0,6.0,5.0,8.0,7.0,8.0,5.0,7.0,5.0,6.0,5.0,5.0,7.0,4.0,6.0,4.0,7.0,7.0,8.0,6.0,4.0,7.0,5.0,3.0,7.0,8.0,3.0,6.0,8.0,8.0,8.0,7.0,7.0,5.0,6.0,8.0,7.0,8.0,6.0,6.0,5.0,8.0
165434880.0,0.2027156741943822,86.31,97.56,8.0,5.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,4.0,6.0,8.0,8.0,6.0,7.0,3.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,5.0,3.0,8.0,5.0,7.0,5.0,7.0
152734848.0,0.18715368660645498,85.68,97.37,6.0,6.0,6.0,5.0,4.0,8.0,6.0,4.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,4.0,6.0,8.0,7.0,6.0,6.0,8.0,5.0,5.0,5.0,8.0,7.0,7.0,6.0,6.0,4.0,6.0,8.0,7.0,7.0,4.0,8.0,1.0,4.0,7.0,6.0,7.0,6.0,8.0,8.0,7.0
174939264.0,0.21436187365583978,85.78,97.34,6.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,4.0,7.0,4.0,4.0,6.0,5.0,6.0,2.0,8.0,7.0,7.0,7.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,8.0,6.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,2.0,8.0,6.0,8.0,4.0,7.0,6.0,8.0
159812736.0,0.19582657854914765,85.66,97.34,6.0,3.0,4.0,8.0,7.0,6.0,5.0,7.0,6.0,8.0,7.0,6.0,6.0,6.0,6.0,7.0,8.0,6.0,1.0,8.0,5.0,8.0,6.0,5.0,6.0,6.0,5.0,7.0,6.0,5.0,4.0,5.0,5.0,8.0,7.0,8.0,8.0,8.0,5.0,6.0,3.0,8.0,6.0,7.0,7.0,8.0,5.0,6.0,7.0,8.0,6.0,8.0,4.0,4.0
148604416.0,0.18209246065704182,85.91,97.54,8.0,8.0,8.0,6.0,6.0,8.0,5.0,6.0,8.0,7.0,6.0,8.0,2.0,8.0,7.0,8.0,8.0,6.0,8.0,5.0,4.0,7.0,6.0,7.0,7.0,3.0,3.0,6.0,7.0,5.0,7.0,8.0,4.0,6.0,4.0,6.0,3.0,8.0,5.0,2.0,6.0,6.0,6.0,8.0,6.0,4.0,8.0,7.0,8.0,6.0,4.0,4.0,6.0,7.0
165852672.0,0.20322761573266612,86.42,97.55,8.0,8.0,7.0,8.0,7.0,7.0,4.0,3.0,6.0,7.0,7.0,5.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,8.0,4.0,3.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,4.0,3.0,8.0,6.0,8.0,7.0,5.0,7.0,7.0,5.0,7.0,5.0,5.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,5.0,4.0
166811136.0,0.20440206984990578,86.19,97.53,8.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,4.0,6.0,6.0,3.0,4.0,4.0,2.0,8.0,6.0,7.0,6.0,8.0,7.0,6.0,6.0,4.0,8.0,8.0,7.0,5.0,7.0,8.0,6.0,8.0,5.0,5.0,5.0,8.0,5.0,8.0,4.0,6.0,8.0,7.0
160697472.0,0.19691069004198422,85.67,97.34,6.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,2.0,7.0,7.0,6.0,2.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,7.0,1.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,4.0,7.0,6.0,7.0,6.0,3.0,8.0,8.0,6.0,5.0,4.0,8.0,5.0,7.0,6.0,5.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0
150595072.0,0.18453171151592415,86.07,97.48,8.0,6.0,6.0,8.0,6.0,7.0,4.0,5.0,5.0,4.0,6.0,7.0,6.0,7.0,8.0,7.0,5.0,5.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,3.0,8.0,6.0,7.0,5.0,8.0,7.0,7.0,5.0,7.0,8.0,7.0,8.0,6.0,5.0,6.0,7.0,7.0,8.0,6.0,8.0,3.0,5.0,4.0,7.0,4.0,4.0,7.0
164550144.0,0.2016315627015456,86.38,97.54,8.0,7.0,5.0,8.0,8.0,8.0,4.0,3.0,7.0,6.0,5.0,8.0,7.0,8.0,3.0,6.0,5.0,6.0,7.0,6.0,8.0,8.0,5.0,4.0,8.0,6.0,6.0,8.0,7.0,3.0,7.0,6.0,8.0,5.0,5.0,8.0,6.0,7.0,8.0,7.0,6.0,3.0,8.0,5.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,6.0,7.0
158377472.0,0.19406787742513482,86.42,97.67,8.0,8.0,8.0,7.0,3.0,5.0,5.0,6.0,8.0,6.0,7.0,6.0,4.0,6.0,7.0,3.0,7.0,7.0,7.0,6.0,5.0,4.0,7.0,5.0,7.0,8.0,6.0,7.0,8.0,4.0,8.0,7.0,5.0,4.0,8.0,5.0,5.0,6.0,6.0,7.0,8.0,5.0,7.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,6.0,7.0,4.0,5.0
164677120.0,0.20178715277690643,86.07,97.64,8.0,8.0,5.0,5.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,4.0,8.0,8.0,8.0,7.0,8.0,4.0,4.0,4.0,6.0,8.0,7.0,8.0,6.0,6.0,5.0,8.0,5.0,5.0,6.0,8.0,7.0,6.0,5.0,8.0,8.0,5.0,8.0,6.0,6.0,6.0,8.0,7.0,7.0,8.0,7.0,4.0
168602752.0,0.20659742699186665,85.83,97.49,6.0,3.0,7.0,8.0,8.0,5.0,7.0,3.0,7.0,7.0,7.0,8.0,8.0,6.0,5.0,8.0,7.0,4.0,8.0,8.0,2.0,8.0,7.0,6.0,8.0,5.0,8.0,7.0,8.0,8.0,7.0,4.0,6.0,3.0,8.0,7.0,3.0,7.0,8.0,7.0,3.0,5.0,7.0,6.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0
