Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
131592512.0,0.1612469195674596,80.26,95.31,7.0,1.0,6.0,1.0,4.0,5.0,1.0,1.0,6.0,6.0,2.0,2.0,7.0,6.0,5.0,6.0,5.0,5.0,6.0,2.0,2.0,8.0,3.0,8.0,6.0,2.0,7.0,5.0,8.0,7.0,7.0,1.0,2.0,1.0,1.0,2.0,3.0,6.0,7.0,6.0,4.0,4.0,2.0,6.0,2.0,8.0,8.0,4.0,8.0,5.0,2.0,5.0,7.0,7.0
114124288.0,0.13984222664454946,80.76,95.73,8.0,7.0,3.0,1.0,6.0,6.0,5.0,5.0,1.0,8.0,7.0,1.0,7.0,7.0,7.0,4.0,5.0,8.0,6.0,8.0,2.0,2.0,3.0,8.0,8.0,1.0,6.0,2.0,8.0,4.0,1.0,4.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,2.0,1.0,7.0,3.0,4.0,4.0,4.0,5.0,7.0,2.0,5.0,7.0,1.0,7.0,5.0
108218752.0,0.13260587653676567,68.78,89.47,2.0,6.0,2.0,2.0,6.0,3.0,4.0,5.0,7.0,4.0,8.0,6.0,2.0,5.0,1.0,5.0,2.0,3.0,3.0,4.0,8.0,7.0,4.0,1.0,2.0,1.0,2.0,8.0,2.0,2.0,1.0,3.0,5.0,5.0,7.0,5.0,2.0,3.0,2.0,4.0,2.0,2.0,7.0,4.0,1.0,8.0,8.0,7.0,8.0,1.0,7.0,4.0,2.0,1.0
105754176.0,0.12958590767987593,75.64,93.77,3.0,6.0,3.0,3.0,3.0,1.0,3.0,8.0,7.0,4.0,1.0,7.0,1.0,6.0,4.0,8.0,5.0,6.0,2.0,3.0,5.0,6.0,1.0,5.0,6.0,2.0,2.0,6.0,4.0,8.0,5.0,5.0,7.0,4.0,2.0,2.0,8.0,4.0,4.0,8.0,1.0,2.0,6.0,2.0,1.0,5.0,7.0,1.0,7.0,3.0,8.0,2.0,4.0,7.0
118801920.0,0.145573964259454,71.99,92.12,8.0,2.0,2.0,1.0,3.0,4.0,4.0,5.0,8.0,6.0,5.0,8.0,8.0,6.0,5.0,6.0,3.0,5.0,4.0,4.0,8.0,5.0,6.0,6.0,5.0,8.0,8.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,2.0,1.0,6.0,1.0,2.0,5.0,6.0,7.0,5.0,1.0,2.0,1.0,8.0,6.0,4.0,1.0,7.0,6.0,2.0,6.0
101088832.0,0.12386922716903857,73.26,91.98,3.0,6.0,1.0,1.0,1.0,7.0,3.0,2.0,5.0,7.0,5.0,2.0,7.0,7.0,7.0,3.0,5.0,1.0,2.0,1.0,1.0,8.0,2.0,5.0,6.0,1.0,1.0,7.0,3.0,4.0,1.0,4.0,5.0,4.0,8.0,7.0,1.0,4.0,4.0,2.0,7.0,8.0,8.0,1.0,8.0,2.0,4.0,3.0,1.0,7.0,5.0,3.0,1.0,7.0
112947968.0,0.13840082261978554,78.39,94.71,4.0,8.0,3.0,3.0,5.0,1.0,1.0,1.0,8.0,3.0,5.0,2.0,4.0,7.0,8.0,1.0,1.0,3.0,2.0,4.0,7.0,4.0,5.0,7.0,8.0,4.0,8.0,8.0,6.0,1.0,2.0,8.0,7.0,5.0,6.0,7.0,4.0,4.0,2.0,7.0,2.0,5.0,5.0,3.0,8.0,2.0,5.0,5.0,4.0,2.0,2.0,7.0,7.0,7.0
122118912.0,0.14963844128858697,69.07,90.01,4.0,7.0,4.0,5.0,4.0,3.0,8.0,8.0,7.0,7.0,4.0,1.0,2.0,4.0,4.0,3.0,6.0,2.0,3.0,6.0,7.0,5.0,4.0,8.0,8.0,2.0,6.0,6.0,4.0,3.0,3.0,3.0,2.0,4.0,6.0,4.0,3.0,1.0,1.0,1.0,8.0,7.0,5.0,7.0,1.0,7.0,3.0,7.0,7.0,1.0,5.0,1.0,6.0,1.0
112117248.0,0.13738289964691092,79.54,95.17,8.0,7.0,1.0,2.0,7.0,3.0,4.0,5.0,4.0,6.0,4.0,4.0,2.0,7.0,2.0,6.0,8.0,5.0,7.0,1.0,3.0,7.0,4.0,5.0,2.0,6.0,4.0,8.0,5.0,5.0,1.0,4.0,6.0,5.0,6.0,1.0,1.0,2.0,6.0,4.0,2.0,5.0,4.0,7.0,3.0,2.0,5.0,5.0,4.0,3.0,1.0,7.0,2.0,7.0
131393024.0,0.16100247689361905,83.08,96.74,8.0,8.0,4.0,7.0,8.0,3.0,8.0,5.0,7.0,8.0,7.0,2.0,2.0,4.0,6.0,8.0,4.0,3.0,7.0,6.0,4.0,6.0,8.0,4.0,5.0,6.0,6.0,2.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,5.0,5.0,7.0,6.0,4.0,4.0,6.0,6.0,6.0,2.0,6.0,2.0,1.0,6.0,7.0,8.0,2.0,4.0,4.0
145720832.0,0.1785590602359448,84.77,97.09,8.0,8.0,8.0,7.0,3.0,4.0,7.0,5.0,8.0,8.0,8.0,4.0,8.0,7.0,8.0,8.0,3.0,3.0,6.0,2.0,6.0,8.0,7.0,7.0,8.0,5.0,2.0,3.0,7.0,8.0,4.0,8.0,3.0,6.0,2.0,8.0,6.0,8.0,5.0,7.0,7.0,2.0,4.0,5.0,6.0,6.0,8.0,7.0,5.0,7.0,6.0,3.0,7.0,7.0
133189952.0,0.1632043430961923,84.78,97.26,7.0,3.0,6.0,4.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,5.0,5.0,8.0,2.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,3.0,8.0,6.0,6.0,8.0,5.0,7.0,6.0,8.0,8.0,4.0,4.0,5.0,6.0,6.0,7.0,8.0,4.0,6.0,7.0,2.0,3.0,6.0,5.0,7.0,4.0,7.0,3.0,8.0,6.0,8.0,6.0
155962944.0,0.191109234898352,82.64,96.73,3.0,7.0,8.0,5.0,3.0,8.0,4.0,3.0,6.0,7.0,7.0,7.0,7.0,2.0,8.0,5.0,2.0,6.0,7.0,7.0,7.0,8.0,7.0,5.0,3.0,2.0,6.0,6.0,7.0,7.0,3.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,4.0,3.0,8.0,8.0,8.0,6.0,5.0,8.0,1.0,7.0,6.0,7.0,7.0,5.0,7.0,8.0
142153216.0,0.1741874810217751,84.9,97.28,8.0,8.0,5.0,6.0,2.0,6.0,8.0,7.0,2.0,8.0,6.0,8.0,3.0,4.0,8.0,6.0,6.0,8.0,3.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0,5.0,5.0,6.0,4.0,8.0,6.0,6.0,5.0,6.0,5.0,6.0,7.0,8.0,7.0,1.0,2.0,8.0,4.0,8.0,6.0,6.0,6.0,8.0,7.0,5.0,3.0,5.0,4.0
149166016.0,0.18278061736636192,85.47,97.41,5.0,7.0,5.0,6.0,5.0,6.0,3.0,3.0,7.0,4.0,7.0,7.0,7.0,1.0,6.0,8.0,5.0,7.0,8.0,7.0,2.0,8.0,4.0,4.0,8.0,8.0,6.0,8.0,8.0,5.0,4.0,4.0,2.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,8.0,4.0,4.0,5.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,7.0
168719872.0,0.20674094001500692,82.35,96.3,8.0,1.0,4.0,7.0,8.0,5.0,8.0,1.0,6.0,8.0,6.0,8.0,8.0,7.0,1.0,5.0,8.0,1.0,4.0,8.0,8.0,7.0,7.0,6.0,7.0,1.0,7.0,3.0,4.0,4.0,7.0,8.0,8.0,3.0,3.0,1.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,6.0,5.0,7.0,8.0
135263744.0,0.1657454646747791,84.68,97.34,8.0,4.0,6.0,5.0,5.0,7.0,7.0,8.0,6.0,5.0,7.0,5.0,8.0,7.0,4.0,7.0,7.0,7.0,6.0,6.0,8.0,5.0,4.0,6.0,6.0,4.0,7.0,5.0,5.0,7.0,8.0,4.0,6.0,5.0,3.0,4.0,6.0,7.0,6.0,5.0,8.0,7.0,5.0,3.0,7.0,6.0,5.0,4.0,8.0,2.0,7.0,4.0,6.0,6.0
124466688.0,0.15251528923442154,83.22,96.63,8.0,8.0,6.0,4.0,7.0,5.0,7.0,4.0,5.0,4.0,1.0,8.0,6.0,6.0,6.0,8.0,7.0,4.0,3.0,5.0,4.0,7.0,5.0,3.0,8.0,3.0,3.0,8.0,4.0,5.0,7.0,7.0,8.0,2.0,7.0,2.0,3.0,8.0,4.0,4.0,2.0,7.0,6.0,3.0,1.0,7.0,8.0,4.0,8.0,3.0,7.0,8.0,7.0,7.0
155665152.0,0.19074433539197405,85.07,97.49,4.0,8.0,8.0,8.0,6.0,2.0,7.0,2.0,8.0,8.0,5.0,6.0,3.0,7.0,5.0,8.0,4.0,6.0,3.0,7.0,3.0,8.0,6.0,7.0,3.0,7.0,7.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,5.0,8.0,3.0,4.0,4.0,8.0,5.0,6.0,5.0,8.0,7.0,3.0,2.0,8.0,4.0,8.0,1.0,7.0,8.0,7.0
140444416.0,0.1720936024874336,84.63,97.15,4.0,4.0,1.0,6.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,4.0,3.0,8.0,2.0,6.0,5.0,3.0,7.0,3.0,6.0,8.0,8.0,7.0,5.0,2.0,4.0,2.0,7.0,5.0,8.0,7.0,8.0,4.0,3.0,5.0,7.0,4.0,5.0
143987008.0,0.17643451853654987,83.67,96.78,7.0,1.0,8.0,5.0,7.0,4.0,3.0,3.0,8.0,5.0,8.0,4.0,6.0,8.0,7.0,6.0,8.0,6.0,3.0,6.0,4.0,8.0,8.0,5.0,4.0,6.0,8.0,8.0,1.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,6.0,2.0,7.0,7.0,8.0,7.0,2.0,7.0,6.0,7.0,8.0,3.0,2.0,6.0,4.0,2.0,8.0
138882176.0,0.17017931128805996,83.9,96.94,6.0,5.0,2.0,8.0,6.0,8.0,7.0,8.0,7.0,3.0,7.0,5.0,8.0,6.0,6.0,7.0,5.0,5.0,8.0,2.0,6.0,7.0,8.0,6.0,6.0,7.0,7.0,3.0,8.0,5.0,7.0,7.0,4.0,4.0,6.0,8.0,5.0,6.0,6.0,6.0,5.0,3.0,6.0,8.0,6.0,7.0,5.0,1.0,2.0,8.0,7.0,7.0,5.0,7.0
160366912.0,0.19650563825809383,83.23,96.57,7.0,6.0,3.0,7.0,4.0,3.0,1.0,8.0,5.0,2.0,6.0,7.0,5.0,8.0,7.0,4.0,6.0,8.0,7.0,3.0,7.0,8.0,7.0,2.0,3.0,3.0,5.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,5.0,1.0,7.0,5.0,8.0,8.0,4.0,7.0,4.0,7.0,7.0
134201664.0,0.1644440446643897,84.78,97.2,7.0,7.0,5.0,3.0,8.0,2.0,5.0,8.0,5.0,6.0,5.0,1.0,8.0,8.0,7.0,6.0,6.0,2.0,6.0,7.0,3.0,6.0,8.0,7.0,8.0,8.0,7.0,5.0,7.0,7.0,7.0,5.0,8.0,5.0,7.0,6.0,2.0,6.0,3.0,8.0,5.0,3.0,3.0,6.0,8.0,4.0,6.0,4.0,3.0,5.0,7.0,8.0,8.0,8.0
146499520.0,0.179513225783785,85.02,97.42,5.0,6.0,6.0,5.0,8.0,7.0,7.0,5.0,6.0,6.0,2.0,8.0,6.0,8.0,7.0,5.0,7.0,7.0,7.0,3.0,8.0,6.0,8.0,7.0,5.0,8.0,7.0,5.0,7.0,4.0,7.0,6.0,2.0,2.0,3.0,7.0,7.0,8.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,8.0,8.0,5.0,1.0,4.0,5.0,5.0,7.0,6.0
163620800.0,0.2004927907840485,84.38,96.91,5.0,7.0,4.0,7.0,3.0,4.0,4.0,5.0,1.0,8.0,8.0,7.0,6.0,5.0,4.0,6.0,3.0,6.0,6.0,7.0,5.0,7.0,1.0,6.0,7.0,7.0,7.0,8.0,6.0,1.0,5.0,6.0,7.0,2.0,6.0,4.0,7.0,6.0,2.0,8.0,8.0,8.0,8.0,6.0,5.0,8.0,7.0,7.0,5.0,5.0,4.0,8.0,8.0,8.0
150286656.0,0.18415379388832145,83.36,96.76,7.0,6.0,7.0,5.0,6.0,6.0,6.0,8.0,8.0,8.0,7.0,1.0,4.0,7.0,8.0,7.0,5.0,7.0,8.0,5.0,7.0,2.0,8.0,8.0,2.0,8.0,2.0,4.0,8.0,5.0,6.0,8.0,8.0,6.0,8.0,7.0,6.0,6.0,8.0,4.0,8.0,5.0,6.0,6.0,7.0,8.0,7.0,7.0,8.0,2.0,6.0,8.0,8.0,8.0
119090304.0,0.14592733567053048,84.51,97.17,6.0,7.0,8.0,5.0,7.0,6.0,4.0,5.0,4.0,8.0,8.0,8.0,4.0,2.0,5.0,7.0,8.0,8.0,6.0,5.0,8.0,5.0,3.0,7.0,6.0,3.0,3.0,5.0,7.0,6.0,6.0,7.0,5.0,5.0,5.0,8.0,8.0,7.0,8.0,5.0,7.0,4.0,6.0,2.0,6.0,3.0,5.0,3.0,6.0,2.0,8.0,3.0,4.0,5.0
140441088.0,0.17208952452174872,85.65,97.51,8.0,7.0,6.0,5.0,3.0,7.0,8.0,5.0,7.0,7.0,8.0,8.0,4.0,6.0,4.0,4.0,5.0,7.0,4.0,7.0,7.0,8.0,2.0,4.0,7.0,2.0,7.0,8.0,4.0,8.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,3.0,7.0,5.0,7.0,7.0,5.0,2.0,6.0,6.0,4.0,6.0,2.0,8.0,7.0,4.0,6.0,8.0
147553408.0,0.18080460772479628,84.76,97.15,6.0,7.0,8.0,8.0,4.0,6.0,2.0,6.0,7.0,1.0,7.0,7.0,5.0,7.0,5.0,7.0,7.0,8.0,7.0,3.0,8.0,8.0,8.0,5.0,7.0,4.0,7.0,4.0,5.0,7.0,5.0,8.0,6.0,8.0,5.0,5.0,7.0,1.0,7.0,6.0,4.0,6.0,7.0,7.0,8.0,7.0,6.0,3.0,7.0,5.0,7.0,8.0,7.0,7.0
131696576.0,0.16137443441752847,77.87,94.37,5.0,7.0,8.0,3.0,7.0,5.0,3.0,5.0,3.0,6.0,5.0,7.0,6.0,5.0,4.0,3.0,5.0,7.0,8.0,8.0,4.0,5.0,5.0,8.0,6.0,6.0,4.0,6.0,4.0,8.0,8.0,7.0,7.0,6.0,8.0,5.0,6.0,4.0,4.0,4.0,5.0,8.0,5.0,8.0,8.0,5.0,8.0,1.0,4.0,1.0,7.0,6.0,7.0,7.0
162587840.0,0.19922705297340162,74.58,92.63,1.0,8.0,8.0,3.0,8.0,4.0,8.0,8.0,4.0,6.0,6.0,7.0,8.0,7.0,2.0,8.0,7.0,8.0,4.0,8.0,6.0,7.0,8.0,4.0,6.0,8.0,7.0,4.0,3.0,6.0,7.0,3.0,7.0,8.0,5.0,8.0,3.0,6.0,8.0,7.0,7.0,5.0,8.0,8.0,2.0,4.0,8.0,8.0,4.0,6.0,5.0,5.0,7.0,8.0
153597440.0,0.18821066394300384,84.83,97.23,8.0,8.0,2.0,8.0,5.0,8.0,6.0,8.0,4.0,7.0,8.0,4.0,8.0,8.0,8.0,5.0,8.0,8.0,5.0,4.0,2.0,7.0,5.0,8.0,5.0,7.0,3.0,6.0,5.0,6.0,7.0,8.0,8.0,6.0,8.0,7.0,6.0,3.0,2.0,4.0,6.0,7.0,4.0,7.0,8.0,8.0,8.0,5.0,6.0,8.0,7.0,8.0,5.0,4.0
141869824.0,0.17384022655922587,84.72,97.24,4.0,5.0,6.0,6.0,8.0,6.0,7.0,8.0,3.0,6.0,5.0,6.0,6.0,4.0,8.0,7.0,8.0,5.0,5.0,8.0,8.0,7.0,2.0,8.0,7.0,8.0,3.0,4.0,7.0,6.0,4.0,8.0,3.0,4.0,7.0,4.0,6.0,7.0,6.0,1.0,5.0,8.0,4.0,6.0,6.0,8.0,7.0,3.0,8.0,7.0,7.0,6.0,6.0,6.0
164886464.0,0.2020436725029675,84.97,97.1,5.0,4.0,3.0,2.0,8.0,5.0,5.0,2.0,7.0,5.0,7.0,8.0,5.0,7.0,7.0,3.0,8.0,7.0,4.0,3.0,7.0,8.0,6.0,7.0,2.0,8.0,8.0,7.0,7.0,6.0,2.0,6.0,1.0,8.0,8.0,7.0,5.0,7.0,5.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,6.0,5.0,7.0
157337088.0,0.19279304261411404,86.09,97.56,8.0,5.0,4.0,7.0,4.0,8.0,6.0,4.0,5.0,6.0,4.0,6.0,8.0,8.0,3.0,6.0,7.0,6.0,4.0,8.0,8.0,4.0,8.0,7.0,4.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0,5.0,8.0,6.0,6.0,6.0,5.0,5.0,6.0,8.0,4.0,7.0,6.0,8.0,8.0,7.0,4.0,7.0,8.0,6.0,7.0,7.0,6.0
160378432.0,0.1965197542931568,85.2,97.39,3.0,3.0,8.0,6.0,7.0,7.0,2.0,8.0,8.0,5.0,5.0,7.0,5.0,4.0,8.0,5.0,3.0,4.0,6.0,3.0,8.0,6.0,7.0,6.0,5.0,8.0,6.0,4.0,7.0,3.0,7.0,7.0,7.0,6.0,6.0,2.0,4.0,5.0,7.0,8.0,5.0,7.0,4.0,8.0,6.0,8.0,3.0,7.0,5.0,7.0,8.0,3.0,5.0,3.0
131249664.0,0.16082681067950202,82.98,96.55,8.0,4.0,1.0,6.0,7.0,3.0,4.0,8.0,6.0,5.0,4.0,3.0,5.0,6.0,7.0,5.0,6.0,1.0,4.0,7.0,2.0,5.0,7.0,8.0,1.0,8.0,5.0,5.0,8.0,5.0,4.0,3.0,7.0,6.0,7.0,6.0,6.0,4.0,4.0,7.0,4.0,4.0,8.0,6.0,8.0,4.0,4.0,5.0,2.0,5.0,4.0,7.0,7.0,7.0
134784512.0,0.16515823761615928,85.55,97.58,8.0,6.0,5.0,5.0,8.0,8.0,7.0,8.0,6.0,8.0,4.0,5.0,8.0,8.0,8.0,7.0,5.0,3.0,5.0,8.0,7.0,6.0,7.0,8.0,7.0,5.0,8.0,6.0,8.0,5.0,7.0,5.0,4.0,5.0,7.0,8.0,4.0,8.0,6.0,4.0,6.0,1.0,8.0,6.0,8.0,6.0,8.0,4.0,3.0,5.0,4.0,6.0,8.0,8.0
156908672.0,0.19226808295460535,86.03,97.63,6.0,5.0,5.0,8.0,6.0,8.0,4.0,6.0,7.0,7.0,6.0,4.0,5.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,3.0,6.0,4.0,8.0,4.0,8.0,4.0,8.0,6.0,7.0,5.0,2.0,7.0,5.0,3.0,4.0,8.0,8.0,7.0,6.0,5.0,8.0,7.0,3.0,5.0,4.0,6.0,7.0,7.0,6.0,3.0,8.0
151552320.0,0.18570467560724047,85.64,97.52,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,3.0,4.0,5.0,6.0,7.0,3.0,8.0,4.0,6.0,4.0,7.0,6.0,4.0,8.0,2.0,6.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,3.0,6.0,7.0,8.0,7.0,8.0,6.0,6.0,8.0,7.0,2.0,3.0,8.0,7.0,7.0,7.0,5.0,8.0,6.0,4.0,6.0,8.0
153671168.0,0.1883010065674069,85.69,97.65,8.0,5.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,5.0,5.0,6.0,2.0,6.0,8.0,8.0,7.0,3.0,8.0,6.0,8.0,8.0,8.0,6.0,3.0,6.0,6.0,6.0,8.0,3.0,6.0,4.0,6.0,8.0,7.0,8.0,5.0,6.0,6.0,4.0,8.0,4.0,8.0,8.0,5.0,6.0,4.0,5.0,5.0,8.0,8.0
159729600.0,0.19572470782944315,84.47,97.15,5.0,7.0,6.0,6.0,8.0,6.0,5.0,1.0,5.0,5.0,7.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,6.0,7.0,6.0,7.0,5.0,7.0,4.0,7.0,3.0,6.0,3.0,5.0,3.0,7.0,4.0,8.0,4.0,8.0,7.0,5.0,6.0,6.0,7.0,8.0,8.0,1.0,8.0,8.0,6.0,5.0,7.0,6.0,8.0
156434752.0,0.1916873649565979,85.82,97.6,7.0,8.0,3.0,7.0,7.0,5.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,6.0,6.0,8.0,7.0,3.0,4.0,7.0,7.0,2.0,8.0,5.0,7.0,8.0,5.0,6.0,8.0,8.0,2.0,7.0,5.0,3.0,8.0,7.0,8.0,7.0,4.0,5.0,4.0,8.0,6.0,8.0,5.0,8.0,8.0,3.0,8.0,8.0,6.0,5.0,7.0
162630784.0,0.1992796744152197,85.2,97.3,6.0,7.0,7.0,8.0,6.0,5.0,7.0,7.0,7.0,7.0,5.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,6.0,7.0,4.0,5.0,6.0,5.0,6.0,5.0,8.0,1.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,8.0,2.0,1.0,4.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0
148921920.0,0.18248151426786086,85.39,97.25,3.0,7.0,7.0,8.0,5.0,3.0,8.0,8.0,6.0,5.0,8.0,4.0,7.0,4.0,6.0,6.0,8.0,7.0,8.0,3.0,4.0,6.0,5.0,5.0,7.0,5.0,7.0,6.0,7.0,6.0,4.0,8.0,3.0,7.0,6.0,7.0,6.0,2.0,8.0,7.0,7.0,5.0,5.0,7.0,8.0,7.0,4.0,5.0,8.0,4.0,8.0,7.0,8.0,6.0
179721728.0,0.22022206718981738,85.09,97.26,8.0,8.0,3.0,8.0,2.0,6.0,6.0,8.0,5.0,6.0,4.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,5.0,8.0,6.0,8.0,3.0,8.0,1.0,5.0,8.0,7.0,8.0,8.0,8.0,6.0,5.0,8.0,4.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,4.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0
169363392.0,0.20752947741810818,85.64,97.62,5.0,3.0,7.0,7.0,5.0,7.0,8.0,7.0,2.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,1.0,6.0,7.0,4.0,6.0,8.0,7.0,4.0,8.0,6.0,5.0,8.0,6.0,7.0,4.0,4.0,6.0,8.0,8.0,8.0,5.0,6.0,8.0,6.0,6.0,7.0,7.0,8.0,5.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0
169182720.0,0.2073080909348705,86.09,97.73,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,5.0,6.0,6.0,4.0,6.0,3.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,5.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0,6.0,8.0,5.0,5.0,7.0,7.0,8.0,5.0,7.0,5.0
163828032.0,0.20074672257034804,86.01,97.75,7.0,8.0,3.0,5.0,4.0,5.0,7.0,4.0,7.0,5.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,6.0,6.0,3.0,6.0,7.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,5.0,6.0,7.0,7.0,7.0,5.0,8.0,8.0,5.0,6.0,8.0,6.0,7.0,5.0,7.0,6.0,3.0,8.0,8.0,6.0,4.0,7.0,6.0,6.0,8.0
153211200.0,0.18773738465630904,86.14,97.76,7.0,4.0,7.0,7.0,7.0,5.0,6.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,5.0,5.0,5.0,6.0,5.0,7.0,6.0,6.0,5.0,7.0,7.0,3.0,7.0,8.0,8.0,4.0,7.0,8.0,6.0,8.0,6.0,5.0,6.0,4.0,8.0,8.0,4.0,8.0,7.0,7.0,5.0,8.0,5.0,5.0,6.0,5.0,7.0
180801856.0,0.22154560232180545,85.87,97.49,7.0,7.0,6.0,8.0,8.0,6.0,7.0,5.0,6.0,6.0,8.0,5.0,8.0,5.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,6.0,8.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,2.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0
174386752.0,0.21368485292973602,85.96,97.58,3.0,6.0,7.0,7.0,5.0,7.0,7.0,7.0,4.0,8.0,5.0,5.0,6.0,5.0,8.0,7.0,5.0,8.0,7.0,8.0,7.0,3.0,6.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,5.0,7.0,8.0,5.0,7.0,8.0,5.0,5.0,6.0,8.0,8.0,8.0,5.0,3.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0
174843840.0,0.21424494583206813,86.0,97.7,5.0,6.0,6.0,6.0,5.0,7.0,6.0,7.0,8.0,6.0,4.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,2.0,7.0,6.0,6.0,6.0,7.0,7.0,8.0,4.0,6.0,8.0,6.0,8.0,6.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,2.0,5.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0
150611456.0,0.1845517876546804,85.99,97.67,8.0,7.0,8.0,5.0,4.0,6.0,8.0,8.0,8.0,5.0,8.0,7.0,6.0,6.0,7.0,8.0,5.0,8.0,5.0,7.0,8.0,7.0,6.0,8.0,7.0,3.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,2.0,8.0,7.0,7.0,8.0,5.0,8.0,3.0,5.0,4.0,7.0,8.0,8.0,6.0,6.0,5.0,7.0,4.0,7.0,8.0
168863232.0,0.20691660622912394,86.31,97.63,8.0,7.0,7.0,7.0,7.0,5.0,4.0,3.0,8.0,7.0,4.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0,8.0,5.0,5.0,6.0,8.0,8.0,7.0,7.0,5.0,6.0,7.0,8.0,5.0,8.0,6.0,8.0,6.0,6.0,8.0,6.0,6.0,6.0,7.0,6.0,6.0
178046912.0,0.21816983095891168,86.11,97.69,5.0,7.0,8.0,6.0,7.0,5.0,7.0,7.0,7.0,8.0,4.0,6.0,7.0,5.0,3.0,4.0,6.0,7.0,8.0,8.0,6.0,5.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,5.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,3.0,7.0,6.0,6.0,6.0,6.0
