Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
105140544.0,0.12883399354552139,78.81,94.54,7.0,6.0,8.0,4.0,6.0,4.0,7.0,5.0,6.0,3.0,5.0,4.0,8.0,6.0,7.0,2.0,4.0,5.0,1.0,7.0,5.0,8.0,2.0,1.0,5.0,7.0,7.0,2.0,4.0,6.0,3.0,4.0,4.0,1.0,6.0,3.0,5.0,8.0,2.0,7.0,7.0,1.0,7.0,2.0,7.0,1.0,2.0,1.0,6.0,7.0,3.0,5.0,8.0,3.0
112747264.0,0.13815488992002167,80.79,95.57,4.0,4.0,7.0,5.0,1.0,3.0,5.0,6.0,8.0,5.0,7.0,5.0,4.0,6.0,5.0,7.0,8.0,4.0,6.0,4.0,4.0,2.0,4.0,3.0,6.0,2.0,6.0,8.0,2.0,3.0,2.0,4.0,1.0,8.0,5.0,2.0,7.0,2.0,4.0,8.0,3.0,3.0,7.0,2.0,5.0,4.0,1.0,5.0,3.0,7.0,8.0,8.0,1.0,4.0
112516672.0,0.1378723339515111,79.32,94.91,3.0,5.0,5.0,3.0,7.0,4.0,7.0,6.0,8.0,2.0,7.0,5.0,2.0,4.0,3.0,5.0,7.0,1.0,2.0,8.0,8.0,3.0,6.0,7.0,3.0,8.0,8.0,3.0,2.0,3.0,1.0,1.0,7.0,8.0,5.0,4.0,7.0,2.0,3.0,3.0,8.0,3.0,5.0,3.0,2.0,8.0,7.0,4.0,3.0,3.0,3.0,7.0,1.0,6.0
110505088.0,0.1354074389622644,79.46,94.98,6.0,2.0,7.0,3.0,5.0,8.0,1.0,7.0,7.0,5.0,2.0,3.0,7.0,5.0,8.0,6.0,3.0,5.0,4.0,5.0,4.0,3.0,6.0,6.0,8.0,2.0,1.0,3.0,3.0,2.0,6.0,1.0,8.0,4.0,8.0,5.0,6.0,2.0,2.0,5.0,1.0,3.0,1.0,2.0,7.0,6.0,4.0,6.0,7.0,7.0,7.0,6.0,5.0,1.0
130841728.0,0.16032694619343862,79.91,94.99,6.0,4.0,2.0,8.0,5.0,1.0,7.0,4.0,4.0,7.0,6.0,8.0,7.0,4.0,1.0,1.0,2.0,2.0,7.0,5.0,8.0,8.0,6.0,8.0,7.0,1.0,7.0,2.0,2.0,5.0,1.0,8.0,1.0,5.0,2.0,8.0,1.0,7.0,2.0,8.0,7.0,7.0,2.0,3.0,4.0,7.0,8.0,3.0,5.0,5.0,4.0,8.0,6.0,5.0
105255232.0,0.128974526516815,78.02,94.24,7.0,4.0,1.0,7.0,3.0,1.0,8.0,2.0,1.0,1.0,5.0,6.0,3.0,2.0,2.0,4.0,2.0,1.0,7.0,3.0,4.0,6.0,3.0,3.0,6.0,7.0,5.0,7.0,7.0,4.0,5.0,7.0,1.0,6.0,4.0,5.0,3.0,1.0,3.0,5.0,3.0,2.0,2.0,2.0,7.0,4.0,4.0,8.0,6.0,4.0,5.0,8.0,8.0,1.0
95127040.0,0.11656394375669728,78.61,94.5,8.0,7.0,5.0,2.0,3.0,8.0,1.0,1.0,4.0,8.0,4.0,6.0,2.0,8.0,2.0,4.0,1.0,6.0,7.0,5.0,6.0,1.0,2.0,2.0,5.0,5.0,5.0,3.0,6.0,2.0,1.0,2.0,4.0,6.0,3.0,4.0,8.0,7.0,2.0,2.0,4.0,1.0,4.0,5.0,2.0,4.0,8.0,4.0,2.0,3.0,3.0,7.0,7.0,5.0
110473984.0,0.13536932566759435,74.65,92.61,4.0,2.0,3.0,1.0,5.0,4.0,4.0,1.0,2.0,2.0,2.0,7.0,2.0,7.0,3.0,4.0,5.0,4.0,6.0,5.0,5.0,5.0,1.0,6.0,2.0,3.0,5.0,7.0,6.0,1.0,8.0,2.0,4.0,4.0,2.0,4.0,5.0,2.0,6.0,2.0,8.0,8.0,3.0,6.0,5.0,4.0,4.0,4.0,4.0,1.0,2.0,8.0,6.0,6.0
116643008.0,0.1429285408662352,69.38,89.78,1.0,2.0,7.0,6.0,4.0,5.0,5.0,4.0,5.0,6.0,3.0,8.0,7.0,1.0,6.0,6.0,5.0,5.0,3.0,5.0,2.0,4.0,5.0,8.0,7.0,3.0,1.0,4.0,4.0,8.0,4.0,7.0,7.0,7.0,7.0,2.0,7.0,2.0,8.0,4.0,2.0,6.0,4.0,2.0,3.0,5.0,7.0,5.0,5.0,4.0,3.0,4.0,4.0,6.0
127955712.0,0.156790565720495,81.14,95.68,4.0,6.0,4.0,5.0,7.0,6.0,3.0,6.0,6.0,3.0,4.0,7.0,7.0,2.0,8.0,1.0,8.0,8.0,1.0,5.0,6.0,6.0,7.0,7.0,7.0,8.0,5.0,3.0,7.0,6.0,3.0,6.0,7.0,5.0,3.0,8.0,7.0,6.0,5.0,5.0,1.0,2.0,8.0,4.0,7.0,8.0,7.0,6.0,1.0,6.0,6.0,6.0,6.0,2.0
164218368.0,0.2012250208917319,84.25,96.99,8.0,5.0,5.0,5.0,4.0,7.0,5.0,8.0,4.0,6.0,6.0,5.0,6.0,2.0,2.0,4.0,7.0,8.0,6.0,2.0,6.0,6.0,6.0,6.0,8.0,7.0,8.0,7.0,1.0,3.0,8.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,5.0,7.0,6.0,7.0,8.0,7.0,5.0,8.0,6.0,6.0,5.0,7.0,4.0,6.0,5.0,5.0
159164352.0,0.19503208104235312,81.87,95.94,5.0,1.0,4.0,1.0,2.0,6.0,8.0,4.0,6.0,5.0,5.0,5.0,7.0,5.0,1.0,6.0,7.0,7.0,6.0,6.0,7.0,4.0,7.0,2.0,6.0,8.0,7.0,4.0,6.0,5.0,6.0,8.0,8.0,3.0,7.0,6.0,8.0,7.0,6.0,6.0,2.0,8.0,1.0,8.0,8.0,3.0,6.0,8.0,7.0,8.0,8.0,6.0,4.0,1.0
167735616.0,0.20553488166370962,84.06,96.78,7.0,8.0,6.0,7.0,7.0,1.0,8.0,4.0,8.0,5.0,3.0,5.0,7.0,7.0,7.0,7.0,1.0,3.0,5.0,4.0,8.0,8.0,5.0,6.0,4.0,4.0,3.0,3.0,8.0,7.0,5.0,2.0,6.0,7.0,5.0,6.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,5.0,7.0,8.0,8.0,1.0,5.0,7.0,4.0
144739456.0,0.17735653089341327,83.63,96.6,6.0,3.0,5.0,4.0,8.0,5.0,8.0,7.0,3.0,8.0,4.0,6.0,8.0,8.0,5.0,5.0,5.0,6.0,7.0,7.0,8.0,3.0,5.0,5.0,7.0,2.0,8.0,1.0,6.0,4.0,5.0,3.0,5.0,8.0,2.0,5.0,1.0,6.0,6.0,5.0,8.0,6.0,4.0,6.0,8.0,4.0,5.0,8.0,2.0,8.0,5.0,5.0,7.0,7.0
135714304.0,0.1662975584905755,84.1,96.8,8.0,7.0,3.0,8.0,5.0,7.0,7.0,5.0,6.0,7.0,7.0,3.0,4.0,6.0,4.0,7.0,4.0,3.0,5.0,8.0,7.0,6.0,6.0,2.0,3.0,6.0,7.0,5.0,8.0,6.0,8.0,7.0,6.0,4.0,3.0,6.0,7.0,7.0,7.0,2.0,4.0,7.0,8.0,6.0,3.0,1.0,6.0,5.0,5.0,6.0,8.0,3.0,4.0,4.0
148059328.0,0.181424536931312,76.61,93.65,1.0,4.0,6.0,5.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,2.0,8.0,6.0,5.0,4.0,8.0,5.0,5.0,2.0,5.0,8.0,3.0,5.0,5.0,8.0,4.0,8.0,4.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,3.0,8.0,6.0,8.0,4.0,6.0,6.0,6.0,8.0,7.0,5.0,3.0,6.0,6.0,6.0,8.0,6.0,8.0
150178944.0,0.18402180896048262,83.35,96.6,6.0,6.0,6.0,8.0,5.0,4.0,3.0,4.0,8.0,8.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,5.0,6.0,8.0,3.0,4.0,5.0,1.0,7.0,1.0,5.0,3.0,6.0,8.0,8.0,8.0,4.0,2.0,8.0,5.0,6.0,8.0,6.0,7.0,5.0,5.0,8.0,6.0,7.0,4.0,2.0,1.0,5.0,8.0
160946112.0,0.19721536113209345,84.55,96.96,5.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,6.0,3.0,8.0,6.0,8.0,7.0,7.0,8.0,3.0,7.0,4.0,5.0,5.0,3.0,6.0,6.0,5.0,1.0,8.0,7.0,5.0,7.0,6.0,7.0,8.0,3.0,4.0,8.0,8.0,5.0,8.0,8.0,7.0,6.0,8.0,6.0,7.0,8.0,7.0,6.0,2.0,3.0,4.0,5.0
131951744.0,0.1616871045941734,83.39,96.16,6.0,1.0,1.0,8.0,6.0,2.0,7.0,5.0,6.0,2.0,4.0,2.0,7.0,7.0,8.0,2.0,7.0,8.0,6.0,8.0,5.0,7.0,4.0,7.0,2.0,8.0,8.0,6.0,4.0,3.0,6.0,8.0,5.0,6.0,8.0,8.0,7.0,4.0,6.0,4.0,7.0,2.0,1.0,6.0,5.0,8.0,3.0,6.0,6.0,5.0,5.0,2.0,8.0,7.0
150592640.0,0.18452873146407753,84.14,96.64,6.0,5.0,4.0,4.0,2.0,5.0,5.0,8.0,4.0,5.0,5.0,8.0,8.0,5.0,8.0,5.0,5.0,7.0,7.0,5.0,7.0,4.0,1.0,8.0,4.0,5.0,4.0,3.0,7.0,6.0,6.0,3.0,8.0,8.0,7.0,6.0,5.0,8.0,7.0,8.0,6.0,6.0,3.0,8.0,6.0,5.0,5.0,1.0,8.0,8.0,2.0,6.0,7.0,5.0
145754048.0,0.1785997614703764,83.35,96.51,5.0,8.0,6.0,4.0,7.0,6.0,1.0,7.0,7.0,7.0,2.0,6.0,5.0,5.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,5.0,4.0,5.0,6.0,8.0,5.0,7.0,8.0,5.0,7.0,6.0,4.0,6.0,5.0,8.0,6.0,5.0,1.0,4.0,5.0,6.0,2.0,8.0,8.0,5.0,8.0,6.0,8.0,8.0,8.0,2.0
170631488.0,0.2090833391888738,83.51,96.63,7.0,8.0,6.0,5.0,2.0,6.0,7.0,5.0,5.0,7.0,4.0,7.0,5.0,8.0,3.0,8.0,7.0,8.0,5.0,1.0,8.0,5.0,8.0,6.0,6.0,8.0,8.0,6.0,7.0,7.0,5.0,4.0,7.0,7.0,1.0,7.0,7.0,6.0,4.0,4.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0
144170112.0,0.1766588850716342,85.07,96.98,6.0,8.0,7.0,5.0,1.0,5.0,8.0,4.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,5.0,5.0,2.0,6.0,3.0,5.0,3.0,4.0,1.0,6.0,6.0,4.0,6.0,7.0,7.0,2.0,7.0,5.0,3.0,8.0,6.0,5.0,7.0,8.0,4.0,6.0,7.0,5.0,8.0,4.0,8.0,5.0,7.0
151599040.0,0.18576192397166252,85.03,97.07,5.0,4.0,3.0,6.0,6.0,7.0,6.0,7.0,5.0,8.0,5.0,6.0,8.0,8.0,8.0,7.0,5.0,6.0,5.0,2.0,8.0,5.0,4.0,6.0,5.0,8.0,8.0,7.0,7.0,5.0,7.0,5.0,8.0,8.0,7.0,1.0,6.0,5.0,6.0,5.0,4.0,7.0,7.0,5.0,6.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,4.0,6.0
150486144.0,0.184398236562162,80.97,95.84,6.0,8.0,7.0,5.0,3.0,8.0,1.0,1.0,5.0,8.0,3.0,2.0,4.0,7.0,7.0,6.0,4.0,8.0,8.0,1.0,8.0,5.0,7.0,4.0,1.0,7.0,6.0,6.0,8.0,8.0,8.0,3.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,3.0,8.0,7.0,6.0,8.0,6.0,7.0,7.0,2.0,3.0,5.0,7.0,7.0
163473344.0,0.2003121055352424,85.51,97.22,5.0,8.0,8.0,8.0,5.0,8.0,5.0,6.0,3.0,4.0,6.0,3.0,8.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,4.0,8.0,8.0,2.0,8.0,7.0,4.0,5.0,5.0,3.0,5.0,5.0,7.0,6.0,7.0,8.0,6.0,7.0,8.0,7.0,5.0,6.0,8.0,7.0,3.0,6.0,6.0,8.0,7.0
143614720.0,0.17597833533676469,84.08,96.74,4.0,8.0,8.0,8.0,6.0,2.0,6.0,3.0,7.0,7.0,7.0,8.0,6.0,4.0,5.0,3.0,3.0,6.0,5.0,7.0,5.0,8.0,5.0,1.0,4.0,6.0,1.0,5.0,8.0,8.0,5.0,6.0,7.0,7.0,5.0,8.0,3.0,6.0,6.0,3.0,6.0,2.0,8.0,8.0,5.0,6.0,8.0,7.0,6.0,7.0,7.0,8.0,6.0,8.0
146191104.0,0.1791353081561823,85.47,97.27,4.0,8.0,3.0,5.0,5.0,5.0,8.0,7.0,8.0,7.0,7.0,4.0,6.0,6.0,3.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,2.0,7.0,7.0,6.0,8.0,8.0,5.0,5.0,7.0,5.0,8.0,8.0,8.0,2.0,4.0,7.0,6.0,3.0,4.0,6.0,5.0,8.0,4.0,6.0,7.0,4.0,7.0,5.0,7.0,8.0,8.0,4.0
158988224.0,0.19481626255072362,85.29,97.14,5.0,7.0,7.0,6.0,5.0,3.0,8.0,7.0,4.0,7.0,4.0,6.0,8.0,8.0,8.0,8.0,6.0,5.0,6.0,8.0,6.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,5.0,7.0,2.0,8.0,7.0,2.0,5.0,5.0,6.0,4.0,7.0,8.0,5.0,3.0,3.0,5.0,4.0,5.0,8.0,8.0,6.0,8.0,8.0,8.0,4.0,8.0
135049536.0,0.16548298484502474,85.74,97.31,7.0,7.0,8.0,4.0,8.0,6.0,3.0,8.0,5.0,6.0,7.0,6.0,6.0,7.0,8.0,5.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0,8.0,8.0,8.0,7.0,4.0,8.0,3.0,7.0,7.0,4.0,8.0,7.0,4.0,6.0,6.0,8.0,3.0,7.0,3.0,6.0,8.0,7.0,3.0,7.0,5.0,7.0,6.0,8.0,6.0
157259264.0,0.19269768095502193,82.38,96.31,8.0,8.0,8.0,8.0,1.0,6.0,6.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,3.0,7.0,4.0,4.0,2.0,7.0,7.0,5.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,5.0,1.0,4.0,6.0,4.0,1.0,8.0,7.0,4.0,5.0,8.0,6.0,8.0,3.0,6.0,8.0,7.0,7.0,5.0,6.0,7.0
150996480.0,0.18502357691545185,85.1,97.08,8.0,5.0,7.0,4.0,7.0,7.0,8.0,6.0,8.0,8.0,1.0,6.0,2.0,8.0,8.0,8.0,5.0,7.0,8.0,5.0,2.0,7.0,4.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,4.0,7.0,6.0,7.0,8.0,7.0,4.0,6.0,7.0,5.0,6.0,8.0,8.0,8.0,6.0,4.0,7.0,3.0,6.0,3.0,7.0,8.0
180051072.0,0.22062562894778448,85.61,97.34,6.0,4.0,7.0,5.0,6.0,8.0,4.0,7.0,6.0,6.0,8.0,6.0,8.0,7.0,3.0,8.0,4.0,7.0,7.0,8.0,5.0,5.0,6.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,3.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0
149544064.0,0.18324385858367861,84.99,97.06,6.0,8.0,7.0,7.0,8.0,3.0,6.0,8.0,5.0,2.0,4.0,3.0,5.0,6.0,7.0,7.0,1.0,6.0,4.0,5.0,7.0,5.0,6.0,4.0,4.0,2.0,3.0,6.0,8.0,6.0,7.0,7.0,5.0,8.0,2.0,8.0,6.0,8.0,8.0,6.0,7.0,5.0,7.0,8.0,7.0,7.0,6.0,4.0,6.0,6.0,5.0,7.0,8.0,8.0
151589632.0,0.1857503958763611,85.07,97.12,4.0,2.0,4.0,5.0,8.0,7.0,5.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,3.0,8.0,7.0,3.0,5.0,3.0,6.0,6.0,8.0,7.0,4.0,8.0,8.0,6.0,6.0,5.0,7.0,6.0,8.0,8.0,3.0,8.0,6.0,5.0,7.0,8.0,8.0,2.0,7.0,8.0,7.0,7.0,7.0,2.0,4.0,7.0,5.0,7.0,5.0,6.0
153265664.0,0.18780412213319012,85.33,97.22,8.0,7.0,5.0,2.0,5.0,8.0,8.0,7.0,7.0,3.0,4.0,7.0,7.0,3.0,7.0,5.0,5.0,7.0,5.0,6.0,7.0,3.0,6.0,6.0,7.0,3.0,2.0,6.0,2.0,2.0,7.0,8.0,8.0,7.0,7.0,2.0,7.0,2.0,5.0,8.0,6.0,7.0,6.0,8.0,8.0,5.0,4.0,5.0,5.0,7.0,7.0,8.0,8.0,7.0
158294336.0,0.19396600670543035,85.95,97.22,7.0,4.0,5.0,8.0,7.0,8.0,3.0,4.0,6.0,6.0,7.0,7.0,7.0,6.0,4.0,8.0,8.0,6.0,8.0,8.0,5.0,5.0,4.0,6.0,6.0,8.0,8.0,8.0,5.0,6.0,7.0,6.0,4.0,8.0,5.0,7.0,5.0,6.0,4.0,6.0,4.0,6.0,7.0,8.0,2.0,8.0,6.0,6.0,7.0,5.0,6.0,7.0,4.0,8.0
163788736.0,0.20069857120629989,85.43,97.13,5.0,5.0,3.0,8.0,4.0,8.0,6.0,4.0,6.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,5.0,7.0,5.0,4.0,8.0,7.0,7.0,6.0,2.0,8.0,6.0,8.0,7.0,7.0,7.0,5.0,7.0,4.0,7.0,5.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,6.0,3.0,8.0,7.0,7.0,8.0,5.0,7.0,6.0,7.0,8.0
141887424.0,0.17386179272390542,85.97,97.42,5.0,6.0,7.0,6.0,3.0,8.0,7.0,5.0,8.0,6.0,7.0,5.0,7.0,7.0,6.0,4.0,5.0,8.0,5.0,6.0,4.0,7.0,7.0,6.0,5.0,6.0,7.0,4.0,7.0,6.0,6.0,6.0,7.0,6.0,8.0,7.0,5.0,8.0,6.0,5.0,8.0,3.0,7.0,5.0,7.0,7.0,8.0,4.0,6.0,5.0,7.0,7.0,7.0,6.0
155795008.0,0.1909034544761006,83.16,96.29,3.0,5.0,6.0,7.0,7.0,7.0,8.0,5.0,6.0,4.0,4.0,5.0,8.0,3.0,7.0,6.0,6.0,1.0,3.0,7.0,8.0,5.0,8.0,8.0,7.0,8.0,5.0,7.0,6.0,4.0,6.0,7.0,5.0,6.0,7.0,8.0,4.0,8.0,7.0,2.0,8.0,5.0,4.0,8.0,7.0,8.0,4.0,8.0,7.0,8.0,4.0,7.0,6.0,3.0
162241664.0,0.1988028661197592,85.49,97.2,6.0,6.0,7.0,4.0,5.0,6.0,6.0,8.0,5.0,6.0,7.0,7.0,5.0,5.0,8.0,6.0,6.0,8.0,8.0,7.0,4.0,4.0,7.0,5.0,8.0,4.0,5.0,7.0,8.0,8.0,3.0,4.0,4.0,8.0,6.0,8.0,6.0,8.0,3.0,8.0,7.0,8.0,6.0,4.0,3.0,8.0,4.0,6.0,8.0,8.0,8.0,8.0,8.0,3.0
170312000.0,0.20869185448312727,85.45,97.12,7.0,6.0,8.0,7.0,8.0,2.0,7.0,1.0,1.0,7.0,7.0,8.0,5.0,5.0,7.0,5.0,6.0,6.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,7.0,8.0,7.0,3.0,7.0,4.0,6.0,7.0,7.0,8.0,8.0,6.0,6.0,8.0,6.0,8.0,8.0,7.0,3.0,6.0,5.0,7.0,5.0,6.0
163115776.0,0.19987395949137102,85.17,97.35,4.0,7.0,5.0,8.0,5.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,5.0,8.0,7.0,1.0,7.0,8.0,8.0,8.0,3.0,4.0,5.0,7.0,7.0,8.0,5.0,7.0,8.0,4.0,5.0,8.0,7.0,7.0,2.0,7.0,7.0,5.0,8.0,5.0
173872640.0,0.2130548856538422,86.09,97.25,8.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,6.0,3.0,7.0,8.0,8.0,5.0,8.0,7.0,7.0,6.0,8.0,5.0,8.0,8.0,6.0,7.0,7.0,8.0,4.0,7.0,6.0,8.0,6.0,6.0,5.0,7.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,8.0,5.0,5.0
179137664.0,0.21950638421212448,85.87,97.27,6.0,7.0,7.0,7.0,7.0,5.0,5.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,7.0,6.0,6.0,5.0,8.0,4.0,6.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,3.0,5.0,3.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,4.0,1.0,3.0
157743040.0,0.1932904760052499,85.61,97.2,5.0,8.0,5.0,6.0,5.0,5.0,8.0,5.0,8.0,4.0,8.0,8.0,5.0,4.0,7.0,8.0,6.0,7.0,7.0,6.0,8.0,8.0,4.0,8.0,8.0,3.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,5.0,6.0,6.0,6.0,5.0,5.0,7.0,7.0,5.0,3.0,7.0,5.0,8.0,6.0,6.0,8.0,3.0,4.0,8.0,7.0,7.0
163742016.0,0.20064132284187783,85.79,97.21,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,2.0,7.0,8.0,6.0,6.0,5.0,8.0,1.0,8.0,8.0,8.0,7.0,5.0,6.0,7.0,4.0,6.0,7.0,4.0,2.0,4.0,7.0,6.0,8.0,7.0,5.0,7.0,6.0,6.0,7.0,5.0,7.0,7.0,7.0,8.0,6.0,7.0,4.0,8.0,6.0,5.0,7.0,6.0,5.0,7.0
177510336.0,0.21751233741464504,86.08,97.32,5.0,8.0,8.0,6.0,5.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,5.0,7.0,2.0,6.0,7.0,5.0,6.0,8.0,7.0,8.0,4.0,7.0,7.0,6.0,7.0,8.0,6.0,4.0,8.0,8.0,8.0,6.0,3.0,6.0,5.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,4.0,8.0,8.0,7.0,6.0,8.0,7.0
167031104.0,0.2046716076971916,85.78,97.31,7.0,6.0,5.0,4.0,6.0,8.0,6.0,8.0,6.0,5.0,8.0,4.0,8.0,8.0,1.0,6.0,7.0,6.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,7.0,6.0,4.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,4.0,8.0,4.0,4.0,8.0,8.0,7.0,6.0,6.0,7.0,3.0,8.0,5.0,8.0,6.0,8.0,5.0,6.0,5.0
158220608.0,0.1938756640810273,86.24,97.42,7.0,4.0,5.0,8.0,3.0,6.0,6.0,7.0,8.0,7.0,5.0,4.0,8.0,4.0,7.0,5.0,4.0,7.0,7.0,6.0,5.0,7.0,5.0,6.0,4.0,7.0,6.0,5.0,7.0,4.0,7.0,8.0,3.0,6.0,8.0,6.0,6.0,4.0,4.0,5.0,7.0,8.0,7.0,6.0,6.0,7.0,5.0,7.0,8.0,6.0,4.0,7.0,8.0,5.0
161940992.0,0.19843443760461552,85.71,97.32,8.0,7.0,8.0,8.0,7.0,5.0,5.0,6.0,8.0,7.0,6.0,8.0,8.0,5.0,8.0,8.0,4.0,7.0,4.0,6.0,2.0,7.0,6.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,4.0,6.0,7.0,8.0,6.0,6.0,5.0,8.0,5.0,5.0,7.0,7.0,8.0,5.0,7.0,8.0
158508544.0,0.19422848653518468,86.0,97.39,8.0,8.0,5.0,7.0,7.0,7.0,5.0,6.0,7.0,8.0,6.0,7.0,4.0,7.0,5.0,5.0,8.0,7.0,5.0,7.0,6.0,8.0,6.0,6.0,8.0,8.0,2.0,7.0,6.0,6.0,7.0,6.0,8.0,7.0,8.0,8.0,4.0,8.0,5.0,7.0,4.0,8.0,4.0,3.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0,7.0,7.0
162421888.0,0.19902370364607774,86.16,97.36,6.0,4.0,8.0,8.0,6.0,5.0,5.0,5.0,8.0,8.0,5.0,6.0,5.0,7.0,8.0,7.0,4.0,8.0,3.0,7.0,8.0,6.0,6.0,8.0,4.0,5.0,6.0,3.0,5.0,5.0,7.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,4.0,8.0,6.0,5.0,4.0,7.0,6.0,8.0,7.0,5.0,8.0,6.0,3.0
172185536.0,0.21098759231886932,86.12,97.38,5.0,3.0,7.0,8.0,8.0,8.0,7.0,5.0,8.0,6.0,6.0,7.0,8.0,7.0,7.0,4.0,6.0,6.0,5.0,6.0,6.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,3.0,6.0,8.0,7.0,6.0,8.0,8.0,3.0,8.0,6.0,8.0,4.0,7.0,7.0,7.0,6.0,8.0,5.0,7.0,3.0,8.0,6.0,8.0
177799488.0,0.21786664989472576,86.19,97.33,7.0,5.0,6.0,6.0,6.0,6.0,7.0,5.0,7.0,7.0,6.0,6.0,8.0,4.0,7.0,7.0,6.0,8.0,8.0,5.0,8.0,8.0,8.0,4.0,7.0,7.0,6.0,4.0,6.0,8.0,6.0,5.0,7.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0,5.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,7.0,5.0,8.0,6.0
162545984.0,0.19917576471267281,86.45,97.32,7.0,5.0,7.0,7.0,5.0,7.0,8.0,7.0,8.0,8.0,5.0,7.0,8.0,8.0,6.0,2.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,5.0,4.0,5.0,5.0,7.0,6.0,8.0,5.0,7.0,7.0,7.0,6.0,8.0,6.0,8.0,5.0,8.0,6.0,8.0,7.0,5.0,8.0,5.0,6.0,4.0,8.0,7.0,8.0,8.0,6.0,8.0
174678336.0,0.21404214546166336,85.98,97.38,7.0,7.0,8.0,8.0,6.0,8.0,6.0,6.0,7.0,4.0,6.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,6.0,8.0,8.0,6.0,6.0,6.0,4.0,7.0,5.0,7.0,8.0,8.0,8.0,6.0,5.0,7.0,8.0,5.0,6.0,8.0,8.0,6.0,8.0,5.0,7.0,7.0,8.0,4.0,7.0,6.0,7.0,6.0,8.0
