Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
144311488.0,0.1768321201908237,66.06,87.68,1.0,2.0,5.0,6.0,2.0,6.0,5.0,4.0,6.0,6.0,8.0,5.0,8.0,2.0,8.0,6.0,1.0,1.0,5.0,3.0,3.0,6.0,7.0,7.0,6.0,8.0,1.0,1.0,8.0,7.0,2.0,6.0,3.0,1.0,5.0,4.0,4.0,6.0,4.0,8.0,2.0,8.0,2.0,6.0,1.0,5.0,2.0,8.0,8.0,7.0,1.0,4.0,7.0,5.0
111246464.0,0.13631588424098393,78.58,95.17,6.0,2.0,8.0,5.0,6.0,4.0,4.0,4.0,1.0,2.0,7.0,5.0,6.0,7.0,2.0,7.0,1.0,4.0,8.0,7.0,8.0,1.0,3.0,1.0,3.0,7.0,7.0,2.0,3.0,5.0,2.0,8.0,2.0,2.0,8.0,8.0,1.0,3.0,8.0,5.0,6.0,4.0,7.0,2.0,6.0,1.0,2.0,6.0,6.0,3.0,5.0,4.0,3.0,4.0
118018816.0,0.14461438756483966,78.65,94.55,4.0,4.0,6.0,2.0,5.0,3.0,6.0,6.0,3.0,8.0,1.0,2.0,3.0,2.0,8.0,2.0,8.0,1.0,6.0,8.0,7.0,3.0,2.0,1.0,4.0,2.0,7.0,6.0,6.0,2.0,8.0,7.0,3.0,6.0,8.0,2.0,2.0,8.0,7.0,7.0,7.0,7.0,6.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,1.0,4.0
105284800.0,0.12901075767347667,56.77,81.51,1.0,5.0,4.0,7.0,1.0,7.0,6.0,5.0,7.0,6.0,3.0,4.0,6.0,5.0,4.0,1.0,8.0,2.0,6.0,5.0,4.0,5.0,6.0,1.0,6.0,1.0,5.0,8.0,8.0,7.0,5.0,6.0,7.0,5.0,2.0,5.0,7.0,5.0,7.0,5.0,3.0,6.0,1.0,2.0,6.0,5.0,6.0,4.0,2.0,1.0,1.0,3.0,3.0,8.0
110833216.0,0.13580951069430816,71.71,91.67,3.0,8.0,6.0,5.0,6.0,6.0,7.0,3.0,1.0,4.0,8.0,1.0,8.0,1.0,6.0,1.0,3.0,2.0,8.0,3.0,4.0,8.0,3.0,3.0,6.0,3.0,5.0,7.0,6.0,3.0,3.0,4.0,6.0,3.0,4.0,8.0,3.0,7.0,4.0,5.0,2.0,8.0,2.0,3.0,1.0,4.0,7.0,3.0,7.0,1.0,2.0,8.0,2.0,7.0
92019840.0,0.11275653541054449,75.22,93.17,6.0,7.0,6.0,2.0,3.0,2.0,8.0,6.0,4.0,1.0,1.0,2.0,3.0,5.0,4.0,8.0,6.0,1.0,5.0,4.0,8.0,2.0,2.0,4.0,7.0,7.0,2.0,1.0,5.0,6.0,3.0,2.0,1.0,2.0,4.0,5.0,8.0,5.0,4.0,5.0,3.0,5.0,3.0,2.0,7.0,5.0,2.0,1.0,1.0,4.0,7.0,1.0,1.0,1.0
121919424.0,0.14939399861474642,78.97,94.9,5.0,1.0,1.0,7.0,4.0,6.0,2.0,1.0,7.0,3.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,2.0,8.0,4.0,5.0,3.0,3.0,1.0,3.0,5.0,1.0,5.0,6.0,8.0,3.0,4.0,4.0,3.0,4.0,7.0,5.0,1.0,3.0,4.0,8.0,5.0,3.0,8.0,7.0,6.0,8.0,4.0,4.0,3.0,3.0,5.0,8.0,6.0
110722624.0,0.13567399675770359,77.72,94.18,3.0,8.0,1.0,4.0,6.0,4.0,8.0,6.0,1.0,8.0,7.0,3.0,4.0,3.0,4.0,2.0,7.0,3.0,1.0,1.0,2.0,6.0,3.0,5.0,1.0,2.0,7.0,3.0,2.0,7.0,5.0,2.0,2.0,6.0,3.0,1.0,3.0,3.0,8.0,3.0,2.0,8.0,8.0,4.0,2.0,6.0,6.0,4.0,2.0,4.0,7.0,3.0,8.0,3.0
106101888.0,0.13001197667152675,80.18,95.3,6.0,7.0,4.0,3.0,5.0,2.0,5.0,8.0,4.0,3.0,3.0,8.0,1.0,4.0,7.0,7.0,7.0,4.0,1.0,7.0,3.0,7.0,3.0,7.0,4.0,6.0,3.0,8.0,5.0,8.0,7.0,2.0,8.0,7.0,5.0,4.0,7.0,8.0,7.0,3.0,1.0,7.0,2.0,4.0,7.0,3.0,2.0,3.0,2.0,4.0,8.0,8.0,2.0,7.0
96039680.0,0.11768224742335306,73.97,92.45,4.0,5.0,6.0,3.0,4.0,7.0,1.0,4.0,5.0,3.0,2.0,1.0,7.0,2.0,3.0,7.0,6.0,2.0,7.0,3.0,5.0,1.0,4.0,4.0,5.0,6.0,2.0,5.0,3.0,6.0,5.0,3.0,1.0,4.0,5.0,7.0,2.0,3.0,2.0,4.0,5.0,2.0,4.0,1.0,7.0,1.0,1.0,4.0,7.0,8.0,7.0,4.0,3.0,2.0
103487424.0,0.1268083425139843,74.83,92.43,5.0,4.0,6.0,1.0,6.0,1.0,3.0,8.0,3.0,2.0,7.0,5.0,3.0,4.0,8.0,6.0,3.0,1.0,3.0,1.0,2.0,4.0,6.0,6.0,4.0,3.0,4.0,7.0,1.0,6.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,1.0,5.0,1.0,3.0,4.0,3.0,5.0,2.0,7.0,6.0,6.0,6.0,3.0,2.0,3.0,5.0,6.0
118846208.0,0.14562823257202942,80.41,95.13,4.0,5.0,7.0,7.0,1.0,1.0,8.0,8.0,5.0,4.0,1.0,7.0,2.0,8.0,6.0,8.0,2.0,4.0,3.0,7.0,2.0,7.0,1.0,6.0,3.0,4.0,2.0,6.0,2.0,2.0,5.0,5.0,4.0,8.0,1.0,5.0,3.0,1.0,4.0,4.0,2.0,8.0,6.0,7.0,3.0,4.0,2.0,5.0,3.0,6.0,6.0,5.0,5.0,8.0
151748160.0,0.18594464820331105,83.35,96.75,3.0,6.0,6.0,6.0,4.0,7.0,7.0,7.0,6.0,5.0,3.0,2.0,3.0,1.0,8.0,4.0,5.0,6.0,6.0,3.0,7.0,2.0,8.0,6.0,5.0,5.0,5.0,8.0,6.0,5.0,7.0,5.0,5.0,3.0,2.0,6.0,8.0,3.0,4.0,6.0,6.0,8.0,5.0,7.0,8.0,7.0,3.0,8.0,5.0,5.0,5.0,1.0,6.0,4.0
152637760.0,0.1870347197998409,82.22,96.29,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,4.0,3.0,4.0,1.0,4.0,4.0,6.0,4.0,5.0,8.0,1.0,5.0,7.0,6.0,7.0,4.0,7.0,5.0,3.0,2.0,2.0,5.0,7.0,7.0,4.0,1.0,7.0,5.0,8.0,3.0,5.0,7.0,7.0,8.0,5.0,7.0,3.0,1.0,7.0,8.0,4.0,7.0,5.0,6.0,5.0,3.0
131502848.0,0.16113704976121943,83.08,96.65,4.0,2.0,5.0,7.0,2.0,2.0,4.0,3.0,5.0,7.0,7.0,6.0,4.0,4.0,5.0,3.0,4.0,7.0,4.0,4.0,5.0,7.0,1.0,3.0,4.0,4.0,3.0,8.0,3.0,5.0,4.0,8.0,7.0,5.0,8.0,7.0,3.0,5.0,4.0,1.0,3.0,8.0,3.0,5.0,5.0,3.0,8.0,7.0,7.0,8.0,6.0,7.0,5.0,6.0
129862784.0,0.15912739690275368,82.74,96.61,6.0,8.0,6.0,7.0,2.0,4.0,8.0,7.0,8.0,4.0,8.0,6.0,5.0,4.0,5.0,3.0,3.0,8.0,8.0,7.0,6.0,2.0,6.0,7.0,8.0,8.0,7.0,2.0,8.0,4.0,8.0,7.0,6.0,6.0,4.0,8.0,3.0,6.0,8.0,7.0,2.0,2.0,8.0,1.0,8.0,7.0,7.0,5.0,7.0,4.0,6.0,3.0,1.0,4.0
144489600.0,0.17705036977738073,83.37,96.45,6.0,7.0,1.0,2.0,3.0,5.0,3.0,7.0,5.0,7.0,2.0,6.0,8.0,6.0,8.0,6.0,6.0,5.0,8.0,8.0,2.0,6.0,6.0,7.0,3.0,8.0,4.0,4.0,8.0,5.0,3.0,3.0,6.0,5.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,4.0,7.0,8.0,7.0,5.0,6.0,6.0,2.0,1.0,7.0,4.0,6.0
147874112.0,0.18119758245646614,84.58,97.01,7.0,7.0,3.0,6.0,8.0,5.0,4.0,7.0,6.0,8.0,6.0,8.0,8.0,6.0,8.0,6.0,1.0,6.0,6.0,4.0,3.0,7.0,7.0,4.0,8.0,2.0,5.0,8.0,2.0,4.0,3.0,8.0,5.0,1.0,8.0,2.0,8.0,5.0,8.0,7.0,8.0,2.0,4.0,6.0,7.0,7.0,5.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0
130101568.0,0.15941999094064238,83.89,96.82,7.0,7.0,4.0,7.0,8.0,4.0,8.0,5.0,8.0,4.0,8.0,5.0,8.0,5.0,7.0,6.0,8.0,2.0,3.0,8.0,7.0,6.0,8.0,8.0,3.0,4.0,8.0,5.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,8.0,8.0,3.0,7.0,6.0,1.0,7.0,8.0,2.0,6.0,4.0,4.0,4.0,4.0,7.0,2.0,5.0
152565696.0,0.18694641615828028,84.21,97.01,5.0,6.0,3.0,5.0,5.0,6.0,5.0,5.0,8.0,6.0,5.0,8.0,7.0,4.0,8.0,6.0,8.0,6.0,3.0,8.0,5.0,4.0,6.0,8.0,5.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,8.0,5.0,8.0,4.0,7.0,2.0,8.0,7.0,7.0,2.0,3.0,7.0,6.0,6.0,7.0,3.0,8.0,8.0,8.0,1.0,3.0
156530624.0,0.19180484173728868,85.41,97.34,5.0,6.0,7.0,6.0,4.0,6.0,5.0,7.0,3.0,5.0,8.0,7.0,3.0,4.0,5.0,6.0,7.0,6.0,3.0,8.0,8.0,6.0,8.0,7.0,3.0,6.0,6.0,4.0,4.0,8.0,8.0,4.0,8.0,5.0,6.0,6.0,8.0,4.0,6.0,6.0,2.0,8.0,5.0,7.0,6.0,7.0,7.0,5.0,8.0,6.0,5.0,7.0,6.0,7.0
152822080.0,0.18726057636084853,84.87,97.05,7.0,5.0,7.0,8.0,4.0,7.0,8.0,4.0,7.0,4.0,6.0,2.0,3.0,4.0,5.0,3.0,5.0,6.0,2.0,6.0,7.0,7.0,4.0,8.0,6.0,3.0,5.0,5.0,7.0,8.0,8.0,1.0,6.0,6.0,7.0,8.0,6.0,6.0,4.0,6.0,7.0,6.0,7.0,8.0,7.0,3.0,5.0,6.0,8.0,5.0,4.0,7.0,8.0,5.0
141768192.0,0.1737156917610036,78.12,94.83,8.0,7.0,6.0,6.0,4.0,4.0,8.0,3.0,4.0,8.0,7.0,3.0,7.0,4.0,6.0,8.0,8.0,2.0,3.0,2.0,6.0,1.0,8.0,8.0,6.0,7.0,8.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,7.0,2.0,3.0,7.0,7.0,8.0,8.0,8.0,4.0,6.0,8.0,8.0,6.0,4.0,6.0,1.0,6.0,7.0,4.0,8.0
140218688.0,0.17181700662261626,85.06,97.1,7.0,5.0,8.0,7.0,4.0,8.0,6.0,3.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,3.0,5.0,8.0,7.0,5.0,6.0,5.0,7.0,7.0,7.0,4.0,3.0,7.0,5.0,2.0,2.0,3.0,7.0,6.0,5.0,6.0,7.0,5.0,4.0,3.0,7.0,7.0,7.0,8.0,3.0,8.0,5.0,6.0,5.0,7.0,6.0
146230400.0,0.1791834595202305,84.56,96.98,6.0,6.0,7.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,6.0,7.0,8.0,4.0,7.0,4.0,4.0,6.0,7.0,3.0,6.0,8.0,4.0,6.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,5.0,6.0,6.0,1.0,4.0,5.0,8.0,3.0,7.0,4.0,5.0,7.0,5.0,8.0,7.0,7.0,5.0,8.0,5.0,7.0,2.0,6.0,4.0
152482560.0,0.1868445454385758,84.77,97.02,4.0,8.0,6.0,6.0,5.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,5.0,5.0,6.0,7.0,7.0,8.0,7.0,6.0,4.0,6.0,8.0,4.0,5.0,5.0,6.0,3.0,7.0,8.0,3.0,7.0,6.0,2.0,1.0,8.0,3.0,6.0,7.0,5.0,6.0,4.0,6.0,8.0,3.0,5.0,8.0,6.0,6.0,1.0,8.0,7.0,6.0
148393088.0,0.18183350983605323,83.42,96.56,6.0,7.0,7.0,1.0,5.0,7.0,7.0,5.0,1.0,8.0,1.0,5.0,5.0,7.0,4.0,7.0,6.0,7.0,8.0,7.0,5.0,6.0,7.0,6.0,6.0,3.0,7.0,1.0,6.0,5.0,4.0,8.0,5.0,4.0,7.0,6.0,7.0,7.0,8.0,6.0,3.0,7.0,7.0,7.0,7.0,4.0,8.0,5.0,8.0,3.0,8.0,8.0,5.0,1.0
130443200.0,0.15983860980267664,83.37,96.53,5.0,8.0,8.0,5.0,5.0,3.0,7.0,1.0,3.0,5.0,7.0,7.0,8.0,7.0,8.0,4.0,5.0,7.0,3.0,5.0,8.0,4.0,6.0,7.0,7.0,4.0,5.0,8.0,8.0,5.0,7.0,6.0,7.0,2.0,5.0,7.0,3.0,1.0,7.0,8.0,4.0,4.0,4.0,5.0,5.0,6.0,3.0,1.0,8.0,6.0,8.0,6.0,5.0,8.0
154744768.0,0.18961654261285926,85.48,97.29,5.0,4.0,6.0,8.0,5.0,3.0,6.0,6.0,6.0,5.0,4.0,7.0,8.0,2.0,7.0,8.0,8.0,5.0,7.0,3.0,4.0,6.0,8.0,5.0,3.0,7.0,5.0,7.0,4.0,8.0,3.0,4.0,8.0,5.0,5.0,8.0,6.0,8.0,5.0,4.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,8.0,6.0,5.0,4.0,4.0
136844800.0,0.16768281206475558,84.8,97.36,8.0,6.0,7.0,6.0,8.0,8.0,5.0,5.0,1.0,8.0,2.0,6.0,5.0,8.0,5.0,8.0,5.0,5.0,6.0,7.0,8.0,8.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,3.0,7.0,6.0,8.0,6.0,7.0,5.0,5.0,4.0,2.0,8.0,3.0,3.0,4.0,6.0,8.0,8.0,8.0,5.0,7.0
147768064.0,0.18106763651146976,83.68,96.68,4.0,7.0,8.0,7.0,3.0,4.0,6.0,5.0,7.0,5.0,2.0,8.0,5.0,5.0,4.0,2.0,5.0,8.0,5.0,8.0,8.0,8.0,8.0,2.0,8.0,4.0,7.0,7.0,8.0,4.0,7.0,8.0,1.0,7.0,6.0,3.0,5.0,5.0,6.0,7.0,7.0,4.0,7.0,8.0,5.0,6.0,7.0,8.0,4.0,2.0,7.0,8.0,8.0,7.0
166635456.0,0.20418680031519537,84.27,97.02,5.0,6.0,5.0,7.0,7.0,8.0,1.0,8.0,5.0,8.0,8.0,7.0,5.0,8.0,7.0,6.0,1.0,8.0,4.0,8.0,6.0,2.0,3.0,4.0,8.0,5.0,6.0,8.0,4.0,7.0,8.0,3.0,8.0,8.0,8.0,5.0,3.0,7.0,6.0,8.0,3.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,5.0,3.0,8.0,6.0
164781184.0,0.2019146676269753,85.07,97.23,6.0,2.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,5.0,6.0,7.0,8.0,1.0,7.0,7.0,4.0,8.0,7.0,3.0,8.0,5.0,7.0,7.0,8.0,6.0,6.0,5.0,3.0,5.0,8.0,7.0,8.0,7.0,6.0,4.0,4.0,6.0,3.0,6.0,6.0,8.0,8.0,7.0,6.0,6.0,3.0,7.0,8.0,7.0,6.0,4.0,7.0,8.0
172723328.0,0.21164657588905925,85.37,97.38,6.0,6.0,3.0,7.0,8.0,8.0,5.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,8.0,4.0,7.0,7.0,4.0,8.0,4.0,5.0,8.0,8.0,6.0,3.0,8.0,7.0,6.0,8.0,7.0,8.0,4.0,5.0,7.0,8.0,8.0,7.0,4.0,8.0,6.0,7.0,8.0,6.0,8.0,6.0,7.0,2.0,7.0,7.0
159241728.0,0.1951268937445261,85.7,97.42,8.0,6.0,4.0,6.0,4.0,3.0,4.0,6.0,7.0,7.0,5.0,8.0,6.0,5.0,7.0,4.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,6.0,3.0,6.0,6.0,6.0,2.0,6.0,7.0,7.0,6.0,5.0,4.0,8.0,7.0,6.0,4.0,7.0,5.0,5.0,5.0,7.0,6.0,8.0,6.0,8.0,5.0,7.0,3.0,8.0,5.0,7.0
160308352.0,0.19643388174652368,84.97,97.27,6.0,6.0,5.0,6.0,4.0,3.0,7.0,3.0,8.0,6.0,7.0,6.0,5.0,1.0,8.0,7.0,5.0,3.0,8.0,5.0,6.0,6.0,8.0,1.0,6.0,8.0,6.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,5.0,6.0,6.0,6.0,7.0,5.0,7.0,6.0,7.0,7.0,7.0,8.0,5.0,7.0
160122816.0,0.19620653515959274,83.36,96.57,5.0,7.0,4.0,6.0,8.0,7.0,6.0,5.0,7.0,6.0,5.0,3.0,2.0,6.0,6.0,8.0,8.0,6.0,4.0,1.0,7.0,2.0,7.0,6.0,4.0,8.0,7.0,7.0,3.0,8.0,7.0,7.0,5.0,3.0,8.0,1.0,5.0,4.0,4.0,7.0,8.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,7.0,8.0,7.0,8.0,5.0,3.0
168599872.0,0.2065938979831009,85.2,97.21,7.0,8.0,6.0,3.0,2.0,3.0,5.0,4.0,8.0,3.0,4.0,7.0,2.0,5.0,8.0,8.0,8.0,5.0,7.0,3.0,8.0,7.0,8.0,6.0,7.0,4.0,8.0,8.0,6.0,6.0,7.0,5.0,7.0,1.0,6.0,5.0,7.0,5.0,5.0,7.0,7.0,8.0,6.0,8.0,8.0,3.0,5.0,6.0,8.0,8.0,4.0,3.0,8.0,5.0
154102912.0,0.18883004419260044,85.39,97.46,6.0,5.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,4.0,8.0,6.0,4.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,5.0,4.0,8.0,7.0,6.0,8.0,6.0,6.0,3.0,8.0,5.0,2.0,8.0,7.0,3.0,8.0,3.0,8.0,6.0,8.0,4.0,6.0,7.0,6.0,4.0,7.0
157435392.0,0.19291349944665143,85.26,97.21,8.0,8.0,8.0,8.0,7.0,8.0,5.0,6.0,6.0,8.0,6.0,7.0,8.0,5.0,5.0,8.0,5.0,5.0,8.0,5.0,3.0,7.0,7.0,4.0,3.0,8.0,4.0,6.0,7.0,4.0,8.0,8.0,8.0,7.0,8.0,6.0,5.0,6.0,6.0,8.0,7.0,3.0,7.0,8.0,7.0,8.0,8.0,6.0,4.0,5.0,4.0,8.0,7.0,8.0
137301120.0,0.1682419638980835,84.0,96.96,6.0,6.0,6.0,8.0,5.0,7.0,6.0,3.0,6.0,7.0,8.0,5.0,1.0,7.0,5.0,7.0,4.0,8.0,7.0,5.0,7.0,6.0,8.0,5.0,7.0,3.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,4.0,2.0,7.0,3.0,8.0,1.0,2.0,8.0,5.0,8.0,5.0,3.0,6.0,7.0,5.0,7.0,4.0,5.0,6.0
177200256.0,0.21713238080419991,85.61,97.31,6.0,7.0,2.0,6.0,8.0,6.0,8.0,6.0,8.0,3.0,4.0,4.0,6.0,7.0,4.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,2.0,7.0,5.0,8.0,6.0,8.0,5.0,7.0,4.0,8.0,7.0,8.0,4.0,8.0,3.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,6.0,7.0,6.0,6.0
154956096.0,0.18987549343384788,83.49,96.83,7.0,8.0,7.0,7.0,3.0,7.0,5.0,2.0,8.0,7.0,4.0,7.0,7.0,8.0,7.0,2.0,7.0,4.0,8.0,6.0,7.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,1.0,6.0,7.0,8.0,3.0,6.0,8.0,7.0,6.0,6.0,5.0,4.0,8.0,4.0,7.0,8.0
174875392.0,0.21428360808365726,85.92,97.33,4.0,4.0,8.0,3.0,8.0,7.0,8.0,8.0,4.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0,4.0,4.0,7.0,7.0,4.0,7.0,6.0,6.0,8.0,4.0,6.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,6.0,4.0,5.0,8.0,8.0,8.0,5.0,8.0,8.0,5.0,7.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0
162623808.0,0.19927112637176492,85.94,97.4,7.0,6.0,8.0,5.0,8.0,7.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,6.0,3.0,8.0,6.0,4.0,7.0,6.0,5.0,6.0,4.0,4.0,6.0,6.0,7.0,6.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,4.0,3.0,8.0,7.0,4.0,7.0,7.0,7.0,8.0,8.0,8.0
156534720.0,0.19180986077197773,85.36,97.45,5.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,8.0,4.0,5.0,7.0,7.0,7.0,4.0,6.0,7.0,7.0,7.0,7.0,7.0,2.0,4.0,7.0,8.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,4.0,4.0,4.0,5.0,7.0,6.0,6.0,7.0,8.0,4.0,8.0,6.0,8.0,7.0,4.0,6.0,7.0,7.0,7.0,7.0
153215296.0,0.18774240369099812,85.7,97.35,7.0,7.0,5.0,8.0,5.0,8.0,6.0,7.0,3.0,8.0,8.0,7.0,6.0,7.0,7.0,3.0,6.0,8.0,5.0,8.0,8.0,6.0,4.0,8.0,7.0,3.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,5.0,5.0,3.0,5.0,7.0,8.0,3.0,3.0,5.0,6.0,5.0,7.0,8.0,6.0,6.0,6.0,5.0,8.0,6.0,8.0
171959808.0,0.210710996454052,85.69,97.58,8.0,6.0,8.0,7.0,5.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0,6.0,6.0,7.0,6.0,6.0,4.0,6.0,4.0,7.0,7.0,3.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,5.0,7.0,7.0,7.0,4.0,5.0,8.0,8.0,5.0,7.0,4.0,6.0,7.0,8.0,4.0,6.0,6.0,8.0,8.0,6.0,4.0,7.0,5.0,7.0
161218880.0,0.19754959747341794,85.24,97.33,7.0,8.0,6.0,1.0,5.0,8.0,8.0,6.0,8.0,4.0,8.0,8.0,5.0,8.0,5.0,8.0,6.0,3.0,8.0,8.0,5.0,7.0,4.0,6.0,7.0,7.0,5.0,7.0,8.0,7.0,5.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,6.0,7.0,5.0,7.0,7.0,6.0,7.0,6.0,4.0,6.0,6.0,6.0,6.0,4.0,7.0,6.0
171979520.0,0.2107351505584931,85.91,97.45,4.0,5.0,8.0,5.0,6.0,5.0,7.0,8.0,8.0,6.0,7.0,8.0,6.0,6.0,8.0,6.0,6.0,7.0,5.0,6.0,6.0,7.0,5.0,6.0,8.0,7.0,5.0,7.0,7.0,7.0,6.0,7.0,8.0,5.0,7.0,7.0,6.0,5.0,5.0,6.0,8.0,8.0,7.0,5.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0
155215360.0,0.19019318264518184,85.05,97.31,8.0,8.0,5.0,7.0,3.0,8.0,3.0,8.0,6.0,8.0,6.0,8.0,5.0,8.0,8.0,5.0,7.0,8.0,7.0,6.0,6.0,5.0,8.0,8.0,8.0,2.0,6.0,6.0,5.0,6.0,8.0,5.0,7.0,6.0,7.0,6.0,8.0,7.0,6.0,6.0,8.0,1.0,5.0,7.0,7.0,8.0,5.0,8.0,8.0,5.0,6.0,8.0,7.0,8.0
157594368.0,0.1931083007305205,85.51,97.41,4.0,3.0,6.0,8.0,3.0,6.0,7.0,6.0,6.0,7.0,3.0,5.0,6.0,8.0,8.0,7.0,5.0,6.0,4.0,8.0,6.0,8.0,6.0,3.0,8.0,8.0,5.0,7.0,8.0,8.0,4.0,7.0,8.0,8.0,5.0,4.0,8.0,8.0,7.0,4.0,8.0,8.0,7.0,5.0,8.0,6.0,6.0,4.0,8.0,8.0,5.0,8.0,8.0,4.0
155493888.0,0.1905344770040378,85.35,97.33,8.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,5.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,4.0,4.0,7.0,8.0,7.0,4.0,4.0,7.0,7.0,8.0,6.0,8.0,2.0,6.0,8.0,5.0,6.0,6.0,8.0,7.0,6.0,8.0,7.0,3.0,5.0,7.0,7.0,6.0,8.0,6.0,4.0,7.0,4.0,3.0,6.0
159578048.0,0.195539003545948,85.56,97.27,5.0,8.0,8.0,6.0,6.0,6.0,8.0,5.0,5.0,8.0,1.0,8.0,5.0,5.0,7.0,8.0,6.0,7.0,4.0,6.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,5.0,5.0,7.0,4.0,6.0,5.0,6.0,7.0,5.0,5.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0
160740864.0,0.19696386044072142,85.7,97.3,8.0,6.0,4.0,6.0,6.0,7.0,7.0,7.0,5.0,8.0,6.0,7.0,8.0,4.0,7.0,5.0,8.0,6.0,6.0,6.0,6.0,3.0,5.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,3.0,8.0,7.0,8.0,6.0,8.0,3.0,8.0,5.0,7.0,4.0,8.0,5.0,8.0,7.0,4.0,8.0,6.0,6.0,5.0,7.0,7.0,7.0,6.0
165864960.0,0.2032426728367333,85.11,97.15,8.0,6.0,8.0,4.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,1.0,5.0,6.0,8.0,3.0,8.0,4.0,5.0,7.0,7.0,8.0,3.0,3.0,5.0,8.0,5.0,5.0,6.0,7.0,8.0,7.0,4.0,5.0,7.0,5.0,8.0,8.0,8.0,7.0,6.0,5.0,8.0,7.0,5.0,6.0,6.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0
171061568.0,0.20961033783122493,85.39,97.29,7.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,4.0,6.0,6.0,8.0,7.0,7.0,5.0,8.0,5.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,4.0,8.0,8.0,7.0,8.0,6.0,2.0,5.0,7.0,4.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,3.0,7.0
