"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
79820736,0.0978083600806057,75.61,93.27,5,3,3,1,6,6,5,3,3,5,6,3,6,5,5,6,4,6,5,3,3,3,1,3,3,4,5,6,2,4,1,6,5,6,4,6,5,6,6,3,1,2,4,1,6,5,4,1,3,3,6,5,4,5
81312128,0.099635837664342,71.98,91.09,2,6,2,5,5,2,5,6,4,5,2,4,5,5,6,6,4,1,4,6,4,6,5,6,4,4,6,3,3,5,6,6,4,5,5,3,3,5,5,1,1,2,1,3,5,5,4,1,2,5,5,4,3,4
81259648,0.0995715312823885,74.66,92.62,6,6,4,6,6,2,6,1,5,2,4,5,4,2,6,4,4,4,4,5,5,6,5,6,5,5,4,2,6,5,1,3,5,5,4,5,5,4,1,1,2,2,6,1,3,1,4,4,2,4,1,5,3,4
81078208,0.0993492037301466,77.73,93.83,5,5,6,5,5,7,6,7,5,6,4,4,2,7,6,4,6,6,7,7,5,7,5,6,6,5,2,1,3,3,6,6,5,5,6,6,6,1,2,2,3,1,4,2,6,2,1,2,1,5,7,5,5,7
81579136,0.099963015988135,75.09,92.65,6,5,7,4,6,6,7,4,5,6,5,7,7,7,6,4,6,6,2,5,5,4,6,5,6,5,6,2,7,6,6,6,6,5,6,5,7,5,6,1,1,3,1,1,5,4,1,1,2,5,6,5,6,6
81222784,0.0995263599701869,79.25,94.78,6,5,1,6,5,7,6,5,6,6,7,6,6,3,3,4,6,4,4,7,7,6,4,4,5,5,3,5,6,4,6,6,5,7,5,5,6,7,2,2,2,1,1,2,6,2,3,4,1,3,7,5,7,1
81195776,0.099493265710206,76.63,94.06,4,5,3,6,2,4,5,6,4,6,5,6,6,6,2,5,3,6,4,3,4,5,4,5,6,6,5,6,5,5,1,6,5,5,6,5,5,3,6,4,2,3,2,1,5,1,1,1,1,5,3,3,6,5
81357952,0.0996919881149259,74.27,92.61,6,4,5,4,3,6,6,4,4,2,5,6,4,4,4,5,4,3,2,5,4,6,2,5,5,5,5,5,6,6,6,3,6,5,6,4,4,4,1,1,2,2,5,4,6,3,5,1,1,3,5,5,5,3
80039040,0.0980758589450491,78.41,94.3,6,1,6,5,4,6,6,6,6,6,3,4,6,2,6,3,6,5,2,6,1,6,6,2,5,6,4,6,6,2,6,6,4,5,5,4,1,5,4,1,6,3,3,2,6,2,4,1,3,5,5,4,6,6
80798464,0.0990064193453673,79.49,94.87,4,2,5,3,5,5,6,6,2,5,6,6,3,6,6,6,2,4,4,6,6,3,6,6,2,6,3,6,4,5,5,5,5,4,6,5,3,4,6,1,1,1,4,1,3,3,4,2,4,5,4,3,4,4
81467328,0.0998260120256071,80.83,95.46,5,3,6,6,6,4,4,5,3,5,4,6,6,3,3,4,4,3,5,4,5,4,6,3,2,4,3,5,4,4,5,5,3,4,5,3,5,3,2,1,2,5,4,2,4,4,5,1,2,4,6,3,5,5
80613696,0.0987800138274406,78.86,94.54,7,3,7,6,5,5,7,5,4,2,7,6,7,5,4,5,7,4,3,5,5,6,6,5,2,6,7,5,6,5,4,2,3,6,2,6,6,5,7,1,1,2,4,1,4,3,3,1,1,6,4,6,6,7
81392384,0.0997341793752808,76.3,93.67,4,5,6,6,2,7,7,3,5,5,6,7,7,7,5,7,6,1,4,6,5,7,5,6,7,6,6,6,4,5,4,7,6,7,4,4,4,6,5,1,3,1,3,3,6,4,4,1,1,2,7,5,7,6
81027840,0.0992874852879546,66.28,89.02,4,2,5,5,3,5,6,6,6,5,5,6,3,3,4,5,6,4,6,4,5,6,4,6,5,5,6,6,6,6,3,5,4,4,6,5,4,5,3,1,5,2,4,1,4,4,1,4,1,1,5,5,5,6
81090944,0.0993648097911329,73.14,92.24,2,3,4,5,3,2,4,6,5,2,5,5,4,4,5,3,4,2,6,3,4,6,5,6,5,6,6,5,6,2,3,5,5,6,4,5,6,5,1,1,5,1,3,1,5,3,4,1,5,5,4,4,1,6
81603712,0.0999931301962693,77.9,94.36,6,6,6,1,6,5,4,2,5,5,6,4,5,6,2,4,6,6,6,6,4,3,6,3,5,5,5,5,4,6,6,6,5,6,3,1,6,6,3,1,4,1,5,3,6,1,5,1,3,3,6,5,4,5
81439104,0.0997914277397028,75.33,93.05,2,5,4,5,6,6,6,7,7,7,3,6,7,7,7,6,7,6,6,7,5,7,6,7,5,6,5,7,4,1,5,2,4,6,5,6,5,3,2,3,1,2,1,1,7,2,2,1,2,6,7,5,6,4
81507072,0.0998747123465744,79.69,94.91,4,6,7,5,6,6,5,3,6,6,3,7,7,7,3,6,6,6,5,4,4,4,6,6,5,6,6,4,5,6,2,4,4,5,4,4,5,5,5,2,3,2,5,2,5,1,1,1,4,3,5,7,3,5
80305280,0.0984020961998379,78.73,94.57,6,4,5,4,5,5,5,6,3,3,6,1,4,4,4,5,3,4,6,5,6,5,6,6,6,3,3,2,4,4,5,3,3,6,6,5,5,5,6,2,3,1,5,4,5,1,1,1,1,4,5,5,4,2
81440320,0.0997929177656261,73.06,92.19,3,4,6,4,4,4,3,3,3,3,4,4,4,3,5,4,6,6,4,6,5,5,6,6,3,6,6,5,6,6,6,6,6,4,6,5,4,2,1,1,4,1,4,1,4,3,2,1,5,5,4,6,5,5
81558656,0.0999379208146897,77.68,94.12,6,6,5,4,6,4,5,5,6,6,3,5,6,3,4,6,3,5,5,4,2,6,6,5,4,1,5,5,5,5,6,5,4,5,6,5,5,5,4,1,1,3,2,3,4,2,1,4,2,3,6,5,3,5
80899200,0.0991298562297513,70.58,91.3,6,4,6,4,4,5,4,4,3,5,5,5,5,5,6,5,6,6,6,3,5,5,6,6,6,5,6,5,6,4,2,5,5,5,4,2,6,2,3,1,5,1,5,3,5,3,5,1,3,1,6,6,5,4
81559872,0.099939410840613,78.83,94.72,7,6,7,7,7,5,3,6,6,7,4,5,5,4,7,6,6,5,6,4,5,5,7,5,5,5,4,5,6,6,4,5,3,6,6,6,5,5,6,1,5,2,5,1,5,2,1,1,4,3,7,6,7,5
81467328,0.0998260120256071,78,94.24,5,7,7,7,7,5,7,6,5,7,6,6,6,7,3,6,6,5,6,3,7,6,6,4,6,5,7,5,5,2,5,6,6,7,3,5,5,3,2,1,3,3,3,1,7,2,2,1,2,5,6,3,3,7
79325120,0.0972010568832297,78.84,94.75,5,5,6,5,5,5,5,2,3,6,4,5,5,5,6,3,6,6,3,6,6,4,5,5,6,3,5,5,5,5,5,6,4,6,6,6,5,5,3,2,5,1,1,1,4,2,3,1,3,5,5,4,5,5
81538176,0.0999128256412444,80.11,95.16,6,4,5,5,6,6,7,5,4,3,7,6,4,5,7,3,7,6,7,3,6,6,5,5,6,7,3,7,5,6,3,5,5,3,4,6,2,5,4,1,3,1,1,1,7,2,2,3,2,6,7,6,4,7
81169984,0.0994616614761483,79.19,94.76,3,6,5,5,5,6,5,5,5,5,3,6,4,4,6,6,5,4,4,5,4,6,6,4,6,5,1,5,5,6,4,5,5,5,4,6,4,5,6,2,2,2,1,4,5,1,4,1,4,3,5,4,5,5
81501312,0.0998676543290429,80.18,95.36,6,6,6,7,5,3,3,7,3,7,6,7,6,6,4,5,6,5,4,4,6,6,6,6,6,5,4,5,5,5,3,5,3,6,2,5,4,3,5,1,3,1,4,2,7,4,6,1,2,4,6,5,5,4
81113408,0.0993923360595057,75.14,93.34,7,2,4,6,7,7,5,7,5,3,5,6,7,5,7,7,6,5,7,4,7,7,6,7,6,6,4,1,4,5,7,7,5,6,5,4,5,4,4,1,2,3,4,1,6,4,1,2,1,2,5,5,7,4
81149056,0.0994360173457839,78.08,94.4,6,5,5,5,6,5,5,5,6,6,6,6,6,5,4,6,5,6,6,5,6,6,3,3,5,5,5,2,4,4,5,3,3,6,2,4,5,5,4,1,1,1,3,5,5,2,5,3,1,2,5,4,4,4
81475520,0.0998360500949852,79.13,94.78,5,6,5,4,6,5,6,6,6,6,5,6,4,6,5,6,5,5,4,6,5,6,4,4,2,4,3,6,5,6,6,6,3,5,3,6,6,6,5,1,3,2,3,2,5,5,1,2,1,4,5,4,6,5
81370240,0.099707045218993,76.2,93.63,6,6,6,6,6,5,6,2,4,5,6,6,6,3,2,4,6,5,6,6,6,6,6,5,3,2,6,4,6,6,5,4,5,4,5,5,5,5,5,5,1,2,3,1,4,2,1,1,1,3,5,2,4,4
79849408,0.0978434933234291,76.07,94.1,5,6,5,6,6,6,4,4,4,4,5,5,4,6,6,3,6,3,6,6,5,6,2,6,6,5,6,5,4,5,5,4,6,6,6,3,4,1,1,3,6,1,3,1,5,1,2,1,2,4,5,6,3,5
79838336,0.0978299262452852,79.92,95.19,6,4,6,6,5,6,6,6,5,5,5,5,6,4,6,6,5,6,4,3,6,6,4,4,6,4,5,5,6,4,6,6,2,5,5,5,6,4,5,1,5,1,1,1,4,2,5,1,3,5,6,5,5,2
81398912,0.0997421784618164,78.71,94.87,6,4,5,5,4,5,5,2,6,4,5,5,4,4,4,4,6,5,3,5,5,4,4,5,6,6,6,5,4,6,5,6,5,5,6,4,6,5,6,1,3,1,4,2,5,4,3,1,1,4,6,6,5,6
79648704,0.0975975606236652,78.14,94.21,5,6,6,6,6,5,3,5,6,4,5,6,4,5,5,4,5,5,4,6,6,5,4,5,6,6,6,4,4,3,5,5,6,5,6,6,6,4,6,1,1,2,5,1,6,2,4,1,1,4,6,6,4,6
81546368,0.0999228637106225,80.98,95.5,6,4,5,6,6,5,3,4,5,6,6,3,3,5,2,5,5,5,3,6,4,5,6,4,5,4,4,5,2,5,3,5,3,5,5,5,5,5,5,1,2,1,3,1,3,5,3,4,2,5,5,6,5,6
81366144,0.099702026184304,81.69,95.56,6,4,5,6,6,5,6,6,6,5,6,5,4,6,5,3,6,5,5,5,5,5,2,5,5,2,5,5,3,4,5,4,5,6,4,4,5,4,3,1,1,1,4,3,3,2,4,2,2,5,5,4,3,5
81401792,0.0997457074705822,81.9,95.77,5,5,4,6,6,4,6,5,6,5,6,5,6,5,5,4,5,5,5,4,5,4,6,6,6,5,3,4,5,5,5,4,6,6,4,6,3,3,5,1,3,1,1,2,5,5,4,3,2,3,6,6,6,6
81414080,0.0997607645746494,78.91,94.57,5,1,6,5,5,4,5,3,6,6,6,5,6,6,5,6,6,5,5,5,4,6,5,4,5,4,1,4,5,6,4,6,4,3,2,6,4,5,5,2,1,3,4,1,6,3,1,1,5,5,6,6,6,5
81601280,0.0999901501444227,81.73,95.71,4,5,5,4,5,5,2,5,5,3,5,5,4,5,5,5,4,4,5,4,5,4,5,5,2,3,3,3,5,5,4,4,5,6,5,3,3,5,4,3,2,1,3,3,6,4,3,1,2,5,4,6,6,6
81026176,0.0992854463051121,76.8,93.73,6,7,7,6,6,5,7,6,7,7,6,7,6,6,6,7,6,7,7,6,3,5,7,5,6,6,4,5,6,6,5,6,1,7,3,3,6,5,6,1,4,1,3,1,7,1,1,2,3,5,7,7,7,7
81299392,0.0996202316033557,77.91,94.36,5,4,6,5,5,6,6,5,3,6,3,5,6,6,5,5,5,6,5,5,5,4,5,6,4,6,1,4,3,5,5,5,1,5,4,5,5,4,2,1,4,1,5,1,6,1,2,4,4,5,5,3,5,6
81226880,0.099531379004876,81.45,95.7,6,5,5,4,6,6,6,5,5,5,5,6,4,6,6,6,6,5,6,6,3,6,6,4,5,6,4,2,5,6,5,5,5,6,6,5,5,5,3,1,3,2,3,1,5,3,4,1,4,4,6,4,6,6
80592000,0.098753428628072,80.88,95.61,6,5,6,5,4,3,6,5,6,6,4,3,5,5,5,5,6,6,5,3,6,5,5,4,5,5,3,5,6,6,6,5,5,4,6,6,6,5,3,3,2,2,2,1,6,3,5,1,1,3,5,5,5,6
80157824,0.0982214109510318,70.71,91.93,6,5,6,6,5,6,5,5,5,6,4,5,5,6,4,4,6,3,5,5,5,3,4,6,4,5,5,4,5,6,6,5,5,6,4,5,4,5,5,2,2,4,4,1,6,2,5,1,2,1,5,6,6,5
81456256,0.0998124449474633,80.12,95.45,6,6,4,6,6,3,6,5,6,4,6,6,5,4,6,6,5,5,4,6,6,4,3,6,2,6,3,6,5,5,5,6,5,6,5,3,5,4,4,3,3,1,2,1,5,1,4,1,3,5,4,6,5,5
81565632,0.0999464688581445,79.88,95.1,5,7,5,7,6,7,5,7,6,6,7,7,4,7,5,3,6,5,6,5,4,6,5,6,5,4,5,6,6,3,5,5,6,7,5,5,5,6,6,1,2,1,4,1,6,4,4,1,2,4,6,7,7,7
81579136,0.099963015988135,76.12,93.59,6,6,6,6,6,7,7,5,4,1,6,7,6,7,4,6,6,6,6,5,5,5,7,6,3,6,5,6,6,5,6,6,5,7,6,5,5,5,5,1,2,3,1,1,7,3,6,1,1,3,7,3,7,7
81194112,0.0994912267273635,81.18,95.63,6,6,5,6,6,5,4,6,6,5,3,5,6,6,5,4,6,6,5,5,6,5,6,6,6,4,4,5,5,3,6,6,4,4,3,5,6,5,4,1,2,3,3,2,4,1,3,2,1,4,6,4,6,4
81432896,0.0997838207652522,79.73,95.25,7,6,5,6,7,6,6,5,7,6,7,5,6,4,7,7,7,6,7,4,6,6,7,5,5,2,6,2,6,2,6,3,5,7,6,6,5,5,6,1,3,1,6,1,7,2,4,1,1,4,7,7,6,5
81058944,0.0993255985826246,80.12,94.84,6,6,6,6,6,5,5,3,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,6,4,6,5,6,6,6,6,6,5,6,3,5,6,6,1,4,1,3,1,4,1,3,2,1,3,5,6,6,6
80816064,0.0990279855100469,72.9,92.23,5,6,6,4,5,5,4,6,5,5,5,6,6,5,6,5,5,5,6,4,5,6,4,6,2,6,6,3,6,6,5,4,4,6,3,6,6,6,4,3,3,1,4,1,5,3,6,1,2,1,5,3,4,3
80710784,0.0988989806340547,78.7,94.4,6,6,4,6,4,5,6,5,6,4,5,2,6,5,6,5,5,3,6,3,5,3,5,5,6,6,4,6,6,5,5,6,6,6,5,6,3,5,6,4,2,2,1,1,6,1,3,1,1,4,5,6,4,6
79744128,0.0977144884474369,80.04,95.06,6,6,4,6,6,4,6,6,5,6,6,6,6,6,4,5,5,6,5,5,6,4,6,5,5,4,4,6,4,3,4,5,5,5,6,5,6,6,6,1,4,2,3,1,5,1,2,1,4,4,5,5,5,6
81102784,0.0993793179382809,82.13,96.06,5,4,5,5,5,3,5,4,4,2,5,5,3,5,4,5,5,5,4,4,3,4,3,5,4,4,5,4,3,5,5,4,2,5,5,4,4,5,3,2,2,2,5,2,4,5,4,2,3,3,3,5,4,4
81023744,0.0992824662532655,80.69,95.39,4,5,5,5,6,6,5,5,4,6,3,1,4,4,6,4,5,6,5,3,4,6,4,6,4,5,5,6,3,5,6,6,6,6,6,6,6,5,5,2,2,2,3,1,6,3,3,1,3,3,5,6,6,6
80383104,0.09849745785893,80.63,95.42,6,5,5,5,6,5,5,6,4,6,5,6,4,5,5,3,6,6,6,5,5,5,6,4,6,5,5,6,5,6,5,6,4,6,4,5,4,6,6,1,2,3,1,1,5,4,4,2,1,3,6,6,5,6
80567872,0.0987238633768567,79.25,94.7,3,5,6,6,4,5,6,6,5,6,5,6,6,5,5,3,5,6,4,6,6,3,6,6,5,6,6,5,5,2,6,6,5,6,6,4,6,5,2,1,2,3,5,1,6,3,3,1,1,4,6,6,4,6
79840000,0.0978319652281277,80.81,95.57,4,6,5,6,5,3,4,6,6,4,4,5,6,5,4,6,5,4,5,5,3,4,6,4,5,5,6,6,4,5,5,6,6,6,6,6,6,5,6,2,3,2,3,1,5,2,3,1,2,3,5,6,5,5
80684992,0.098867376399997,81.15,95.75,5,6,6,6,6,5,5,4,6,4,4,6,5,5,5,5,5,6,6,6,4,5,6,5,4,6,6,6,6,5,4,4,5,6,5,4,6,5,6,1,2,2,4,1,3,2,2,2,1,4,6,5,6,5
81390720,0.0997321403924383,82.11,95.88,6,6,6,5,6,4,6,5,6,6,5,4,5,6,5,6,6,5,4,5,5,5,5,3,5,5,5,5,4,4,4,3,5,4,3,5,5,5,4,1,3,1,3,1,6,3,3,3,3,5,6,6,4,5
80436352,0.0985627053098878,79.21,94.81,6,5,6,4,5,5,6,6,6,5,5,6,6,6,4,6,6,4,5,5,6,6,5,6,5,6,6,3,6,5,4,5,6,6,6,4,6,6,6,1,1,2,2,1,5,2,3,1,3,4,5,4,6,6
79398848,0.0972913995076327,80.75,95.67,5,5,5,4,5,6,4,4,6,4,5,6,4,6,5,5,5,5,4,4,6,6,5,3,6,5,4,6,3,6,6,3,6,4,5,4,6,5,6,1,3,2,5,2,6,1,2,1,3,3,5,5,4,5
79734720,0.0977029603521355,82.2,96.06,5,6,6,5,4,6,4,6,6,5,4,5,5,5,5,6,5,4,4,6,6,6,6,6,6,6,3,6,4,4,6,6,4,6,4,6,5,6,5,1,3,1,2,1,5,3,4,2,2,4,6,6,6,6
81332160,0.0996603838808682,77.14,93.64,5,6,6,6,5,6,6,5,5,6,4,6,5,4,6,6,6,6,4,6,5,4,4,6,6,6,5,6,4,6,6,5,6,6,4,6,5,5,6,1,3,2,1,1,3,1,4,1,2,5,6,5,6,5
79903872,0.0979102308003102,78.57,94.61,6,3,3,6,6,6,6,5,6,5,6,5,5,6,4,6,5,5,5,6,4,6,5,5,5,5,6,5,4,6,6,6,6,6,6,6,5,5,4,1,4,1,4,1,6,1,1,1,2,5,5,5,6,5
79787968,0.0977682078030932,80.95,95.84,5,6,6,6,6,5,6,5,6,4,6,6,6,4,6,4,6,6,5,4,6,6,6,5,5,5,6,6,5,5,5,5,5,6,6,4,5,6,6,2,2,1,4,1,6,2,2,2,1,3,6,6,6,6
81371456,0.0997085352449164,76.91,93.89,7,7,7,6,6,7,6,6,6,7,7,5,6,7,7,7,6,7,5,5,5,6,7,6,6,6,6,6,5,4,5,6,6,7,6,6,6,6,5,1,2,1,3,1,7,3,3,1,3,3,5,7,7,5
80967616,0.099213689793542,79.7,95.08,5,6,5,5,5,5,6,5,5,6,4,6,4,6,6,6,6,3,6,6,6,5,5,6,5,6,6,5,5,5,6,6,5,6,4,5,5,6,5,1,2,1,5,2,6,3,3,1,3,2,5,3,5,3
79531136,0.0974534986436059,79.2,94.94,6,5,6,6,4,6,5,3,6,6,6,6,6,6,4,5,5,5,6,6,6,4,6,5,6,3,6,5,5,5,4,5,6,6,6,6,6,6,6,2,2,2,2,1,6,1,4,1,1,3,5,6,6,6
81595520,0.0999830921268912,81.07,95.59,6,5,4,5,4,5,5,4,5,6,5,6,5,6,6,6,5,6,4,6,5,4,6,6,4,6,6,5,6,4,6,6,5,5,6,6,5,5,5,1,2,3,3,1,6,2,2,3,1,3,6,6,6,5
80026752,0.0980608018409819,81.16,95.68,6,6,5,4,4,5,6,4,6,6,6,6,4,6,3,6,5,6,6,5,6,6,6,6,5,5,6,5,5,6,5,6,5,6,6,4,5,5,5,1,3,2,2,1,6,3,3,1,2,3,6,6,4,5
80578496,0.0987368814980815,80.89,95.55,5,4,5,6,5,4,6,6,6,5,6,6,5,6,6,5,5,6,6,4,4,6,5,6,6,5,6,5,6,5,4,5,6,5,5,4,5,6,4,1,5,2,3,1,5,2,3,1,2,3,5,6,6,6
81247360,0.0995564741783213,81.85,95.89,6,6,6,6,4,5,5,6,6,6,4,5,6,5,6,6,6,6,6,6,6,6,5,5,5,5,4,4,5,4,5,5,4,5,4,4,4,4,5,1,1,1,4,3,6,2,4,2,1,4,5,6,6,6
80645248,0.0988186760790297,80.28,95.37,6,5,4,5,6,5,6,6,6,6,6,6,5,6,6,6,6,5,6,5,5,6,6,6,6,4,6,4,6,6,5,6,6,6,6,5,4,5,5,2,1,1,2,1,5,2,3,1,1,5,6,6,6,6
80579712,0.0987383715240048,75.83,93.52,6,6,5,5,6,5,6,4,5,6,6,6,6,4,6,6,6,5,6,6,6,6,5,6,5,3,6,5,6,5,6,6,5,5,4,4,4,5,6,1,2,1,2,1,4,4,6,1,2,3,5,6,6,6
80505984,0.0986480288996017,77.59,94.37,6,5,6,5,5,5,5,5,6,5,6,4,5,6,5,6,6,6,4,6,5,6,6,5,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,1,1,1,3,1,5,3,2,1,1,5,6,6,5,6
80825472,0.0990395136053483,77.87,94.31,6,6,6,6,5,5,6,6,6,6,6,6,6,5,4,6,5,5,6,6,6,4,6,5,6,5,5,5,6,6,6,6,5,6,5,6,5,6,6,1,4,1,2,1,5,1,3,1,1,5,6,5,5,6
80845952,0.0990646087787936,77.83,94.4,6,5,6,6,5,4,6,6,4,5,6,4,5,4,6,6,5,4,5,6,5,5,6,5,5,6,6,6,6,4,5,5,4,5,6,6,6,6,5,1,1,2,2,3,5,1,2,1,3,4,6,5,6,6
79916160,0.0979252879043774,74.76,92.68,6,6,6,5,6,6,6,6,3,6,6,4,5,5,6,5,5,6,6,6,6,6,5,6,6,4,6,6,6,5,6,6,6,6,5,5,6,6,5,1,1,1,1,1,5,3,2,1,2,5,4,6,6,6
80100480,0.098151144465385,76.89,93.81,6,4,6,5,6,6,6,3,6,6,5,6,6,6,6,6,6,6,4,6,6,5,6,6,6,5,6,5,6,5,4,4,4,6,6,6,6,5,6,1,1,1,2,2,6,3,4,1,3,3,6,6,5,6
81132672,0.0994159412070277,79.36,95.04,6,5,6,6,6,5,5,4,6,5,6,6,5,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,4,5,4,5,5,1,1,2,5,1,4,3,2,1,3,3,6,5,6,5
80841856,0.0990595897441045,76.74,93.79,6,6,6,6,6,5,6,6,5,6,6,6,6,5,5,6,5,6,4,6,6,5,5,6,5,6,5,6,6,5,5,6,6,6,4,5,6,5,6,2,2,1,3,1,6,1,2,1,3,4,6,6,6,6
81020864,0.0992789372444998,80.08,95.26,5,4,6,5,5,6,6,5,5,5,5,5,5,6,5,5,6,6,5,5,6,6,6,6,6,5,6,5,6,5,6,4,4,6,5,5,5,5,5,1,1,2,3,1,5,3,3,2,1,4,6,6,6,6
81211712,0.0995127928920431,78.16,94.45,7,7,5,7,7,6,7,6,6,7,6,7,6,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,3,6,6,4,6,6,6,6,5,6,4,1,3,1,1,1,7,2,4,1,3,3,7,7,7,7
80701376,0.0988874525387532,78.1,94.54,5,6,6,6,5,6,6,6,6,6,6,6,5,6,6,5,6,6,4,5,6,5,6,5,6,5,6,6,6,5,5,6,6,5,6,5,5,6,6,2,3,2,3,1,6,1,1,1,1,4,6,5,6,5
81139648,0.0994244892504825,78.36,94.78,5,6,4,4,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,5,5,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,4,1,1,1,4,1,6,1,4,1,2,4,5,4,6,5
80628864,0.0987985999402735,80.39,95.14,6,6,6,6,6,6,5,6,6,5,6,5,5,4,5,6,6,6,6,6,6,6,6,6,6,5,6,5,6,6,6,6,5,6,6,5,5,6,6,1,3,1,3,1,5,2,4,1,1,3,6,6,5,6
81063040,0.0993306176173137,78.35,94.73,6,5,5,6,5,6,6,6,6,6,5,6,6,6,6,5,6,6,6,5,6,6,5,6,6,5,6,6,6,5,4,5,6,5,6,6,6,6,5,1,2,1,2,3,6,1,3,2,1,2,6,5,6,5
80665728,0.098843771252475,80.16,95.26,6,6,6,6,5,6,6,6,5,4,6,5,6,6,6,5,5,6,6,6,5,5,5,6,6,6,5,6,6,6,5,6,6,6,6,5,5,5,6,1,4,1,3,1,5,2,3,1,2,3,5,4,5,6
81559872,0.099939410840613,76.9,93.97,7,7,5,6,6,6,5,5,5,6,6,7,6,6,5,5,6,4,6,6,6,5,7,5,5,6,5,6,6,5,5,6,6,7,5,6,6,6,6,1,2,1,3,2,7,1,1,3,1,3,7,7,7,7
81398912,0.0997421784618164,78.78,94.65,6,7,7,7,7,6,6,5,7,7,7,7,7,6,6,7,5,6,6,5,6,6,6,6,5,5,6,6,5,5,6,6,5,7,6,6,5,6,6,1,2,1,2,2,7,1,3,1,3,3,7,7,6,7
80267200,0.0983554348617131,79.94,95.14,5,5,5,6,5,3,5,6,6,5,5,6,6,6,5,6,5,6,6,5,5,5,5,6,6,6,5,6,6,5,5,6,6,5,4,6,5,4,5,1,3,1,3,1,6,2,4,3,1,2,6,5,4,6
81403008,0.0997471974965055,79.49,95.37,6,4,6,5,5,6,6,5,4,5,6,6,5,6,6,6,6,6,6,5,5,6,5,6,6,6,6,5,5,6,5,4,5,6,5,5,5,5,5,1,1,2,2,2,6,1,5,2,3,2,6,5,6,6
79681472,0.0976377129011777,69.14,90.87,5,6,5,6,6,6,6,5,6,5,6,6,6,6,5,6,6,5,6,5,6,5,5,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,1,3,1,5,1,6,1,3,1,3,1,6,5,5,6
81521792,0.0998927495024882,77.16,93.85,6,6,6,6,6,6,5,5,3,6,6,4,6,5,6,6,5,5,6,6,5,6,5,6,6,6,6,5,5,6,6,5,4,5,6,6,6,6,5,1,2,1,6,2,6,1,3,1,1,3,6,6,5,5
80644032,0.0988171860531064,76.68,94.08,5,6,6,6,6,6,6,6,6,6,6,5,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,6,4,5,5,6,6,5,6,6,6,6,1,3,1,5,1,4,1,3,1,1,3,6,4,4,5
80682112,0.0988638473912312,80.39,95.37,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,5,6,6,6,6,5,6,6,5,6,6,5,6,6,6,6,6,5,6,6,5,5,5,6,1,2,1,2,2,5,3,4,1,1,3,5,6,6,5
81431680,0.0997823307393289,77.66,94.22,6,6,6,5,6,5,5,5,5,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,5,6,6,4,5,4,5,2,1,2,4,1,6,1,2,1,1,4,6,5,5,6
81557440,0.0999364307887664,80.22,95.15,5,6,5,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,5,6,5,6,4,5,6,6,6,5,6,4,5,5,5,1,3,1,2,1,6,2,4,1,1,5,5,6,6,6
81288320,0.0996066645252119,80.24,95.02,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,5,5,6,6,4,6,6,6,6,6,5,5,4,5,4,5,5,5,6,4,4,5,5,5,1,3,1,5,2,5,1,3,1,2,4,6,6,6,5
81352640,0.0996854790543135,80.64,95.37,5,6,5,5,5,6,6,6,6,6,6,5,6,5,6,6,6,6,6,6,5,5,5,5,4,5,4,4,5,5,4,5,5,6,5,4,4,4,5,1,2,3,4,2,6,2,4,1,2,3,6,6,6,6
80694400,0.0988789044952984,78.8,95.02,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,6,6,5,6,6,5,4,6,6,6,6,6,5,6,1,1,1,3,1,5,2,3,2,1,3,6,5,6,6
81357952,0.0996919881149259,81.43,95.91,6,5,5,6,5,6,6,6,6,6,6,6,6,5,6,6,6,5,6,4,5,3,5,4,5,5,5,5,5,5,4,5,4,6,5,5,5,5,5,2,1,2,4,1,6,3,3,2,1,4,4,5,6,5
81333376,0.0996618739067915,81.99,95.92,6,6,6,6,6,6,4,6,6,6,5,6,6,6,6,6,4,5,6,6,6,6,5,5,3,5,5,5,4,5,5,5,5,6,5,5,5,4,5,2,2,1,3,1,5,1,4,2,2,4,5,6,6,5
80567424,0.0987233144199376,77.8,94.31,6,6,6,6,5,6,5,6,6,6,3,6,6,6,5,6,6,5,5,5,5,6,6,6,6,5,6,6,6,6,5,6,5,6,6,6,6,6,6,3,2,2,2,1,5,1,2,1,2,2,6,6,6,6
