Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81042560.0,0.09930552244386837,45.15,71.95,6.0,6.0,2.0,1.0,6.0,1.0,1.0,5.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,6.0,4.0,4.0,1.0,1.0,1.0,4.0,6.0,4.0,6.0,5.0,2.0,3.0,2.0,6.0,4.0,5.0,4.0,1.0,3.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,6.0
81456704.0,0.09981299390438236,59.83,84.25,3.0,4.0,2.0,6.0,1.0,6.0,1.0,5.0,2.0,4.0,6.0,1.0,1.0,5.0,7.0,5.0,5.0,2.0,6.0,1.0,6.0,3.0,5.0,6.0,1.0,1.0,6.0,5.0,5.0,2.0,4.0,3.0,1.0,7.0,1.0,4.0,3.0,1.0,4.0,5.0,2.0,1.0,2.0,1.0,3.0,1.0,5.0,6.0,6.0,1.0,6.0,2.0,4.0,1.0
81417408.0,0.09976484254033421,53.06,79.33,1.0,3.0,2.0,2.0,3.0,5.0,7.0,1.0,1.0,7.0,7.0,5.0,1.0,7.0,2.0,6.0,4.0,2.0,6.0,1.0,1.0,7.0,2.0,3.0,3.0,2.0,6.0,5.0,7.0,7.0,1.0,6.0,4.0,7.0,2.0,2.0,4.0,3.0,1.0,6.0,2.0,3.0,1.0,1.0,7.0,6.0,2.0,3.0,3.0,1.0,4.0,5.0,4.0,1.0
81585344.0,0.0999706229625856,56.33,80.44,1.0,1.0,5.0,4.0,2.0,4.0,2.0,7.0,1.0,3.0,3.0,6.0,3.0,3.0,1.0,2.0,2.0,1.0,6.0,1.0,4.0,6.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,5.0,5.0,1.0,6.0,1.0,6.0,1.0,1.0,4.0,6.0,2.0,4.0,2.0,1.0,3.0,1.0,6.0,2.0,6.0,1.0,3.0,4.0,5.0,3.0,6.0
79735936.0,0.09770445037805879,43.07,69.47,6.0,1.0,5.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,5.0,6.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,6.0,1.0,2.0,1.0,1.0,6.0,5.0,1.0,1.0,5.0,5.0,5.0,6.0,1.0,1.0,5.0,3.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,6.0,1.0
81478848.0,0.0998401280606701,56.14,80.82,1.0,1.0,7.0,7.0,7.0,4.0,4.0,2.0,2.0,5.0,6.0,4.0,4.0,7.0,2.0,1.0,5.0,4.0,1.0,5.0,6.0,5.0,4.0,3.0,1.0,2.0,5.0,1.0,2.0,3.0,1.0,6.0,3.0,3.0,5.0,1.0,5.0,1.0,1.0,1.0,6.0,1.0,6.0,6.0,1.0,2.0,6.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0
81448512.0,0.09980295583500426,72.77,91.77,3.0,7.0,5.0,4.0,5.0,4.0,4.0,2.0,8.0,2.0,6.0,7.0,3.0,3.0,5.0,4.0,2.0,7.0,1.0,8.0,5.0,3.0,4.0,6.0,4.0,7.0,8.0,1.0,8.0,2.0,7.0,3.0,4.0,8.0,1.0,2.0,6.0,4.0,2.0,2.0,1.0,5.0,4.0,1.0,8.0,2.0,3.0,1.0,5.0,3.0,5.0,8.0,7.0,5.0
81573824.0,0.09995650692752263,57.09,81.25,5.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,1.0,6.0,6.0,1.0,6.0,1.0,4.0,6.0,2.0,6.0,5.0,6.0,6.0,1.0,1.0,1.0,4.0,6.0,1.0,5.0,2.0,1.0,1.0,1.0,4.0,4.0,2.0,5.0,1.0,3.0,1.0,1.0,6.0,1.0,2.0,5.0,1.0,5.0,1.0,5.0
80696064.0,0.09888094347814085,69.57,89.85,4.0,3.0,6.0,1.0,2.0,5.0,5.0,5.0,6.0,3.0,5.0,1.0,2.0,3.0,6.0,4.0,1.0,2.0,2.0,6.0,2.0,1.0,5.0,6.0,5.0,4.0,7.0,6.0,1.0,1.0,1.0,7.0,6.0,5.0,2.0,1.0,1.0,5.0,1.0,4.0,2.0,3.0,4.0,2.0,4.0,1.0,3.0,4.0,1.0,4.0,7.0,3.0,3.0,1.0
81604160.0,0.09999367915318846,73.02,91.69,3.0,6.0,7.0,5.0,2.0,5.0,4.0,6.0,3.0,1.0,5.0,7.0,1.0,4.0,5.0,6.0,4.0,3.0,5.0,6.0,2.0,2.0,5.0,4.0,4.0,1.0,2.0,6.0,5.0,2.0,6.0,1.0,2.0,4.0,1.0,3.0,1.0,5.0,3.0,3.0,2.0,3.0,1.0,4.0,1.0,4.0,2.0,5.0,1.0,4.0,4.0,2.0,3.0,7.0
81191680.0,0.0994882466755169,66.75,88.36,4.0,7.0,3.0,6.0,1.0,4.0,4.0,7.0,7.0,6.0,3.0,7.0,5.0,3.0,6.0,5.0,1.0,3.0,4.0,3.0,4.0,7.0,1.0,1.0,3.0,4.0,3.0,4.0,5.0,5.0,1.0,6.0,4.0,3.0,1.0,3.0,1.0,2.0,6.0,1.0,4.0,6.0,3.0,2.0,7.0,5.0,1.0,2.0,6.0,2.0,4.0,6.0,1.0,6.0
80222144.0,0.09830022548013341,58.34,83.43,5.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,3.0,5.0,5.0,1.0,2.0,5.0,1.0,1.0,4.0,2.0,4.0,5.0,5.0,1.0,4.0,5.0,3.0,2.0,5.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,1.0,5.0,2.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,1.0
79537344.0,0.09746110561805647,44.69,72.2,1.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,5.0,4.0,2.0,5.0,1.0,3.0,5.0,1.0,2.0,5.0,1.0,4.0,1.0,2.0,5.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,1.0,1.0,4.0,4.0,1.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,5.0,5.0,1.0,4.0
79897792.0,0.0979027806706936,52.47,78.03,1.0,5.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,3.0,3.0,4.0,5.0,3.0,5.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,5.0,3.0,2.0,5.0,4.0,2.0,5.0,3.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,2.0,5.0,2.0
81437440.0,0.09978938875686039,65.93,87.88,4.0,2.0,4.0,5.0,6.0,3.0,5.0,2.0,2.0,5.0,5.0,6.0,5.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,4.0,3.0,1.0,5.0,3.0,2.0,2.0,3.0,1.0,4.0,5.0,4.0,5.0,5.0,1.0,1.0,3.0,5.0,5.0,1.0,4.0,4.0,3.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,5.0
80139456.0,0.09819890371734805,65.61,87.68,1.0,7.0,7.0,6.0,4.0,5.0,2.0,6.0,7.0,3.0,6.0,4.0,5.0,4.0,5.0,7.0,4.0,4.0,6.0,4.0,2.0,6.0,3.0,4.0,6.0,6.0,2.0,7.0,3.0,2.0,3.0,7.0,5.0,7.0,6.0,3.0,7.0,7.0,6.0,1.0,2.0,1.0,3.0,3.0,3.0,5.0,1.0,1.0,4.0,4.0,6.0,5.0,1.0,5.0
77184576.0,0.09457814072369461,69.53,90.41,3.0,2.0,1.0,3.0,2.0,6.0,2.0,2.0,7.0,2.0,1.0,4.0,4.0,3.0,6.0,8.0,1.0,4.0,7.0,6.0,1.0,3.0,4.0,3.0,8.0,5.0,2.0,6.0,6.0,6.0,7.0,2.0,4.0,5.0,8.0,3.0,8.0,6.0,1.0,1.0,4.0,3.0,4.0,1.0,6.0,3.0,3.0,1.0,4.0,2.0,3.0,7.0,8.0,7.0
78922048.0,0.09670715250085951,68.46,89.49,7.0,2.0,3.0,4.0,8.0,5.0,1.0,5.0,3.0,4.0,6.0,1.0,6.0,8.0,2.0,6.0,5.0,4.0,7.0,1.0,2.0,3.0,8.0,8.0,4.0,3.0,6.0,2.0,6.0,3.0,2.0,1.0,2.0,3.0,4.0,7.0,2.0,8.0,2.0,1.0,4.0,1.0,2.0,4.0,1.0,5.0,2.0,1.0,2.0,5.0,1.0,5.0,4.0,3.0
81520576.0,0.09989125947656487,72.53,91.34,5.0,6.0,2.0,2.0,4.0,3.0,2.0,1.0,6.0,1.0,3.0,3.0,4.0,3.0,5.0,1.0,3.0,2.0,4.0,1.0,4.0,6.0,3.0,1.0,7.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,3.0,5.0,2.0,7.0,7.0,3.0,3.0,4.0,3.0,5.0,2.0,2.0,4.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,6.0,5.0
81011456.0,0.09926740914919834,57.6,82.71,4.0,6.0,5.0,5.0,3.0,1.0,1.0,6.0,4.0,7.0,1.0,1.0,2.0,7.0,3.0,4.0,5.0,3.0,1.0,3.0,5.0,7.0,1.0,7.0,3.0,1.0,5.0,3.0,6.0,7.0,3.0,2.0,5.0,6.0,6.0,1.0,3.0,4.0,3.0,7.0,1.0,4.0,4.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,6.0,5.0,3.0,4.0
81330944.0,0.09965889385494488,58.57,84.37,4.0,6.0,1.0,5.0,7.0,3.0,1.0,1.0,6.0,5.0,3.0,5.0,1.0,6.0,3.0,5.0,2.0,7.0,3.0,2.0,3.0,6.0,1.0,6.0,5.0,3.0,6.0,7.0,2.0,2.0,3.0,1.0,3.0,1.0,5.0,3.0,2.0,6.0,3.0,7.0,1.0,6.0,3.0,1.0,7.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,7.0,3.0
81593856.0,0.0999810531440488,71.05,90.76,8.0,2.0,5.0,4.0,1.0,4.0,2.0,5.0,6.0,3.0,3.0,4.0,3.0,2.0,1.0,2.0,6.0,5.0,4.0,3.0,1.0,4.0,7.0,1.0,7.0,1.0,6.0,1.0,7.0,1.0,5.0,1.0,2.0,8.0,3.0,3.0,5.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,7.0,2.0,5.0,5.0,7.0,2.0,8.0,1.0,3.0,7.0
79774016.0,0.09775111171618363,71.62,91.79,7.0,2.0,4.0,5.0,7.0,3.0,8.0,1.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,2.0,3.0,6.0,8.0,2.0,5.0,6.0,3.0,2.0,2.0,4.0,8.0,2.0,4.0,3.0,3.0,5.0,6.0,6.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,5.0,4.0,5.0,3.0,2.0,1.0,8.0,7.0,5.0,5.0
80832896.0,0.0990486106057222,58.05,84.09,2.0,5.0,6.0,4.0,8.0,6.0,2.0,1.0,2.0,8.0,7.0,7.0,8.0,2.0,1.0,2.0,8.0,8.0,6.0,6.0,3.0,6.0,7.0,8.0,1.0,8.0,8.0,1.0,3.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,6.0,1.0,3.0,5.0,1.0,3.0,2.0,3.0,8.0,2.0,1.0,1.0,5.0,1.0,7.0,3.0,4.0,1.0
81550912.0,0.09992843170223072,67.46,89.03,3.0,1.0,7.0,2.0,7.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,7.0,1.0,7.0,1.0,5.0,4.0,3.0,1.0,4.0,4.0,1.0,3.0,1.0,7.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,7.0,3.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,7.0,2.0,4.0,1.0,5.0,6.0,3.0,1.0,5.0,2.0,7.0
80621120.0,0.09878911082781448,74.78,92.98,3.0,6.0,5.0,2.0,4.0,8.0,4.0,4.0,4.0,4.0,7.0,7.0,4.0,5.0,6.0,4.0,1.0,8.0,2.0,8.0,2.0,1.0,7.0,5.0,5.0,8.0,2.0,4.0,2.0,5.0,1.0,7.0,5.0,1.0,1.0,6.0,3.0,6.0,2.0,5.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,3.0,4.0,3.0,2.0,8.0,4.0,6.0
81492352.0,0.09985667519066058,60.93,85.32,2.0,4.0,4.0,3.0,4.0,3.0,2.0,6.0,6.0,4.0,4.0,1.0,4.0,1.0,3.0,5.0,6.0,1.0,6.0,3.0,2.0,5.0,6.0,8.0,5.0,4.0,7.0,3.0,5.0,4.0,5.0,3.0,1.0,7.0,7.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,6.0,1.0,4.0,7.0,2.0,3.0,2.0,1.0,5.0,8.0,3.0,3.0
81256768.0,0.09956800227362271,75.32,93.14,7.0,3.0,8.0,2.0,6.0,3.0,3.0,8.0,4.0,7.0,2.0,2.0,6.0,7.0,1.0,3.0,6.0,2.0,6.0,8.0,1.0,4.0,2.0,5.0,3.0,4.0,6.0,1.0,6.0,6.0,1.0,2.0,6.0,6.0,3.0,6.0,2.0,4.0,7.0,2.0,3.0,5.0,1.0,1.0,3.0,3.0,4.0,2.0,1.0,3.0,2.0,7.0,3.0,8.0
81158464.0,0.09944754544108532,62.03,86.08,7.0,5.0,5.0,5.0,6.0,2.0,7.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,8.0,5.0,5.0,6.0,3.0,3.0,2.0,2.0,6.0,6.0,1.0,4.0,3.0,5.0,1.0,5.0,1.0,2.0,2.0,6.0,1.0,1.0,2.0,1.0,5.0,2.0,7.0,8.0,3.0,2.0,8.0,2.0,1.0,1.0,7.0,1.0,6.0,2.0,8.0,5.0
81563200.0,0.09994348880629789,75.49,92.93,3.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,5.0,3.0,1.0,3.0,6.0,4.0,5.0,1.0,4.0,1.0,3.0,5.0,3.0,8.0,8.0,7.0,7.0,3.0,1.0,6.0,3.0,5.0,2.0,6.0,5.0,8.0,6.0,2.0,1.0,5.0,3.0,4.0,6.0,2.0,2.0,2.0,5.0,3.0,5.0,2.0,2.0,2.0,8.0,2.0,6.0,2.0
80943040.0,0.09918357558540766,57.68,83.55,5.0,6.0,4.0,1.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,6.0,1.0,5.0,5.0,3.0,3.0,3.0,7.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,5.0,3.0,4.0,1.0,5.0,7.0,5.0,1.0,5.0,2.0,1.0,1.0,7.0,1.0,6.0
79319360.0,0.09719399886569816,74.95,92.93,7.0,2.0,7.0,2.0,8.0,3.0,5.0,1.0,7.0,4.0,8.0,4.0,1.0,3.0,4.0,5.0,1.0,4.0,5.0,3.0,5.0,1.0,5.0,1.0,6.0,1.0,4.0,5.0,3.0,2.0,7.0,3.0,5.0,2.0,8.0,7.0,3.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,7.0,4.0,3.0,4.0,2.0,6.0,8.0,6.0,3.0,5.0
81238400.0,0.09954549503993897,64.95,88.08,2.0,3.0,5.0,6.0,6.0,8.0,4.0,4.0,3.0,3.0,1.0,4.0,7.0,2.0,7.0,3.0,8.0,7.0,1.0,2.0,6.0,3.0,8.0,6.0,5.0,6.0,1.0,2.0,4.0,4.0,2.0,7.0,2.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,3.0,6.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,5.0
73959360.0,0.09062612144056334,73.64,92.3,5.0,4.0,1.0,2.0,3.0,3.0,8.0,2.0,4.0,1.0,3.0,6.0,7.0,3.0,3.0,8.0,3.0,3.0,3.0,4.0,2.0,4.0,7.0,5.0,1.0,3.0,6.0,4.0,1.0,3.0,2.0,2.0,1.0,3.0,8.0,1.0,3.0,1.0,5.0,2.0,4.0,3.0,1.0,5.0,4.0,1.0,2.0,1.0,3.0,3.0,5.0,4.0,5.0,5.0
80520704.0,0.09866606605551555,74.17,92.89,8.0,6.0,2.0,7.0,7.0,6.0,5.0,6.0,6.0,4.0,4.0,6.0,6.0,5.0,3.0,5.0,3.0,8.0,7.0,2.0,8.0,3.0,5.0,5.0,4.0,6.0,1.0,6.0,2.0,3.0,4.0,5.0,1.0,1.0,4.0,6.0,4.0,2.0,2.0,5.0,1.0,2.0,1.0,2.0,7.0,3.0,1.0,1.0,1.0,6.0,2.0,7.0,8.0,4.0
71445632.0,0.08754592416740488,71.35,91.88,6.0,5.0,4.0,6.0,4.0,2.0,7.0,5.0,5.0,8.0,3.0,7.0,5.0,5.0,4.0,3.0,2.0,6.0,1.0,4.0,4.0,7.0,6.0,4.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0,6.0,6.0,4.0,2.0,5.0,8.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,4.0,5.0,1.0,2.0,2.0,3.0,7.0,7.0,4.0,4.0
81398144.0,0.09974123739281224,70.74,90.65,2.0,1.0,2.0,5.0,1.0,2.0,5.0,3.0,1.0,5.0,2.0,6.0,1.0,7.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,6.0,3.0,3.0,7.0,1.0,1.0,1.0,8.0,2.0,4.0,7.0,4.0,1.0,6.0,2.0,1.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,1.0,1.0,6.0,6.0,7.0,3.0,7.0
81029056.0,0.09928897531387788,64.07,88.18,5.0,6.0,7.0,5.0,6.0,4.0,8.0,1.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,4.0,5.0,4.0,1.0,6.0,3.0,4.0,2.0,4.0,4.0,1.0,2.0,3.0,2.0,6.0,4.0,2.0,2.0,3.0,5.0,2.0,6.0,3.0,1.0,5.0,3.0,8.0,5.0,1.0,4.0,1.0,1.0,5.0,4.0,5.0,6.0
79723648.0,0.0976893932739916,57.88,83.27,6.0,2.0,4.0,5.0,4.0,3.0,5.0,3.0,4.0,3.0,6.0,1.0,2.0,3.0,1.0,4.0,1.0,6.0,5.0,1.0,6.0,1.0,2.0,1.0,6.0,1.0,7.0,2.0,1.0,5.0,1.0,1.0,4.0,1.0,5.0,1.0,6.0,1.0,5.0,7.0,6.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,6.0,1.0,7.0,1.0
79364416.0,0.0972492082472778,69.63,90.97,7.0,7.0,1.0,6.0,1.0,3.0,5.0,4.0,7.0,1.0,3.0,4.0,2.0,7.0,2.0,7.0,4.0,5.0,6.0,4.0,3.0,2.0,7.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,5.0,8.0,1.0,4.0,2.0,4.0,2.0,1.0,7.0,5.0,2.0,5.0,1.0,3.0,3.0,4.0,1.0,4.0,6.0,4.0,5.0
76514048.0,0.09375650906061238,69.28,90.04,4.0,1.0,3.0,8.0,3.0,8.0,7.0,6.0,6.0,8.0,3.0,5.0,3.0,8.0,5.0,4.0,6.0,4.0,4.0,1.0,3.0,3.0,8.0,3.0,5.0,1.0,4.0,7.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,1.0,4.0,2.0,1.0,2.0,3.0,4.0,1.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,6.0,5.0,6.0,5.0
81270720.0,0.09958509836053232,64.57,87.57,5.0,8.0,3.0,5.0,3.0,4.0,2.0,5.0,4.0,7.0,8.0,4.0,5.0,4.0,3.0,2.0,2.0,5.0,8.0,2.0,5.0,1.0,8.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,6.0,3.0,3.0,1.0,3.0,8.0,1.0,3.0,3.0,1.0,5.0,2.0,5.0,6.0,4.0,2.0,2.0,1.0,1.0,6.0,6.0,3.0,5.0
81172416.0,0.09946464152799492,68.62,89.79,5.0,5.0,3.0,7.0,1.0,5.0,1.0,3.0,6.0,1.0,3.0,5.0,6.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,1.0,5.0,2.0,1.0,5.0,1.0,2.0,3.0,4.0,1.0,1.0,5.0,2.0,6.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,7.0,7.0,4.0,3.0,3.0,1.0,5.0
80340928.0,0.09844577748611609,77.24,94.17,5.0,5.0,2.0,2.0,4.0,6.0,3.0,8.0,5.0,7.0,3.0,7.0,2.0,6.0,6.0,3.0,4.0,5.0,3.0,5.0,2.0,4.0,8.0,7.0,5.0,7.0,1.0,3.0,1.0,6.0,5.0,1.0,5.0,4.0,1.0,3.0,1.0,4.0,2.0,2.0,3.0,1.0,4.0,2.0,7.0,3.0,7.0,5.0,2.0,2.0,7.0,7.0,3.0,7.0
78882752.0,0.09665900113681136,76.69,93.88,5.0,7.0,5.0,5.0,2.0,5.0,2.0,3.0,7.0,7.0,4.0,2.0,6.0,7.0,6.0,1.0,6.0,4.0,2.0,6.0,2.0,5.0,6.0,2.0,1.0,5.0,5.0,2.0,1.0,2.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,5.0,4.0,6.0,2.0,3.0,3.0,8.0,4.0,8.0,7.0
74834688.0,0.09169870483809849,66.93,89.25,4.0,7.0,1.0,8.0,3.0,6.0,5.0,2.0,3.0,6.0,3.0,7.0,8.0,2.0,7.0,1.0,6.0,5.0,6.0,1.0,6.0,1.0,3.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,5.0,5.0,2.0,5.0,5.0,6.0,1.0,1.0,3.0,3.0,2.0,6.0,8.0,1.0,3.0,5.0,1.0,7.0,4.0,5.0,8.0
80396608.0,0.09851400498892048,75.14,93.24,7.0,7.0,6.0,8.0,8.0,3.0,5.0,3.0,8.0,4.0,4.0,7.0,8.0,1.0,4.0,4.0,6.0,2.0,4.0,6.0,1.0,3.0,5.0,6.0,4.0,3.0,7.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,2.0,3.0,1.0,3.0,7.0,4.0,2.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,5.0,2.0,4.0,1.0,6.0,3.0
75068160.0,0.0919847898153748,72.22,91.54,4.0,5.0,5.0,6.0,8.0,1.0,6.0,4.0,3.0,7.0,6.0,8.0,5.0,5.0,1.0,5.0,2.0,2.0,7.0,1.0,3.0,3.0,6.0,6.0,1.0,2.0,2.0,1.0,5.0,2.0,6.0,2.0,4.0,3.0,5.0,2.0,5.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,8.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,7.0,6.0
77682176.0,0.09518787501599817,76.91,94.32,8.0,3.0,6.0,5.0,6.0,1.0,7.0,2.0,4.0,7.0,2.0,8.0,6.0,4.0,3.0,6.0,3.0,7.0,3.0,8.0,5.0,1.0,5.0,3.0,3.0,4.0,3.0,8.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,7.0,4.0,3.0,1.0,1.0,2.0,1.0,6.0,8.0,3.0,2.0,2.0,1.0,4.0,5.0,3.0,7.0,5.0
80914368.0,0.09914844234258426,64.59,88.22,5.0,1.0,3.0,6.0,6.0,5.0,3.0,2.0,6.0,3.0,1.0,2.0,2.0,4.0,3.0,6.0,1.0,2.0,2.0,1.0,6.0,3.0,1.0,2.0,6.0,4.0,6.0,1.0,2.0,5.0,3.0,3.0,1.0,3.0,4.0,1.0,7.0,3.0,4.0,4.0,3.0,2.0,5.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,7.0,3.0,8.0,4.0
80950784.0,0.09919306469786666,74.04,92.38,8.0,6.0,4.0,3.0,4.0,4.0,5.0,2.0,5.0,3.0,4.0,8.0,3.0,2.0,4.0,3.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,7.0,3.0,4.0,5.0,1.0,2.0,1.0,6.0,1.0,4.0,8.0,1.0,3.0,8.0,8.0,3.0,2.0,2.0,5.0,3.0,1.0,4.0,5.0,3.0,1.0,1.0,5.0,6.0,6.0,1.0,3.0
75040256.0,0.0919505976415556,73.48,92.61,8.0,6.0,1.0,5.0,5.0,2.0,3.0,2.0,6.0,3.0,8.0,7.0,2.0,8.0,3.0,5.0,3.0,6.0,4.0,5.0,3.0,6.0,3.0,4.0,1.0,2.0,3.0,6.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0,3.0,3.0,5.0,1.0,6.0,1.0,1.0,1.0,2.0,7.0,1.0,3.0,3.0,2.0,4.0,5.0,2.0,7.0,6.0
81047872.0,0.09931203150448074,73.97,92.56,7.0,4.0,7.0,3.0,5.0,1.0,3.0,7.0,3.0,3.0,5.0,1.0,2.0,5.0,3.0,7.0,2.0,4.0,6.0,4.0,2.0,1.0,7.0,2.0,2.0,5.0,2.0,7.0,3.0,5.0,2.0,3.0,2.0,6.0,4.0,4.0,1.0,1.0,6.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,7.0,1.0,5.0,7.0,6.0,6.0
79147776.0,0.09698374836567683,70.96,90.98,4.0,5.0,3.0,4.0,4.0,2.0,5.0,3.0,5.0,5.0,5.0,8.0,5.0,3.0,7.0,1.0,1.0,5.0,3.0,1.0,2.0,7.0,4.0,2.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,1.0,4.0,5.0,1.0,1.0,5.0,2.0,6.0,2.0,3.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,3.0,2.0,5.0,1.0,5.0,2.0
81577920.0,0.0999615259622117,74.14,92.61,5.0,5.0,5.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,3.0,6.0,6.0,6.0,2.0,3.0,3.0,1.0,5.0,3.0,3.0,2.0,7.0,1.0,5.0,1.0,6.0,1.0,2.0,3.0,3.0,5.0,3.0,5.0,4.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,3.0,3.0,5.0,2.0,3.0,2.0,1.0,6.0,6.0,7.0,3.0,2.0
81477184.0,0.09983808907782767,75.96,93.26,3.0,7.0,1.0,4.0,6.0,3.0,8.0,6.0,2.0,8.0,2.0,5.0,5.0,4.0,4.0,6.0,1.0,6.0,2.0,7.0,2.0,2.0,4.0,3.0,8.0,1.0,2.0,2.0,4.0,6.0,1.0,1.0,2.0,1.0,8.0,2.0,7.0,5.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,3.0,3.0,1.0,1.0,4.0,6.0,1.0,4.0,2.0
80723072.0,0.09891403773812182,66.57,88.35,6.0,2.0,6.0,2.0,3.0,3.0,4.0,7.0,3.0,3.0,4.0,6.0,4.0,3.0,6.0,1.0,5.0,1.0,4.0,4.0,3.0,3.0,8.0,4.0,1.0,4.0,2.0,6.0,5.0,2.0,6.0,1.0,4.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,2.0,1.0,6.0,4.0,4.0,1.0,1.0,7.0,2.0,1.0,7.0,6.0,6.0,4.0
