Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80848832.0,0.09906813778755932,60.07,83.83,5.0,6.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,1.0,4.0,5.0,1.0,6.0,5.0,2.0,3.0,1.0,3.0,5.0,3.0,6.0,1.0,1.0,6.0,1.0,3.0,5.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,5.0,1.0,4.0,3.0,5.0,3.0,4.0,1.0,3.0,6.0,3.0,2.0,1.0
80717760.0,0.09890752867750946,55.08,81.09,5.0,1.0,3.0,5.0,1.0,1.0,5.0,1.0,7.0,5.0,1.0,7.0,1.0,7.0,1.0,3.0,7.0,3.0,6.0,1.0,4.0,2.0,7.0,2.0,5.0,6.0,5.0,3.0,3.0,1.0,1.0,3.0,1.0,7.0,4.0,6.0,2.0,5.0,4.0,7.0,1.0,1.0,6.0,6.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,4.0,6.0,6.0
79376704.0,0.09726426535134497,52.62,78.23,7.0,2.0,3.0,1.0,4.0,6.0,4.0,5.0,4.0,4.0,7.0,5.0,1.0,1.0,7.0,5.0,6.0,1.0,2.0,1.0,1.0,6.0,3.0,1.0,6.0,3.0,1.0,6.0,4.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,3.0,5.0,4.0,5.0,3.0,6.0,3.0,4.0,4.0,6.0,1.0,1.0,3.0,1.0,4.0,1.0,6.0,1.0
81536192.0,0.09991039454631691,37.32,64.62,1.0,6.0,3.0,7.0,7.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,4.0,7.0,4.0,6.0,1.0,4.0,1.0,1.0,6.0,5.0,3.0,6.0,7.0,1.0,4.0,4.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,5.0,6.0,6.0,1.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,5.0,4.0,6.0,1.0
81323200.0,0.09964940474248588,47.45,73.75,1.0,5.0,4.0,2.0,5.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,4.0,7.0,5.0,6.0,5.0,5.0,6.0,7.0,2.0,4.0,4.0,2.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0,4.0,1.0,5.0,6.0,5.0,6.0,2.0,5.0,3.0,1.0,6.0,1.0,1.0,2.0
81078208.0,0.09934920373014658,46.06,74.44,5.0,2.0,4.0,5.0,3.0,4.0,2.0,1.0,1.0,1.0,7.0,6.0,7.0,5.0,3.0,5.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,6.0,6.0,3.0,7.0,1.0,6.0,6.0,1.0,1.0,5.0,6.0,6.0,5.0,2.0,3.0,6.0,1.0,5.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,5.0,2.0,1.0,4.0
81122048.0,0.09940292308580291,57.65,81.71,4.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,5.0,5.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,3.0,1.0,3.0,4.0,5.0,3.0,3.0,6.0,1.0,2.0,4.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0,6.0
80577728.0,0.09873594042907728,46.28,73.01,1.0,5.0,2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,6.0,5.0,2.0,1.0,1.0,4.0,5.0,7.0,6.0,6.0,3.0,1.0,2.0,1.0,4.0,7.0,1.0,3.0,6.0,1.0,2.0,6.0,1.0,2.0,6.0,2.0,5.0,3.0,7.0,1.0,6.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,4.0
81588992.0,0.09997509304035555,67.99,88.69,4.0,3.0,4.0,1.0,2.0,5.0,4.0,2.0,1.0,5.0,4.0,1.0,7.0,1.0,7.0,1.0,7.0,4.0,6.0,1.0,1.0,2.0,3.0,1.0,6.0,4.0,2.0,3.0,5.0,6.0,1.0,2.0,1.0,1.0,6.0,2.0,3.0,5.0,2.0,3.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,7.0,7.0,1.0,4.0
81491904.0,0.09985612623374146,67.6,88.53,5.0,7.0,7.0,4.0,4.0,1.0,6.0,3.0,6.0,1.0,6.0,5.0,4.0,3.0,7.0,1.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,1.0,4.0,5.0,4.0,1.0,3.0,5.0,5.0,3.0,6.0,6.0,5.0,3.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,6.0,1.0,1.0,3.0,1.0,4.0,3.0,6.0,4.0,7.0
81099904.0,0.09937578892951518,71.52,90.88,6.0,4.0,4.0,5.0,6.0,4.0,3.0,6.0,5.0,1.0,4.0,6.0,3.0,1.0,1.0,1.0,5.0,6.0,6.0,1.0,1.0,2.0,6.0,1.0,2.0,2.0,5.0,5.0,6.0,4.0,5.0,2.0,6.0,4.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,3.0,2.0,5.0,2.0,3.0,4.0,3.0,5.0,6.0,6.0,6.0,6.0
79258816.0,0.09711981125920052,58.68,83.15,1.0,4.0,3.0,4.0,3.0,3.0,1.0,1.0,5.0,6.0,3.0,1.0,4.0,6.0,5.0,6.0,2.0,3.0,4.0,2.0,5.0,2.0,6.0,4.0,6.0,4.0,1.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,5.0,1.0,2.0,2.0,5.0,6.0,1.0
80642816.0,0.0988156960271831,58.53,83.81,4.0,7.0,2.0,5.0,3.0,6.0,2.0,2.0,1.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,7.0,6.0,6.0,5.0,4.0,7.0,3.0,4.0,7.0,3.0,7.0,6.0,1.0,6.0,6.0,4.0,1.0,1.0,6.0,4.0,2.0,6.0,3.0,2.0,7.0,1.0,2.0,7.0,1.0,1.0,1.0,6.0,1.0,4.0,5.0,3.0,7.0
81197440.0,0.09949530469304839,72.01,91.01,2.0,3.0,6.0,4.0,6.0,4.0,2.0,6.0,5.0,1.0,3.0,2.0,4.0,3.0,4.0,6.0,1.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,6.0,5.0,6.0,5.0,2.0,4.0,1.0,6.0,2.0,6.0,6.0,4.0,1.0,4.0,6.0,4.0,5.0,3.0,4.0,3.0,6.0,2.0,1.0,1.0,1.0,5.0,6.0,4.0,5.0,2.0
81480832.0,0.0998425591555976,75.61,92.98,6.0,7.0,7.0,6.0,2.0,6.0,3.0,4.0,3.0,5.0,6.0,3.0,3.0,3.0,1.0,6.0,4.0,5.0,3.0,7.0,1.0,6.0,7.0,2.0,7.0,7.0,5.0,3.0,6.0,5.0,3.0,6.0,1.0,3.0,5.0,5.0,4.0,4.0,2.0,1.0,5.0,5.0,1.0,3.0,6.0,2.0,3.0,1.0,2.0,5.0,2.0,6.0,4.0,7.0
81512384.0,0.09988122140718676,68.43,89.21,5.0,3.0,5.0,2.0,5.0,2.0,3.0,1.0,4.0,6.0,2.0,3.0,3.0,1.0,4.0,6.0,4.0,5.0,6.0,6.0,2.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,4.0,3.0,5.0,4.0,1.0,1.0,3.0,5.0,4.0,6.0,6.0,4.0,5.0
81250240.0,0.09956000318708703,67.75,89.09,5.0,5.0,6.0,2.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,5.0,5.0,5.0,4.0,2.0,3.0,1.0,1.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,6.0,6.0,5.0,4.0,3.0,4.0,5.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0
81466112.0,0.09982452199968381,61.49,85.23,4.0,4.0,5.0,4.0,2.0,1.0,4.0,3.0,2.0,5.0,1.0,1.0,6.0,1.0,6.0,3.0,5.0,2.0,6.0,3.0,5.0,3.0,1.0,5.0,2.0,1.0,3.0,1.0,4.0,1.0,6.0,4.0,1.0,2.0,4.0,3.0,2.0,2.0,6.0,2.0,6.0,4.0,3.0,2.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,2.0,5.0,2.0
81544384.0,0.09992043261569503,59.55,82.97,1.0,6.0,5.0,3.0,1.0,2.0,3.0,5.0,2.0,1.0,6.0,6.0,2.0,4.0,1.0,2.0,6.0,6.0,1.0,4.0,1.0,6.0,6.0,4.0,6.0,1.0,3.0,5.0,5.0,5.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,3.0,5.0,3.0,1.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,1.0,5.0,5.0,4.0,6.0,4.0
81205632.0,0.09950534276242651,66.99,88.33,2.0,1.0,1.0,1.0,5.0,4.0,1.0,5.0,2.0,6.0,5.0,5.0,5.0,3.0,4.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,6.0,2.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,2.0,1.0,2.0,5.0,2.0,2.0,6.0,1.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,4.0
79555712.0,0.09748361285174023,58.21,83.08,6.0,5.0,4.0,3.0,6.0,1.0,2.0,3.0,5.0,6.0,6.0,1.0,4.0,5.0,4.0,2.0,6.0,1.0,5.0,6.0,2.0,2.0,6.0,1.0,6.0,4.0,2.0,2.0,4.0,5.0,6.0,3.0,6.0,6.0,4.0,3.0,3.0,4.0,6.0,4.0,2.0,3.0,2.0,2.0,5.0,4.0,1.0,5.0,1.0,1.0,2.0,5.0,1.0,6.0
79775680.0,0.09775315069902606,70.52,90.28,5.0,3.0,4.0,1.0,2.0,4.0,3.0,5.0,2.0,6.0,5.0,6.0,3.0,2.0,5.0,4.0,3.0,5.0,4.0,2.0,5.0,5.0,4.0,4.0,6.0,1.0,3.0,1.0,4.0,5.0,1.0,5.0,1.0,6.0,1.0,2.0,6.0,6.0,1.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0,2.0,1.0,3.0,5.0,4.0,4.0,6.0,5.0
80504768.0,0.09864653887367843,71.19,90.89,5.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,5.0,5.0,2.0,1.0,5.0,5.0,1.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,5.0,3.0,4.0,1.0,3.0,5.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,5.0,1.0,3.0,2.0,5.0,4.0,5.0,2.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,2.0,4.0,4.0
80222144.0,0.09830022548013341,66.97,87.81,5.0,2.0,4.0,5.0,4.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,1.0,4.0,5.0,2.0,4.0,1.0,4.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,3.0,4.0,3.0,5.0,5.0,4.0,1.0,4.0,1.0,1.0,4.0,3.0,5.0,1.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,5.0,2.0
80369600.0,0.0984809107289395,51.44,77.95,5.0,2.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,3.0,4.0,5.0,2.0,4.0,1.0,1.0,1.0,4.0,5.0,2.0,3.0,3.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,5.0,3.0,5.0,4.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,5.0,4.0
80531008.0,0.09867869206465521,71.34,91.26,3.0,4.0,6.0,4.0,4.0,7.0,4.0,1.0,5.0,6.0,4.0,3.0,5.0,5.0,3.0,3.0,6.0,3.0,2.0,6.0,7.0,1.0,3.0,4.0,5.0,1.0,7.0,6.0,7.0,5.0,6.0,4.0,7.0,3.0,3.0,6.0,4.0,5.0,6.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,4.0,6.0,3.0,1.0,4.0,5.0,1.0
81581248.0,0.09996560392789655,59.87,83.86,1.0,3.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,5.0,3.0,5.0,1.0,3.0,1.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,3.0,2.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,5.0
81560320.0,0.09993995979753215,67.94,89.38,4.0,5.0,6.0,6.0,5.0,5.0,6.0,4.0,1.0,4.0,4.0,4.0,1.0,6.0,1.0,4.0,5.0,5.0,4.0,1.0,5.0,2.0,5.0,5.0,4.0,4.0,2.0,1.0,4.0,1.0,4.0,1.0,4.0,5.0,1.0,5.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,1.0,1.0,5.0,4.0,2.0,3.0,5.0,4.0,6.0
81422272.0,0.09977080264402748,67.99,89.03,5.0,1.0,6.0,1.0,6.0,3.0,6.0,4.0,6.0,3.0,6.0,1.0,5.0,6.0,6.0,5.0,5.0,2.0,4.0,1.0,1.0,3.0,3.0,5.0,5.0,4.0,1.0,1.0,5.0,4.0,1.0,4.0,2.0,5.0,5.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,2.0,5.0,3.0,5.0,4.0,3.0,5.0,4.0,6.0,6.0,5.0
81393152.0,0.09973512044428495,76.89,93.75,8.0,8.0,8.0,7.0,2.0,3.0,2.0,8.0,6.0,8.0,7.0,4.0,7.0,8.0,7.0,6.0,4.0,7.0,6.0,6.0,6.0,4.0,7.0,5.0,5.0,5.0,5.0,4.0,4.0,7.0,5.0,7.0,5.0,7.0,5.0,4.0,2.0,6.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,5.0,2.0,1.0,2.0,6.0,6.0,6.0,8.0,4.0
81412864.0,0.09975927454872605,64.09,88.08,4.0,3.0,4.0,6.0,7.0,3.0,3.0,5.0,5.0,5.0,2.0,6.0,6.0,6.0,4.0,3.0,6.0,4.0,6.0,5.0,6.0,5.0,7.0,5.0,7.0,2.0,7.0,5.0,4.0,5.0,4.0,6.0,5.0,7.0,6.0,6.0,4.0,6.0,6.0,4.0,1.0,1.0,4.0,1.0,7.0,4.0,1.0,1.0,5.0,1.0,6.0,7.0,6.0,7.0
81599616.0,0.0999881111615803,69.11,90.16,6.0,7.0,1.0,4.0,5.0,6.0,3.0,7.0,5.0,6.0,1.0,7.0,3.0,3.0,5.0,6.0,7.0,5.0,6.0,6.0,7.0,4.0,6.0,7.0,4.0,6.0,6.0,5.0,6.0,7.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,6.0,6.0,1.0,4.0,2.0,5.0,4.0,4.0,5.0
81484928.0,0.09984757819028667,67.03,88.98,6.0,6.0,6.0,5.0,6.0,7.0,3.0,5.0,4.0,5.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,5.0,7.0,7.0,5.0,4.0,4.0,6.0,6.0,5.0,1.0,1.0,4.0,3.0,6.0,5.0,5.0,3.0,1.0,4.0,2.0,6.0,6.0,3.0,1.0,1.0,3.0,5.0,7.0,1.0,3.0,1.0,6.0,1.0,6.0,3.0,4.0,6.0
81525888.0,0.09989776853717725,75.34,92.92,6.0,6.0,2.0,1.0,1.0,7.0,4.0,5.0,6.0,3.0,3.0,7.0,6.0,6.0,6.0,4.0,6.0,3.0,1.0,1.0,5.0,4.0,4.0,5.0,6.0,1.0,5.0,5.0,3.0,5.0,3.0,5.0,2.0,5.0,5.0,6.0,4.0,4.0,5.0,4.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,7.0,5.0,6.0,3.0
79338624.0,0.09721760401322013,65.71,87.99,6.0,5.0,4.0,7.0,7.0,5.0,6.0,2.0,7.0,5.0,4.0,2.0,7.0,5.0,7.0,7.0,2.0,6.0,6.0,2.0,3.0,6.0,6.0,6.0,7.0,5.0,7.0,5.0,5.0,6.0,7.0,6.0,7.0,4.0,4.0,4.0,2.0,7.0,5.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,6.0,2.0,1.0,1.0,7.0,3.0,6.0,6.0
81563200.0,0.09994348880629789,74.77,92.45,3.0,1.0,4.0,6.0,5.0,5.0,2.0,6.0,5.0,6.0,6.0,6.0,1.0,5.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,1.0,6.0,3.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,1.0,3.0,1.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,6.0,1.0,1.0,2.0
80259456.0,0.09834594574925405,78.06,94.39,2.0,7.0,5.0,2.0,7.0,4.0,7.0,5.0,7.0,7.0,7.0,6.0,4.0,7.0,6.0,5.0,7.0,7.0,4.0,7.0,6.0,7.0,4.0,6.0,7.0,1.0,2.0,4.0,6.0,3.0,2.0,1.0,4.0,3.0,7.0,5.0,4.0,3.0,4.0,2.0,5.0,2.0,2.0,1.0,6.0,2.0,2.0,3.0,3.0,3.0,6.0,5.0,4.0,2.0
81226880.0,0.09953137900487599,76.23,93.23,6.0,5.0,7.0,6.0,4.0,3.0,4.0,5.0,5.0,7.0,2.0,7.0,7.0,5.0,5.0,6.0,4.0,3.0,1.0,1.0,2.0,6.0,7.0,6.0,2.0,7.0,5.0,4.0,7.0,7.0,6.0,7.0,3.0,7.0,6.0,1.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,5.0,4.0,5.0,2.0,1.0,3.0,5.0,6.0,7.0,4.0
81433344.0,0.09978436972217133,65.04,87.76,4.0,3.0,5.0,6.0,5.0,5.0,6.0,3.0,2.0,7.0,1.0,5.0,3.0,3.0,1.0,4.0,1.0,3.0,5.0,5.0,2.0,6.0,1.0,6.0,7.0,7.0,3.0,6.0,6.0,7.0,6.0,1.0,3.0,7.0,7.0,6.0,3.0,3.0,6.0,1.0,6.0,5.0,1.0,2.0,7.0,6.0,3.0,1.0,1.0,1.0,3.0,7.0,4.0,5.0
81517696.0,0.09988773046779913,78.19,94.38,6.0,5.0,6.0,3.0,5.0,7.0,2.0,7.0,6.0,4.0,3.0,3.0,5.0,5.0,1.0,4.0,2.0,5.0,5.0,7.0,3.0,7.0,6.0,6.0,3.0,5.0,3.0,4.0,6.0,7.0,4.0,6.0,6.0,3.0,4.0,6.0,5.0,5.0,5.0,1.0,4.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,6.0,4.0,5.0,6.0,6.0,3.0
81206848.0,0.09950683278834982,74.3,92.59,3.0,6.0,4.0,2.0,4.0,4.0,3.0,6.0,6.0,4.0,3.0,5.0,5.0,3.0,1.0,2.0,4.0,6.0,4.0,3.0,4.0,2.0,5.0,4.0,6.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,5.0,3.0,1.0,5.0,3.0,3.0,4.0,5.0
81315776.0,0.09964030774211197,67.26,88.6,5.0,6.0,8.0,1.0,5.0,8.0,7.0,6.0,7.0,8.0,6.0,7.0,3.0,7.0,7.0,7.0,6.0,7.0,3.0,5.0,6.0,6.0,6.0,7.0,5.0,4.0,7.0,4.0,5.0,3.0,5.0,6.0,4.0,7.0,4.0,6.0,3.0,4.0,2.0,1.0,5.0,1.0,5.0,4.0,6.0,1.0,4.0,2.0,1.0,1.0,6.0,6.0,2.0,8.0
81254336.0,0.09956502222177609,73.75,92.17,5.0,7.0,7.0,6.0,4.0,6.0,7.0,7.0,7.0,2.0,4.0,7.0,5.0,6.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,4.0,5.0,6.0,6.0,6.0,2.0,6.0,5.0,6.0,3.0,1.0,4.0,4.0,6.0,6.0,6.0,6.0,3.0,2.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,4.0,3.0,4.0,6.0,7.0,6.0,5.0
81457472.0,0.09981393497338657,76.49,93.48,7.0,5.0,6.0,6.0,3.0,7.0,7.0,6.0,7.0,3.0,5.0,3.0,6.0,3.0,7.0,5.0,5.0,5.0,5.0,7.0,7.0,6.0,7.0,2.0,4.0,5.0,5.0,3.0,1.0,2.0,4.0,4.0,6.0,7.0,1.0,6.0,1.0,1.0,5.0,3.0,1.0,3.0,5.0,1.0,7.0,1.0,2.0,2.0,1.0,6.0,6.0,4.0,7.0,7.0
81575488.0,0.09995854591036506,73.56,92.36,3.0,6.0,5.0,7.0,5.0,3.0,7.0,6.0,4.0,7.0,1.0,7.0,6.0,7.0,6.0,6.0,6.0,5.0,1.0,5.0,4.0,1.0,6.0,6.0,4.0,3.0,6.0,4.0,5.0,6.0,5.0,5.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,5.0,1.0,7.0,5.0,2.0,6.0,2.0,5.0,6.0,6.0,7.0,3.0
81124480.0,0.09940590313764953,68.76,90.11,6.0,4.0,6.0,5.0,7.0,6.0,7.0,5.0,3.0,5.0,6.0,6.0,7.0,5.0,6.0,7.0,2.0,7.0,7.0,5.0,3.0,7.0,5.0,4.0,7.0,3.0,6.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,1.0,5.0,6.0,5.0,1.0,2.0,5.0,5.0,1.0,3.0,2.0,5.0,1.0,2.0,1.0,4.0,5.0,4.0,6.0
81310464.0,0.09963379868149959,67.8,90.07,4.0,6.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,6.0,7.0,7.0,3.0,7.0,1.0,7.0,6.0,6.0,5.0,7.0,4.0,7.0,6.0,6.0,7.0,5.0,3.0,5.0,7.0,6.0,4.0,6.0,6.0,4.0,5.0,6.0,5.0,5.0,6.0,1.0,3.0,1.0,6.0,1.0,7.0,4.0,4.0,2.0,1.0,1.0,6.0,7.0,4.0,3.0
81562752.0,0.09994293984937877,72.2,91.85,6.0,7.0,4.0,8.0,2.0,7.0,8.0,5.0,6.0,6.0,8.0,5.0,5.0,7.0,8.0,8.0,8.0,8.0,8.0,2.0,3.0,7.0,7.0,5.0,6.0,5.0,7.0,3.0,7.0,5.0,5.0,5.0,5.0,4.0,7.0,7.0,3.0,4.0,5.0,3.0,1.0,2.0,7.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,4.0,8.0,6.0,6.0
79820736.0,0.0978083600806057,75.61,93.27,5.0,3.0,3.0,1.0,6.0,6.0,5.0,3.0,3.0,5.0,6.0,3.0,6.0,5.0,5.0,6.0,4.0,6.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,5.0,6.0,2.0,4.0,1.0,6.0,5.0,6.0,4.0,6.0,5.0,6.0,6.0,3.0,1.0,2.0,4.0,1.0,6.0,5.0,4.0,1.0,3.0,3.0,6.0,5.0,4.0,5.0
81312128.0,0.09963583766434202,71.98,91.09,2.0,6.0,2.0,5.0,5.0,2.0,5.0,6.0,4.0,5.0,2.0,4.0,5.0,5.0,6.0,6.0,4.0,1.0,4.0,6.0,4.0,6.0,5.0,6.0,4.0,4.0,6.0,3.0,3.0,5.0,6.0,6.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,1.0,1.0,2.0,1.0,3.0,5.0,5.0,4.0,1.0,2.0,5.0,5.0,4.0,3.0,4.0
81259648.0,0.09957153128238846,74.66,92.62,6.0,6.0,4.0,6.0,6.0,2.0,6.0,1.0,5.0,2.0,4.0,5.0,4.0,2.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,4.0,2.0,6.0,5.0,1.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,6.0,1.0,3.0,1.0,4.0,4.0,2.0,4.0,1.0,5.0,3.0,4.0
81078208.0,0.09934920373014658,77.73,93.83,5.0,5.0,6.0,5.0,5.0,7.0,6.0,7.0,5.0,6.0,4.0,4.0,2.0,7.0,6.0,4.0,6.0,6.0,7.0,7.0,5.0,7.0,5.0,6.0,6.0,5.0,2.0,1.0,3.0,3.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,6.0,2.0,1.0,2.0,1.0,5.0,7.0,5.0,5.0,7.0
81579136.0,0.099963015988135,75.09,92.65,6.0,5.0,7.0,4.0,6.0,6.0,7.0,4.0,5.0,6.0,5.0,7.0,7.0,7.0,6.0,4.0,6.0,6.0,2.0,5.0,5.0,4.0,6.0,5.0,6.0,5.0,6.0,2.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,7.0,5.0,6.0,1.0,1.0,3.0,1.0,1.0,5.0,4.0,1.0,1.0,2.0,5.0,6.0,5.0,6.0,6.0
81222784.0,0.09952635997018694,79.25,94.78,6.0,5.0,1.0,6.0,5.0,7.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,3.0,3.0,4.0,6.0,4.0,4.0,7.0,7.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,6.0,4.0,6.0,6.0,5.0,7.0,5.0,5.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,2.0,3.0,4.0,1.0,3.0,7.0,5.0,7.0,1.0
81195776.0,0.09949326571020596,76.63,94.06,4.0,5.0,3.0,6.0,2.0,4.0,5.0,6.0,4.0,6.0,5.0,6.0,6.0,6.0,2.0,5.0,3.0,6.0,4.0,3.0,4.0,5.0,4.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,1.0,6.0,5.0,5.0,6.0,5.0,5.0,3.0,6.0,4.0,2.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,6.0,5.0
81357952.0,0.09969198811492586,74.27,92.61,6.0,4.0,5.0,4.0,3.0,6.0,6.0,4.0,4.0,2.0,5.0,6.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,5.0,4.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,5.0,6.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,5.0,4.0,6.0,3.0,5.0,1.0,1.0,3.0,5.0,5.0,5.0,3.0
80039040.0,0.0980758589450491,78.41,94.3,6.0,1.0,6.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,6.0,2.0,6.0,3.0,6.0,5.0,2.0,6.0,1.0,6.0,6.0,2.0,5.0,6.0,4.0,6.0,6.0,2.0,6.0,6.0,4.0,5.0,5.0,4.0,1.0,5.0,4.0,1.0,6.0,3.0,3.0,2.0,6.0,2.0,4.0,1.0,3.0,5.0,5.0,4.0,6.0,6.0
