"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81491136,0.0998551851647373,64.2,86.68,1,5,2,3,2,6,6,8,5,7,8,7,5,3,7,2,6,7,3,1,5,8,4,2,4,6,4,5,6,1,4,4,4,5,7,1,5,2,6,2,2,2,2,5,8,1,1,2,2,5,7,5,2,7
77473280,0.0949319042468562,70.58,90.98,8,5,7,1,4,3,5,6,8,6,6,8,3,4,7,3,5,4,1,5,4,7,8,3,4,5,3,7,1,3,5,4,8,5,6,6,2,2,3,4,2,2,4,1,5,5,2,3,2,1,8,3,5,3
79874432,0.0978741564884826,73.37,91.77,2,5,4,2,3,4,3,3,4,3,4,5,1,7,3,5,1,4,6,3,6,2,4,3,5,5,2,2,6,7,2,5,3,4,1,2,2,2,3,1,6,1,2,3,1,1,5,4,1,5,3,6,3,6
81322304,0.0996483068286476,77.66,94.14,7,4,3,4,4,8,3,3,4,6,5,4,7,7,4,4,3,3,6,6,1,8,6,4,3,4,3,5,6,4,6,7,3,4,5,2,1,3,2,4,2,3,1,1,5,1,2,3,2,6,3,4,6,5
80789824,0.0989958323190701,74.71,92.7,7,3,6,5,6,8,6,5,4,2,8,8,5,4,3,8,1,1,6,6,5,1,5,3,5,5,7,2,6,2,7,7,2,6,5,3,2,3,6,2,2,1,8,1,3,4,5,3,1,2,8,4,7,5
80916800,0.0991514223944309,76.55,93.76,7,8,7,6,1,6,5,2,5,5,6,1,7,7,3,5,8,8,3,5,3,7,2,4,3,4,6,4,7,1,4,2,8,7,6,2,5,5,4,1,3,3,6,3,3,1,1,2,2,3,1,8,7,8
81384640,0.0997246902628218,65.54,87.42,1,3,6,7,5,1,5,3,5,3,5,3,2,7,7,4,7,6,2,4,5,6,6,3,3,3,3,5,7,2,8,3,3,3,6,3,1,6,2,3,1,1,6,4,5,1,3,1,3,6,8,7,6,6
81590656,0.099977132023198,72.1,91.12,2,7,7,6,4,4,2,7,3,1,8,7,1,8,6,2,2,5,4,4,4,2,2,2,2,6,2,6,2,6,5,2,4,6,2,7,1,6,3,1,1,1,1,4,7,1,4,4,4,7,5,3,4,4
68111488,0.0834604299305115,71.98,91.76,6,4,8,8,1,2,5,7,6,2,7,6,2,7,8,3,6,3,4,7,7,2,5,7,1,5,3,5,6,4,7,7,1,7,4,4,2,4,3,1,1,1,7,1,8,1,2,1,3,3,5,4,5,7
80157824,0.0982214109510318,75.4,92.96,6,6,1,7,4,4,2,2,6,8,6,5,8,4,4,5,7,4,3,8,4,6,7,4,2,2,3,3,6,1,6,5,5,8,6,5,2,8,4,1,5,3,1,1,3,2,5,1,5,5,6,6,1,8
80900864,0.0991318952125938,78.74,94.28,4,7,4,3,3,7,2,4,3,8,3,7,6,4,5,6,4,4,3,3,3,2,3,3,2,4,6,5,3,5,4,2,4,8,6,4,2,4,7,2,2,2,7,1,3,1,7,2,1,5,6,1,6,1
71396480,0.0874856957511362,72.35,91.89,6,6,6,7,3,6,3,3,5,4,5,8,3,7,8,6,1,5,1,7,2,3,6,7,7,4,4,6,5,2,7,4,2,5,3,4,1,1,1,2,2,2,3,1,6,2,5,3,4,2,5,5,4,3
76085184,0.0932310004441846,74.03,92.42,5,1,5,3,6,4,4,3,6,3,5,4,3,6,6,3,6,3,3,4,6,5,6,1,5,6,3,2,8,4,1,7,1,6,6,1,1,3,4,2,1,4,6,2,6,1,3,3,3,2,6,5,7,5
68798400,0.0843021377323499,69.13,90.07,5,1,8,5,3,7,5,7,6,3,6,3,6,3,8,2,1,7,1,7,6,5,6,2,6,1,5,6,6,1,3,2,5,5,6,5,2,3,1,1,1,2,5,4,7,2,2,1,2,2,3,3,5,8
79982912,0.0980070824853256,74.13,92.86,7,7,6,7,4,4,5,5,2,6,5,3,3,6,6,5,4,6,1,6,7,5,6,4,3,4,7,4,5,6,1,6,6,7,7,4,4,4,2,3,1,4,4,3,4,1,2,1,1,2,6,7,7,4
79206784,0.0970560538341661,77.66,94,2,1,5,8,1,7,7,6,3,5,6,5,2,1,6,4,6,4,3,3,2,4,6,3,4,4,5,3,3,4,5,3,4,6,3,3,5,5,7,2,3,2,3,3,3,3,2,1,3,5,4,5,7,5
76632384,0.0939015121096759,75.4,93.14,7,5,4,6,2,4,2,8,3,7,8,7,6,7,3,5,3,6,3,1,4,7,3,3,6,5,3,3,3,4,1,4,1,5,3,2,5,6,5,2,5,1,5,1,4,1,7,4,1,2,8,6,6,3
79446336,0.097349588941059,78.44,94.55,7,5,3,3,1,5,4,4,1,5,8,6,4,7,4,2,4,6,1,7,4,7,3,3,4,5,4,5,2,2,3,5,3,7,4,7,2,6,7,1,3,2,6,1,5,3,4,4,1,4,6,2,8,6
81131456,0.0994144511811043,74.58,92.61,5,5,3,4,2,7,5,6,8,1,5,8,4,6,3,2,6,8,6,5,4,5,3,1,4,2,6,5,2,7,4,4,4,6,3,8,5,5,5,1,2,4,3,2,6,1,1,1,4,5,3,4,2,7
81500096,0.0998661643031196,76,93.18,5,6,6,8,5,1,7,8,4,4,8,5,2,6,5,1,4,3,4,4,1,5,3,3,4,4,3,2,4,5,4,5,4,8,3,6,5,2,2,1,3,6,2,1,4,4,1,1,3,7,7,4,7,6
79660992,0.0976126177277324,76.28,93.22,5,3,6,5,4,2,2,2,2,7,4,4,6,8,6,6,1,8,6,3,5,6,6,7,8,6,3,6,6,5,3,5,2,6,5,7,1,5,4,3,2,2,4,1,8,1,1,1,3,5,8,4,4,8
71948224,0.0881617754082357,75.35,93.13,5,5,5,6,5,3,5,5,6,5,3,6,5,6,6,2,4,3,1,7,8,7,4,2,3,8,4,6,3,2,3,6,3,5,7,7,2,2,7,1,6,2,1,2,5,1,3,1,2,3,3,3,4,5
81288320,0.0996066645252119,73.26,92.57,6,3,7,5,1,6,3,5,8,5,8,6,4,8,1,7,6,8,3,2,4,2,6,1,6,8,1,7,8,4,7,3,2,6,2,3,3,5,3,3,2,2,1,4,5,3,1,6,1,2,7,1,5,4
70874304,0.0868458472506983,61.47,84.42,1,4,7,5,4,5,7,4,3,3,6,8,1,6,8,4,4,5,7,1,2,7,3,5,4,4,4,4,5,2,8,3,2,5,4,2,2,1,5,1,2,1,1,1,1,4,4,1,5,5,7,2,7,5
80197120,0.0982695623150799,78.89,94.9,8,2,7,5,2,8,5,7,8,8,6,6,1,4,4,3,7,6,2,5,4,3,6,5,3,8,2,5,8,3,5,5,4,8,1,6,1,4,6,2,3,3,6,2,6,2,5,1,2,3,8,7,8,7
73682496,0.0902868660645498,64.34,88,3,7,6,6,4,4,5,5,2,6,8,8,4,5,6,6,4,1,3,6,1,4,5,5,4,7,3,4,6,1,5,7,4,3,6,6,4,6,5,2,3,1,5,4,6,1,2,2,1,1,7,6,7,7
81053632,0.0993190895220122,77.29,93.65,5,5,3,8,4,6,3,2,2,4,3,7,5,8,1,5,5,6,1,8,2,5,5,5,1,8,6,8,4,4,4,3,5,7,2,4,4,2,2,1,5,2,2,3,3,1,2,3,3,5,7,4,4,6
80993408,0.0992452940275997,78.47,94.63,6,7,7,5,6,6,7,4,7,4,7,8,7,3,8,5,4,6,5,6,7,1,4,3,5,6,8,7,8,4,3,5,2,5,5,5,4,2,4,1,3,3,2,2,6,4,2,2,1,3,6,5,5,7
70124288,0.0859268149456815,73.24,92.3,4,6,5,7,2,7,6,4,6,4,2,5,3,6,5,6,6,5,3,3,4,5,8,5,3,8,2,3,5,6,5,3,4,6,3,3,3,5,6,2,2,1,5,1,8,6,1,1,1,2,5,8,8,6
80596544,0.0987589966196801,76.58,93.72,3,5,5,6,5,4,8,5,3,6,5,5,4,4,7,4,6,5,5,7,3,5,6,1,1,5,3,5,4,5,7,6,3,7,4,6,1,4,8,2,2,2,2,6,7,1,5,1,2,2,5,6,6,6
64892032,0.0795154686649117,67.66,89.61,6,4,6,5,1,7,5,6,7,3,6,7,2,4,6,5,6,7,3,4,2,3,7,4,4,4,2,3,2,2,4,7,4,5,2,8,3,2,5,1,3,1,5,1,6,3,3,3,1,1,6,3,8,7
80814400,0.0990259465272044,79.19,94.76,7,3,8,6,3,4,5,4,6,3,8,8,4,4,5,5,4,6,6,5,3,2,4,2,6,6,4,7,5,8,3,7,1,6,5,7,4,2,4,1,3,1,3,1,4,2,3,2,1,8,7,3,5,8
79363200,0.0972477182213545,78.76,94.32,6,6,7,5,8,6,3,7,3,7,3,3,8,3,7,5,6,6,3,6,3,4,6,2,6,6,1,5,4,4,1,5,2,7,3,1,1,6,6,2,3,1,5,5,8,2,3,1,3,4,8,3,5,5
81407104,0.0997522165311946,76.68,93.77,6,5,6,5,1,5,5,5,4,6,5,8,3,5,4,5,5,5,5,3,5,5,5,4,1,7,5,2,5,3,2,5,3,5,4,5,3,4,5,1,4,4,4,4,8,1,1,1,1,5,5,7,8,5
72144384,0.0884021401163914,76.17,93.45,8,3,8,8,6,5,4,7,3,5,5,7,5,5,2,1,7,6,6,5,1,5,6,3,1,7,3,5,7,3,5,5,1,6,3,4,5,4,6,1,6,1,4,1,7,2,3,1,2,4,6,7,8,7
75279488,0.0922437406363634,65.31,88.14,6,4,7,5,1,8,4,4,3,4,4,6,1,7,5,4,6,4,7,5,3,7,6,2,4,6,7,3,7,3,4,5,3,7,4,1,4,6,6,3,1,2,3,3,8,1,2,1,5,1,4,5,6,4
66619776,0.0816325602346901,70.77,90.8,2,7,8,5,5,3,2,5,5,6,6,6,4,6,5,6,8,7,1,4,2,7,4,2,6,3,1,3,4,4,2,6,7,7,6,3,2,3,4,3,1,2,4,1,5,1,3,2,1,2,8,7,6,5
74844096,0.0917102329333999,76.54,93.71,5,5,5,5,8,5,7,5,2,5,8,8,6,8,4,5,6,6,5,4,2,2,5,2,5,5,4,5,3,3,4,6,3,7,5,4,4,7,4,2,5,2,2,2,7,1,1,3,1,3,6,3,7,8
81037248,0.099299013383256,80.13,95.25,5,5,8,8,5,6,6,4,6,6,5,8,8,2,5,4,6,5,6,4,4,4,5,5,5,6,5,4,2,3,5,5,1,7,6,5,4,2,6,1,5,2,2,1,8,2,5,1,2,6,6,7,5,8
67406976,0.0825971559639934,75.32,93.04,6,3,7,5,5,5,6,7,4,7,3,7,5,2,4,4,6,5,3,5,1,6,3,5,4,7,6,7,4,4,5,5,1,5,5,1,4,3,4,1,1,1,2,1,7,2,6,1,3,3,5,6,7,4
72844032,0.0892594539792162,70.34,90.61,4,4,8,5,5,5,3,4,2,5,6,2,4,8,7,5,1,5,2,5,4,6,5,5,4,5,2,1,4,6,4,6,4,6,3,5,3,3,4,1,4,3,4,1,8,4,6,1,2,1,5,8,3,8
71765120,0.0879374088731514,79.65,95.13,6,5,6,6,4,7,3,8,4,4,5,7,5,7,3,5,3,7,5,2,6,5,3,3,5,5,2,2,3,5,2,4,2,7,7,5,4,6,5,2,2,2,2,2,8,2,2,1,1,4,6,8,8,6
81030272,0.0992904653398012,79.37,94.62,6,3,6,6,2,6,3,3,4,3,6,7,5,5,5,4,2,5,3,3,3,6,7,4,7,1,3,4,6,4,3,5,4,8,1,4,5,6,6,2,2,3,5,2,5,1,4,1,5,4,7,4,5,3
79916160,0.0979252879043774,77.34,93.98,6,5,6,3,7,4,3,7,6,5,6,7,4,5,2,6,6,4,3,8,5,4,4,7,4,5,4,6,5,1,4,3,2,5,6,6,5,4,7,3,1,2,2,3,8,2,1,1,3,4,4,5,5,8
75891008,0.0929930668309564,66.97,88.94,7,1,7,6,4,5,5,8,7,4,8,7,5,5,6,8,7,3,3,7,5,7,7,5,2,4,3,4,3,3,6,5,3,5,4,7,5,3,4,4,1,2,1,2,5,2,3,3,1,1,7,5,4,4
78260160,0.0958961078640745,80.19,95.24,5,6,6,8,2,8,5,6,4,6,4,7,4,7,7,1,7,6,5,7,4,4,4,6,5,3,7,6,6,4,3,6,2,8,3,6,4,4,7,2,5,1,5,1,7,2,2,1,2,3,7,6,8,6
65132480,0.0798101016856428,74.68,92.68,5,4,5,4,2,7,4,4,3,5,8,6,1,7,3,2,4,6,1,5,4,6,6,3,1,8,2,6,5,3,4,8,3,6,4,3,4,4,6,1,1,3,2,1,5,3,2,1,2,3,4,6,6,6
80103360,0.0981546734741507,75.91,93.48,5,3,4,8,4,5,7,8,3,6,7,5,7,3,5,6,5,5,4,4,1,4,3,4,1,1,3,2,4,2,6,5,4,5,7,5,4,4,1,2,4,3,4,3,6,1,6,3,2,2,8,2,7,7
78761088,0.0965099201220629,80.12,95.27,6,7,8,8,7,3,7,5,3,4,3,7,7,7,8,4,3,5,3,5,5,8,6,5,4,5,1,4,4,4,6,5,4,6,4,4,2,4,4,3,1,2,3,2,6,1,2,2,2,5,8,7,8,3
66712320,0.081745959049696,77.19,94.42,4,3,8,5,4,7,5,8,5,5,5,8,2,5,6,3,4,7,5,6,1,3,4,4,3,5,2,4,4,7,4,4,2,7,4,4,5,3,6,1,2,2,2,1,6,1,3,2,1,3,5,3,8,8
79302976,0.0971739227269419,79.71,95.15,7,8,6,7,4,5,6,6,7,6,6,6,4,8,8,3,7,5,5,7,4,4,6,3,5,6,2,5,5,4,6,3,5,7,4,5,6,6,4,2,4,2,5,2,7,2,4,1,1,2,7,5,8,7
69402944,0.0850429158834881,78.07,94.5,7,4,5,8,3,5,6,6,4,4,6,8,5,6,7,4,2,5,6,5,3,4,4,3,3,5,4,7,6,4,2,6,5,7,3,4,4,4,3,1,2,1,1,1,4,1,5,3,1,3,8,4,6,6
65245952,0.0799491446310131,77.45,94.56,4,3,4,6,6,7,5,6,5,7,4,8,3,5,6,5,8,7,4,3,1,6,4,2,5,4,2,7,3,4,5,3,5,8,3,2,3,4,2,3,2,1,1,1,5,2,3,1,3,3,7,5,8,5
67707200,0.082965035522218,76.56,93.91,7,5,7,5,2,6,6,8,4,5,3,6,4,7,2,4,6,5,4,3,3,3,7,2,4,6,4,4,3,4,6,4,2,4,4,5,4,4,3,2,2,3,4,1,7,1,3,1,1,3,5,4,5,4
79315264,0.0971889798310091,81.42,95.79,7,7,8,8,3,7,6,5,6,5,5,4,6,7,6,6,6,4,3,4,2,4,8,3,3,6,3,4,4,1,2,4,6,5,5,3,2,4,5,4,4,3,3,2,8,2,2,2,2,3,8,5,6,4
73464960,0.0900203082691106,81,95.47,6,7,4,5,4,7,3,6,4,5,5,4,3,6,7,2,3,6,3,2,4,8,5,4,6,2,3,3,4,3,4,3,4,6,7,2,3,5,5,2,2,2,2,2,7,3,2,1,2,5,7,6,6,5
64942848,0.0795777360640228,76.21,93.74,4,4,6,7,4,3,6,6,5,8,6,6,3,7,6,5,4,6,1,3,4,5,4,4,6,5,2,2,3,4,4,4,2,6,3,2,3,3,4,1,1,1,2,3,6,2,2,2,1,4,6,4,6,4
73740608,0.0903580736192008,78.44,94.29,7,5,5,6,5,6,7,4,7,6,3,8,2,4,8,6,4,2,3,5,1,5,5,4,2,4,2,2,5,1,4,3,3,8,3,3,4,8,7,3,3,1,3,2,5,1,2,1,2,6,6,5,7,8
76487808,0.0937243558696356,79.75,94.8,6,5,8,7,3,8,7,7,7,5,7,7,5,6,6,4,6,5,3,4,2,6,5,5,4,5,3,5,8,2,2,6,5,6,7,5,2,4,5,2,1,2,2,1,5,2,2,1,4,6,7,7,6,6
71726592,0.0878901985781075,79.71,95.17,8,4,8,5,5,6,4,6,4,6,4,7,6,7,7,2,5,6,2,3,2,6,2,3,4,2,4,4,5,3,5,6,2,8,3,4,4,6,3,1,4,1,5,1,7,2,5,3,3,2,8,8,5,7
67945216,0.0832566884911025,78.79,94.87,4,5,6,4,6,6,5,6,4,5,5,6,3,2,5,6,7,8,5,6,2,5,3,4,5,5,4,4,3,2,5,5,5,6,4,5,3,4,3,1,2,1,3,2,6,1,2,1,4,3,6,5,8,4
80724288,0.0989155277640451,82.26,95.99,7,5,8,7,3,5,4,5,2,6,2,6,4,6,5,6,5,5,2,7,4,6,8,4,6,5,1,1,4,5,6,5,2,7,2,5,2,3,4,2,2,1,3,3,8,4,3,2,3,6,8,5,8,7
72787904,0.0891906775194927,80.74,95.42,5,6,8,8,1,5,6,7,3,6,5,6,3,4,6,4,7,4,2,2,5,7,5,3,6,6,3,5,5,7,3,3,5,5,6,5,3,5,3,2,2,1,1,2,8,2,3,2,3,3,7,6,8,6
73063552,0.0895284428695829,80.19,95.21,6,8,7,6,6,5,8,5,4,7,4,6,4,5,5,4,7,5,3,2,2,3,8,4,3,5,2,4,3,5,5,4,5,7,6,7,2,1,5,2,2,3,3,2,8,2,1,2,2,3,8,6,8,6
77331584,0.0947582770155816,80.09,95.1,6,6,3,7,6,7,5,3,4,5,4,7,4,5,6,5,7,6,1,5,5,5,7,2,3,5,2,5,6,6,3,4,4,8,5,4,2,3,3,1,3,2,3,4,7,1,4,1,2,5,8,6,5,7
68882752,0.0844054984779777,80.07,95.3,7,4,6,6,4,6,3,5,3,5,5,6,6,8,6,3,7,2,3,5,4,5,7,3,3,5,2,6,7,4,6,3,3,7,4,2,2,3,4,1,3,1,6,2,5,3,3,1,1,3,7,8,6,6
68511680,0.0839508053041159,77.53,94.04,5,2,8,5,4,7,8,7,4,7,5,6,4,5,5,6,2,2,5,2,3,7,6,3,4,3,2,2,2,2,2,3,3,7,4,5,2,4,4,2,1,1,4,2,7,3,1,2,3,4,6,5,5,7
74047808,0.0907345012208802,79.28,94.84,7,3,8,6,4,8,7,5,5,4,6,6,6,7,6,6,7,3,5,4,5,6,7,3,8,4,5,3,5,7,3,3,1,8,2,3,3,3,5,1,4,1,2,1,6,4,4,2,2,3,3,6,3,6
72287744,0.0885778063305084,79.11,95.04,8,5,6,6,6,7,3,5,5,6,6,6,6,5,5,4,6,8,5,4,4,7,5,4,5,4,3,4,4,6,5,5,4,8,3,3,5,7,5,2,1,2,2,2,8,2,2,1,2,2,8,6,7,6
73643520,0.0902391068125867,81.29,95.59,8,5,6,6,2,5,4,8,3,7,6,7,4,2,6,3,6,4,3,4,5,5,4,4,4,5,2,3,4,3,4,3,3,8,6,2,2,3,4,1,5,1,4,2,8,2,4,1,3,5,8,5,7,7
79989888,0.0980156305287804,78.96,94.43,6,5,4,8,4,5,3,7,4,5,3,8,4,8,7,5,7,6,1,4,3,3,5,4,5,5,4,4,3,2,4,6,4,7,5,3,4,3,4,1,1,4,5,3,7,1,3,2,4,4,5,5,5,6
67880448,0.0831773250050818,78.33,94.3,8,5,7,8,5,6,4,6,1,4,7,7,2,5,4,5,8,5,3,3,1,3,6,3,4,6,3,4,2,2,4,5,4,7,4,3,3,4,5,1,3,2,4,1,7,3,3,3,2,2,6,4,6,7
63615744,0.0779515688247679,71.63,91.29,4,4,8,7,2,8,4,6,5,5,5,7,5,4,5,4,5,4,3,3,1,5,6,3,5,4,3,4,5,4,3,4,3,6,3,2,2,3,2,1,3,1,3,3,7,2,2,3,2,1,7,5,7,7
78233920,0.0958639546730977,80.57,95.48,7,6,5,7,5,5,3,6,3,7,5,5,3,5,6,7,3,6,5,7,5,5,4,2,5,6,3,3,6,3,4,4,3,6,4,5,5,6,4,3,1,1,3,4,8,2,2,2,3,2,6,5,7,6
81233856,0.0995399270483308,81.3,95.76,5,5,5,7,7,7,7,5,3,6,6,8,3,6,6,5,5,3,4,3,4,4,6,3,5,6,3,4,5,5,4,2,2,8,3,4,5,3,2,1,3,2,2,3,8,3,3,3,3,5,8,6,4,5
73579648,0.0901608412404042,78.98,94.59,6,6,6,7,4,4,7,6,4,4,6,8,5,5,6,5,6,6,4,4,3,5,4,3,5,5,4,3,5,6,6,7,2,8,2,3,4,4,5,1,1,1,5,1,6,1,4,3,1,4,7,4,7,8
81169536,0.0994611125192292,80.28,95.24,6,6,7,8,5,8,8,8,6,7,6,8,4,6,6,4,6,5,1,6,5,6,8,4,4,7,5,6,6,3,5,6,6,7,3,7,4,4,4,2,2,3,1,1,7,1,5,2,2,4,8,5,7,7
76205184,0.0933780424760906,81.5,95.97,6,5,6,6,4,8,4,8,4,4,6,7,6,5,4,4,7,5,2,3,4,2,8,4,5,7,5,3,3,5,4,5,5,7,5,3,2,4,3,2,1,2,4,2,8,3,3,2,1,4,8,7,7,7
81140864,0.0994259792764058,78.09,94.14,6,5,7,7,5,5,6,7,6,8,8,6,6,5,6,7,7,5,2,6,3,4,7,3,5,6,4,4,7,5,5,5,7,5,6,3,4,1,3,1,1,1,1,3,5,1,2,2,4,7,6,6,8,7
76909696,0.0942413164426086,79.14,94.77,6,6,6,5,4,7,5,6,5,6,8,6,5,6,7,4,5,5,3,4,5,6,5,4,4,6,2,3,6,4,5,5,3,7,4,5,3,3,1,1,3,2,4,1,8,3,4,2,4,4,8,6,8,6
80017344,0.0980492737456805,82.74,96.17,5,8,6,7,4,6,7,8,5,8,6,8,4,5,3,3,4,7,4,4,4,5,6,4,6,4,4,4,5,5,4,3,3,8,5,5,5,6,4,3,3,1,4,2,6,2,2,1,3,4,8,6,8,8
74264896,0.0910005100594003,81.44,95.51,7,3,6,6,4,8,6,6,4,6,6,8,5,5,5,4,8,6,3,5,4,4,6,4,5,4,6,7,4,4,6,5,4,7,5,4,2,4,5,1,1,1,3,2,7,3,2,2,2,4,5,6,7,8
80963072,0.0992081218019338,81.79,95.85,8,3,8,7,4,6,4,7,4,5,7,8,4,7,7,5,5,5,4,4,4,4,5,5,3,5,4,4,5,2,2,4,3,8,2,3,2,2,5,2,1,2,4,3,8,5,4,1,3,5,6,4,8,6
80901632,0.099132836281598,82.76,96.03,8,5,7,8,5,7,7,8,8,7,7,7,4,6,5,6,5,6,2,5,5,5,6,4,4,5,4,5,5,4,5,5,4,8,4,6,2,4,3,2,2,1,4,3,6,2,5,1,3,4,8,7,7,8
79734272,0.0977024113952164,80.78,95.8,8,7,7,8,4,6,6,7,5,5,6,5,5,6,8,5,6,7,5,6,3,5,7,3,5,5,3,5,6,5,5,7,4,8,3,3,3,3,4,2,1,3,3,3,7,2,3,2,3,2,6,5,6,7
79913280,0.0979217588956116,83.02,96.43,7,6,6,8,5,8,6,6,6,6,7,7,4,3,7,5,6,5,3,4,4,4,7,4,5,3,5,7,4,2,3,5,2,7,3,4,3,3,3,3,2,2,3,1,8,3,3,2,2,6,6,6,8,8
79977600,0.0980005734247132,81.61,95.81,6,6,8,6,3,8,7,7,7,5,5,7,6,5,6,4,5,6,3,4,4,8,6,4,5,6,2,7,7,4,6,3,1,7,3,6,4,5,5,2,1,2,5,2,8,2,5,1,2,4,8,5,8,7
65812416,0.0806432614440265,80.13,95.12,5,5,6,6,3,8,6,5,4,3,5,7,3,6,6,4,3,5,2,5,5,4,6,4,6,5,2,2,2,2,5,3,3,7,4,3,4,3,3,1,3,2,2,1,8,2,2,1,4,4,8,6,8,7
76419392,0.0936405223058449,81.64,95.66,7,6,6,7,4,6,5,6,6,6,6,7,4,5,6,3,4,6,3,4,3,4,5,3,6,5,5,4,5,3,3,4,3,7,3,4,5,4,5,2,1,1,3,2,6,1,3,2,4,5,6,7,7,6
79539328,0.097463536712984,82.52,96.04,6,6,8,6,5,5,7,4,3,8,7,7,5,6,7,4,6,6,3,5,3,2,6,2,4,5,3,2,3,3,6,5,5,8,4,4,5,5,4,2,2,2,2,1,7,3,3,2,4,6,8,6,8,7
78292480,0.0959357111846679,81.93,96.18,8,7,8,8,5,6,7,6,5,7,7,8,7,6,7,3,4,5,6,4,2,2,6,2,3,3,4,4,5,3,3,2,3,8,4,5,3,4,3,2,3,2,2,4,8,3,3,2,1,4,7,7,8,8
78063104,0.0956546452420806,81.57,95.86,8,5,5,7,4,8,7,7,6,6,6,6,3,6,7,5,7,6,2,5,5,5,7,5,4,6,4,4,4,2,3,2,1,6,2,3,5,5,5,3,1,3,2,1,7,3,3,2,3,4,8,6,8,8
74008064,0.0906858008999129,81.68,95.59,8,4,7,8,4,7,8,7,5,6,6,6,4,5,5,3,4,6,5,4,2,3,6,3,5,7,3,4,5,4,3,2,3,8,1,2,2,3,3,2,3,2,3,1,6,3,2,2,3,5,6,6,8,7
79999296,0.0980271586240818,79.62,94.8,7,7,6,7,8,7,5,6,5,7,7,7,5,5,7,7,6,7,5,3,5,6,7,5,6,5,4,5,5,4,4,5,4,8,5,5,2,1,2,3,1,2,3,1,7,1,2,2,3,5,8,6,8,7
81262080,0.0995745113342351,81.91,96.31,8,7,6,8,6,5,7,8,6,8,7,8,5,6,8,6,6,6,5,4,4,6,7,4,3,4,6,5,6,3,5,3,3,7,4,6,4,5,6,3,2,2,3,1,6,3,4,1,1,4,8,7,8,8
81445184,0.0997988778693194,81.49,95.72,7,6,7,8,5,7,7,8,5,6,7,8,5,5,6,5,7,7,3,5,4,5,7,4,6,3,2,2,5,5,3,5,3,7,4,5,3,5,5,4,1,3,2,2,8,1,3,2,2,4,6,7,6,6
75601408,0.0926382053939566,81.22,95.51,8,6,8,8,4,7,8,8,4,8,7,7,4,5,8,5,4,6,2,3,4,4,6,3,4,5,5,4,3,4,4,5,4,8,5,5,6,3,4,3,3,1,3,3,8,1,2,1,2,3,8,4,8,8
79566336,0.097496630972965,81.02,95.34,8,6,8,7,7,6,7,8,6,7,6,7,3,5,7,4,7,5,2,3,4,5,7,4,3,1,4,5,5,2,1,2,4,8,5,5,6,5,4,2,3,2,3,2,8,3,1,3,3,4,7,7,8,8
80303616,0.0984000572169954,82.62,96,8,6,8,8,7,7,8,7,6,6,8,8,5,7,7,6,7,6,2,4,5,5,7,3,5,6,4,5,5,2,3,3,4,7,6,4,3,3,2,3,2,1,2,2,8,2,3,3,4,4,5,6,8,8
64288256,0.0787756315827777,71.51,91.79,8,6,6,8,6,7,7,8,4,5,7,8,5,6,5,5,4,5,5,3,3,5,8,4,4,3,4,4,5,2,3,4,2,7,4,3,2,3,2,3,1,3,2,1,7,1,2,1,2,2,8,7,8,8
81544704,0.0999208247277801,79.57,94.89,8,6,8,7,6,7,8,7,5,7,6,6,7,6,5,3,6,6,5,4,4,3,7,6,6,6,4,4,4,5,5,4,4,8,4,5,4,4,3,1,1,4,4,2,8,1,3,2,1,4,7,7,8,8
79245632,0.0971036562412951,81.56,95.94,7,6,8,8,6,7,5,6,7,6,5,8,4,8,6,5,8,7,4,7,4,4,7,3,4,4,6,6,5,3,6,3,3,8,3,2,3,6,5,2,1,2,3,1,6,2,2,2,4,5,7,6,8,8
80918016,0.0991529124203542,75.48,93.32,8,7,8,8,5,8,7,8,6,4,8,7,6,6,7,5,6,6,4,6,5,4,8,4,5,5,5,4,3,4,4,3,4,7,4,5,3,5,6,2,2,4,3,4,8,2,1,1,1,2,8,7,8,8
80352768,0.0984602856332642,79.52,95.26,8,7,8,8,6,8,7,8,6,6,8,6,6,5,6,4,6,6,5,6,6,5,8,4,6,5,4,4,4,4,6,6,5,8,4,4,4,3,6,3,2,2,2,1,7,2,1,2,1,4,7,6,8,7
81446400,0.0998003678952427,82.63,96.1,8,8,7,8,6,7,7,7,6,7,7,8,4,5,6,4,7,6,5,5,3,4,7,4,5,6,4,3,4,3,3,4,2,7,2,2,2,1,3,3,4,2,2,2,8,3,3,2,3,5,8,7,8,8
80412992,0.0985340811276767,81.65,95.74,7,7,8,8,6,8,8,8,6,7,8,7,6,7,7,6,6,7,3,5,5,4,7,5,5,6,4,6,4,5,5,5,5,7,5,3,5,4,4,1,3,2,3,1,8,1,2,2,2,5,8,7,8,7
81073664,0.0993436357385384,82.56,96.39,8,7,8,8,6,8,8,8,6,8,6,8,6,5,6,6,5,6,4,4,5,6,8,5,6,5,2,3,5,3,5,5,4,8,3,4,3,3,2,3,3,2,3,2,8,2,2,3,2,3,7,8,8,8
