Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81315008.0,0.09963936667310776,63.38,85.61,1.0,1.0,8.0,8.0,5.0,2.0,5.0,3.0,3.0,3.0,4.0,5.0,2.0,7.0,4.0,3.0,1.0,5.0,3.0,1.0,3.0,4.0,1.0,3.0,5.0,7.0,4.0,8.0,8.0,5.0,6.0,1.0,1.0,8.0,4.0,1.0,3.0,5.0,2.0,3.0,6.0,3.0,5.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,8.0,7.0,6.0,2.0
81153152.0,0.09944103638047294,47.6,74.77,6.0,6.0,6.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,5.0,3.0,1.0,4.0,5.0,1.0,1.0,3.0,2.0,6.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,6.0,4.0,6.0,1.0,6.0,1.0,6.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0
81579584.0,0.09996356494505412,69.81,90.12,3.0,2.0,3.0,6.0,4.0,2.0,6.0,5.0,2.0,7.0,4.0,1.0,3.0,5.0,5.0,1.0,1.0,3.0,5.0,4.0,1.0,4.0,5.0,1.0,4.0,5.0,5.0,6.0,4.0,4.0,5.0,1.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,5.0,1.0,6.0,6.0,2.0,1.0,4.0,7.0,6.0,3.0,7.0
81287552.0,0.09960572345620766,74.54,92.4,2.0,6.0,1.0,6.0,3.0,4.0,8.0,7.0,7.0,2.0,8.0,6.0,8.0,5.0,1.0,5.0,5.0,8.0,3.0,2.0,8.0,5.0,7.0,5.0,4.0,6.0,2.0,3.0,7.0,6.0,1.0,4.0,6.0,6.0,1.0,5.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,8.0,2.0,4.0,1.0,1.0,5.0,3.0,6.0,3.0,3.0
81593088.0,0.0999801120750446,74.28,92.67,4.0,3.0,4.0,1.0,2.0,5.0,7.0,2.0,6.0,3.0,6.0,3.0,7.0,2.0,1.0,3.0,2.0,6.0,6.0,4.0,2.0,1.0,2.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,7.0,5.0,6.0,8.0,5.0,3.0,4.0,2.0,6.0,4.0,1.0,1.0,5.0,1.0,2.0,5.0,4.0,3.0,1.0,5.0,2.0,3.0,8.0,6.0
81368256.0,0.09970461412406552,43.42,70.3,1.0,2.0,3.0,1.0,5.0,2.0,1.0,6.0,1.0,1.0,4.0,5.0,3.0,2.0,2.0,6.0,1.0,6.0,4.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,1.0,3.0,2.0,1.0,2.0,5.0,1.0,2.0,6.0,2.0,6.0,1.0,3.0,6.0,5.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,6.0
81179392.0,0.09947318957144972,60.51,84.23,4.0,7.0,3.0,1.0,2.0,2.0,1.0,8.0,1.0,3.0,3.0,7.0,2.0,8.0,1.0,4.0,1.0,1.0,8.0,3.0,3.0,8.0,1.0,2.0,7.0,4.0,5.0,1.0,6.0,6.0,7.0,4.0,6.0,7.0,3.0,5.0,4.0,8.0,4.0,6.0,5.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,7.0,3.0,4.0,3.0
81484160.0,0.09984663712128246,71.33,91.26,2.0,5.0,4.0,7.0,6.0,5.0,8.0,2.0,8.0,6.0,4.0,4.0,7.0,4.0,1.0,3.0,5.0,1.0,8.0,6.0,4.0,7.0,6.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,6.0,2.0,1.0,2.0,4.0,3.0,7.0,2.0,2.0,1.0,7.0,1.0,5.0,1.0,4.0,2.0,6.0,2.0,8.0,6.0,1.0,5.0
81511616.0,0.09988028033818255,56.89,81.59,1.0,1.0,7.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,5.0,4.0,1.0,4.0,1.0,4.0,2.0,1.0,6.0,6.0,1.0,3.0,4.0,2.0,6.0,6.0,3.0,5.0,2.0,4.0,7.0,1.0,3.0,3.0,2.0,4.0,6.0,3.0,1.0,1.0,4.0,4.0,1.0,4.0,6.0,3.0,1.0,3.0,4.0,2.0
81568064.0,0.09994944890999115,62.66,85.15,7.0,4.0,3.0,7.0,6.0,5.0,4.0,7.0,5.0,2.0,5.0,3.0,5.0,1.0,6.0,1.0,4.0,1.0,7.0,1.0,5.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,6.0,1.0,1.0,1.0,3.0,2.0,1.0,6.0,1.0,4.0,5.0,2.0,5.0,5.0,4.0,2.0,1.0,5.0,1.0,1.0,5.0,5.0,3.0,1.0,4.0,4.0
81388288.0,0.09972916034059169,49.95,77.7,4.0,7.0,6.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,5.0,5.0,2.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,7.0,4.0,6.0,1.0,3.0,4.0,4.0,7.0,7.0,6.0,2.0,7.0,5.0,4.0,4.0,6.0,2.0,6.0,5.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,5.0,5.0
81150720.0,0.09943805632862632,73.43,92.38,4.0,5.0,5.0,8.0,3.0,6.0,5.0,2.0,5.0,6.0,6.0,2.0,8.0,7.0,2.0,6.0,3.0,8.0,5.0,3.0,3.0,2.0,5.0,1.0,7.0,3.0,6.0,1.0,5.0,7.0,7.0,5.0,7.0,6.0,2.0,1.0,5.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,7.0,7.0,4.0,7.0
81552128.0,0.09992992172815403,58.36,82.85,4.0,7.0,6.0,3.0,2.0,1.0,5.0,4.0,2.0,3.0,5.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,5.0,2.0,6.0,1.0,2.0,1.0,4.0,4.0,1.0,5.0,2.0,1.0,1.0,7.0,4.0,3.0,1.0,6.0,1.0,1.0,1.0,3.0,6.0,4.0,2.0,7.0,6.0,1.0,7.0,7.0,2.0,3.0
81145408.0,0.09943154726801394,63.63,86.24,3.0,4.0,1.0,4.0,5.0,5.0,4.0,2.0,1.0,2.0,3.0,5.0,3.0,2.0,5.0,4.0,1.0,1.0,2.0,5.0,7.0,4.0,2.0,1.0,7.0,4.0,2.0,1.0,1.0,5.0,4.0,3.0,1.0,4.0,2.0,2.0,1.0,6.0,1.0,2.0,6.0,3.0,6.0,1.0,1.0,5.0,1.0,4.0,5.0,4.0,1.0,1.0,4.0,2.0
80642368.0,0.09881514707026398,58.92,83.63,7.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,7.0,1.0,5.0,5.0,2.0,1.0,5.0,5.0,3.0,1.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,5.0,1.0,6.0,2.0,1.0,1.0,2.0,5.0,1.0,7.0,1.0,2.0,3.0,3.0,1.0,5.0,3.0,1.0,7.0,5.0,2.0,5.0
80983552.0,0.09923321697537912,56.44,82.88,8.0,2.0,5.0,3.0,3.0,6.0,6.0,3.0,7.0,3.0,7.0,8.0,1.0,8.0,1.0,7.0,4.0,5.0,6.0,4.0,4.0,2.0,1.0,8.0,1.0,3.0,2.0,2.0,7.0,7.0,2.0,3.0,1.0,2.0,2.0,3.0,8.0,8.0,6.0,1.0,2.0,7.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,7.0,4.0
73873792.0,0.09052127066901224,65.64,88.08,2.0,3.0,7.0,7.0,8.0,8.0,6.0,3.0,2.0,2.0,7.0,5.0,3.0,8.0,5.0,5.0,7.0,8.0,1.0,3.0,4.0,4.0,7.0,4.0,4.0,3.0,3.0,3.0,6.0,3.0,1.0,6.0,8.0,6.0,7.0,7.0,4.0,3.0,4.0,1.0,1.0,1.0,4.0,4.0,6.0,1.0,6.0,2.0,2.0,1.0,5.0,4.0,4.0,6.0
80948352.0,0.09919008464602003,74.42,92.47,6.0,4.0,7.0,4.0,2.0,1.0,1.0,3.0,2.0,7.0,5.0,7.0,5.0,4.0,1.0,1.0,6.0,4.0,4.0,7.0,2.0,3.0,5.0,3.0,7.0,3.0,3.0,4.0,1.0,5.0,7.0,3.0,1.0,4.0,3.0,2.0,5.0,4.0,5.0,1.0,1.0,3.0,3.0,3.0,4.0,1.0,7.0,5.0,2.0,3.0,5.0,5.0,1.0,2.0
81143296.0,0.0994289593282524,75.46,93.52,8.0,7.0,5.0,5.0,2.0,8.0,6.0,8.0,8.0,6.0,7.0,7.0,5.0,4.0,7.0,8.0,5.0,8.0,4.0,7.0,3.0,5.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,6.0,3.0,1.0,3.0,8.0,3.0,4.0,5.0,5.0,5.0,1.0,2.0,2.0,3.0,4.0,8.0,3.0,1.0,1.0,4.0,5.0,7.0,4.0,8.0,3.0
80864768.0,0.09908766496939643,64.56,86.96,8.0,7.0,8.0,7.0,1.0,1.0,4.0,6.0,4.0,1.0,4.0,8.0,6.0,5.0,5.0,2.0,3.0,6.0,4.0,6.0,3.0,1.0,7.0,3.0,4.0,4.0,2.0,1.0,4.0,5.0,7.0,5.0,6.0,6.0,1.0,2.0,4.0,5.0,5.0,2.0,3.0,7.0,6.0,3.0,7.0,2.0,1.0,1.0,2.0,1.0,5.0,6.0,4.0,2.0
80062848.0,0.09810503208417926,70.2,90.75,2.0,3.0,4.0,8.0,8.0,8.0,5.0,5.0,4.0,6.0,8.0,4.0,6.0,1.0,4.0,5.0,7.0,3.0,6.0,4.0,6.0,7.0,7.0,6.0,2.0,4.0,5.0,2.0,5.0,6.0,8.0,2.0,3.0,5.0,7.0,4.0,6.0,2.0,1.0,1.0,2.0,5.0,2.0,3.0,7.0,1.0,4.0,1.0,1.0,2.0,4.0,4.0,8.0,4.0
81604928.0,0.09999462022219266,59.62,84.84,7.0,7.0,6.0,5.0,7.0,4.0,5.0,6.0,3.0,5.0,4.0,7.0,5.0,1.0,2.0,4.0,3.0,6.0,1.0,7.0,2.0,2.0,5.0,4.0,3.0,5.0,3.0,1.0,5.0,7.0,3.0,4.0,3.0,7.0,1.0,1.0,6.0,7.0,6.0,4.0,4.0,2.0,3.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,4.0
81388288.0,0.09972916034059169,70.46,90.65,4.0,5.0,7.0,5.0,6.0,6.0,6.0,6.0,2.0,1.0,7.0,5.0,2.0,7.0,7.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,6.0,3.0,1.0,1.0,6.0,2.0,4.0,2.0,1.0,3.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,2.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,5.0,5.0,6.0,5.0,1.0,2.0
81278912.0,0.09959513642991044,70.07,91.07,5.0,7.0,6.0,1.0,2.0,8.0,5.0,6.0,4.0,7.0,2.0,8.0,8.0,4.0,6.0,8.0,6.0,7.0,6.0,5.0,2.0,4.0,6.0,4.0,8.0,6.0,5.0,7.0,8.0,8.0,3.0,2.0,3.0,2.0,1.0,4.0,5.0,5.0,4.0,1.0,2.0,2.0,5.0,2.0,4.0,3.0,3.0,4.0,1.0,1.0,6.0,3.0,6.0,3.0
78202816.0,0.09582584137842769,74.33,92.66,5.0,1.0,5.0,6.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,8.0,4.0,7.0,2.0,6.0,7.0,6.0,2.0,1.0,2.0,5.0,1.0,5.0,7.0,1.0,4.0,3.0,5.0,4.0,2.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,4.0,4.0,6.0,1.0,1.0,2.0,5.0,2.0,3.0,3.0,6.0,2.0,5.0,3.0,8.0,1.0
79574976.0,0.09750721799926221,71.3,91.38,5.0,7.0,3.0,2.0,5.0,7.0,3.0,1.0,3.0,8.0,4.0,8.0,3.0,3.0,4.0,6.0,8.0,8.0,6.0,4.0,7.0,7.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,4.0,1.0,8.0,1.0,6.0,3.0,5.0,6.0,4.0,5.0,1.0,6.0,1.0,4.0,1.0,3.0,1.0,1.0,5.0,2.0,2.0,7.0,4.0,5.0,5.0
80344256.0,0.09844985545180096,61.04,84.29,1.0,7.0,5.0,1.0,8.0,1.0,7.0,8.0,8.0,5.0,6.0,5.0,1.0,6.0,1.0,4.0,6.0,6.0,7.0,1.0,3.0,2.0,6.0,6.0,5.0,5.0,2.0,4.0,8.0,6.0,3.0,2.0,3.0,6.0,2.0,6.0,4.0,4.0,5.0,2.0,1.0,3.0,1.0,3.0,6.0,1.0,7.0,1.0,5.0,2.0,7.0,7.0,6.0,6.0
81501312.0,0.09986765432904289,71.64,91.4,6.0,1.0,5.0,5.0,2.0,3.0,3.0,4.0,2.0,7.0,5.0,1.0,6.0,6.0,4.0,1.0,3.0,5.0,5.0,4.0,2.0,7.0,5.0,4.0,4.0,5.0,7.0,1.0,4.0,7.0,2.0,1.0,3.0,6.0,1.0,7.0,1.0,3.0,5.0,4.0,1.0,4.0,2.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,4.0,5.0,7.0,6.0
81553792.0,0.09993196071099646,72.15,91.43,2.0,4.0,6.0,7.0,5.0,5.0,8.0,8.0,3.0,2.0,3.0,6.0,7.0,4.0,6.0,6.0,4.0,5.0,5.0,1.0,1.0,3.0,6.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,5.0,4.0,8.0,5.0,5.0,4.0,1.0,4.0,1.0,5.0,1.0,7.0,5.0,8.0,2.0,5.0,3.0,3.0,2.0,7.0,2.0,5.0,5.0
75254912.0,0.09221362642822906,74.17,93.18,6.0,7.0,8.0,6.0,8.0,5.0,5.0,6.0,4.0,8.0,1.0,7.0,5.0,3.0,4.0,6.0,6.0,1.0,4.0,4.0,1.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,8.0,3.0,8.0,4.0,2.0,8.0,4.0,7.0,1.0,6.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,7.0,8.0,8.0,8.0
81349760.0,0.09968195004554774,75.13,92.75,6.0,6.0,7.0,6.0,8.0,4.0,6.0,8.0,5.0,7.0,7.0,6.0,2.0,1.0,6.0,8.0,4.0,8.0,5.0,3.0,1.0,6.0,8.0,3.0,2.0,8.0,8.0,4.0,7.0,4.0,4.0,4.0,6.0,5.0,6.0,5.0,7.0,2.0,4.0,2.0,3.0,2.0,5.0,2.0,5.0,1.0,1.0,1.0,2.0,4.0,6.0,3.0,6.0,6.0
80047232.0,0.09808589701442721,72.52,92.57,6.0,7.0,7.0,5.0,6.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,6.0,4.0,2.0,7.0,1.0,3.0,4.0,3.0,1.0,6.0,3.0,3.0,4.0,4.0,1.0,7.0,2.0,1.0,5.0,5.0,6.0,1.0,3.0,7.0,4.0,1.0,2.0,6.0,1.0,3.0,2.0,2.0,7.0,2.0,1.0,4.0
79846528.0,0.09783996431466337,60.6,85.48,6.0,5.0,3.0,6.0,4.0,5.0,3.0,1.0,6.0,3.0,5.0,4.0,3.0,6.0,3.0,7.0,2.0,6.0,5.0,7.0,1.0,5.0,3.0,7.0,1.0,4.0,6.0,4.0,1.0,1.0,5.0,2.0,4.0,5.0,5.0,7.0,3.0,1.0,1.0,3.0,2.0,3.0,1.0,6.0,2.0,3.0,6.0,1.0,1.0,1.0,2.0,4.0,6.0,7.0
79845312.0,0.09783847428874004,77.94,94.4,5.0,3.0,4.0,6.0,5.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,5.0,6.0,5.0,4.0,8.0,6.0,4.0,1.0,2.0,7.0,3.0,6.0,7.0,3.0,2.0,6.0,1.0,1.0,3.0,8.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,3.0,4.0,4.0,8.0,5.0,6.0,7.0
79558592.0,0.09748714186050597,70.78,90.68,5.0,3.0,2.0,8.0,1.0,4.0,8.0,4.0,8.0,7.0,2.0,6.0,6.0,8.0,4.0,6.0,7.0,1.0,4.0,8.0,5.0,8.0,7.0,7.0,2.0,7.0,8.0,5.0,4.0,4.0,2.0,4.0,2.0,7.0,3.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,7.0,1.0,5.0,2.0,1.0,3.0,8.0,8.0,7.0,4.0
80743552.0,0.09893913291156711,73.95,92.54,6.0,5.0,7.0,5.0,3.0,2.0,2.0,3.0,2.0,1.0,7.0,2.0,7.0,5.0,6.0,6.0,5.0,3.0,1.0,7.0,6.0,5.0,5.0,7.0,2.0,2.0,5.0,3.0,3.0,3.0,1.0,6.0,4.0,7.0,3.0,5.0,1.0,1.0,7.0,3.0,1.0,4.0,6.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,7.0,6.0,3.0
81508288.0,0.0998762023724977,70.6,91.08,5.0,4.0,8.0,4.0,8.0,6.0,3.0,8.0,3.0,6.0,5.0,7.0,4.0,6.0,6.0,6.0,3.0,8.0,1.0,1.0,3.0,6.0,6.0,6.0,6.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,7.0,1.0,6.0,3.0,1.0,2.0,4.0,2.0,4.0,7.0,5.0,2.0,1.0,1.0,1.0,3.0,2.0,7.0,3.0,3.0,7.0
81565632.0,0.09994646885814451,69.01,89.74,5.0,5.0,1.0,5.0,4.0,4.0,7.0,6.0,7.0,5.0,2.0,6.0,7.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,7.0,5.0,7.0,4.0,7.0,4.0,6.0,3.0,6.0,2.0,2.0,6.0,8.0,3.0,1.0,5.0,1.0,5.0,2.0,2.0,1.0,5.0,3.0,7.0,1.0,3.0,4.0,5.0,1.0,6.0,6.0,6.0,6.0
80503552.0,0.09864504884775512,77.63,94.38,4.0,5.0,8.0,2.0,4.0,4.0,6.0,5.0,7.0,8.0,5.0,8.0,2.0,1.0,7.0,5.0,3.0,6.0,6.0,7.0,3.0,6.0,5.0,7.0,4.0,3.0,6.0,4.0,3.0,4.0,5.0,4.0,4.0,7.0,3.0,3.0,3.0,7.0,4.0,1.0,2.0,2.0,7.0,2.0,4.0,1.0,5.0,1.0,5.0,2.0,5.0,3.0,4.0,8.0
81531648.0,0.09990482655470874,78.86,94.59,4.0,3.0,5.0,2.0,7.0,5.0,2.0,7.0,6.0,2.0,6.0,7.0,7.0,4.0,3.0,5.0,7.0,5.0,3.0,2.0,4.0,6.0,7.0,3.0,5.0,5.0,7.0,6.0,3.0,1.0,6.0,4.0,5.0,5.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,1.0,5.0,5.0,7.0,3.0,5.0,2.0,1.0,3.0,3.0,7.0,7.0,3.0
81333376.0,0.0996618739067915,75.0,93.47,6.0,2.0,4.0,2.0,5.0,3.0,1.0,2.0,6.0,6.0,7.0,5.0,1.0,5.0,2.0,7.0,4.0,8.0,6.0,7.0,5.0,8.0,5.0,6.0,2.0,1.0,5.0,5.0,2.0,3.0,2.0,5.0,1.0,7.0,5.0,6.0,5.0,6.0,1.0,3.0,1.0,3.0,5.0,4.0,6.0,2.0,3.0,1.0,2.0,2.0,6.0,7.0,7.0,5.0
81511936.0,0.09988067245026765,76.52,93.8,8.0,6.0,6.0,1.0,2.0,7.0,7.0,5.0,3.0,2.0,7.0,7.0,5.0,7.0,4.0,8.0,8.0,8.0,6.0,1.0,6.0,7.0,3.0,7.0,4.0,5.0,6.0,4.0,6.0,5.0,1.0,6.0,6.0,7.0,4.0,6.0,2.0,6.0,8.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,8.0,6.0,6.0,7.0
81581568.0,0.09996599603998163,77.08,93.91,8.0,7.0,7.0,6.0,2.0,2.0,4.0,4.0,7.0,6.0,8.0,7.0,4.0,6.0,5.0,5.0,7.0,8.0,6.0,2.0,5.0,3.0,7.0,4.0,7.0,7.0,1.0,4.0,5.0,4.0,8.0,7.0,4.0,8.0,3.0,2.0,2.0,4.0,5.0,1.0,2.0,1.0,7.0,3.0,7.0,1.0,1.0,1.0,4.0,6.0,6.0,6.0,7.0,5.0
79547968.0,0.09747412373928123,57.69,82.71,3.0,3.0,1.0,5.0,4.0,5.0,1.0,5.0,6.0,5.0,1.0,5.0,4.0,6.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,1.0,5.0,5.0,3.0,4.0,6.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,5.0,6.0,3.0,1.0,4.0,5.0,3.0,2.0,1.0,4.0,2.0,1.0,3.0
65469568.0,0.08022315255606889,71.19,91.32,6.0,8.0,5.0,5.0,2.0,8.0,5.0,5.0,6.0,6.0,2.0,6.0,3.0,7.0,3.0,6.0,4.0,6.0,1.0,7.0,2.0,5.0,5.0,2.0,5.0,4.0,3.0,3.0,7.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,6.0,1.0,8.0,2.0,7.0,7.0,5.0,1.0
80744768.0,0.09894062293749044,69.55,89.66,7.0,7.0,2.0,4.0,1.0,2.0,5.0,3.0,3.0,3.0,2.0,1.0,4.0,1.0,5.0,4.0,1.0,1.0,3.0,2.0,3.0,5.0,6.0,4.0,2.0,4.0,5.0,1.0,1.0,3.0,2.0,4.0,5.0,3.0,3.0,5.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,6.0,1.0,7.0,6.0,1.0,4.0,7.0,7.0,6.0,3.0
81526336.0,0.09989831749409636,74.66,92.47,3.0,8.0,5.0,8.0,4.0,6.0,5.0,2.0,7.0,4.0,6.0,7.0,8.0,7.0,3.0,6.0,5.0,6.0,7.0,4.0,4.0,7.0,2.0,8.0,7.0,4.0,7.0,4.0,2.0,1.0,2.0,8.0,5.0,7.0,3.0,3.0,3.0,7.0,3.0,2.0,2.0,1.0,5.0,1.0,6.0,1.0,4.0,1.0,1.0,6.0,2.0,8.0,5.0,4.0
81051968.0,0.0993170505391698,77.96,94.49,7.0,4.0,6.0,5.0,5.0,5.0,5.0,7.0,7.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,6.0,4.0,3.0,2.0,4.0,4.0,3.0,8.0,4.0,4.0,3.0,1.0,2.0,4.0,4.0,3.0,7.0,8.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,2.0,4.0,8.0,7.0,4.0
80806656.0,0.09901645741474542,69.19,90.15,4.0,5.0,6.0,3.0,6.0,1.0,2.0,5.0,5.0,5.0,6.0,6.0,5.0,3.0,4.0,5.0,3.0,2.0,1.0,1.0,1.0,7.0,1.0,5.0,6.0,6.0,5.0,1.0,1.0,4.0,1.0,5.0,4.0,1.0,3.0,7.0,5.0,3.0,3.0,2.0,1.0,5.0,5.0,3.0,6.0,3.0,2.0,1.0,1.0,5.0,1.0,7.0,2.0,3.0
81445184.0,0.09979887786931939,70.07,90.6,7.0,6.0,3.0,3.0,7.0,6.0,3.0,5.0,4.0,7.0,6.0,4.0,8.0,2.0,3.0,7.0,7.0,8.0,8.0,6.0,1.0,3.0,7.0,2.0,4.0,1.0,3.0,5.0,3.0,6.0,4.0,3.0,6.0,3.0,1.0,7.0,2.0,3.0,1.0,6.0,2.0,2.0,5.0,1.0,6.0,1.0,2.0,1.0,5.0,3.0,7.0,7.0,7.0,4.0
74556160.0,0.09135741047924252,74.96,93.12,4.0,6.0,8.0,2.0,2.0,8.0,7.0,3.0,3.0,6.0,7.0,3.0,4.0,5.0,7.0,2.0,4.0,5.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,5.0,3.0,6.0,6.0,3.0,4.0,1.0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,6.0,3.0,8.0,4.0,4.0,2.0,2.0,4.0,8.0,5.0,7.0,6.0
79853056.0,0.09784796340119904,69.95,90.44,8.0,8.0,4.0,5.0,8.0,2.0,5.0,7.0,7.0,5.0,7.0,4.0,7.0,5.0,6.0,6.0,6.0,8.0,2.0,6.0,2.0,2.0,6.0,5.0,3.0,4.0,8.0,3.0,6.0,3.0,2.0,5.0,4.0,3.0,1.0,3.0,7.0,2.0,5.0,3.0,4.0,1.0,5.0,1.0,4.0,5.0,3.0,3.0,1.0,1.0,7.0,7.0,7.0,5.0
80652224.0,0.09882722412248453,70.3,90.63,5.0,8.0,8.0,8.0,6.0,3.0,5.0,5.0,7.0,7.0,6.0,6.0,6.0,2.0,7.0,4.0,5.0,7.0,1.0,3.0,1.0,7.0,7.0,7.0,4.0,3.0,4.0,3.0,4.0,4.0,6.0,1.0,6.0,6.0,4.0,5.0,5.0,1.0,2.0,2.0,5.0,1.0,1.0,3.0,6.0,2.0,4.0,5.0,3.0,1.0,5.0,6.0,3.0,7.0
81507520.0,0.0998752613034935,68.93,89.6,1.0,7.0,6.0,5.0,4.0,6.0,3.0,3.0,4.0,4.0,8.0,6.0,5.0,4.0,5.0,8.0,3.0,3.0,8.0,3.0,5.0,4.0,5.0,5.0,2.0,3.0,2.0,5.0,5.0,2.0,2.0,4.0,3.0,5.0,5.0,6.0,2.0,6.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,2.0,1.0,1.0,1.0,7.0,6.0,7.0,8.0,7.0
81105216.0,0.09938229799012756,69.09,90.59,7.0,4.0,8.0,4.0,7.0,4.0,6.0,3.0,5.0,7.0,1.0,5.0,3.0,3.0,4.0,2.0,4.0,8.0,1.0,4.0,4.0,4.0,8.0,6.0,3.0,6.0,5.0,2.0,2.0,7.0,2.0,5.0,6.0,4.0,4.0,4.0,7.0,3.0,8.0,6.0,1.0,1.0,4.0,3.0,8.0,1.0,1.0,1.0,1.0,2.0,6.0,8.0,4.0,3.0
81572608.0,0.09995501690159932,74.78,92.73,4.0,4.0,5.0,7.0,7.0,3.0,2.0,7.0,3.0,4.0,2.0,6.0,6.0,4.0,4.0,6.0,1.0,2.0,3.0,3.0,1.0,1.0,5.0,3.0,5.0,1.0,1.0,1.0,6.0,3.0,4.0,1.0,6.0,4.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,5.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,7.0,4.0
81552896.0,0.09993086279715822,77.04,94.04,8.0,7.0,3.0,3.0,5.0,7.0,3.0,2.0,4.0,2.0,3.0,7.0,4.0,3.0,7.0,4.0,6.0,2.0,3.0,4.0,4.0,5.0,3.0,8.0,4.0,6.0,3.0,5.0,2.0,7.0,3.0,5.0,1.0,4.0,4.0,3.0,2.0,1.0,6.0,5.0,4.0,1.0,2.0,4.0,7.0,1.0,1.0,2.0,2.0,3.0,8.0,7.0,4.0,5.0
