Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
79611840.0,0.09755238931146373,68.23,88.41,5.0,5.0,1.0,4.0,6.0,1.0,3.0,6.0,1.0,1.0,5.0,1.0,6.0,7.0,5.0,6.0,7.0,1.0,5.0,3.0,5.0,7.0,1.0,6.0,5.0,4.0,1.0,7.0,1.0,2.0,6.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,1.0,7.0,3.0,3.0,6.0,3.0,2.0,6.0,4.0
81090944.0,0.09936480979113287,57.66,82.11,2.0,5.0,7.0,8.0,4.0,2.0,7.0,1.0,4.0,1.0,1.0,7.0,6.0,7.0,2.0,1.0,5.0,2.0,1.0,8.0,5.0,6.0,3.0,7.0,7.0,4.0,2.0,6.0,4.0,7.0,4.0,1.0,7.0,3.0,1.0,8.0,8.0,5.0,4.0,1.0,1.0,1.0,1.0,5.0,7.0,1.0,2.0,5.0,2.0,1.0,6.0,2.0,7.0,6.0
80720192.0,0.09891050872935608,62.25,85.28,7.0,7.0,1.0,6.0,5.0,6.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,7.0,3.0,7.0,5.0,1.0,1.0,3.0,2.0,2.0,5.0,7.0,4.0,7.0,1.0,7.0,2.0,3.0,1.0,6.0,1.0,2.0,6.0,3.0,2.0,5.0,3.0,7.0,1.0,1.0,5.0,4.0,4.0,1.0,2.0,6.0,1.0,5.0,1.0,2.0,7.0
81601280.0,0.09999015014442272,71.89,90.82,4.0,6.0,1.0,5.0,6.0,5.0,1.0,1.0,2.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,6.0,5.0,2.0,5.0,4.0,6.0,5.0,4.0,1.0,3.0,3.0,5.0,4.0,1.0,1.0,6.0,6.0,3.0,1.0,1.0,3.0,5.0,6.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,6.0,4.0,4.0,5.0,6.0,1.0,5.0,7.0
81541504.0,0.09991690360692929,57.34,82.11,2.0,6.0,7.0,6.0,3.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,5.0,7.0,1.0,6.0,7.0,1.0,7.0,1.0,6.0,6.0,4.0,1.0,5.0,4.0,1.0,3.0,6.0,1.0,7.0,5.0,3.0,4.0,2.0,4.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,3.0
81391936.0,0.09973363041836164,46.32,74.19,7.0,6.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,7.0,1.0,6.0,3.0,1.0,6.0,7.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,2.0,6.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,4.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0,6.0,6.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,1.0
81319104.0,0.09964438570779682,33.85,60.03,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,6.0,1.0,6.0,1.0,1.0,6.0,6.0,1.0,1.0,6.0,1.0,4.0,6.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,4.0,6.0,6.0,5.0,1.0,3.0,2.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0
81364160.0,0.09969959508937647,57.81,82.08,1.0,1.0,1.0,1.0,3.0,3.0,5.0,6.0,3.0,5.0,4.0,7.0,3.0,1.0,1.0,3.0,2.0,6.0,4.0,2.0,3.0,5.0,6.0,7.0,5.0,1.0,1.0,3.0,1.0,4.0,7.0,2.0,3.0,4.0,7.0,6.0,7.0,4.0,7.0,4.0,1.0,3.0,6.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,4.0,2.0
80197568.0,0.09827011127199906,69.55,89.68,5.0,1.0,5.0,2.0,5.0,7.0,5.0,5.0,1.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,1.0,2.0,5.0,4.0,2.0,1.0,1.0,3.0,1.0,6.0,5.0,3.0,3.0,3.0,5.0,2.0,7.0,4.0,1.0,1.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,5.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,7.0
81604160.0,0.09999367915318846,68.56,89.11,3.0,1.0,5.0,6.0,5.0,3.0,6.0,3.0,2.0,3.0,1.0,1.0,5.0,4.0,6.0,6.0,5.0,4.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,4.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,5.0,5.0,1.0,4.0,6.0,4.0,1.0,1.0,1.0,4.0,6.0,1.0,3.0,6.0
79561472.0,0.09749067086927171,69.56,89.31,4.0,4.0,5.0,6.0,4.0,4.0,4.0,4.0,5.0,1.0,1.0,5.0,2.0,2.0,5.0,6.0,6.0,1.0,1.0,4.0,5.0,1.0,4.0,3.0,3.0,2.0,4.0,6.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,3.0,1.0,5.0,2.0,5.0,3.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,5.0,5.0,6.0,5.0,5.0
80865216.0,0.09908821392631555,66.64,88.64,5.0,5.0,5.0,3.0,5.0,6.0,3.0,4.0,1.0,6.0,1.0,4.0,2.0,6.0,4.0,1.0,6.0,1.0,6.0,2.0,5.0,1.0,5.0,1.0,6.0,1.0,1.0,1.0,6.0,5.0,2.0,5.0,1.0,6.0,1.0,6.0,3.0,3.0,4.0,5.0,6.0,5.0,5.0,1.0,6.0,4.0,4.0,1.0,1.0,2.0,2.0,5.0,3.0,3.0
79995648.0,0.09802268854631188,61.02,85.71,4.0,1.0,5.0,3.0,4.0,1.0,4.0,5.0,5.0,5.0,1.0,1.0,2.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,1.0,1.0,4.0,1.0,5.0,2.0
79694976.0,0.0976542600311682,73.31,92.0,6.0,1.0,4.0,2.0,5.0,2.0,3.0,6.0,4.0,4.0,2.0,4.0,2.0,3.0,1.0,5.0,5.0,2.0,4.0,3.0,6.0,4.0,3.0,2.0,6.0,6.0,4.0,3.0,1.0,6.0,6.0,5.0,3.0,4.0,3.0,6.0,3.0,5.0,2.0,3.0,4.0,2.0,5.0,2.0,2.0,5.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0
81387072.0,0.09972767031466838,65.25,87.57,3.0,4.0,6.0,6.0,1.0,5.0,4.0,3.0,6.0,6.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,1.0,2.0,2.0,4.0,6.0,4.0,6.0,5.0,6.0,5.0,3.0,4.0,4.0,6.0,5.0,6.0,6.0,5.0,1.0,6.0,1.0,4.0,4.0,3.0,2.0,6.0,5.0,5.0,1.0,3.0,1.0,5.0,6.0,5.0,4.0
81555008.0,0.09993345073691977,63.47,86.59,3.0,5.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,4.0,4.0,2.0,4.0,1.0,4.0,5.0,4.0,1.0,5.0,2.0,3.0,3.0,5.0,5.0,3.0,1.0,1.0,2.0,5.0,1.0,3.0,5.0,1.0,3.0,3.0,4.0,3.0,2.0,5.0,5.0,1.0,3.0,1.0,5.0,1.0,4.0,5.0,3.0,2.0,2.0,5.0,4.0,3.0,4.0
81432128.0,0.09978287969624802,64.46,86.54,3.0,5.0,6.0,2.0,5.0,2.0,5.0,3.0,6.0,4.0,3.0,5.0,3.0,2.0,5.0,3.0,5.0,1.0,1.0,6.0,6.0,4.0,6.0,6.0,5.0,4.0,2.0,2.0,4.0,1.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,2.0,1.0,5.0,3.0,4.0,6.0,5.0,5.0,1.0,3.0,1.0,2.0,6.0,5.0,3.0
79820736.0,0.0978083600806057,74.81,92.57,5.0,5.0,6.0,1.0,6.0,2.0,3.0,6.0,2.0,5.0,6.0,6.0,2.0,5.0,6.0,6.0,2.0,4.0,3.0,4.0,3.0,6.0,3.0,6.0,1.0,2.0,3.0,4.0,3.0,3.0,6.0,4.0,1.0,4.0,6.0,4.0,3.0,4.0,4.0,1.0,5.0,2.0,1.0,3.0,5.0,3.0,5.0,4.0,1.0,4.0,4.0,6.0,3.0,4.0
81480832.0,0.0998425591555976,66.44,87.35,6.0,4.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,6.0,5.0,6.0,3.0,2.0,6.0,6.0,1.0,5.0,3.0,6.0,5.0,2.0,4.0,4.0,1.0,5.0,5.0,5.0,3.0,3.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,5.0,5.0,4.0,2.0,3.0,1.0,3.0,1.0,4.0,3.0,5.0,4.0,4.0
81240832.0,0.09954847509178559,70.43,90.08,4.0,2.0,1.0,6.0,3.0,4.0,1.0,2.0,4.0,6.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,6.0,6.0,1.0,6.0,3.0,3.0,6.0,2.0,4.0,3.0,1.0,4.0,4.0,5.0,1.0,2.0,5.0,3.0,1.0,5.0,5.0,3.0,2.0,5.0,3.0,3.0,2.0,6.0,4.0,1.0,5.0,3.0,2.0,5.0,4.0,2.0,1.0
80631744.0,0.09880212894903923,68.64,89.48,5.0,2.0,4.0,6.0,2.0,3.0,5.0,3.0,1.0,4.0,3.0,2.0,4.0,6.0,2.0,6.0,3.0,5.0,6.0,3.0,4.0,5.0,5.0,3.0,1.0,4.0,6.0,1.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,2.0,4.0,6.0,3.0,1.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,1.0,5.0,1.0,4.0,5.0,5.0,1.0
81536960.0,0.0999113356153211,69.66,90.21,5.0,3.0,7.0,6.0,2.0,5.0,6.0,4.0,5.0,2.0,7.0,4.0,5.0,1.0,7.0,5.0,3.0,5.0,3.0,7.0,4.0,4.0,5.0,1.0,5.0,2.0,1.0,5.0,6.0,6.0,1.0,6.0,5.0,2.0,6.0,4.0,5.0,5.0,1.0,4.0,5.0,1.0,6.0,1.0,2.0,5.0,3.0,3.0,3.0,1.0,7.0,7.0,4.0,3.0
80672704.0,0.09885231929592982,52.36,77.93,5.0,2.0,4.0,1.0,2.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,1.0,2.0,2.0,1.0,5.0,2.0,5.0,5.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,5.0,1.0,5.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,5.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,3.0
81398912.0,0.09974217846181643,73.37,92.18,6.0,4.0,4.0,4.0,1.0,1.0,5.0,5.0,6.0,6.0,6.0,3.0,4.0,5.0,3.0,1.0,6.0,5.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,1.0,4.0,4.0,3.0,3.0,1.0,4.0,2.0,4.0,5.0,4.0,5.0,5.0,2.0,1.0,1.0,3.0,5.0,5.0,5.0,1.0,4.0,3.0,1.0,4.0,5.0,5.0,4.0,3.0
80380672.0,0.09849447780708337,71.03,91.08,4.0,3.0,1.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,3.0,3.0,4.0,5.0,5.0,5.0,3.0,1.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0,1.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,1.0,2.0,5.0,1.0,1.0,1.0
81125696.0,0.09940739316357285,66.0,88.5,7.0,4.0,6.0,6.0,5.0,6.0,6.0,7.0,6.0,4.0,4.0,7.0,6.0,5.0,4.0,1.0,4.0,3.0,6.0,5.0,5.0,6.0,5.0,5.0,3.0,7.0,5.0,7.0,5.0,3.0,5.0,1.0,5.0,7.0,7.0,7.0,5.0,1.0,3.0,1.0,3.0,1.0,3.0,4.0,6.0,3.0,5.0,1.0,5.0,1.0,1.0,6.0,7.0,6.0
81426368.0,0.09977582167871653,71.7,90.95,5.0,2.0,5.0,1.0,1.0,1.0,3.0,6.0,6.0,5.0,2.0,4.0,5.0,6.0,1.0,5.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,5.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,3.0,5.0,1.0,2.0,3.0,5.0,2.0,5.0,6.0,4.0,4.0,1.0,5.0,3.0,6.0,6.0,5.0,2.0
80234432.0,0.09831528258420058,69.21,89.58,5.0,1.0,6.0,4.0,5.0,6.0,6.0,6.0,1.0,5.0,2.0,3.0,6.0,2.0,1.0,1.0,5.0,2.0,3.0,5.0,5.0,6.0,6.0,5.0,4.0,1.0,6.0,1.0,6.0,4.0,1.0,3.0,4.0,1.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,1.0,6.0,2.0,6.0,1.0,5.0,3.0,5.0,1.0,4.0,3.0,3.0,5.0
81578368.0,0.0999620749191308,70.98,89.69,2.0,5.0,1.0,5.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,2.0,4.0,1.0,5.0,2.0,5.0,4.0,4.0,3.0,1.0,1.0,5.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,1.0,4.0,4.0,2.0,5.0,3.0,2.0
81357184.0,0.09969104704592166,67.59,88.52,2.0,3.0,3.0,2.0,4.0,1.0,5.0,3.0,1.0,1.0,2.0,5.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0,5.0,1.0,3.0,5.0,2.0,1.0,3.0,4.0,1.0,5.0,3.0,4.0,4.0,2.0,4.0,1.0,2.0,2.0
80813632.0,0.09902500545820023,74.33,92.57,3.0,4.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,5.0,5.0,4.0,3.0,5.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,1.0,3.0,3.0,2.0,5.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0
80711232.0,0.09889952959097377,73.47,91.95,3.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0,1.0,4.0,3.0,4.0,5.0,1.0,5.0,3.0,5.0,1.0,5.0,2.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,1.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,3.0,5.0,4.0,4.0,5.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,1.0,2.0,2.0,4.0,3.0,5.0,4.0
81452608.0,0.09980797486969331,69.54,89.18,3.0,3.0,5.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,4.0,5.0,4.0,5.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,1.0,1.0,4.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,3.0,1.0,5.0,1.0,2.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,5.0,4.0,1.0
81543936.0,0.09991988365877591,76.95,93.55,4.0,3.0,5.0,3.0,6.0,6.0,4.0,4.0,5.0,6.0,6.0,2.0,6.0,4.0,6.0,6.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,1.0,5.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,5.0,2.0,3.0,1.0,3.0,4.0,4.0,6.0,4.0,2.0,4.0,1.0,3.0,4.0,6.0,5.0,6.0
80872192.0,0.09909676196977035,64.43,86.45,4.0,5.0,3.0,4.0,2.0,5.0,4.0,5.0,4.0,3.0,1.0,1.0,4.0,1.0,4.0,3.0,5.0,1.0,1.0,5.0,1.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,1.0,5.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,4.0,5.0,5.0,1.0,5.0,4.0,1.0,3.0,5.0,4.0,2.0,1.0,4.0,1.0,3.0,4.0
79594240.0,0.09753082314678418,75.96,93.17,4.0,6.0,5.0,4.0,5.0,1.0,5.0,5.0,6.0,5.0,6.0,2.0,1.0,5.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0,6.0,1.0,4.0,6.0,2.0,6.0,1.0,5.0,2.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,2.0,3.0,2.0,6.0,3.0,5.0,2.0,4.0,3.0,4.0,1.0,3.0,5.0
80588352.0,0.09874895855030202,63.29,86.5,3.0,5.0,4.0,1.0,5.0,5.0,1.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,3.0,3.0,4.0,1.0,2.0,3.0,5.0,5.0,2.0,1.0,4.0,4.0,3.0,4.0,2.0,5.0,3.0,3.0,5.0,1.0,5.0,4.0,4.0,1.0,5.0,1.0,4.0,1.0,3.0,3.0,1.0,1.0,4.0,4.0,4.0,5.0,1.0,2.0,1.0
81069248.0,0.09933822459176427,65.23,86.84,1.0,1.0,5.0,6.0,5.0,6.0,5.0,5.0,2.0,4.0,3.0,6.0,5.0,4.0,3.0,6.0,5.0,3.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,1.0,2.0,5.0,3.0,6.0,5.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,6.0
81263744.0,0.09957655031707752,77.04,93.84,6.0,6.0,4.0,5.0,2.0,6.0,5.0,4.0,3.0,5.0,5.0,6.0,2.0,5.0,1.0,2.0,4.0,3.0,6.0,6.0,4.0,5.0,5.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,1.0,3.0,2.0,3.0,5.0,6.0,4.0
79291136.0,0.09715941457979387,73.76,91.76,4.0,4.0,4.0,4.0,5.0,1.0,5.0,2.0,4.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,1.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,1.0,2.0,1.0,3.0,5.0,5.0,4.0,4.0
81160128.0,0.09944958442392775,76.8,93.52,5.0,5.0,1.0,2.0,5.0,3.0,3.0,5.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0,1.0,4.0,3.0,3.0,5.0,4.0
81537408.0,0.09991188457224022,69.07,89.21,2.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,3.0,5.0,1.0,4.0,4.0,5.0,4.0,2.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,1.0,1.0,2.0,3.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,1.0,2.0,4.0,2.0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,5.0,4.0,2.0
81044224.0,0.0993075614267108,77.09,94.06,4.0,4.0,4.0,4.0,3.0,3.0,6.0,2.0,5.0,6.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,6.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,1.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,1.0,3.0,5.0,4.0,3.0,3.0,1.0,3.0,2.0,5.0,4.0,4.0,1.0
80371264.0,0.09848294971178194,74.68,92.57,3.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,1.0,2.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,4.0,1.0
81106880.0,0.09938433697296999,76.53,93.8,5.0,2.0,5.0,5.0,5.0,1.0,4.0,2.0,1.0,4.0,5.0,5.0,3.0,4.0,5.0,1.0,2.0,2.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,5.0,5.0,1.0,5.0,1.0,4.0,4.0,5.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,2.0,5.0,5.0
80894336.0,0.09912389612605807,73.45,91.66,2.0,4.0,1.0,2.0,2.0,5.0,2.0,2.0,4.0,3.0,2.0,5.0,2.0,1.0,5.0,4.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,5.0,5.0,1.0,1.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,4.0,5.0,3.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,2.0
80003840.0,0.09803272661569,70.76,90.74,4.0,6.0,4.0,3.0,3.0,5.0,6.0,4.0,6.0,4.0,3.0,4.0,4.0,4.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,3.0,6.0,1.0,6.0,3.0,2.0,4.0,6.0,6.0,6.0,5.0,6.0,4.0,3.0,5.0,2.0,4.0,2.0,1.0,1.0,1.0,5.0,4.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,6.0,5.0
81114304.0,0.09939343397334391,62.14,84.66,1.0,1.0,5.0,1.0,4.0,4.0,5.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,2.0,2.0,2.0,5.0,4.0,1.0,5.0,4.0,2.0,3.0,3.0,4.0,1.0,4.0,4.0,1.0
81604160.0,0.09999367915318846,65.92,87.66,3.0,4.0,5.0,6.0,6.0,6.0,4.0,3.0,4.0,3.0,6.0,5.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,6.0,3.0,5.0,6.0,5.0,6.0,4.0,1.0,3.0,2.0,5.0,4.0,5.0,6.0,1.0,5.0,1.0,1.0,5.0,2.0,3.0,5.0,1.0,4.0,5.0,4.0,2.0,1.0,4.0,1.0,4.0,6.0,3.0,6.0
81584896.0,0.09997007400566649,65.45,87.44,4.0,4.0,2.0,4.0,4.0,5.0,5.0,2.0,5.0,4.0,4.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,2.0,3.0,5.0,2.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,3.0,1.0,4.0,4.0,5.0,3.0,1.0,4.0,3.0,1.0,4.0,1.0,2.0,4.0
81363712.0,0.09969904613245735,77.58,94.13,4.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,1.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,1.0,1.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,5.0
80973376.0,0.0992207478110735,77.66,93.86,3.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,2.0,2.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,5.0,4.0,5.0,1.0,3.0,5.0,5.0,4.0,2.0,3.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,5.0,3.0,4.0
81576704.0,0.09996003593628837,76.59,93.55,4.0,5.0,5.0,6.0,3.0,3.0,6.0,4.0,3.0,5.0,6.0,6.0,5.0,4.0,4.0,1.0,6.0,2.0,6.0,6.0,5.0,1.0,6.0,6.0,3.0,6.0,6.0,5.0,3.0,5.0,6.0,6.0,5.0,6.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,3.0,4.0,2.0,6.0,4.0
81597184.0,0.09998513110973367,74.26,92.46,4.0,1.0,2.0,3.0,3.0,4.0,5.0,5.0,1.0,2.0,4.0,5.0,4.0,1.0,1.0,2.0,4.0,5.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,4.0,2.0,5.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0
80000960.0,0.09802919760692426,73.87,92.17,5.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,5.0,4.0,2.0,4.0,5.0,1.0,3.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,1.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,1.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,4.0,3.0,4.0
80413440.0,0.09853463008459583,76.84,93.79,4.0,5.0,3.0,2.0,1.0,2.0,4.0,5.0,5.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,2.0,3.0,5.0,1.0,5.0,4.0,3.0,2.0,4.0,1.0,5.0,4.0,5.0,4.0,4.0,1.0,3.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,2.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0
80965184.0,0.09921070974169538,74.72,92.49,3.0,3.0,1.0,5.0,4.0,5.0,1.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,5.0,4.0,2.0
