"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
77682176,0.0951878750159982,76.91,94.32,8,3,6,5,6,1,7,2,4,7,2,8,6,4,3,6,3,7,3,8,5,1,5,3,3,4,3,8,2,4,3,2,2,3,3,3,7,4,3,1,1,2,1,6,8,3,2,2,1,4,5,3,7,5
80914368,0.0991484423425843,64.59,88.22,5,1,3,6,6,5,3,2,6,3,1,2,2,4,3,6,1,2,2,1,6,3,1,2,6,4,6,1,2,5,3,3,1,3,4,1,7,3,4,4,3,2,5,6,6,1,2,2,2,1,7,3,8,4
80950784,0.0991930646978667,74.04,92.38,8,6,4,3,4,4,5,2,5,3,4,8,3,2,4,3,5,3,5,1,5,1,5,7,3,4,5,1,2,1,6,1,4,8,1,3,8,8,3,2,2,5,3,1,4,5,3,1,1,5,6,6,1,3
75040256,0.0919505976415556,73.48,92.61,8,6,1,5,5,2,3,2,6,3,8,7,2,8,3,5,3,6,4,5,3,6,3,4,1,2,3,6,2,3,2,5,2,3,2,3,3,5,1,6,1,1,1,2,7,1,3,3,2,4,5,2,7,6
81047872,0.0993120315044807,73.97,92.56,7,4,7,3,5,1,3,7,3,3,5,1,2,5,3,7,2,4,6,4,2,1,7,2,2,5,2,7,3,5,2,3,2,6,4,4,1,1,6,2,3,3,3,3,4,5,4,3,7,1,5,7,6,6
79147776,0.0969837483656768,70.96,90.98,4,5,3,4,4,2,5,3,5,5,5,8,5,3,7,1,1,5,3,1,2,7,4,2,1,1,5,1,4,4,1,1,4,5,1,1,5,2,6,2,3,4,4,4,3,1,2,4,3,2,5,1,5,2
81577920,0.0999615259622117,74.14,92.61,5,5,5,3,6,5,4,5,7,1,3,6,6,6,2,3,3,1,5,3,3,2,7,1,5,1,6,1,2,3,3,5,3,5,4,1,3,1,2,4,1,4,3,3,5,2,3,2,1,6,6,7,3,2
81477184,0.0998380890778277,75.96,93.26,3,7,1,4,6,3,8,6,2,8,2,5,5,4,4,6,1,6,2,7,2,2,4,3,8,1,2,2,4,6,1,1,2,1,8,2,7,5,2,4,2,2,5,4,2,3,3,1,1,4,6,1,4,2
80723072,0.0989140377381218,66.57,88.35,6,2,6,2,3,3,4,7,3,3,4,6,4,3,6,1,5,1,4,4,3,3,8,4,1,4,2,6,5,2,6,1,4,3,2,5,4,3,3,3,2,1,6,4,4,1,1,7,2,1,7,6,6,4
72658496,0.0890321073922852,73.99,92.09,3,6,5,5,4,5,1,3,6,5,2,8,3,2,6,1,6,1,3,4,1,1,5,3,3,2,3,6,2,2,1,6,6,4,2,2,3,5,5,1,4,1,5,3,4,5,4,2,2,3,4,5,4,3
80469120,0.0986028575874002,71.54,91.01,6,3,2,1,5,5,6,3,7,1,1,1,4,2,3,4,5,4,4,2,6,3,4,4,1,5,5,1,1,2,1,3,1,7,4,4,1,2,3,2,8,3,3,4,4,6,1,1,2,4,6,8,4,5
72085056,0.0883294425358171,73.51,92.62,3,5,3,5,2,1,2,2,5,4,4,2,7,5,3,2,5,4,6,4,3,2,6,3,4,5,5,1,5,4,1,4,4,4,2,3,2,6,1,1,4,3,1,4,6,2,5,1,1,3,6,3,8,2
81588992,0.0999750930403556,72.45,92.12,4,5,2,6,4,2,7,1,4,5,1,8,4,2,4,4,2,3,2,5,3,4,3,1,6,3,2,2,4,4,2,4,3,5,4,2,2,4,4,5,6,3,5,6,2,1,1,1,1,2,6,2,4,4
81291200,0.0996101935339776,79.64,95.32,5,5,3,2,5,4,3,6,3,4,4,6,3,3,4,3,5,6,1,6,2,2,7,3,3,6,3,4,1,4,2,4,4,2,3,3,3,2,8,1,4,2,7,2,7,2,4,3,3,5,5,5,3,8
66046336,0.0809298953782219,64.29,86.54,2,2,5,2,4,6,5,5,3,8,1,6,6,8,6,4,3,3,6,4,3,3,7,2,3,5,4,1,2,6,2,1,2,6,5,6,2,2,5,1,3,1,3,2,1,2,2,3,4,1,2,5,8,1
80475648,0.0986108566739359,77.85,94.18,8,8,3,8,3,6,1,3,4,6,4,1,2,2,4,5,1,3,2,4,4,4,6,4,3,1,4,4,6,2,3,2,3,2,5,2,3,2,6,1,2,4,5,1,4,5,3,4,3,4,5,2,5,2
80812416,0.0990235154322769,73.55,92.32,2,1,4,4,4,5,7,1,2,7,2,8,7,2,6,3,4,2,3,5,1,1,2,1,6,5,1,6,8,4,5,3,6,6,3,3,1,3,2,5,4,1,3,3,7,6,1,3,2,3,2,6,4,3
80612480,0.0987785238015172,67.41,89.26,6,4,2,3,3,6,2,1,3,3,2,1,3,6,2,3,4,1,5,3,2,5,5,2,2,1,6,2,3,3,1,3,3,5,4,3,5,2,1,1,5,5,2,4,6,3,7,3,3,1,6,5,6,5
79729408,0.0976964512915231,74.2,92.2,4,6,5,3,8,6,1,3,7,5,4,4,7,3,5,5,2,6,3,6,1,1,5,5,2,3,3,4,3,2,5,2,4,5,1,4,2,2,7,4,1,3,2,3,3,4,2,1,1,6,5,1,3,4
80098048,0.0981481644135383,75.26,93.37,4,6,5,8,3,7,2,4,7,4,3,6,6,4,2,5,3,2,5,2,6,3,6,2,4,3,4,2,1,2,4,4,3,4,2,2,2,2,1,3,7,3,4,3,3,2,2,3,4,2,4,4,3,3
69109696,0.0846835843687184,56.63,83.13,5,5,5,2,8,1,4,5,1,2,2,5,5,3,3,2,3,5,4,3,3,4,6,1,1,1,4,7,1,3,4,1,2,5,5,1,3,2,1,3,3,2,5,1,4,4,1,5,2,1,2,5,4,5
79031872,0.0968417253684599,75.56,93.24,3,8,5,4,4,5,4,4,5,2,3,4,3,2,5,6,3,3,6,3,2,5,6,2,4,3,3,3,5,3,6,3,1,2,5,4,4,4,6,1,1,2,5,2,5,3,2,3,1,7,6,6,5,8
65130048,0.0798071216337962,73.24,92.52,3,5,3,3,5,3,5,5,2,8,4,5,5,1,1,4,7,2,2,2,3,4,7,4,2,6,1,3,3,3,3,3,4,2,3,4,2,3,3,3,1,3,3,1,2,3,2,1,5,2,4,5,3,4
80686208,0.0988688664259203,76.31,93.64,6,1,4,3,5,3,5,4,5,5,4,2,6,3,3,2,7,5,6,2,4,1,1,7,1,3,4,3,4,3,7,1,3,2,4,3,1,1,2,2,2,2,4,3,7,6,4,2,7,2,6,1,3,6
77432000,0.0948813217878805,60.23,84.5,1,3,1,7,3,6,4,2,5,6,5,2,5,1,7,6,1,2,2,6,1,1,6,3,1,3,1,5,1,4,3,3,5,5,1,3,2,4,2,6,2,1,4,3,7,1,1,3,2,5,7,3,4,4
80603072,0.0987669957062158,63.23,87.55,5,7,3,8,1,6,6,5,5,4,7,7,5,4,1,4,2,2,5,1,6,2,7,6,1,2,5,2,2,4,2,1,7,5,2,4,6,2,3,7,4,2,3,1,7,6,2,1,1,1,1,6,3,7
81257664,0.0995691001874609,64.82,86.94,1,5,5,3,5,2,7,4,2,7,5,1,1,6,2,2,4,4,2,2,3,2,4,5,3,2,8,2,5,4,5,3,3,5,4,2,1,2,2,1,6,4,3,4,8,3,4,1,1,5,3,6,5,6
79600768,0.0975388222333199,73.21,92.05,6,5,5,3,5,5,6,6,3,5,2,7,1,5,1,6,2,3,6,2,3,2,5,1,4,4,3,1,3,4,4,5,1,8,3,1,6,3,2,1,1,4,7,2,5,2,1,4,1,6,3,7,6,5
74724096,0.0915631909014939,77.02,94.14,4,5,4,3,5,6,6,2,7,3,5,3,6,2,6,5,4,6,4,6,1,4,4,2,4,6,1,4,7,2,3,2,3,6,4,3,6,4,2,1,4,4,1,3,5,1,3,2,2,4,2,6,5,5
81584896,0.0999700740056665,70.91,91.4,4,4,3,6,7,6,4,5,5,5,3,2,5,6,1,4,4,3,2,3,4,4,4,1,2,4,4,2,3,4,6,3,3,6,3,3,5,1,1,6,2,3,2,2,4,1,1,2,1,7,5,7,5,8
80247168,0.0983308886451869,74.8,93.2,2,7,3,8,3,5,5,2,6,5,3,6,4,1,5,4,7,4,6,4,3,6,4,1,7,2,2,1,3,2,4,3,1,3,3,4,1,1,3,5,1,1,3,6,5,2,3,3,2,3,1,2,4,6
79638848,0.0975854835714447,75.33,93.13,7,3,5,2,3,4,7,2,3,8,1,8,6,5,6,3,4,7,3,4,2,3,5,5,4,7,3,3,1,4,3,2,6,7,3,1,4,4,4,1,1,5,1,4,4,3,4,1,1,5,7,3,8,7
69961216,0.0857269946271234,65.17,87.98,8,4,5,6,2,5,3,4,1,1,5,5,5,4,3,4,4,4,3,5,4,2,4,1,7,2,1,2,4,7,1,6,3,5,5,1,3,4,2,2,3,2,1,4,2,3,3,1,7,1,4,1,4,3
75123840,0.0920530173181792,76.39,93.87,6,8,5,5,5,5,3,4,7,5,4,5,6,5,1,6,4,6,2,2,1,2,6,7,5,3,1,3,3,6,2,2,6,7,1,4,1,2,2,2,2,4,5,2,7,1,2,2,3,4,4,4,7,4
76347776,0.0935527676212034,72.51,91.59,2,8,5,4,3,3,1,3,7,3,6,7,2,5,3,7,3,5,2,4,5,3,3,2,1,4,4,2,2,7,1,3,1,8,2,3,5,7,2,1,5,3,4,1,7,1,1,4,5,4,7,1,6,2
78713600,0.0964517306886367,72.33,91.45,4,4,5,4,6,4,7,3,5,4,6,6,4,3,2,4,5,1,4,1,1,3,3,5,2,3,7,4,1,5,5,1,6,8,1,2,2,5,3,2,4,1,2,4,4,1,3,4,3,3,3,3,4,8
74494720,0.0912821249589067,75.64,93.61,4,3,6,3,2,4,2,4,3,2,5,7,1,4,7,4,5,4,4,3,4,4,4,1,8,1,2,6,4,4,3,2,4,7,4,2,3,3,2,2,1,2,5,3,3,1,1,3,3,5,4,4,5,8
74639744,0.0914598301558661,76.87,93.79,2,4,7,2,4,3,2,5,3,4,5,4,3,3,5,4,6,3,4,3,7,1,2,1,6,2,3,2,5,4,3,1,3,6,4,1,2,6,2,2,2,3,2,2,3,2,2,2,4,6,5,4,3,3
80322112,0.0984227212955132,76.55,93.77,3,4,2,3,6,1,5,6,2,3,3,5,7,3,2,6,2,4,5,1,2,3,5,5,1,3,4,2,1,2,5,3,2,7,4,4,4,4,5,2,2,2,1,5,3,2,4,4,3,3,4,5,5,5
81371904,0.0997090842018355,75.56,93.24,4,5,5,6,6,3,4,2,3,6,5,3,6,1,3,3,6,2,2,4,3,3,6,3,3,2,6,1,4,6,3,1,2,4,6,3,6,1,3,3,4,4,1,5,7,1,1,3,1,3,2,7,6,2
73968768,0.0906376495358648,76.31,93.87,6,6,4,7,5,3,8,4,8,3,4,5,4,1,2,6,5,4,4,4,4,3,4,1,6,2,3,4,1,4,3,3,5,7,2,5,4,3,3,2,1,3,1,3,5,6,2,3,1,2,7,2,4,5
72497088,0.0888343260565695,74.7,92.82,5,4,5,5,4,2,5,4,3,7,2,6,4,3,3,4,3,3,3,5,3,5,5,3,3,5,3,5,1,6,4,1,5,8,2,1,4,2,1,1,4,2,4,3,3,2,3,2,1,4,6,5,5,5
63805376,0.0781839344463879,73.29,92.43,5,3,3,4,4,2,5,5,6,5,4,6,2,5,3,8,2,4,4,4,4,2,2,3,2,2,4,2,4,1,7,3,3,8,3,1,4,3,4,2,1,2,2,3,3,1,4,1,2,2,4,3,8,4
80354880,0.0984628735730257,76.26,93.71,3,4,5,2,5,6,3,6,2,8,1,7,2,6,2,2,6,4,1,2,4,1,6,4,6,1,2,4,2,4,1,5,4,5,3,2,2,4,2,1,2,2,2,2,4,3,5,5,1,8,5,6,5,2
79846528,0.0978399643146634,78.57,94.84,6,4,5,3,6,4,6,5,6,3,6,7,5,4,2,2,3,5,3,4,2,3,4,2,2,2,3,5,3,2,4,3,6,3,1,3,3,3,2,5,3,5,4,3,5,2,2,2,1,2,4,5,5,6
76460352,0.0936907126527355,78.26,95.01,7,7,4,3,5,2,7,4,5,2,8,6,2,4,1,2,3,2,4,2,3,2,7,2,2,3,3,2,1,7,3,6,2,3,2,3,2,3,3,3,1,4,4,2,5,2,6,2,1,4,8,3,5,6
75938944,0.0930518052213018,71.78,91.42,6,6,5,7,4,4,4,1,3,6,1,5,5,5,4,5,2,5,3,4,3,4,7,4,3,4,4,7,2,3,1,3,3,2,4,4,3,5,1,2,2,3,2,1,5,1,1,5,1,6,4,4,5,2
74026560,0.0907084649784307,73.59,91.99,3,5,5,3,6,6,3,4,7,1,2,4,6,4,3,5,4,5,2,3,2,3,7,3,4,4,3,2,1,5,1,3,2,2,1,1,2,3,2,1,2,5,1,3,4,3,2,3,2,5,4,6,5,4
65883712,0.0807306240165829,71.77,91.47,3,2,5,2,5,5,3,4,5,4,4,3,5,3,2,5,1,4,3,5,1,4,6,5,2,1,4,1,1,5,1,2,4,5,3,1,5,4,4,2,3,2,2,3,4,1,3,1,3,2,6,3,2,6
75643264,0.0926894936546854,69.33,90.53,2,6,3,3,3,2,6,2,6,1,4,5,6,3,4,3,2,6,4,1,3,2,3,6,2,3,1,5,4,1,2,3,3,5,4,2,6,1,1,2,4,2,2,5,7,1,2,5,1,2,1,5,5,4
73272448,0.0897844136387249,75.39,93.65,6,3,6,2,2,4,4,2,6,1,4,3,5,3,4,4,5,2,6,1,4,3,2,4,3,4,1,2,4,2,3,5,1,5,1,1,5,2,2,3,5,2,2,2,3,2,3,2,2,5,5,3,5,4
77082944,0.0944536059254723,78.6,94.86,7,6,5,2,8,5,4,3,4,6,4,5,2,3,4,3,3,3,5,2,4,3,6,2,3,2,1,2,1,1,3,5,4,5,2,1,1,3,2,2,3,2,3,3,5,6,3,3,3,5,3,2,6,6
65140672,0.0798201397550209,70.67,91.28,5,6,4,4,5,3,6,4,4,4,2,6,6,2,3,5,5,3,3,3,1,5,5,4,4,2,3,3,2,5,3,1,6,5,2,2,4,1,3,4,1,3,1,1,3,1,1,2,1,3,7,3,3,3
73791424,0.090420341018312,75.68,93.41,5,4,6,3,3,4,5,4,4,5,3,2,7,1,4,6,3,3,4,2,5,2,6,1,3,4,1,3,3,5,5,2,3,4,3,4,3,2,1,3,1,3,2,3,3,2,2,3,2,4,6,8,2,5
79665088,0.0976176367624215,76.82,93.9,5,2,7,3,6,2,4,3,7,1,4,4,5,4,5,1,4,2,3,2,2,1,4,3,7,1,6,4,1,4,3,1,4,6,3,4,1,3,5,3,2,3,4,6,3,3,3,1,1,3,2,4,5,5
73853312,0.0904961754955669,71.57,91.43,2,7,4,3,4,3,5,4,5,3,2,2,4,5,4,5,5,5,3,2,3,2,5,8,1,1,1,4,1,2,4,1,4,3,5,1,3,3,3,5,1,1,2,4,3,1,3,3,3,2,5,4,5,4
78959360,0.0967528727699802,78.14,94.68,4,8,2,5,3,4,3,3,3,4,3,5,4,4,4,4,5,3,6,2,3,5,7,4,4,1,1,3,1,5,3,1,6,5,3,2,3,1,3,2,5,1,3,5,3,4,2,2,2,4,6,4,6,3
73075840,0.0895434999736501,72.01,91.43,6,4,7,3,7,1,5,4,5,5,4,6,5,2,3,3,5,3,1,4,2,2,7,2,4,4,4,4,1,5,2,1,1,3,6,2,5,1,1,2,2,2,5,3,4,1,3,3,3,4,2,6,5,6
75825472,0.0929127622759315,72.85,91.85,7,4,6,4,6,3,7,2,4,5,2,4,4,4,7,5,4,1,5,3,6,4,3,3,1,5,3,6,1,2,4,2,4,8,3,3,2,1,1,3,4,2,2,2,5,1,2,2,1,7,3,5,5,3
67837056,0.0831241546063446,73.31,92.44,6,6,2,6,3,4,5,4,2,6,2,4,2,2,5,2,4,5,5,3,3,3,6,3,3,1,2,2,1,2,3,3,2,4,2,2,3,4,1,3,1,2,1,2,4,1,5,4,1,4,4,4,2,3
60150080,0.0737049165209055,64.53,87.97,7,6,6,4,7,1,3,3,3,5,3,4,6,5,3,5,2,6,4,2,2,1,4,3,1,3,2,6,3,3,4,2,4,5,1,1,5,3,1,3,2,1,1,2,5,2,3,2,3,1,4,3,5,6
67925952,0.0832330833435805,70.74,90.66,5,3,3,6,4,3,6,4,4,4,6,3,2,5,3,6,4,1,6,1,2,4,6,1,1,2,4,3,1,2,3,1,4,5,3,2,2,1,3,5,3,1,1,1,5,3,1,3,2,4,2,4,5,5
61265856,0.0750721329391718,62.6,86.11,5,5,3,5,5,6,4,6,3,3,5,6,3,3,1,3,6,1,4,1,1,1,3,3,4,5,3,3,1,3,2,1,2,8,3,2,2,2,1,3,1,1,1,4,5,3,3,2,2,2,2,4,1,3
70358528,0.086213840991962,76.75,93.67,8,5,4,3,5,6,5,3,6,3,6,3,2,7,5,1,6,4,4,1,2,2,6,3,3,1,4,2,1,3,2,2,2,1,3,3,2,1,5,2,4,2,3,3,6,1,3,3,3,3,2,5,3,2
60995072,0.0747403276927748,66.73,88.44,8,5,6,2,2,5,2,5,3,4,2,5,3,5,4,3,4,1,2,2,3,2,4,2,3,2,3,1,1,1,1,2,3,4,4,4,1,1,1,2,2,1,2,2,5,1,2,4,4,4,3,7,4,4
67936576,0.0832461014648053,74.56,93.22,7,3,6,3,5,5,4,7,5,3,4,5,1,5,4,3,5,3,5,2,3,2,5,3,3,3,2,2,2,1,4,3,2,3,1,2,3,5,1,4,2,2,2,2,4,4,3,1,2,4,5,5,3,7
60729280,0.0744146393949052,71.57,91.58,5,4,4,3,7,4,4,4,5,2,5,4,4,2,3,5,4,4,5,2,1,1,7,3,3,1,2,4,3,2,3,1,3,4,2,1,2,4,2,1,4,1,4,3,4,1,3,1,1,4,4,4,4,6
70715328,0.0866510459668292,68.61,89.99,5,4,4,5,3,7,4,5,4,3,5,5,6,2,5,3,6,1,1,2,2,1,5,1,6,2,4,2,1,3,2,3,4,3,2,1,6,2,1,2,2,2,2,4,5,1,1,4,1,5,5,3,4,5
54378816,0.0666330966440224,70.8,90.72,7,3,4,3,3,3,5,3,5,1,2,3,2,5,2,5,4,3,2,3,3,2,5,1,3,1,1,4,5,3,4,1,2,3,3,2,2,1,1,2,3,1,2,2,5,1,2,1,2,4,5,5,2,5
68825856,0.08433578094925,71.42,91.14,4,4,3,5,6,3,7,3,6,2,4,7,4,3,4,5,3,4,4,4,5,4,4,1,2,3,4,1,3,3,2,3,3,5,1,2,2,1,2,2,1,3,1,4,4,1,1,4,1,3,4,3,4,6
67467200,0.082670951458406,72.18,91.75,5,4,6,4,7,3,4,4,3,5,4,4,6,1,4,3,3,4,1,2,2,2,4,1,2,1,2,2,1,4,2,2,1,6,1,3,4,2,3,4,1,3,1,4,5,2,2,2,1,4,2,4,6,3
66770880,0.0818177155612661,75.36,93.68,5,6,4,5,2,4,5,3,4,4,3,3,3,4,4,3,3,4,4,2,2,1,4,3,3,3,2,3,2,1,4,2,3,3,1,3,3,2,2,2,3,2,3,3,5,1,1,3,1,5,3,5,1,3
51771776,0.0634385594868539,65.89,88.5,2,6,2,4,3,7,2,8,2,2,3,5,4,4,3,2,5,4,5,4,3,4,4,2,2,1,3,1,1,2,3,2,1,5,2,2,1,2,3,2,1,2,2,1,4,2,2,2,1,2,4,4,6,4
72436864,0.088760530562157,76.54,93.78,6,2,5,3,6,4,6,5,4,5,3,4,5,4,2,2,3,2,4,2,4,4,5,2,3,1,4,1,1,3,2,2,3,5,2,1,1,1,3,2,3,2,2,4,4,1,3,3,2,5,8,4,3,3
73386368,0.0899240055410143,71.69,91.59,2,4,4,4,4,5,3,3,4,6,4,5,4,5,1,5,3,4,4,2,2,3,1,2,3,1,4,2,1,1,1,2,2,2,2,2,4,3,1,2,2,5,2,1,5,4,3,4,3,4,4,6,3,5
66402240,0.0813660024392509,73.29,92.1,5,4,7,1,6,4,6,7,5,5,5,4,5,5,1,6,2,3,1,4,3,3,6,4,3,3,3,2,2,2,2,2,4,2,3,1,1,1,3,3,2,4,3,2,4,2,2,1,4,2,5,2,7,3
59726208,0.073185524853005,72.58,91.82,2,3,4,3,4,6,5,3,4,4,3,4,3,4,6,2,4,3,5,2,3,3,5,3,5,2,3,4,3,4,2,1,2,5,4,1,3,2,2,2,1,2,2,2,3,2,1,2,1,3,1,5,4,3
63097984,0.0773171314711042,74.74,92.75,6,1,5,2,3,3,7,2,2,5,1,5,3,5,3,5,4,4,4,2,3,1,3,1,5,1,2,3,4,5,3,2,1,3,2,3,3,3,3,4,4,1,1,2,3,1,2,1,2,4,3,2,5,5
64251840,0.0787310092274953,71.43,91.53,5,3,5,4,4,4,7,4,4,4,3,3,2,5,4,2,6,2,3,3,2,3,6,1,2,2,1,5,4,2,4,2,2,3,2,1,4,4,1,2,2,1,1,3,6,1,3,3,2,5,3,3,4,5
72703104,0.0890867678169458,77.19,94.26,6,4,5,2,4,6,5,5,4,4,6,5,3,4,6,4,4,5,3,4,6,3,6,5,3,3,3,3,1,3,2,2,2,6,3,1,1,2,2,3,2,1,2,3,4,2,2,4,2,4,6,5,6,5
72570816,0.0889246686809726,75.12,92.88,5,5,6,2,4,5,3,5,2,5,3,4,5,2,4,5,2,2,4,1,4,2,4,2,2,1,2,2,1,3,2,2,2,4,2,2,1,2,3,1,2,2,1,4,3,4,3,3,2,7,6,1,5,4
70451968,0.0863283377208062,76.77,94.02,4,3,7,6,2,4,5,3,4,3,4,6,4,3,4,6,2,5,4,4,4,3,6,3,3,2,3,4,3,5,2,2,3,3,2,2,3,3,1,2,4,1,3,1,8,1,3,3,1,6,4,4,5,6
66790144,0.0818413207087881,77.4,94.36,4,5,1,5,5,6,5,6,3,5,2,4,3,5,3,4,4,5,3,5,2,5,4,3,3,2,2,4,1,3,2,2,4,5,2,3,3,2,2,3,1,1,3,1,3,2,3,3,1,5,5,4,6,2
70612160,0.0865246290305985,67.33,88,1,3,6,3,7,2,7,4,3,4,5,5,3,6,4,3,5,4,6,3,5,4,4,4,4,3,6,2,2,3,2,2,2,3,3,4,1,2,2,1,3,2,2,2,5,2,3,3,2,4,4,5,1,4
73580096,0.0901613901973233,77.17,93.91,3,5,3,5,5,1,4,3,4,6,2,5,3,5,4,5,3,2,5,1,4,2,4,2,3,3,3,4,3,3,4,3,2,6,2,2,4,4,2,2,3,1,2,4,3,1,4,3,1,5,5,3,5,7
81212160,0.0995133418489622,80.16,95.45,4,4,6,4,7,2,5,1,2,6,1,6,3,3,5,3,4,4,4,3,5,3,2,3,5,4,3,2,1,1,4,3,2,4,4,2,2,2,3,4,2,3,3,3,4,3,3,3,2,5,5,2,5,3
80854592,0.0990751958050908,80.25,95.6,3,4,4,5,5,4,6,4,5,4,5,6,4,6,4,5,2,5,5,4,4,3,5,3,4,3,5,6,2,2,4,5,5,3,2,3,4,5,3,2,1,4,3,4,6,2,3,2,2,3,3,6,6,4
81590208,0.0999765830662789,81.03,95.8,5,3,6,4,4,4,5,6,3,4,4,4,5,5,3,4,4,2,4,2,3,4,4,3,3,3,3,3,3,3,2,3,4,5,1,2,3,4,3,3,1,4,2,3,5,3,3,3,3,5,4,5,3,5
80145984,0.0982069028038837,78.85,94.92,3,3,3,4,3,5,4,4,4,4,4,5,5,3,4,5,2,4,4,4,3,4,6,6,2,4,4,3,4,3,2,2,3,5,5,1,4,1,3,2,1,4,4,2,5,4,3,4,2,3,3,6,3,4
74934656,0.0918212006534783,72.55,92.22,2,2,5,4,5,5,5,4,3,5,3,5,2,4,3,3,5,4,5,1,3,4,4,5,1,2,2,2,4,1,5,2,3,4,2,3,4,1,1,2,2,3,5,3,5,1,3,3,1,5,6,3,4,5
79792512,0.0977737757947014,78.25,94.62,2,4,6,4,6,3,6,3,5,4,3,5,3,5,4,3,2,4,2,2,2,3,4,4,4,4,4,2,3,3,4,3,5,4,1,3,3,2,4,3,4,3,2,3,5,3,4,4,2,2,3,3,5,5
72008448,0.0882355709026483,72.74,92.31,4,4,4,5,4,6,3,5,3,6,3,5,6,1,4,3,4,4,5,1,2,1,4,2,1,2,2,4,3,4,3,3,3,4,5,2,2,1,1,3,1,2,2,4,5,1,2,4,2,4,2,6,4,3
61929856,0.0758857655157184,72.94,92.36,2,2,5,4,4,5,3,6,1,6,3,6,4,5,4,4,4,4,4,4,3,3,3,4,4,3,5,1,2,4,3,2,3,5,3,2,1,3,1,2,2,1,3,1,2,2,3,2,3,3,5,4,3,5
79446784,0.0973501378979781,78.17,94.57,4,4,4,4,3,3,6,2,5,4,6,4,4,6,3,4,4,5,2,5,4,5,3,4,4,1,1,4,5,2,2,3,4,6,4,3,4,1,2,2,2,2,3,5,3,3,4,4,1,3,5,4,4,4
79606528,0.0975458802508514,80.8,95.8,4,4,4,5,4,6,4,6,3,5,4,5,4,4,6,2,4,4,5,3,4,4,4,3,3,2,2,2,4,4,2,3,3,4,4,5,4,3,1,2,3,2,3,4,5,3,4,2,2,5,5,5,4,4
74337856,0.0910899116147991,81.55,95.93,3,4,6,3,5,4,5,5,3,4,4,6,5,5,5,4,6,4,4,4,3,4,4,3,4,4,5,2,3,4,4,4,4,4,2,3,4,3,3,2,2,2,3,3,6,2,3,2,1,4,3,4,4,5
79924800,0.0979358749306746,78.13,94.68,3,5,5,4,7,4,6,4,6,5,3,4,5,5,7,3,5,5,5,4,5,4,6,5,2,3,4,3,5,3,4,5,2,4,3,3,2,3,2,2,3,3,5,2,4,1,1,3,2,5,6,7,5,5
77998464,0.0955754386008939,75.36,93.29,2,3,6,2,4,5,5,4,5,3,5,6,5,3,4,6,3,3,4,3,1,4,2,4,2,3,3,3,5,3,3,3,2,4,3,3,1,2,1,4,3,3,4,2,4,1,2,3,3,5,5,3,5,3
80485952,0.0986234826830756,80.28,95.32,3,5,5,6,4,4,7,4,4,6,4,1,6,4,5,3,5,6,4,5,3,5,4,4,2,4,5,3,5,2,2,3,4,5,2,3,3,3,4,2,3,2,2,2,2,2,4,3,4,5,4,5,5,4
79478336,0.0973888001495672,80.84,95.89,3,3,6,5,7,2,6,3,6,4,5,5,4,6,5,4,6,4,4,4,4,4,3,4,4,4,4,4,4,3,3,1,2,5,2,4,2,4,4,5,3,2,2,3,6,2,3,2,2,3,4,6,4,6
73544448,0.0901177089110451,77.78,94.42,4,6,6,3,5,3,7,3,2,7,3,3,5,6,3,5,5,4,5,3,4,4,3,3,1,2,3,4,4,4,1,2,4,5,1,2,2,3,4,1,1,2,3,3,4,2,4,4,3,3,4,6,4,3
81398144,0.0997412373928122,79.89,95.27,2,6,5,6,6,5,6,4,5,5,5,4,4,4,7,3,7,5,4,3,3,6,4,3,4,3,2,4,5,5,4,3,2,6,2,2,3,3,3,2,3,2,3,3,6,3,3,3,1,6,5,6,4,4
81447296,0.0998014658090809,77.44,94.42,2,4,6,5,5,5,7,3,3,6,3,6,4,4,5,4,5,4,5,3,3,3,5,3,4,5,5,3,4,5,2,5,5,4,2,3,3,2,1,2,2,2,3,4,6,3,3,4,2,3,4,5,5,3
69620480,0.0853094736789273,76.33,93.55,4,4,5,4,5,3,6,3,3,6,3,4,4,6,3,2,4,4,4,3,4,4,3,5,2,4,3,5,3,3,1,2,3,5,2,2,1,1,3,1,3,3,2,2,3,1,2,2,2,6,4,5,4,6
80981568,0.0992307858804516,81.32,96.11,3,3,5,4,5,5,6,3,4,6,4,5,5,3,6,2,6,3,4,5,3,3,5,4,3,3,4,3,4,3,3,4,4,4,4,4,5,2,2,2,2,4,5,2,4,2,4,2,3,4,5,3,5,4
80312704,0.0984111932002118,80.63,95.68,2,4,7,2,4,6,5,4,2,5,3,6,5,3,5,5,4,7,2,3,3,3,5,3,3,6,4,4,3,3,3,3,6,4,4,3,4,3,3,3,4,3,3,3,4,2,3,3,1,3,4,4,3,5
80973376,0.0992207478110735,81.82,96.09,3,5,3,6,5,4,7,5,4,5,5,3,4,5,4,6,3,8,4,4,3,3,4,4,3,4,5,4,4,4,3,3,3,4,2,5,4,3,4,3,1,2,4,4,5,2,3,2,1,4,4,6,4,7
