Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
79747008.0,0.09771801745620265,57.3,81.33,5.0,4.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,3.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,6.0,5.0,4.0,1.0,5.0,3.0,6.0,1.0,3.0,6.0,3.0,4.0,1.0,5.0,1.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0
81511616.0,0.09988028033818255,42.02,69.29,1.0,6.0,7.0,2.0,2.0,6.0,1.0,6.0,3.0,5.0,3.0,6.0,8.0,2.0,2.0,7.0,3.0,4.0,8.0,2.0,3.0,2.0,1.0,6.0,1.0,5.0,7.0,1.0,3.0,1.0,2.0,6.0,1.0,3.0,2.0,6.0,7.0,6.0,1.0,4.0,1.0,5.0,5.0,3.0,5.0,2.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,6.0
81422720.0,0.09977135160094659,61.9,85.09,2.0,7.0,3.0,6.0,1.0,4.0,2.0,4.0,4.0,7.0,6.0,3.0,1.0,4.0,1.0,3.0,7.0,1.0,3.0,4.0,1.0,3.0,1.0,4.0,5.0,1.0,4.0,6.0,4.0,4.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,2.0,1.0,3.0,4.0,6.0,6.0,3.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0
81515712.0,0.09988529937287162,56.28,81.22,1.0,2.0,3.0,1.0,4.0,6.0,5.0,5.0,3.0,2.0,5.0,2.0,1.0,1.0,7.0,1.0,4.0,7.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,4.0,1.0,1.0,6.0,2.0,4.0,5.0,1.0,1.0,5.0,1.0,3.0,2.0,3.0,1.0,5.0,1.0,1.0,6.0,2.0,1.0,5.0,2.0,6.0,4.0,6.0,4.0,2.0
81183936.0,0.09947875756305789,57.3,80.87,1.0,5.0,4.0,5.0,1.0,2.0,1.0,6.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,6.0,6.0,4.0,3.0,5.0,2.0,2.0,1.0,4.0,5.0,2.0,4.0,6.0,6.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,6.0,4.0,4.0,3.0,1.0,1.0,1.0,5.0,2.0,5.0,3.0,1.0,3.0,1.0,4.0
81412864.0,0.09975927454872605,68.78,89.51,4.0,8.0,3.0,3.0,2.0,7.0,7.0,2.0,7.0,8.0,2.0,2.0,4.0,6.0,2.0,5.0,7.0,7.0,6.0,6.0,5.0,1.0,7.0,1.0,7.0,4.0,4.0,4.0,2.0,7.0,4.0,6.0,1.0,1.0,6.0,1.0,1.0,7.0,3.0,1.0,1.0,2.0,1.0,6.0,1.0,2.0,3.0,2.0,2.0,5.0,7.0,2.0,2.0,1.0
81404224.0,0.09974868752242881,69.03,89.87,7.0,3.0,7.0,5.0,3.0,4.0,7.0,1.0,1.0,1.0,6.0,1.0,4.0,2.0,1.0,5.0,3.0,2.0,6.0,7.0,4.0,7.0,6.0,7.0,2.0,2.0,5.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,3.0,5.0,4.0,1.0,4.0,1.0,6.0,1.0,6.0,3.0,4.0,4.0,4.0,1.0
81529216.0,0.0999018465028621,54.91,80.58,2.0,6.0,7.0,6.0,4.0,1.0,7.0,2.0,2.0,1.0,4.0,3.0,1.0,3.0,5.0,5.0,5.0,3.0,7.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,1.0,4.0,1.0,6.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,2.0,4.0,6.0,5.0,1.0,3.0,2.0,5.0,1.0,1.0,1.0,3.0,3.0
81302720.0,0.09962430956904059,43.41,69.44,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,6.0,1.0,3.0,5.0,1.0,1.0,4.0,6.0,1.0,4.0,5.0,4.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,5.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,5.0,3.0,5.0,4.0,5.0,2.0,1.0,5.0,4.0,1.0,4.0,2.0,4.0
77273024.0,0.09468652050401147,61.05,84.87,5.0,4.0,1.0,1.0,5.0,2.0,6.0,7.0,7.0,3.0,7.0,7.0,3.0,2.0,1.0,8.0,1.0,5.0,1.0,7.0,5.0,2.0,1.0,5.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,6.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,4.0,5.0,6.0,5.0,1.0,5.0,2.0,2.0,3.0
81371904.0,0.09970908420183545,75.47,93.02,4.0,2.0,5.0,6.0,4.0,4.0,7.0,3.0,3.0,1.0,6.0,2.0,7.0,7.0,6.0,2.0,4.0,2.0,3.0,1.0,2.0,5.0,6.0,3.0,2.0,3.0,7.0,8.0,5.0,5.0,6.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,6.0,2.0,5.0,2.0,4.0,1.0,4.0,3.0,3.0,3.0,7.0,6.0
81065152.0,0.09933320555707521,56.08,80.49,1.0,3.0,4.0,6.0,3.0,5.0,1.0,1.0,6.0,4.0,4.0,1.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,6.0,4.0,6.0,1.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,5.0,1.0,1.0,6.0,4.0,2.0,1.0,5.0,3.0,2.0,3.0,4.0,5.0,1.0,2.0
80598208.0,0.09876103560252257,65.17,87.38,1.0,7.0,6.0,6.0,6.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,6.0,1.0,5.0,7.0,3.0,6.0,2.0,6.0,5.0,1.0,6.0,2.0,1.0,7.0,2.0,5.0,7.0,6.0,3.0,7.0,4.0,3.0,7.0,1.0,3.0,5.0,5.0,1.0,3.0,1.0,2.0,3.0,6.0,3.0,1.0,2.0,6.0,3.0,7.0,3.0
80519488.0,0.09866457602959224,52.84,78.75,7.0,3.0,1.0,4.0,3.0,5.0,1.0,1.0,1.0,6.0,2.0,3.0,3.0,7.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,6.0,7.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,4.0,7.0,2.0,2.0,1.0,7.0,4.0,3.0,5.0,1.0,2.0,1.0,7.0,6.0,7.0,3.0
81467328.0,0.09982601202560712,59.12,83.56,5.0,4.0,3.0,5.0,1.0,5.0,4.0,6.0,7.0,5.0,3.0,5.0,6.0,7.0,3.0,4.0,6.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,3.0,1.0,4.0,3.0,4.0,1.0,3.0,4.0,1.0,1.0,5.0,2.0,3.0,5.0,4.0,4.0,1.0,6.0,4.0,3.0,1.0,1.0,5.0,4.0,3.0,6.0
81238400.0,0.09954549503993897,62.41,85.64,2.0,1.0,3.0,1.0,3.0,5.0,1.0,3.0,1.0,4.0,3.0,4.0,4.0,5.0,1.0,6.0,1.0,7.0,1.0,7.0,1.0,5.0,2.0,1.0,2.0,6.0,7.0,3.0,4.0,3.0,6.0,1.0,3.0,4.0,1.0,7.0,7.0,2.0,7.0,7.0,5.0,1.0,6.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,6.0,2.0,1.0
80264768.0,0.09835245480986642,62.73,86.22,3.0,4.0,6.0,4.0,1.0,3.0,7.0,3.0,2.0,3.0,2.0,5.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,3.0,1.0,7.0,1.0,5.0,4.0,5.0,6.0,7.0,2.0,1.0,4.0,4.0,5.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,6.0,3.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,3.0,4.0,2.0
81414528.0,0.09976131353156847,68.17,88.9,2.0,3.0,4.0,3.0,2.0,1.0,4.0,5.0,3.0,4.0,5.0,2.0,5.0,7.0,6.0,5.0,1.0,4.0,4.0,1.0,7.0,6.0,4.0,6.0,4.0,1.0,1.0,3.0,2.0,5.0,2.0,6.0,1.0,2.0,5.0,1.0,1.0,1.0,6.0,1.0,7.0,5.0,4.0,2.0,4.0,1.0,1.0,3.0,3.0,4.0,6.0,3.0,2.0,2.0
80967616.0,0.099213689793542,63.48,86.46,5.0,5.0,6.0,1.0,6.0,2.0,3.0,6.0,3.0,2.0,2.0,6.0,4.0,2.0,4.0,6.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,3.0,7.0,4.0,7.0,4.0,2.0,6.0,6.0,7.0,4.0,5.0,2.0,4.0,7.0,6.0,1.0,2.0,6.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,6.0,1.0,7.0,5.0,3.0,7.0
81532096.0,0.09990537551162784,58.15,81.82,1.0,6.0,4.0,6.0,4.0,7.0,1.0,4.0,6.0,4.0,6.0,6.0,5.0,1.0,3.0,5.0,2.0,6.0,5.0,5.0,7.0,5.0,4.0,1.0,2.0,7.0,6.0,5.0,5.0,4.0,1.0,1.0,6.0,4.0,3.0,4.0,5.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,6.0,3.0,7.0,4.0,6.0
80881600.0,0.09910829006507178,57.04,83.0,5.0,2.0,1.0,2.0,5.0,4.0,6.0,2.0,5.0,1.0,3.0,6.0,5.0,4.0,1.0,4.0,2.0,5.0,1.0,5.0,7.0,3.0,4.0,4.0,7.0,2.0,4.0,3.0,5.0,2.0,3.0,4.0,6.0,5.0,5.0,4.0,6.0,4.0,2.0,4.0,5.0,7.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,7.0,3.0,7.0,6.0
81050752.0,0.09931556051324648,70.33,90.47,6.0,1.0,7.0,3.0,3.0,5.0,5.0,1.0,7.0,1.0,6.0,2.0,4.0,5.0,5.0,1.0,7.0,1.0,3.0,2.0,7.0,4.0,4.0,2.0,3.0,6.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,1.0,6.0,1.0,2.0,5.0,1.0,5.0,2.0,4.0,5.0,2.0,3.0,3.0,5.0,5.0
80728832.0,0.09892109575565332,60.94,85.48,4.0,5.0,2.0,4.0,1.0,1.0,1.0,6.0,5.0,1.0,4.0,2.0,5.0,3.0,5.0,5.0,2.0,3.0,1.0,6.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,1.0,2.0,2.0,1.0,6.0,1.0,3.0,4.0,4.0,3.0,5.0,1.0,5.0,3.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,6.0,6.0
80979456.0,0.09922819794069007,70.3,90.92,8.0,6.0,5.0,5.0,5.0,7.0,5.0,8.0,5.0,1.0,6.0,1.0,5.0,2.0,4.0,7.0,3.0,7.0,2.0,4.0,3.0,6.0,5.0,7.0,4.0,5.0,3.0,3.0,7.0,3.0,4.0,7.0,4.0,7.0,8.0,6.0,7.0,1.0,5.0,1.0,3.0,1.0,3.0,6.0,6.0,5.0,1.0,1.0,1.0,2.0,8.0,8.0,4.0,3.0
79801920.0,0.09778530389000284,65.12,87.98,3.0,5.0,7.0,1.0,5.0,1.0,3.0,6.0,4.0,6.0,6.0,2.0,2.0,4.0,1.0,7.0,4.0,4.0,1.0,5.0,3.0,5.0,4.0,3.0,7.0,1.0,7.0,4.0,1.0,2.0,6.0,4.0,3.0,3.0,1.0,4.0,2.0,1.0,7.0,2.0,1.0,1.0,5.0,6.0,5.0,1.0,1.0,5.0,2.0,2.0,1.0,5.0,6.0,1.0
80987328.0,0.0992378438979831,54.84,80.4,1.0,6.0,5.0,1.0,7.0,4.0,1.0,1.0,5.0,6.0,5.0,4.0,1.0,3.0,5.0,4.0,3.0,1.0,2.0,1.0,6.0,6.0,1.0,5.0,6.0,4.0,3.0,6.0,6.0,3.0,1.0,5.0,5.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,3.0,5.0,1.0,3.0,6.0,2.0,1.0,4.0,5.0,3.0,1.0,7.0,4.0,1.0
80781632.0,0.09898579424969196,73.54,92.41,7.0,1.0,6.0,6.0,4.0,5.0,5.0,4.0,3.0,4.0,8.0,6.0,8.0,3.0,3.0,3.0,2.0,3.0,8.0,1.0,1.0,1.0,7.0,4.0,2.0,4.0,5.0,4.0,3.0,1.0,1.0,2.0,4.0,2.0,4.0,3.0,3.0,6.0,3.0,2.0,4.0,1.0,2.0,1.0,6.0,4.0,7.0,4.0,2.0,5.0,6.0,8.0,6.0,8.0
81215808.0,0.09951781192673213,71.5,90.99,7.0,5.0,6.0,7.0,2.0,3.0,7.0,2.0,2.0,3.0,1.0,5.0,5.0,4.0,7.0,2.0,4.0,4.0,1.0,3.0,7.0,3.0,5.0,1.0,1.0,7.0,1.0,7.0,3.0,5.0,5.0,6.0,2.0,6.0,1.0,7.0,2.0,7.0,1.0,2.0,2.0,2.0,1.0,6.0,2.0,5.0,3.0,3.0,1.0,4.0,4.0,5.0,1.0,6.0
81588992.0,0.09997509304035555,65.86,88.32,4.0,5.0,3.0,7.0,1.0,3.0,6.0,8.0,3.0,1.0,6.0,3.0,5.0,4.0,5.0,5.0,6.0,4.0,4.0,5.0,6.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,7.0,6.0,8.0,4.0,1.0,8.0,5.0,4.0,4.0,5.0,1.0,1.0,6.0,2.0,2.0,4.0,2.0,4.0,1.0,1.0,5.0,6.0,2.0,6.0
81194112.0,0.09949122672736353,76.71,93.67,6.0,2.0,4.0,5.0,7.0,3.0,5.0,4.0,4.0,5.0,5.0,7.0,3.0,1.0,1.0,4.0,7.0,8.0,6.0,4.0,6.0,4.0,5.0,3.0,4.0,2.0,3.0,3.0,6.0,5.0,5.0,2.0,4.0,3.0,1.0,8.0,2.0,7.0,5.0,2.0,6.0,2.0,5.0,1.0,2.0,3.0,5.0,1.0,1.0,4.0,4.0,3.0,5.0,2.0
81195776.0,0.09949326571020596,70.51,90.63,4.0,3.0,6.0,3.0,5.0,4.0,5.0,1.0,6.0,4.0,4.0,4.0,1.0,3.0,7.0,5.0,1.0,6.0,6.0,4.0,1.0,5.0,6.0,3.0,4.0,3.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,3.0,1.0,3.0,1.0,5.0,6.0,6.0,4.0,5.0,1.0,2.0,6.0,3.0,5.0,6.0,6.0
81498432.0,0.09986412532027715,72.37,91.76,7.0,2.0,3.0,2.0,3.0,3.0,1.0,5.0,6.0,3.0,1.0,5.0,1.0,2.0,6.0,1.0,2.0,4.0,2.0,3.0,7.0,3.0,1.0,1.0,5.0,3.0,1.0,5.0,2.0,4.0,4.0,3.0,4.0,6.0,1.0,4.0,4.0,1.0,1.0,3.0,5.0,1.0,5.0,2.0,6.0,5.0,6.0,3.0,1.0,5.0,6.0,5.0,6.0,4.0
81321088.0,0.09964681680272433,74.6,92.86,6.0,2.0,3.0,2.0,4.0,7.0,5.0,2.0,3.0,5.0,3.0,5.0,1.0,5.0,6.0,3.0,3.0,4.0,3.0,7.0,1.0,4.0,1.0,5.0,2.0,4.0,3.0,2.0,7.0,7.0,4.0,1.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,3.0,1.0,4.0,5.0,2.0,7.0,3.0,2.0,4.0,1.0,3.0,1.0,4.0,3.0,6.0
80357312.0,0.09846585362487233,71.01,90.85,5.0,6.0,1.0,3.0,1.0,1.0,2.0,5.0,1.0,3.0,6.0,5.0,4.0,1.0,6.0,5.0,5.0,5.0,3.0,1.0,4.0,5.0,6.0,3.0,2.0,5.0,2.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,1.0,3.0,4.0,1.0,4.0,6.0,2.0,5.0,6.0,1.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0
81435776.0,0.09978734977401796,65.59,88.59,6.0,5.0,2.0,6.0,4.0,5.0,4.0,4.0,2.0,5.0,8.0,3.0,2.0,5.0,3.0,6.0,4.0,2.0,2.0,3.0,2.0,7.0,4.0,6.0,3.0,5.0,6.0,6.0,8.0,5.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,6.0,1.0,1.0,1.0,3.0,6.0,1.0,6.0,6.0,7.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0
80851264.0,0.09907111783940595,69.84,90.39,7.0,2.0,8.0,7.0,7.0,2.0,4.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,3.0,4.0,5.0,1.0,3.0,6.0,4.0,5.0,3.0,7.0,4.0,7.0,2.0,3.0,7.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,8.0,1.0,2.0,1.0,5.0,6.0,4.0,3.0
81293632.0,0.09961317358582424,78.02,94.03,7.0,8.0,4.0,5.0,5.0,6.0,4.0,6.0,8.0,7.0,4.0,4.0,4.0,3.0,1.0,6.0,3.0,3.0,7.0,4.0,8.0,7.0,7.0,3.0,4.0,6.0,1.0,7.0,6.0,3.0,1.0,6.0,2.0,2.0,4.0,3.0,5.0,1.0,2.0,3.0,4.0,1.0,3.0,2.0,5.0,3.0,5.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0
81177728.0,0.0994711505886073,74.97,92.85,6.0,8.0,4.0,6.0,6.0,1.0,1.0,7.0,3.0,4.0,5.0,8.0,5.0,1.0,6.0,3.0,5.0,6.0,3.0,6.0,4.0,7.0,7.0,1.0,4.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,5.0,4.0,4.0,1.0,1.0,5.0,3.0,1.0,4.0,1.0,4.0,2.0,5.0,7.0,4.0,5.0,4.0,2.0,5.0,2.0,3.0,7.0
80298752.0,0.0983940971133022,66.99,88.33,4.0,5.0,5.0,1.0,1.0,6.0,3.0,3.0,2.0,1.0,5.0,5.0,1.0,1.0,2.0,5.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,5.0,4.0,1.0,4.0,3.0,3.0,6.0,2.0,3.0,6.0,5.0,6.0,4.0,3.0,4.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0
81568064.0,0.09994944890999115,72.15,91.48,7.0,6.0,2.0,2.0,2.0,7.0,1.0,6.0,5.0,6.0,4.0,1.0,6.0,7.0,1.0,6.0,2.0,4.0,3.0,4.0,7.0,3.0,2.0,6.0,4.0,4.0,5.0,1.0,6.0,3.0,2.0,4.0,3.0,1.0,1.0,7.0,1.0,4.0,2.0,1.0,4.0,4.0,2.0,1.0,1.0,7.0,4.0,1.0,2.0,6.0,5.0,1.0,3.0,1.0
81213376.0,0.09951483187488551,75.53,93.28,5.0,4.0,7.0,2.0,7.0,2.0,1.0,8.0,1.0,4.0,7.0,7.0,4.0,6.0,7.0,6.0,4.0,3.0,4.0,2.0,1.0,1.0,8.0,5.0,3.0,2.0,7.0,2.0,5.0,1.0,6.0,7.0,3.0,6.0,3.0,5.0,1.0,4.0,3.0,4.0,3.0,1.0,7.0,1.0,6.0,1.0,3.0,4.0,1.0,5.0,4.0,5.0,5.0,3.0
81389056.0,0.09973010140959589,61.59,85.84,8.0,6.0,6.0,4.0,3.0,6.0,3.0,6.0,8.0,6.0,4.0,3.0,7.0,6.0,5.0,3.0,4.0,1.0,8.0,2.0,3.0,5.0,5.0,3.0,7.0,3.0,3.0,6.0,7.0,4.0,5.0,3.0,4.0,6.0,5.0,7.0,4.0,5.0,6.0,3.0,2.0,1.0,7.0,1.0,3.0,1.0,1.0,3.0,7.0,1.0,1.0,6.0,6.0,8.0
81213376.0,0.09951483187488551,72.35,91.79,5.0,4.0,2.0,4.0,3.0,3.0,4.0,6.0,3.0,7.0,4.0,2.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,6.0,2.0,3.0,5.0,1.0,2.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,5.0,7.0,5.0,2.0,2.0,7.0,1.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,8.0,4.0,1.0,6.0
79680256.0,0.0976362228752544,76.25,93.89,4.0,2.0,6.0,1.0,8.0,1.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,4.0,1.0,5.0,1.0,7.0,7.0,7.0,5.0,4.0,1.0,1.0,3.0,2.0,5.0,4.0,2.0,5.0,2.0,5.0,3.0,6.0,2.0,5.0,4.0,4.0,4.0,1.0,1.0,3.0,4.0,2.0,5.0,2.0,7.0,2.0,2.0,4.0,7.0,1.0,4.0,5.0
81489472.0,0.09985314618189484,75.39,93.2,3.0,3.0,4.0,5.0,3.0,3.0,2.0,7.0,1.0,5.0,3.0,1.0,2.0,1.0,6.0,4.0,6.0,7.0,8.0,7.0,5.0,4.0,6.0,2.0,8.0,6.0,2.0,4.0,6.0,4.0,6.0,7.0,2.0,5.0,3.0,3.0,2.0,2.0,7.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,6.0,1.0,3.0,7.0,3.0,6.0,3.0,6.0
81432896.0,0.09978382076525222,75.15,92.91,7.0,7.0,5.0,4.0,3.0,7.0,6.0,7.0,7.0,6.0,3.0,5.0,3.0,4.0,5.0,6.0,6.0,5.0,1.0,8.0,3.0,2.0,5.0,4.0,3.0,1.0,7.0,8.0,1.0,6.0,7.0,6.0,4.0,2.0,1.0,7.0,5.0,4.0,1.0,1.0,6.0,1.0,5.0,2.0,2.0,4.0,5.0,1.0,2.0,4.0,5.0,8.0,2.0,5.0
80704256.0,0.09889098154751896,69.84,90.38,4.0,6.0,8.0,3.0,2.0,2.0,1.0,8.0,2.0,2.0,7.0,5.0,3.0,7.0,5.0,3.0,7.0,5.0,4.0,4.0,6.0,4.0,7.0,6.0,3.0,4.0,3.0,4.0,8.0,5.0,1.0,4.0,4.0,3.0,1.0,4.0,8.0,4.0,5.0,1.0,1.0,3.0,4.0,2.0,2.0,5.0,3.0,3.0,4.0,1.0,3.0,8.0,8.0,6.0
80617792.0,0.09878503286212963,76.94,93.8,7.0,4.0,6.0,4.0,7.0,6.0,2.0,2.0,1.0,7.0,6.0,2.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,6.0,6.0,2.0,1.0,7.0,3.0,8.0,1.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,6.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,6.0,3.0,3.0,1.0,5.0,4.0,4.0,6.0,5.0,4.0
81523456.0,0.09989478848533062,70.67,91.01,4.0,5.0,5.0,6.0,2.0,4.0,2.0,8.0,3.0,4.0,7.0,3.0,5.0,6.0,2.0,2.0,6.0,5.0,2.0,5.0,3.0,3.0,6.0,7.0,5.0,1.0,4.0,3.0,4.0,7.0,4.0,2.0,1.0,7.0,2.0,5.0,1.0,3.0,1.0,1.0,5.0,4.0,4.0,3.0,1.0,3.0,2.0,1.0,3.0,6.0,6.0,4.0,8.0,6.0
81386624.0,0.09972712135774926,78.61,94.69,6.0,2.0,5.0,4.0,1.0,6.0,6.0,7.0,3.0,3.0,5.0,4.0,4.0,4.0,6.0,7.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,6.0,2.0,7.0,5.0,2.0,2.0,2.0,1.0,7.0,3.0,3.0,4.0,3.0,1.0,2.0,2.0,8.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,8.0
81377216.0,0.09971559326244783,77.0,93.91,5.0,7.0,7.0,6.0,1.0,5.0,5.0,5.0,3.0,1.0,6.0,3.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,5.0,6.0,3.0,6.0,4.0,5.0,2.0,3.0,4.0,4.0,6.0,2.0,6.0,2.0,1.0,5.0,3.0,4.0,1.0,3.0,7.0,1.0,1.0,3.0,6.0,3.0,6.0,5.0,8.0
81064256.0,0.09933210764323698,76.48,93.57,7.0,1.0,8.0,5.0,5.0,1.0,7.0,6.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,5.0,6.0,7.0,1.0,6.0,3.0,1.0,8.0,5.0,2.0,5.0,4.0,3.0,6.0,2.0,1.0,2.0,5.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,8.0,1.0,2.0,5.0,2.0,3.0,5.0,8.0,3.0,6.0
81567296.0,0.09994850784098694,69.41,90.11,3.0,2.0,3.0,6.0,3.0,1.0,6.0,6.0,4.0,1.0,4.0,7.0,3.0,2.0,2.0,6.0,7.0,7.0,3.0,1.0,3.0,6.0,5.0,5.0,4.0,2.0,1.0,1.0,5.0,5.0,1.0,7.0,1.0,5.0,1.0,3.0,5.0,5.0,2.0,3.0,1.0,5.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,1.0
80351552.0,0.09845879560734085,76.0,93.33,7.0,6.0,3.0,1.0,2.0,6.0,2.0,1.0,5.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,5.0,7.0,3.0,3.0,4.0,6.0,1.0,3.0,4.0,5.0,6.0,3.0,7.0,1.0,4.0,1.0,3.0,7.0,1.0,3.0,6.0,3.0,5.0,4.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,5.0,4.0
81183488.0,0.09947820860613878,69.69,90.56,4.0,6.0,3.0,6.0,5.0,7.0,7.0,7.0,5.0,4.0,6.0,6.0,6.0,3.0,1.0,5.0,5.0,4.0,3.0,3.0,5.0,6.0,5.0,6.0,1.0,6.0,5.0,4.0,7.0,2.0,7.0,1.0,5.0,6.0,2.0,7.0,4.0,6.0,4.0,1.0,1.0,1.0,6.0,2.0,7.0,3.0,6.0,4.0,3.0,1.0,8.0,2.0,5.0,7.0
81590656.0,0.09997713202319798,71.48,90.96,2.0,5.0,3.0,3.0,5.0,3.0,3.0,8.0,1.0,8.0,6.0,6.0,5.0,6.0,3.0,2.0,4.0,8.0,2.0,5.0,5.0,3.0,3.0,5.0,5.0,2.0,6.0,2.0,7.0,2.0,4.0,7.0,8.0,3.0,5.0,8.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,3.0,1.0,1.0,5.0,4.0,5.0,5.0,3.0
80975808.0,0.09922372786292012,76.53,93.76,5.0,6.0,3.0,7.0,3.0,6.0,3.0,4.0,4.0,3.0,3.0,6.0,6.0,6.0,8.0,6.0,4.0,1.0,3.0,2.0,1.0,6.0,6.0,7.0,5.0,7.0,5.0,2.0,4.0,7.0,1.0,5.0,3.0,4.0,3.0,5.0,3.0,6.0,8.0,1.0,3.0,1.0,2.0,1.0,4.0,2.0,7.0,3.0,2.0,5.0,5.0,4.0,3.0,1.0
