Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81396928.0,0.09973974736688893,36.91,64.65,1.0,2.0,1.0,1.0,4.0,4.0,3.0,7.0,2.0,7.0,7.0,2.0,1.0,3.0,6.0,3.0,6.0,7.0,3.0,1.0,6.0,7.0,3.0,6.0,1.0,1.0,6.0,3.0,1.0,4.0,6.0,2.0,1.0,6.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,5.0,1.0,6.0,6.0,1.0,3.0,2.0,4.0,1.0,2.0,3.0,2.0,7.0
81564416.0,0.0999449788322212,60.24,84.22,4.0,5.0,4.0,6.0,5.0,1.0,2.0,6.0,1.0,5.0,4.0,6.0,1.0,7.0,2.0,7.0,7.0,2.0,1.0,2.0,4.0,6.0,4.0,1.0,7.0,3.0,5.0,1.0,5.0,2.0,5.0,1.0,7.0,4.0,4.0,2.0,3.0,6.0,2.0,6.0,1.0,2.0,5.0,1.0,1.0,6.0,4.0,2.0,6.0,1.0,1.0,5.0,1.0,1.0
81523456.0,0.09989478848533062,69.77,89.75,4.0,6.0,7.0,8.0,2.0,1.0,3.0,8.0,3.0,5.0,4.0,3.0,1.0,2.0,5.0,3.0,6.0,3.0,4.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,8.0,5.0,1.0,6.0,5.0,7.0,1.0,4.0,1.0,1.0,2.0,5.0,7.0,7.0,2.0,3.0,7.0,2.0,2.0,6.0,4.0
80320448.0,0.0984206823126708,67.25,87.97,5.0,6.0,4.0,5.0,5.0,1.0,3.0,1.0,4.0,3.0,6.0,1.0,6.0,5.0,5.0,4.0,3.0,1.0,3.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,1.0,6.0,5.0,1.0,6.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,2.0,5.0,1.0,3.0,5.0,6.0
81323200.0,0.09964940474248588,58.16,82.5,1.0,1.0,5.0,3.0,3.0,1.0,3.0,6.0,2.0,6.0,1.0,1.0,6.0,5.0,1.0,3.0,7.0,5.0,3.0,7.0,2.0,7.0,1.0,3.0,3.0,1.0,4.0,1.0,2.0,5.0,4.0,6.0,7.0,6.0,1.0,4.0,6.0,2.0,7.0,5.0,3.0,2.0,6.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,7.0,1.0,1.0,3.0
81261312.0,0.09957357026523089,63.6,86.39,4.0,7.0,6.0,1.0,3.0,7.0,6.0,1.0,1.0,6.0,1.0,4.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,7.0,5.0,1.0,2.0,3.0,3.0,2.0,3.0,7.0,3.0,5.0,4.0,1.0,1.0,1.0,3.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,3.0,6.0,2.0,5.0,1.0
81105664.0,0.09938284694704667,64.03,86.08,4.0,7.0,6.0,7.0,7.0,1.0,2.0,7.0,5.0,6.0,3.0,2.0,2.0,2.0,1.0,6.0,6.0,1.0,4.0,5.0,1.0,1.0,3.0,1.0,3.0,7.0,4.0,5.0,2.0,1.0,4.0,7.0,3.0,7.0,1.0,6.0,1.0,2.0,1.0,1.0,6.0,4.0,3.0,5.0,7.0,1.0,5.0,2.0,1.0,5.0,3.0,4.0,1.0,1.0
81280128.0,0.09959662645583375,55.22,80.5,6.0,1.0,5.0,3.0,6.0,1.0,3.0,1.0,5.0,2.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,6.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,1.0,1.0,3.0,2.0,4.0,5.0,5.0,2.0,1.0,1.0,6.0,1.0,4.0,5.0,1.0,5.0,1.0,4.0,4.0,6.0,1.0
80026752.0,0.09806080184098193,69.73,89.98,6.0,4.0,2.0,3.0,2.0,5.0,7.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,6.0,4.0,6.0,1.0,2.0,7.0,1.0,4.0,3.0,6.0,7.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,6.0,4.0,1.0,4.0
79617600.0,0.09755944732899521,68.79,89.26,3.0,1.0,4.0,1.0,4.0,1.0,4.0,3.0,1.0,5.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,5.0,2.0,1.0,5.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,5.0,4.0,5.0,5.0,2.0,3.0,1.0,2.0,3.0,5.0,4.0,5.0,1.0,3.0,1.0
80811200.0,0.09902202540635359,61.07,84.86,1.0,7.0,4.0,5.0,4.0,6.0,7.0,7.0,3.0,6.0,5.0,4.0,3.0,6.0,6.0,3.0,3.0,6.0,3.0,5.0,5.0,7.0,3.0,3.0,7.0,1.0,1.0,1.0,4.0,1.0,6.0,7.0,5.0,1.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,5.0,4.0,3.0,3.0,5.0,4.0,6.0,1.0,4.0,3.0
79901888.0,0.09790779970538266,60.84,84.75,1.0,4.0,3.0,4.0,5.0,5.0,3.0,1.0,1.0,5.0,4.0,4.0,1.0,5.0,5.0,3.0,1.0,3.0,5.0,5.0,5.0,1.0,2.0,3.0,5.0,4.0,5.0,4.0,1.0,1.0,5.0,1.0,1.0,4.0,4.0,1.0,2.0,5.0,4.0,4.0,1.0,1.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0
81511936.0,0.09988067245026765,61.51,85.7,8.0,8.0,5.0,7.0,5.0,2.0,5.0,3.0,2.0,7.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,7.0,2.0,7.0,1.0,7.0,6.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,5.0,6.0,5.0,4.0,1.0,7.0,6.0,4.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,6.0,6.0,2.0,5.0,1.0,1.0,8.0,1.0,7.0
80952896.0,0.09919565263762821,64.44,86.99,3.0,1.0,2.0,3.0,5.0,4.0,3.0,2.0,1.0,3.0,4.0,5.0,1.0,1.0,6.0,3.0,4.0,3.0,3.0,5.0,5.0,6.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,5.0,6.0,2.0,4.0,6.0,3.0,6.0,6.0,5.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0
81597184.0,0.09998513110973367,69.52,89.94,4.0,7.0,7.0,8.0,3.0,3.0,4.0,7.0,8.0,8.0,3.0,1.0,6.0,2.0,1.0,1.0,7.0,5.0,2.0,6.0,2.0,2.0,4.0,2.0,4.0,7.0,5.0,4.0,6.0,1.0,2.0,6.0,2.0,1.0,4.0,2.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,3.0,4.0,6.0,1.0,6.0,2.0,5.0,3.0,8.0,2.0,3.0
79587712.0,0.0975228240602485,64.98,86.61,2.0,1.0,6.0,6.0,1.0,1.0,4.0,6.0,4.0,4.0,6.0,2.0,6.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,2.0,2.0,1.0,4.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,2.0,2.0,1.0,5.0,4.0,3.0,5.0,3.0,1.0,4.0,5.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0
81590208.0,0.09997658306627887,65.87,87.66,5.0,5.0,6.0,2.0,4.0,7.0,7.0,5.0,1.0,2.0,6.0,2.0,5.0,5.0,2.0,1.0,2.0,5.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,7.0,3.0,7.0,4.0,3.0,1.0,2.0,1.0,7.0,1.0,4.0,6.0,7.0,2.0,3.0,5.0,5.0,1.0,8.0,3.0,7.0,7.0
80563776.0,0.09871884434216767,70.48,90.17,3.0,1.0,1.0,4.0,7.0,2.0,1.0,7.0,7.0,1.0,1.0,1.0,6.0,2.0,4.0,2.0,1.0,6.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,4.0,5.0,7.0,2.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,6.0,5.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,6.0,3.0,1.0,3.0
81484928.0,0.09984757819028667,70.91,91.29,6.0,3.0,5.0,8.0,7.0,4.0,6.0,4.0,7.0,4.0,2.0,3.0,5.0,6.0,8.0,3.0,8.0,4.0,2.0,4.0,6.0,2.0,7.0,3.0,5.0,5.0,6.0,1.0,3.0,6.0,1.0,4.0,1.0,6.0,3.0,1.0,6.0,7.0,1.0,1.0,6.0,1.0,2.0,1.0,3.0,3.0,3.0,6.0,6.0,2.0,1.0,7.0,3.0,1.0
80758720.0,0.09895771902440004,63.5,87.13,5.0,5.0,2.0,1.0,5.0,4.0,6.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,5.0,3.0,5.0,4.0,7.0,5.0,4.0,6.0,2.0,1.0,4.0,5.0,4.0,3.0,3.0,6.0,8.0,5.0,3.0,7.0,3.0,7.0,7.0,5.0,6.0,4.0,2.0,2.0,1.0,4.0,6.0,2.0,5.0,1.0,1.0,1.0,3.0,1.0,2.0,5.0
79012160.0,0.0968175712640188,68.91,89.93,7.0,4.0,8.0,6.0,4.0,5.0,4.0,4.0,7.0,4.0,6.0,6.0,7.0,6.0,2.0,5.0,7.0,8.0,7.0,8.0,3.0,6.0,7.0,3.0,2.0,1.0,1.0,4.0,4.0,6.0,1.0,4.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,2.0,4.0,1.0,4.0,5.0,8.0,5.0,7.0,1.0,2.0,1.0,6.0,1.0,6.0,8.0
80152512.0,0.09821490189041941,69.7,90.2,5.0,1.0,1.0,2.0,7.0,7.0,6.0,1.0,6.0,1.0,3.0,6.0,3.0,6.0,7.0,3.0,4.0,3.0,7.0,5.0,4.0,1.0,5.0,3.0,4.0,3.0,1.0,3.0,6.0,3.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,6.0,1.0,6.0,2.0,1.0,1.0,3.0,1.0,3.0,6.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0
81575488.0,0.09995854591036506,68.44,89.25,3.0,6.0,5.0,1.0,1.0,1.0,7.0,5.0,1.0,2.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,6.0,6.0,6.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,5.0,1.0,4.0,2.0,1.0,6.0,3.0,1.0,6.0,1.0,4.0,7.0,1.0,3.0,4.0,6.0,2.0,4.0,2.0,4.0,6.0
81542272.0,0.09991784467593348,63.49,86.61,6.0,2.0,8.0,1.0,8.0,5.0,5.0,1.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,1.0,2.0,1.0,5.0,4.0,8.0,3.0,6.0,4.0,2.0,4.0,6.0,4.0,1.0,7.0,4.0,6.0,1.0,1.0,6.0,4.0,3.0,1.0,3.0,3.0,2.0,6.0,3.0,3.0,1.0,3.0,7.0,1.0,3.0,5.0,2.0,4.0
81428800.0,0.09977880173056317,69.06,90.01,7.0,3.0,1.0,5.0,7.0,2.0,1.0,1.0,3.0,3.0,3.0,5.0,1.0,4.0,5.0,5.0,7.0,5.0,6.0,5.0,3.0,5.0,5.0,2.0,6.0,6.0,4.0,2.0,1.0,1.0,5.0,1.0,2.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,7.0,1.0,6.0,4.0,1.0,3.0,3.0,3.0,2.0,5.0
81574272.0,0.09995705588444175,67.64,88.23,2.0,7.0,1.0,1.0,1.0,7.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,5.0,5.0,6.0,2.0,1.0,4.0,3.0,5.0,6.0,7.0,3.0,3.0,3.0,3.0,7.0,1.0,3.0,4.0,4.0,5.0,2.0,1.0,3.0,4.0,1.0,5.0,1.0,7.0,3.0,1.0,3.0,1.0,1.0,6.0,2.0,2.0,5.0,7.0,4.0,3.0,1.0
80563776.0,0.09871884434216767,77.05,94.1,3.0,6.0,5.0,4.0,5.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,6.0,7.0,2.0,6.0,5.0,7.0,7.0,4.0,3.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,6.0,5.0,1.0,6.0,2.0,6.0,4.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,7.0,2.0,7.0,4.0,4.0,3.0,6.0,3.0,6.0,6.0,3.0,1.0
81085952.0,0.09935869284260558,67.33,89.31,8.0,8.0,8.0,6.0,2.0,8.0,5.0,4.0,7.0,4.0,6.0,5.0,7.0,7.0,1.0,7.0,6.0,2.0,5.0,6.0,6.0,5.0,6.0,3.0,6.0,8.0,8.0,4.0,1.0,6.0,5.0,3.0,6.0,6.0,1.0,6.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,8.0,7.0,2.0,1.0,5.0,1.0,2.0,3.0,5.0,4.0
80766912.0,0.09896775709377816,75.81,93.22,5.0,6.0,6.0,5.0,8.0,5.0,7.0,5.0,5.0,6.0,2.0,8.0,2.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,2.0,5.0,3.0,8.0,2.0,4.0,4.0,7.0,1.0,7.0,5.0,5.0,2.0,6.0,1.0,6.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,5.0,2.0,5.0,5.0,5.0,6.0
81285440.0,0.09960313551644612,70.63,90.86,7.0,1.0,3.0,6.0,7.0,4.0,6.0,2.0,3.0,2.0,4.0,2.0,6.0,5.0,5.0,8.0,4.0,7.0,4.0,7.0,4.0,2.0,5.0,6.0,5.0,3.0,3.0,7.0,3.0,7.0,5.0,3.0,7.0,3.0,5.0,2.0,1.0,5.0,1.0,3.0,1.0,2.0,1.0,5.0,4.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,5.0
79692096.0,0.09765073102240246,65.59,88.08,7.0,7.0,6.0,4.0,7.0,8.0,5.0,8.0,7.0,6.0,5.0,2.0,5.0,5.0,6.0,6.0,5.0,8.0,3.0,4.0,1.0,4.0,8.0,1.0,6.0,7.0,6.0,1.0,4.0,6.0,6.0,3.0,6.0,8.0,4.0,7.0,5.0,3.0,5.0,1.0,2.0,2.0,1.0,4.0,6.0,2.0,1.0,4.0,4.0,1.0,3.0,7.0,7.0,6.0
80409792.0,0.09853016000682589,62.97,85.74,1.0,2.0,5.0,2.0,2.0,4.0,7.0,4.0,8.0,6.0,4.0,2.0,3.0,2.0,6.0,4.0,7.0,1.0,3.0,6.0,2.0,2.0,5.0,3.0,3.0,5.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,4.0,8.0,3.0,6.0,4.0,6.0,1.0,3.0,1.0,6.0,2.0,5.0,3.0,6.0,3.0,1.0,6.0,7.0,8.0,2.0,7.0
81590208.0,0.09997658306627887,72.12,91.54,5.0,7.0,3.0,5.0,5.0,8.0,5.0,6.0,7.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0,5.0,1.0,7.0,7.0,1.0,4.0,1.0,2.0,4.0,1.0,5.0,1.0,5.0,5.0,4.0,3.0,3.0,5.0,7.0,1.0,1.0,4.0,3.0,5.0,2.0,1.0,7.0,1.0,4.0,3.0,5.0,3.0,3.0,5.0
81183040.0,0.09947765964921966,77.15,93.91,7.0,8.0,1.0,8.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,4.0,8.0,4.0,6.0,1.0,6.0,1.0,4.0,4.0,5.0,8.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,7.0,7.0,6.0,5.0,5.0,4.0,5.0,4.0,7.0,2.0,4.0,1.0,2.0,3.0,6.0,2.0,2.0,1.0,1.0,5.0,8.0,4.0,6.0,8.0
81561984.0,0.09994199878037457,76.27,93.54,2.0,3.0,2.0,4.0,7.0,6.0,2.0,4.0,2.0,4.0,6.0,7.0,4.0,5.0,7.0,6.0,6.0,1.0,4.0,4.0,3.0,1.0,7.0,3.0,7.0,3.0,1.0,2.0,5.0,1.0,4.0,3.0,5.0,3.0,4.0,2.0,3.0,4.0,5.0,6.0,3.0,1.0,3.0,1.0,7.0,2.0,5.0,2.0,3.0,5.0,6.0,3.0,5.0,3.0
81303488.0,0.09962525063804478,77.63,94.01,5.0,2.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,6.0,5.0,6.0,4.0,5.0,6.0,1.0,3.0,3.0,3.0,2.0,5.0,6.0,4.0,5.0,1.0,1.0,3.0,7.0,4.0,1.0,5.0,1.0,4.0,4.0,3.0,6.0,5.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0,5.0,3.0,3.0,2.0,3.0,2.0,1.0,5.0,4.0
80721088.0,0.09891160664319432,59.77,83.7,1.0,7.0,6.0,5.0,6.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,1.0,5.0,2.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,7.0,2.0,1.0,4.0,1.0,1.0,2.0,5.0,2.0,4.0,5.0,4.0,7.0,5.0,1.0,5.0,4.0,3.0,1.0,4.0,4.0,5.0,4.0,1.0,2.0,1.0,7.0,3.0,2.0,4.0,2.0,2.0
81145408.0,0.09943154726801394,73.88,92.57,3.0,4.0,8.0,2.0,2.0,3.0,2.0,3.0,7.0,4.0,1.0,7.0,5.0,5.0,5.0,3.0,2.0,4.0,2.0,4.0,7.0,3.0,3.0,6.0,7.0,6.0,2.0,6.0,3.0,6.0,1.0,5.0,2.0,3.0,2.0,6.0,4.0,4.0,1.0,4.0,6.0,1.0,1.0,1.0,6.0,3.0,3.0,3.0,1.0,5.0,5.0,2.0,4.0,5.0
80293440.0,0.09838758805268982,72.48,91.53,3.0,3.0,3.0,2.0,5.0,2.0,4.0,7.0,3.0,5.0,6.0,5.0,6.0,2.0,1.0,3.0,3.0,4.0,4.0,6.0,4.0,4.0,7.0,3.0,4.0,8.0,3.0,2.0,3.0,4.0,6.0,4.0,8.0,7.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,6.0,7.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0
80267200.0,0.09835543486171305,76.85,94.07,5.0,3.0,3.0,8.0,1.0,3.0,1.0,5.0,4.0,3.0,6.0,6.0,5.0,3.0,6.0,2.0,6.0,7.0,8.0,3.0,3.0,4.0,4.0,5.0,8.0,2.0,2.0,3.0,7.0,1.0,6.0,4.0,3.0,6.0,5.0,3.0,8.0,8.0,7.0,2.0,5.0,1.0,3.0,3.0,4.0,1.0,4.0,1.0,1.0,4.0,6.0,4.0,1.0,6.0
80119296.0,0.09817420065598784,76.8,93.38,8.0,5.0,6.0,4.0,1.0,3.0,4.0,8.0,7.0,8.0,8.0,4.0,4.0,3.0,1.0,8.0,2.0,6.0,5.0,7.0,3.0,5.0,4.0,1.0,8.0,3.0,1.0,4.0,8.0,2.0,2.0,3.0,2.0,6.0,2.0,4.0,2.0,1.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,1.0,5.0
81445632.0,0.0997994268262385,75.29,93.11,4.0,2.0,7.0,7.0,6.0,7.0,5.0,5.0,6.0,4.0,1.0,8.0,8.0,4.0,4.0,6.0,4.0,5.0,4.0,7.0,7.0,5.0,4.0,3.0,2.0,6.0,2.0,7.0,2.0,2.0,5.0,4.0,3.0,5.0,6.0,5.0,5.0,2.0,1.0,1.0,7.0,3.0,3.0,1.0,7.0,1.0,2.0,4.0,2.0,4.0,7.0,5.0,1.0,7.0
81599616.0,0.0999881111615803,78.77,94.41,6.0,8.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,7.0,7.0,6.0,3.0,7.0,5.0,4.0,8.0,7.0,3.0,5.0,2.0,4.0,4.0,4.0,8.0,3.0,5.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,7.0,2.0,3.0,4.0,1.0,6.0,5.0,2.0,3.0,5.0,2.0,2.0,1.0,2.0,5.0,2.0,6.0,6.0,8.0
81049536.0,0.09931407048732317,71.63,91.3,5.0,3.0,2.0,2.0,4.0,7.0,1.0,8.0,1.0,3.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,7.0,2.0,5.0,7.0,4.0,7.0,5.0,3.0,6.0,3.0,2.0,6.0,5.0,1.0,4.0,2.0,3.0,2.0,1.0,6.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,6.0,6.0,2.0,1.0,6.0
81179392.0,0.09947318957144972,76.38,93.13,4.0,7.0,2.0,2.0,4.0,4.0,6.0,7.0,1.0,5.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,5.0,7.0,7.0,1.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,6.0,6.0,3.0,1.0,4.0,4.0,1.0,1.0,4.0,5.0,4.0,4.0,5.0,4.0
80315904.0,0.09841511432106263,76.45,93.19,8.0,4.0,6.0,5.0,6.0,7.0,6.0,5.0,7.0,2.0,4.0,4.0,4.0,8.0,7.0,3.0,7.0,7.0,1.0,4.0,7.0,4.0,8.0,5.0,7.0,3.0,6.0,1.0,2.0,1.0,7.0,8.0,6.0,5.0,2.0,3.0,6.0,1.0,5.0,1.0,3.0,3.0,4.0,1.0,7.0,1.0,6.0,2.0,1.0,4.0,2.0,6.0,5.0,1.0
81560768.0,0.09994050875445126,60.91,84.2,1.0,2.0,7.0,5.0,3.0,6.0,1.0,3.0,7.0,2.0,2.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,1.0,6.0,3.0,2.0,3.0,4.0,2.0,1.0,7.0,5.0,4.0,1.0,4.0,5.0,1.0,6.0,7.0,1.0,1.0,6.0,1.0,3.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,3.0,1.0,5.0,7.0,8.0,4.0,2.0
80078784.0,0.09812455926601636,72.04,91.8,5.0,1.0,5.0,3.0,2.0,2.0,4.0,5.0,7.0,6.0,5.0,4.0,6.0,5.0,2.0,5.0,5.0,3.0,5.0,7.0,2.0,4.0,1.0,2.0,2.0,6.0,1.0,4.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,1.0,4.0,5.0,4.0,5.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0
81515264.0,0.0998847504159525,73.52,92.91,4.0,1.0,3.0,7.0,6.0,4.0,8.0,7.0,8.0,4.0,7.0,8.0,3.0,7.0,8.0,5.0,3.0,8.0,3.0,4.0,1.0,1.0,8.0,5.0,8.0,1.0,7.0,5.0,6.0,3.0,4.0,6.0,6.0,5.0,7.0,1.0,3.0,6.0,4.0,2.0,2.0,7.0,2.0,1.0,6.0,3.0,4.0,1.0,1.0,2.0,7.0,7.0,5.0,3.0
81604928.0,0.09999462022219266,76.32,93.45,7.0,5.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,3.0,1.0,3.0,7.0,6.0,4.0,5.0,3.0,2.0,2.0,1.0,1.0,7.0,6.0,2.0,6.0,4.0,5.0,1.0,6.0,7.0,5.0,2.0,1.0,4.0,1.0,6.0,3.0,1.0,3.0,2.0,6.0,6.0,5.0,5.0,2.0
80991744.0,0.09924325504475724,75.98,93.5,8.0,3.0,4.0,5.0,8.0,4.0,6.0,7.0,5.0,7.0,5.0,5.0,4.0,8.0,4.0,5.0,5.0,5.0,1.0,6.0,8.0,5.0,8.0,5.0,3.0,3.0,6.0,1.0,4.0,2.0,6.0,5.0,6.0,8.0,7.0,5.0,3.0,2.0,5.0,2.0,4.0,3.0,1.0,1.0,6.0,7.0,3.0,1.0,4.0,2.0,1.0,3.0,3.0,6.0
81393600.0,0.09973566940120407,75.87,93.07,5.0,7.0,2.0,5.0,5.0,2.0,5.0,6.0,6.0,3.0,6.0,4.0,1.0,3.0,3.0,1.0,2.0,7.0,1.0,2.0,3.0,7.0,5.0,1.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,1.0,6.0,5.0,4.0,6.0,4.0,4.0,6.0,1.0,1.0,2.0,7.0,1.0,3.0,4.0,6.0,2.0,6.0,5.0,3.0,4.0,5.0,6.0
81476736.0,0.09983754012090855,77.21,94.02,6.0,7.0,5.0,3.0,3.0,8.0,6.0,7.0,4.0,3.0,5.0,7.0,5.0,3.0,6.0,3.0,6.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,8.0,6.0,3.0,4.0,4.0,4.0,5.0,6.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0,5.0,5.0,3.0,3.0,1.0,7.0,2.0,7.0,1.0,2.0,2.0,2.0,7.0,7.0,4.0
81410432.0,0.09975629449687942,73.47,92.44,2.0,7.0,5.0,5.0,3.0,4.0,7.0,4.0,7.0,5.0,6.0,3.0,8.0,2.0,6.0,4.0,5.0,2.0,1.0,6.0,8.0,6.0,5.0,7.0,7.0,4.0,3.0,2.0,5.0,3.0,4.0,7.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,5.0,5.0,1.0,4.0,2.0,4.0,4.0,7.0,6.0
81210496.0,0.09951130286611976,71.48,90.86,6.0,5.0,2.0,2.0,7.0,3.0,7.0,6.0,7.0,6.0,5.0,5.0,5.0,6.0,1.0,3.0,5.0,1.0,6.0,5.0,5.0,1.0,2.0,1.0,7.0,2.0,5.0,5.0,1.0,1.0,2.0,4.0,2.0,3.0,7.0,1.0,6.0,5.0,7.0,2.0,1.0,4.0,5.0,1.0,6.0,3.0,1.0,1.0,4.0,6.0,7.0,1.0,3.0,5.0
81215040.0,0.09951687085772794,57.64,82.81,3.0,1.0,3.0,7.0,3.0,4.0,5.0,2.0,1.0,2.0,6.0,1.0,4.0,1.0,2.0,4.0,3.0,1.0,3.0,5.0,3.0,4.0,5.0,1.0,2.0,2.0,1.0,2.0,6.0,5.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,6.0,4.0,4.0,5.0,1.0,5.0,3.0,6.0,6.0,6.0,5.0,1.0
81537408.0,0.09991188457224022,73.75,92.33,2.0,5.0,7.0,7.0,8.0,6.0,4.0,2.0,8.0,2.0,3.0,3.0,2.0,7.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,1.0,3.0,8.0,2.0,5.0,6.0,2.0,6.0,1.0,8.0,4.0,5.0,2.0,2.0,5.0,5.0,6.0,2.0,1.0,2.0,5.0,1.0,8.0,4.0,6.0,3.0,2.0,2.0,6.0,5.0,5.0,8.0
