Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81364928.0,0.09970053615838066,68.99,89.39,5.0,6.0,1.0,6.0,4.0,3.0,7.0,1.0,1.0,1.0,7.0,7.0,7.0,5.0,7.0,4.0,3.0,7.0,7.0,1.0,7.0,1.0,6.0,1.0,6.0,6.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,6.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,5.0,3.0,2.0,4.0,6.0
81220352.0,0.0995233799183403,56.24,80.48,4.0,1.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,5.0,6.0,1.0,6.0,1.0,1.0,2.0,1.0,3.0,5.0,6.0,6.0,2.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0
79554944.0,0.09748267178273602,67.23,88.44,2.0,5.0,3.0,2.0,7.0,2.0,1.0,1.0,3.0,5.0,1.0,6.0,7.0,4.0,1.0,6.0,5.0,4.0,1.0,6.0,6.0,7.0,1.0,4.0,7.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,6.0,1.0,6.0,1.0,4.0
80797248.0,0.09900492931944399,59.15,83.26,3.0,7.0,6.0,1.0,3.0,3.0,5.0,2.0,6.0,4.0,5.0,4.0,6.0,2.0,1.0,4.0,1.0,3.0,4.0,7.0,1.0,1.0,1.0,6.0,2.0,1.0,7.0,3.0,2.0,1.0,4.0,1.0,2.0,5.0,7.0,7.0,5.0,1.0,2.0,4.0,6.0,1.0,4.0,5.0,6.0,1.0,1.0,2.0,6.0,1.0,3.0,7.0,4.0,1.0
81137216.0,0.09942150919863582,69.17,90.0,3.0,6.0,5.0,5.0,3.0,8.0,6.0,7.0,8.0,4.0,6.0,7.0,3.0,2.0,7.0,8.0,7.0,7.0,5.0,5.0,4.0,8.0,6.0,4.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,8.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,7.0,1.0,1.0,3.0,2.0,4.0,1.0,5.0,2.0,5.0,3.0,6.0,6.0
80565440.0,0.0987208833250101,44.58,70.57,1.0,2.0,2.0,5.0,6.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,3.0,4.0,2.0,6.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,1.0,5.0,4.0,3.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,5.0,6.0,2.0,2.0,1.0,3.0,2.0,5.0,1.0,3.0,6.0,6.0
80741120.0,0.09893615285972049,69.06,89.41,4.0,1.0,3.0,2.0,3.0,7.0,1.0,5.0,1.0,6.0,1.0,2.0,1.0,6.0,3.0,4.0,3.0,4.0,5.0,2.0,2.0,1.0,1.0,6.0,3.0,6.0,7.0,1.0,7.0,6.0,3.0,5.0,3.0,7.0,1.0,4.0,1.0,3.0,6.0,1.0,5.0,4.0,1.0,3.0,5.0,4.0,1.0,3.0,3.0,3.0,2.0,7.0,7.0,1.0
81528000.0,0.09990035647693879,62.91,85.76,1.0,5.0,6.0,3.0,5.0,4.0,6.0,2.0,6.0,6.0,1.0,4.0,6.0,2.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,7.0,8.0,2.0,3.0,4.0,1.0,1.0,5.0,3.0,7.0,4.0,2.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,6.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,5.0,8.0,5.0,5.0,5.0
81130240.0,0.09941296115518103,66.53,87.69,4.0,5.0,7.0,1.0,5.0,7.0,2.0,4.0,4.0,7.0,7.0,7.0,4.0,1.0,4.0,4.0,3.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,6.0,4.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,5.0,6.0,4.0,5.0,6.0,2.0,7.0,1.0,2.0,1.0,3.0,3.0,3.0,8.0,7.0,3.0
81591872.0,0.0999786220491213,67.66,88.59,3.0,1.0,1.0,5.0,3.0,6.0,4.0,6.0,5.0,7.0,7.0,6.0,4.0,4.0,3.0,2.0,5.0,1.0,4.0,7.0,6.0,2.0,5.0,7.0,1.0,1.0,2.0,2.0,7.0,5.0,7.0,2.0,3.0,7.0,2.0,4.0,3.0,5.0,2.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,5.0,5.0,6.0,5.0,4.0,1.0,1.0,5.0
81535296.0,0.09990929663247868,73.87,92.66,7.0,2.0,4.0,7.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,1.0,2.0,5.0,4.0,1.0,6.0,3.0,2.0,2.0,6.0,6.0,1.0,7.0,4.0,7.0,4.0,3.0,6.0,1.0,5.0,5.0,1.0,1.0,3.0,1.0,7.0,6.0,6.0,2.0,3.0,4.0,1.0,1.0,6.0,3.0,2.0,4.0,4.0,3.0,7.0,6.0,6.0,2.0
80701376.0,0.09888745253875322,70.63,90.52,5.0,7.0,2.0,4.0,5.0,5.0,1.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,1.0,7.0,7.0,4.0,3.0,3.0,7.0,4.0,3.0,1.0,5.0,1.0,4.0,6.0,2.0,1.0,5.0,1.0,2.0,6.0,5.0,6.0,6.0,1.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0,5.0,3.0,3.0,6.0,3.0,1.0
81351872.0,0.09968453798530928,48.93,74.5,1.0,2.0,7.0,6.0,6.0,1.0,3.0,7.0,1.0,6.0,3.0,1.0,5.0,4.0,2.0,5.0,6.0,6.0,5.0,1.0,1.0,5.0,4.0,5.0,3.0,7.0,3.0,2.0,4.0,1.0,2.0,3.0,5.0,3.0,6.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,6.0,5.0,1.0,3.0,3.0,3.0,6.0,1.0,3.0,4.0,1.0,1.0
81575488.0,0.09995854591036506,60.81,84.53,3.0,5.0,3.0,7.0,1.0,3.0,2.0,7.0,6.0,2.0,4.0,1.0,3.0,4.0,5.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,7.0,3.0,7.0,7.0,3.0,3.0,6.0,1.0,1.0,5.0,2.0,7.0,1.0,5.0,1.0,5.0,1.0,3.0,4.0,6.0,4.0,5.0,2.0,5.0,1.0,5.0,1.0,3.0,4.0,5.0,1.0
79314048.0,0.09718748980508579,48.45,75.37,6.0,1.0,1.0,2.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,6.0,4.0,5.0,3.0,3.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,4.0,5.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,4.0,4.0,2.0,6.0,1.0,3.0,6.0,1.0,4.0,6.0,5.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,4.0
80331968.0,0.09843479834773378,44.52,71.69,1.0,1.0,5.0,1.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,4.0,3.0,6.0,4.0,6.0,3.0,3.0,2.0,6.0,1.0,3.0,6.0,5.0,3.0,6.0,5.0,5.0,3.0,2.0,2.0,2.0,1.0,5.0,1.0,6.0,2.0,1.0,6.0,5.0,4.0,2.0,4.0,1.0,2.0,5.0,2.0,3.0
80066944.0,0.09811005111886831,69.56,89.82,2.0,5.0,1.0,3.0,6.0,3.0,1.0,6.0,2.0,5.0,3.0,3.0,4.0,5.0,4.0,1.0,4.0,4.0,2.0,6.0,6.0,1.0,7.0,7.0,2.0,4.0,4.0,2.0,5.0,6.0,5.0,2.0,2.0,3.0,2.0,3.0,1.0,7.0,2.0,5.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,5.0,4.0,7.0,4.0,5.0,7.0
81602944.0,0.09999218912726515,59.55,83.71,2.0,6.0,4.0,2.0,3.0,5.0,3.0,6.0,7.0,4.0,5.0,4.0,7.0,3.0,1.0,1.0,3.0,4.0,5.0,1.0,2.0,1.0,5.0,6.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,1.0,7.0,5.0,7.0,3.0,5.0,7.0,4.0,4.0,2.0,5.0,2.0,3.0,6.0,5.0,1.0,3.0,2.0,1.0,3.0,3.0,5.0,1.0
79679808.0,0.09763567391833529,72.44,91.28,7.0,5.0,3.0,4.0,3.0,8.0,3.0,5.0,6.0,8.0,7.0,6.0,3.0,1.0,7.0,4.0,6.0,3.0,3.0,3.0,4.0,4.0,6.0,6.0,2.0,2.0,1.0,3.0,2.0,5.0,4.0,1.0,6.0,6.0,1.0,5.0,3.0,4.0,7.0,1.0,3.0,2.0,6.0,1.0,3.0,8.0,1.0,4.0,1.0,3.0,3.0,8.0,6.0,3.0
81018432.0,0.09927595719265314,56.78,82.77,3.0,1.0,5.0,1.0,7.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,1.0,4.0,5.0,1.0,6.0,1.0,3.0,3.0,2.0,4.0,5.0,6.0,2.0,7.0,3.0,1.0,6.0,7.0,5.0,6.0,1.0,5.0,6.0,2.0,4.0,1.0,1.0,3.0,7.0,3.0,3.0,4.0,3.0,1.0,6.0,1.0,4.0,1.0,7.0,5.0,3.0,3.0
81083520.0,0.09935571279075896,63.68,86.56,6.0,1.0,6.0,1.0,6.0,7.0,3.0,2.0,7.0,2.0,7.0,1.0,6.0,5.0,6.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,6.0,3.0,6.0,6.0,1.0,5.0,4.0,6.0,5.0,5.0,4.0,4.0,1.0,2.0,4.0,1.0,5.0,3.0,2.0,4.0,1.0,1.0,5.0,4.0,3.0,6.0,1.0,1.0,4.0,2.0,6.0,7.0
81170752.0,0.09946260254515249,66.0,87.27,7.0,2.0,4.0,1.0,3.0,6.0,6.0,1.0,6.0,2.0,4.0,4.0,1.0,4.0,2.0,1.0,1.0,7.0,7.0,4.0,3.0,3.0,1.0,1.0,3.0,5.0,6.0,5.0,1.0,1.0,2.0,6.0,4.0,4.0,4.0,5.0,7.0,2.0,1.0,1.0,6.0,3.0,1.0,1.0,3.0,4.0,6.0,5.0,1.0,3.0,5.0,6.0,3.0,2.0
80490816.0,0.09862944278676881,63.42,86.7,7.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,5.0,6.0,5.0,2.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,7.0,1.0,7.0,1.0,7.0,4.0,2.0,1.0,1.0,2.0,5.0,6.0,1.0,6.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,6.0,2.0,6.0,6.0,2.0
81400128.0,0.09974366848773976,63.96,86.66,7.0,1.0,7.0,5.0,2.0,4.0,1.0,6.0,1.0,7.0,2.0,7.0,6.0,4.0,5.0,1.0,3.0,2.0,2.0,6.0,3.0,5.0,1.0,8.0,4.0,2.0,5.0,6.0,3.0,4.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,7.0,3.0,1.0,2.0,5.0,7.0,5.0,7.0,5.0,3.0,1.0,3.0,1.0,2.0,4.0,4.0,5.0
79565568.0,0.09749568990396078,63.06,86.56,4.0,4.0,2.0,4.0,3.0,2.0,1.0,6.0,7.0,4.0,8.0,2.0,4.0,8.0,8.0,7.0,4.0,3.0,1.0,6.0,4.0,4.0,6.0,8.0,1.0,6.0,2.0,6.0,2.0,3.0,2.0,6.0,1.0,8.0,5.0,6.0,3.0,6.0,8.0,3.0,3.0,2.0,1.0,1.0,6.0,6.0,1.0,5.0,3.0,1.0,2.0,4.0,6.0,4.0
78528832.0,0.09622532517070992,63.28,87.07,7.0,2.0,5.0,5.0,3.0,4.0,1.0,7.0,5.0,6.0,1.0,3.0,1.0,6.0,5.0,2.0,6.0,4.0,1.0,4.0,3.0,4.0,7.0,5.0,1.0,5.0,7.0,5.0,2.0,7.0,5.0,6.0,2.0,6.0,4.0,2.0,3.0,2.0,7.0,1.0,2.0,2.0,4.0,5.0,6.0,1.0,3.0,3.0,4.0,1.0,5.0,8.0,5.0,1.0
81061824.0,0.09932912759139034,58.14,83.34,5.0,2.0,3.0,8.0,3.0,2.0,1.0,7.0,6.0,6.0,8.0,1.0,4.0,5.0,5.0,5.0,2.0,5.0,7.0,2.0,1.0,5.0,6.0,5.0,8.0,1.0,4.0,2.0,4.0,5.0,5.0,3.0,4.0,7.0,3.0,8.0,6.0,2.0,3.0,1.0,1.0,6.0,5.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,8.0,6.0,5.0,2.0
81352192.0,0.09968493009739436,74.0,92.19,8.0,6.0,4.0,8.0,2.0,5.0,4.0,7.0,3.0,2.0,6.0,7.0,1.0,7.0,1.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,6.0,1.0,6.0,1.0,5.0,7.0,5.0,8.0,6.0,6.0,3.0,2.0,7.0,2.0,5.0,4.0,3.0,1.0,3.0,7.0,6.0,1.0,1.0,4.0,7.0,1.0,4.0,6.0
80529792.0,0.09867720203873188,72.06,91.29,2.0,1.0,6.0,1.0,4.0,7.0,2.0,3.0,3.0,5.0,7.0,8.0,5.0,1.0,7.0,3.0,6.0,5.0,3.0,5.0,1.0,3.0,4.0,4.0,3.0,7.0,2.0,4.0,1.0,6.0,1.0,4.0,5.0,5.0,6.0,6.0,4.0,7.0,1.0,4.0,8.0,2.0,5.0,1.0,6.0,2.0,3.0,1.0,3.0,3.0,8.0,3.0,6.0,7.0
80106240.0,0.09815820248291646,73.31,91.98,4.0,4.0,3.0,4.0,3.0,7.0,4.0,5.0,6.0,4.0,1.0,1.0,4.0,7.0,5.0,6.0,7.0,1.0,7.0,6.0,4.0,3.0,7.0,5.0,6.0,6.0,6.0,8.0,4.0,1.0,5.0,8.0,2.0,4.0,6.0,7.0,5.0,3.0,7.0,3.0,7.0,1.0,3.0,1.0,7.0,1.0,3.0,1.0,1.0,3.0,1.0,4.0,7.0,5.0
79865792.0,0.09786356946218534,68.66,89.66,5.0,7.0,4.0,8.0,6.0,6.0,4.0,3.0,7.0,7.0,4.0,7.0,3.0,4.0,7.0,3.0,8.0,7.0,7.0,3.0,8.0,4.0,6.0,6.0,8.0,6.0,1.0,5.0,5.0,1.0,6.0,4.0,4.0,5.0,6.0,7.0,2.0,3.0,3.0,1.0,3.0,2.0,5.0,5.0,7.0,1.0,4.0,1.0,2.0,1.0,6.0,3.0,5.0,7.0
80979904.0,0.09922874689760919,72.23,91.82,5.0,6.0,4.0,2.0,4.0,8.0,8.0,4.0,5.0,2.0,5.0,6.0,3.0,7.0,5.0,3.0,5.0,5.0,5.0,6.0,8.0,7.0,4.0,2.0,2.0,3.0,3.0,8.0,6.0,5.0,2.0,4.0,4.0,2.0,4.0,7.0,6.0,4.0,5.0,1.0,4.0,1.0,4.0,1.0,7.0,3.0,5.0,3.0,5.0,1.0,7.0,7.0,8.0,4.0
80522816.0,0.09866865399527709,72.66,91.78,3.0,4.0,6.0,3.0,1.0,6.0,4.0,3.0,4.0,1.0,7.0,4.0,7.0,3.0,5.0,4.0,2.0,5.0,4.0,3.0,7.0,4.0,3.0,1.0,6.0,6.0,3.0,2.0,3.0,6.0,5.0,1.0,2.0,4.0,1.0,4.0,1.0,5.0,1.0,1.0,2.0,4.0,6.0,4.0,4.0,4.0,7.0,1.0,1.0,3.0,3.0,1.0,4.0,4.0
75499456.0,0.09251327848364924,78.47,94.17,5.0,8.0,6.0,5.0,3.0,6.0,4.0,6.0,2.0,5.0,4.0,6.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0,1.0,1.0,3.0,2.0,6.0,5.0,7.0,2.0,2.0,5.0,3.0,5.0,4.0,5.0,1.0,4.0,3.0,2.0,3.0,3.0,4.0,1.0,7.0,7.0,2.0,3.0,1.0,3.0,7.0,2.0,8.0,4.0
81487360.0,0.09985055824213329,74.99,92.96,8.0,5.0,7.0,3.0,5.0,5.0,7.0,5.0,4.0,6.0,1.0,5.0,5.0,3.0,6.0,3.0,6.0,3.0,3.0,5.0,4.0,1.0,8.0,1.0,7.0,4.0,1.0,8.0,4.0,5.0,2.0,7.0,5.0,5.0,3.0,5.0,6.0,1.0,4.0,3.0,5.0,1.0,1.0,4.0,4.0,7.0,3.0,2.0,1.0,2.0,7.0,6.0,3.0,6.0
80694400.0,0.09887890449529842,69.84,90.51,6.0,7.0,3.0,7.0,3.0,5.0,8.0,1.0,5.0,4.0,4.0,8.0,5.0,2.0,3.0,7.0,3.0,7.0,3.0,1.0,1.0,7.0,3.0,2.0,7.0,8.0,6.0,6.0,6.0,4.0,3.0,6.0,1.0,8.0,2.0,4.0,6.0,7.0,4.0,4.0,4.0,1.0,3.0,3.0,6.0,3.0,2.0,3.0,2.0,1.0,7.0,5.0,3.0,4.0
80008704.0,0.09803868671938326,70.1,90.85,8.0,5.0,5.0,7.0,4.0,6.0,6.0,4.0,7.0,5.0,7.0,2.0,7.0,6.0,1.0,3.0,8.0,3.0,3.0,6.0,6.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,8.0,3.0,2.0,5.0,8.0,1.0,8.0,2.0,4.0,2.0,4.0,2.0,2.0,6.0,3.0,3.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0
80867648.0,0.09909119397816218,66.07,88.48,7.0,1.0,4.0,1.0,5.0,3.0,6.0,1.0,1.0,3.0,6.0,4.0,6.0,7.0,4.0,2.0,5.0,6.0,4.0,6.0,1.0,6.0,7.0,5.0,2.0,6.0,3.0,5.0,6.0,1.0,2.0,7.0,4.0,2.0,4.0,7.0,5.0,3.0,4.0,5.0,2.0,3.0,1.0,1.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,7.0,5.0,7.0
81401792.0,0.09974570747058219,72.97,91.88,5.0,6.0,6.0,4.0,3.0,7.0,5.0,3.0,7.0,6.0,3.0,5.0,6.0,3.0,8.0,6.0,8.0,3.0,6.0,2.0,1.0,2.0,2.0,5.0,1.0,7.0,8.0,1.0,7.0,3.0,2.0,5.0,4.0,6.0,4.0,3.0,2.0,8.0,1.0,2.0,4.0,2.0,4.0,4.0,8.0,4.0,4.0,1.0,3.0,2.0,5.0,5.0,6.0,8.0
80752960.0,0.09895066100686854,71.39,91.51,7.0,6.0,7.0,5.0,5.0,8.0,7.0,5.0,3.0,3.0,4.0,6.0,3.0,6.0,6.0,4.0,6.0,4.0,1.0,4.0,3.0,2.0,5.0,3.0,8.0,6.0,2.0,8.0,4.0,4.0,3.0,6.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,2.0,7.0,4.0,5.0,3.0,5.0,1.0,8.0,6.0,6.0,1.0
81566848.0,0.09994795888406782,62.35,86.21,6.0,6.0,8.0,5.0,3.0,6.0,1.0,2.0,4.0,7.0,2.0,4.0,7.0,3.0,8.0,2.0,4.0,1.0,1.0,1.0,5.0,5.0,8.0,4.0,7.0,7.0,1.0,8.0,1.0,4.0,4.0,8.0,3.0,4.0,3.0,7.0,4.0,4.0,2.0,1.0,5.0,8.0,3.0,2.0,5.0,3.0,4.0,2.0,1.0,1.0,7.0,2.0,6.0,1.0
81569280.0,0.09995093893591446,71.25,91.04,8.0,2.0,5.0,5.0,4.0,8.0,4.0,1.0,7.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,6.0,7.0,3.0,1.0,3.0,4.0,1.0,1.0,5.0,3.0,4.0,4.0,2.0,2.0,6.0,4.0,6.0,5.0,5.0,2.0,3.0,1.0,1.0,6.0,4.0,7.0,1.0,6.0,1.0,1.0,2.0,5.0,6.0,6.0,5.0,4.0,5.0
81465664.0,0.09982397304276469,72.37,91.22,7.0,8.0,7.0,7.0,6.0,3.0,3.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,6.0,5.0,6.0,2.0,7.0,3.0,4.0,7.0,6.0,3.0,1.0,5.0,6.0,3.0,6.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,8.0,4.0,6.0,7.0,1.0,2.0,6.0,6.0,5.0,4.0
74729856.0,0.0915702489190254,67.58,88.78,2.0,6.0,6.0,3.0,4.0,4.0,3.0,4.0,5.0,1.0,7.0,6.0,2.0,8.0,5.0,2.0,6.0,2.0,5.0,2.0,2.0,2.0,4.0,1.0,6.0,4.0,4.0,6.0,4.0,3.0,3.0,7.0,3.0,8.0,2.0,5.0,4.0,1.0,1.0,3.0,2.0,1.0,4.0,3.0,5.0,6.0,1.0,3.0,3.0,2.0,4.0,8.0,2.0,4.0
81221120.0,0.0995243209873445,75.24,92.92,8.0,3.0,4.0,5.0,3.0,6.0,5.0,6.0,4.0,8.0,6.0,6.0,4.0,4.0,7.0,4.0,3.0,8.0,7.0,1.0,1.0,7.0,7.0,7.0,4.0,5.0,5.0,2.0,7.0,3.0,2.0,7.0,1.0,3.0,3.0,5.0,1.0,6.0,6.0,1.0,3.0,1.0,5.0,1.0,2.0,2.0,7.0,5.0,2.0,2.0,7.0,7.0,8.0,6.0
80796800.0,0.09900438036252487,77.02,93.92,6.0,3.0,6.0,5.0,1.0,7.0,5.0,4.0,6.0,7.0,8.0,6.0,4.0,4.0,5.0,5.0,2.0,3.0,4.0,3.0,3.0,7.0,4.0,6.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,8.0,6.0,6.0,7.0,4.0,1.0,7.0,4.0,2.0,2.0,1.0,1.0,4.0,5.0,2.0,4.0,4.0,1.0,2.0,3.0,7.0,4.0,7.0
81358400.0,0.09969253707184497,74.06,92.32,3.0,7.0,6.0,7.0,7.0,1.0,4.0,4.0,5.0,3.0,5.0,7.0,1.0,2.0,7.0,1.0,4.0,5.0,4.0,4.0,7.0,5.0,8.0,8.0,7.0,5.0,6.0,6.0,5.0,2.0,3.0,5.0,8.0,5.0,2.0,5.0,5.0,5.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,3.0,2.0,1.0,1.0,5.0,8.0,6.0,4.0,5.0
79581504.0,0.09751521708579788,69.0,89.55,7.0,8.0,5.0,8.0,3.0,5.0,8.0,4.0,6.0,8.0,6.0,5.0,5.0,4.0,6.0,3.0,7.0,3.0,5.0,1.0,5.0,6.0,6.0,1.0,1.0,7.0,1.0,7.0,4.0,6.0,5.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,7.0,4.0,5.0,6.0,1.0,2.0,1.0,6.0,7.0,6.0
81491136.0,0.09985518516473726,64.2,86.68,1.0,5.0,2.0,3.0,2.0,6.0,6.0,8.0,5.0,7.0,8.0,7.0,5.0,3.0,7.0,2.0,6.0,7.0,3.0,1.0,5.0,8.0,4.0,2.0,4.0,6.0,4.0,5.0,6.0,1.0,4.0,4.0,4.0,5.0,7.0,1.0,5.0,2.0,6.0,2.0,2.0,2.0,2.0,5.0,8.0,1.0,1.0,2.0,2.0,5.0,7.0,5.0,2.0,7.0
77473280.0,0.0949319042468562,70.58,90.98,8.0,5.0,7.0,1.0,4.0,3.0,5.0,6.0,8.0,6.0,6.0,8.0,3.0,4.0,7.0,3.0,5.0,4.0,1.0,5.0,4.0,7.0,8.0,3.0,4.0,5.0,3.0,7.0,1.0,3.0,5.0,4.0,8.0,5.0,6.0,6.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,1.0,5.0,5.0,2.0,3.0,2.0,1.0,8.0,3.0,5.0,3.0
79874432.0,0.09787415648848256,73.37,91.77,2.0,5.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,1.0,7.0,3.0,5.0,1.0,4.0,6.0,3.0,6.0,2.0,4.0,3.0,5.0,5.0,2.0,2.0,6.0,7.0,2.0,5.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,1.0,6.0,1.0,2.0,3.0,1.0,1.0,5.0,4.0,1.0,5.0,3.0,6.0,3.0,6.0
81322304.0,0.09964830682864764,77.66,94.14,7.0,4.0,3.0,4.0,4.0,8.0,3.0,3.0,4.0,6.0,5.0,4.0,7.0,7.0,4.0,4.0,3.0,3.0,6.0,6.0,1.0,8.0,6.0,4.0,3.0,4.0,3.0,5.0,6.0,4.0,6.0,7.0,3.0,4.0,5.0,2.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,1.0,5.0,1.0,2.0,3.0,2.0,6.0,3.0,4.0,6.0,5.0
80789824.0,0.09899583231907007,74.71,92.7,7.0,3.0,6.0,5.0,6.0,8.0,6.0,5.0,4.0,2.0,8.0,8.0,5.0,4.0,3.0,8.0,1.0,1.0,6.0,6.0,5.0,1.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,2.0,7.0,7.0,2.0,6.0,5.0,3.0,2.0,3.0,6.0,2.0,2.0,1.0,8.0,1.0,3.0,4.0,5.0,3.0,1.0,2.0,8.0,4.0,7.0,5.0
80916800.0,0.09915142239443088,76.55,93.76,7.0,8.0,7.0,6.0,1.0,6.0,5.0,2.0,5.0,5.0,6.0,1.0,7.0,7.0,3.0,5.0,8.0,8.0,3.0,5.0,3.0,7.0,2.0,4.0,3.0,4.0,6.0,4.0,7.0,1.0,4.0,2.0,8.0,7.0,6.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0,6.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,8.0,7.0,8.0
81384640.0,0.09972469026282176,65.54,87.42,1.0,3.0,6.0,7.0,5.0,1.0,5.0,3.0,5.0,3.0,5.0,3.0,2.0,7.0,7.0,4.0,7.0,6.0,2.0,4.0,5.0,6.0,6.0,3.0,3.0,3.0,3.0,5.0,7.0,2.0,8.0,3.0,3.0,3.0,6.0,3.0,1.0,6.0,2.0,3.0,1.0,1.0,6.0,4.0,5.0,1.0,3.0,1.0,3.0,6.0,8.0,7.0,6.0,6.0
81590656.0,0.09997713202319798,72.1,91.12,2.0,7.0,7.0,6.0,4.0,4.0,2.0,7.0,3.0,1.0,8.0,7.0,1.0,8.0,6.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,5.0,2.0,4.0,6.0,2.0,7.0,1.0,6.0,3.0,1.0,1.0,1.0,1.0,4.0,7.0,1.0,4.0,4.0,4.0,7.0,5.0,3.0,4.0,4.0
68111488.0,0.08346042993051146,71.98,91.76,6.0,4.0,8.0,8.0,1.0,2.0,5.0,7.0,6.0,2.0,7.0,6.0,2.0,7.0,8.0,3.0,6.0,3.0,4.0,7.0,7.0,2.0,5.0,7.0,1.0,5.0,3.0,5.0,6.0,4.0,7.0,7.0,1.0,7.0,4.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,7.0,1.0,8.0,1.0,2.0,1.0,3.0,3.0,5.0,4.0,5.0,7.0
