"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81392384,0.0997341793752808,70.14,90.59,4,4,5,4,4,4,5,5,5,3,4,2,3,5,4,3,3,1,4,2,6,6,2,4,1,5,2,4,4,3,6,5,2,6,6,5,1,6,3,6,5,1,4,2,4,2,2,4,2,1,6,6,4,5
81355520,0.0996890080630792,75.17,93.14,4,2,5,3,3,2,5,3,3,1,3,1,5,1,2,1,5,5,1,1,4,3,5,4,4,4,2,1,3,2,3,3,4,3,4,4,1,4,4,4,1,4,4,2,4,3,3,4,3,4,2,5,4,4
80065280,0.0981080121360259,80.14,95.26,4,5,3,3,3,5,5,2,3,4,3,3,4,4,2,3,5,4,4,3,4,5,1,3,5,5,5,3,5,3,3,5,4,3,5,3,3,4,5,1,3,2,4,2,3,1,3,4,4,4,5,5,5,5
81543936,0.0999198836587759,75.44,92.86,4,2,5,4,1,4,5,5,4,1,5,3,1,4,4,4,5,5,2,5,3,4,1,1,5,1,5,1,2,2,5,3,5,3,4,4,4,3,2,4,4,4,2,4,2,1,3,2,2,4,5,1,1,3
81470208,0.0998295410343729,76.66,94.18,4,3,4,3,4,1,4,3,3,3,4,5,4,4,1,2,5,5,5,5,2,5,4,1,5,4,5,2,1,4,5,4,2,4,4,1,4,4,4,4,4,4,1,4,5,2,2,3,2,2,5,5,3,4
79766272,0.0977416226037246,72.16,91.35,4,1,1,2,2,4,4,5,5,4,2,5,4,1,5,3,5,1,4,1,5,1,3,5,5,3,2,3,2,1,3,1,4,5,2,1,4,2,5,5,5,2,2,4,3,3,1,3,1,3,5,4,5,3
81450944,0.0998059358868509,78.62,94.37,5,3,5,3,4,5,2,3,3,4,3,4,4,4,3,2,5,5,5,5,5,5,5,4,3,4,2,3,2,1,1,3,2,5,2,2,4,3,4,4,2,4,1,4,5,3,1,3,2,4,1,2,2,4
80615360,0.098782052810283,69.65,90.8,5,2,5,5,4,3,3,3,1,1,5,3,5,2,4,4,5,1,5,4,5,3,4,2,3,4,4,4,4,4,4,5,3,3,2,5,4,5,1,2,4,4,3,2,1,2,4,4,3,2,5,5,4,4
80577280,0.0987353914721582,76.34,93.93,4,5,4,3,2,3,5,4,4,5,2,3,1,5,5,5,5,2,5,3,1,5,3,5,4,4,3,5,5,3,1,5,5,4,2,2,5,5,3,4,3,2,3,3,5,1,4,4,1,2,2,4,5,4
80086976,0.0981345973353945,69.35,90.06,5,2,5,4,4,4,4,2,2,5,4,3,5,5,4,4,3,4,1,3,3,1,2,5,5,5,5,5,5,5,5,5,5,5,5,3,1,4,2,3,3,3,3,4,4,1,4,3,3,1,2,2,4,3
80521152,0.0986666150124347,65.47,87.48,5,4,1,3,5,5,5,5,4,1,4,4,5,3,3,1,3,4,4,4,3,1,2,5,4,4,1,5,2,4,3,4,5,4,1,4,4,2,2,3,4,4,4,3,1,4,2,4,1,1,5,1,4,2
79509888,0.0974274624011564,76.17,93.31,2,3,5,2,5,4,3,3,4,5,5,2,5,4,4,5,5,5,5,3,4,5,4,3,2,2,1,5,1,1,4,5,5,3,4,3,5,4,5,5,3,2,1,2,2,3,1,3,2,4,2,2,3,5
81359616,0.0996940270977683,73.98,92.59,4,6,6,2,4,3,4,5,6,4,5,6,5,4,4,5,5,3,5,5,5,6,6,4,4,4,2,5,4,5,3,5,1,5,4,5,3,3,1,3,5,4,3,1,6,4,1,3,4,2,4,4,3,4
81401792,0.0997457074705822,78.64,94.52,5,3,1,5,3,5,4,4,2,3,5,3,3,5,5,4,2,5,4,4,4,4,4,5,4,3,4,2,3,4,3,3,2,1,1,4,5,4,2,5,2,2,3,3,5,3,3,4,1,2,3,4,1,5
79934208,0.097947403025976,78.92,94.79,4,3,4,5,5,2,3,1,2,4,5,4,5,2,5,5,5,3,4,4,2,1,2,2,5,4,5,5,1,2,5,3,3,4,4,5,1,3,4,3,4,3,4,2,3,4,1,4,3,3,4,5,3,5
81215040,0.0995168708577279,80.9,95.65,3,3,5,5,5,4,3,3,4,1,5,4,5,4,5,3,5,4,5,3,4,5,5,5,5,4,1,4,5,5,5,3,1,3,3,5,5,5,5,2,3,1,4,2,2,4,4,4,2,3,4,5,4,5
81487808,0.0998511071990524,77.03,94.04,5,5,2,4,3,5,3,2,3,5,1,5,1,5,1,4,5,5,5,2,3,5,3,2,5,4,3,4,5,1,3,5,4,4,4,2,1,4,1,4,5,4,1,3,3,5,3,2,1,4,5,2,2,4
81332160,0.0996603838808682,73.49,92.08,5,5,1,1,4,5,5,4,5,5,4,3,5,2,4,2,5,1,1,2,3,5,5,5,3,5,4,5,5,2,1,5,2,1,4,3,1,4,5,3,3,4,2,3,1,3,2,3,3,4,2,4,4,2
81486592,0.0998496171731291,80.18,95.16,4,5,2,2,4,4,4,3,5,5,5,5,3,5,2,1,2,5,4,5,4,3,4,5,3,1,4,5,5,4,2,2,5,2,5,5,1,3,5,4,4,2,3,1,5,2,4,4,2,3,3,3,4,3
81561536,0.0999414498234555,79.4,95.09,5,5,3,2,5,3,4,4,1,3,4,3,3,2,4,2,1,3,2,1,4,4,4,3,3,3,3,4,3,3,2,3,3,4,2,4,2,1,3,4,3,4,4,3,5,4,4,2,4,3,3,5,2,4
80096832,0.098146674387615,75.89,93.39,3,4,5,3,4,4,5,1,5,5,3,5,5,5,5,4,4,3,4,1,1,4,4,4,4,1,5,5,4,4,5,2,4,4,3,5,3,5,2,4,5,3,4,2,3,4,1,1,2,4,4,3,1,4
81400576,0.0997442174446589,79.72,95.11,4,4,5,5,2,2,5,4,4,3,4,3,5,2,5,3,5,1,3,5,5,3,4,4,4,2,4,3,4,3,5,3,2,3,4,4,4,4,3,1,1,4,4,4,5,3,4,3,1,4,3,5,5,3
81519360,0.0998897694506416,80.44,95.53,4,4,5,4,4,5,5,2,4,2,4,5,5,5,1,5,3,4,5,5,3,3,5,4,2,2,4,3,4,3,4,4,1,4,3,4,4,1,4,3,4,1,4,4,5,3,3,4,3,2,2,3,4,5
80906176,0.0991384042732061,81.19,95.62,5,2,2,4,4,5,5,5,5,2,5,5,5,3,5,3,2,5,5,3,3,5,1,4,4,5,3,5,5,5,4,5,1,4,3,5,5,5,4,3,3,3,2,2,5,4,3,1,3,4,5,5,3,4
80360640,0.0984699315905572,64.55,86.53,1,5,5,5,4,5,5,3,4,3,4,5,1,5,4,2,4,5,4,5,3,3,3,2,2,1,5,3,1,4,4,5,5,5,5,3,4,4,2,1,3,2,2,4,2,3,4,4,4,3,5,4,4,3
81076992,0.0993477137042233,77.98,94.38,4,5,4,3,1,4,3,5,5,4,5,5,3,5,4,4,4,5,5,5,3,5,5,4,4,5,1,2,5,2,4,3,3,2,4,2,1,1,2,2,2,4,4,3,3,4,4,4,4,2,5,2,2,5
80836992,0.0990536296404113,74.6,92.72,2,4,5,5,5,5,2,2,3,5,2,4,3,5,4,3,3,5,5,4,4,4,4,3,4,3,2,3,4,5,1,3,5,4,5,3,4,3,5,5,3,2,2,3,5,4,1,2,4,2,1,3,5,5
80651456,0.0988262830534803,60.47,83.83,1,4,4,1,4,1,3,4,4,4,2,2,1,4,3,4,2,1,4,1,4,3,4,2,4,3,4,1,2,4,4,3,2,1,4,3,1,4,4,2,3,4,4,3,4,4,3,4,3,3,2,2,2,4
80868096,0.0990917429350813,73.46,92.49,4,4,4,4,5,4,4,5,5,2,5,1,4,3,5,2,3,1,5,4,5,4,4,5,4,4,4,5,5,3,4,2,2,5,4,1,3,1,4,4,4,3,5,1,4,1,4,4,1,2,4,5,4,5
81553344,0.0999314117540773,79.64,94.9,5,2,5,4,4,5,4,2,4,1,5,4,4,3,5,5,3,3,5,3,3,4,4,4,2,4,4,4,3,3,4,3,1,5,1,3,2,3,4,4,3,3,3,2,5,3,2,4,4,3,3,5,4,3
81185152,0.0994802475889812,68.12,89.64,2,5,3,2,4,5,4,3,1,5,5,3,5,4,5,4,5,5,5,5,3,4,4,3,1,3,4,3,3,4,1,3,1,1,4,4,3,2,2,4,3,4,4,2,5,4,4,4,2,1,5,4,5,2
81213376,0.0995148318748855,74.44,92.32,5,4,5,4,4,5,3,4,5,5,2,5,5,5,4,5,4,3,4,5,3,4,5,3,4,5,5,5,4,4,2,3,2,1,4,2,3,3,2,4,3,2,4,3,5,2,3,4,4,1,4,2,5,4
81115072,0.0993943750423481,81.73,95.98,5,4,3,3,3,5,4,2,3,3,5,4,4,4,5,2,3,3,4,4,4,4,4,5,2,5,5,5,5,3,5,3,4,3,3,4,4,2,3,3,2,1,3,3,5,4,4,3,3,3,3,4,5,4
81340352,0.0996704219502463,81.46,95.93,5,4,5,4,5,4,4,4,5,4,5,3,5,3,5,4,3,4,4,4,3,3,4,3,2,3,3,4,5,5,5,3,4,4,5,2,2,3,4,3,1,3,4,3,3,4,2,3,3,3,5,4,3,4
80767360,0.0989683060506973,79.09,94.93,2,4,2,5,3,4,5,5,3,3,5,5,5,4,5,5,3,3,5,3,5,1,3,3,4,5,4,5,4,5,4,4,4,4,3,5,4,4,3,3,3,2,4,1,2,2,3,3,3,4,5,2,4,4
79558592,0.097487141860506,81.42,95.66,5,2,2,5,4,2,4,4,5,5,5,5,3,2,4,5,5,5,2,5,3,3,5,5,4,5,5,2,5,3,2,4,5,5,4,5,5,4,5,2,3,2,4,4,4,2,3,2,1,3,4,4,5,5
81105664,0.0993828469470467,78.67,94.57,4,3,1,4,2,2,2,5,3,5,5,2,4,3,5,2,4,5,3,5,5,5,5,4,2,4,5,5,1,4,4,1,2,4,4,3,1,3,4,4,4,3,3,3,4,4,3,1,4,3,2,2,5,3
81490688,0.0998546362078181,73.13,92.26,4,3,3,4,5,3,3,3,5,1,4,4,4,3,2,4,3,4,4,4,4,4,3,4,3,4,2,4,4,3,3,4,4,5,4,4,4,3,3,3,3,3,3,4,1,2,3,4,3,1,5,4,3,4
80051776,0.0980914650060354,77.77,94.26,3,4,4,3,4,3,1,4,3,3,4,2,3,3,4,2,4,4,4,4,4,2,4,1,3,1,4,4,3,4,3,4,2,4,4,2,4,4,2,4,4,3,4,4,4,2,4,2,3,2,4,3,3,4
81569728,0.0999514878928336,81.7,95.62,5,2,4,3,3,4,5,5,4,2,4,4,5,4,5,2,5,3,5,4,4,3,4,3,5,4,3,4,4,3,4,3,4,5,3,4,2,1,2,2,4,3,4,3,4,2,4,4,2,3,5,5,2,3
80909056,0.0991419332819719,71.04,90.86,4,4,1,3,3,4,2,4,2,4,4,3,3,4,3,4,4,1,4,3,1,3,3,3,2,3,4,4,4,4,4,3,3,2,3,2,2,4,3,4,3,4,4,3,3,4,2,4,3,1,2,2,4,4
80694848,0.0988794534522175,72,91.53,3,4,4,3,3,5,2,4,4,4,4,5,4,4,4,5,3,3,5,3,5,4,5,3,4,5,3,3,4,4,3,2,5,5,4,4,2,4,5,4,3,1,3,4,4,3,3,4,1,1,4,4,4,5
81258880,0.0995705902133843,75.76,93.06,2,4,3,5,5,5,5,4,5,5,4,5,4,1,2,5,5,5,3,3,1,1,5,3,1,3,2,4,2,1,3,3,1,5,4,4,2,4,4,4,4,4,3,4,5,1,3,3,4,3,5,4,5,5
80966400,0.0992121997676187,81.38,95.54,4,3,3,3,2,4,4,4,2,3,3,3,4,4,3,4,1,4,4,3,2,2,2,4,4,4,4,4,2,2,3,2,4,4,4,4,4,4,4,4,3,3,4,1,4,3,4,4,2,3,2,2,3,2
81509952,0.0998782413553401,81.5,95.93,3,4,5,5,3,4,5,5,5,5,5,5,5,5,4,5,5,5,2,5,5,5,5,4,4,4,2,4,4,2,3,3,4,4,3,3,2,2,3,3,4,4,1,3,4,3,4,2,4,3,5,3,5,3
80154176,0.0982169408732618,77.32,93.84,3,4,3,3,3,3,3,4,1,3,2,2,4,4,4,4,4,3,4,4,3,3,4,3,4,1,2,3,4,4,4,3,4,4,4,3,4,3,4,4,3,4,4,4,2,3,2,2,1,2,1,4,1,4
81362496,0.099697556106534,79.32,95.09,3,3,3,4,1,4,4,2,4,4,3,2,2,2,4,4,3,2,4,4,3,4,4,3,3,1,4,4,2,1,4,4,3,4,4,4,4,4,4,3,4,3,3,4,2,4,3,3,3,2,3,4,3,3
81228544,0.0995334179877184,80.75,95.68,4,5,5,5,5,5,4,4,5,4,4,4,5,4,3,5,5,5,4,3,4,4,5,4,4,3,5,5,4,3,2,3,5,5,5,3,3,3,4,3,3,1,4,3,5,2,1,4,3,3,5,4,3,3
81294080,0.0996137225427434,79.54,94.81,4,3,4,3,4,3,3,2,4,3,3,2,3,4,2,4,4,4,4,3,3,4,1,4,4,4,4,2,2,3,3,3,4,4,4,3,4,4,4,3,4,3,3,4,1,4,3,2,1,3,1,4,3,4
81471424,0.0998310310602962,81.67,95.4,5,2,3,2,5,5,5,3,3,4,3,4,1,4,1,3,3,4,4,4,4,4,4,3,3,3,1,2,4,1,4,3,4,4,4,3,3,2,3,2,4,2,3,4,5,4,4,3,4,4,3,5,5,4
81428032,0.099777860661559,81.57,95.86,3,5,5,5,5,3,2,4,1,4,5,2,5,4,5,5,5,5,5,5,5,4,4,3,4,3,1,5,4,3,4,2,3,5,4,4,2,2,3,3,4,3,4,2,5,4,2,3,2,4,5,2,5,4
81496448,0.0998616942253496,75.57,93.75,2,2,3,2,4,3,3,2,4,4,3,3,4,1,3,3,1,1,3,2,3,2,3,3,4,3,2,4,4,3,4,3,4,4,3,2,3,3,3,4,4,4,2,4,4,3,3,3,3,2,4,4,4,4
81287104,0.0996051744992885,80.31,95.25,5,4,4,4,4,5,5,3,5,5,4,5,5,5,5,2,4,5,3,5,4,4,4,4,4,4,4,5,3,4,4,3,3,4,3,3,4,2,4,3,1,4,4,3,5,4,4,1,4,2,3,5,5,5
81385408,0.099725631331826,81.3,95.74,5,2,5,4,4,5,3,5,5,4,5,3,5,5,4,5,5,4,3,4,4,4,5,2,3,4,2,4,3,3,1,1,4,4,1,4,4,3,2,2,3,4,4,2,5,3,4,4,4,3,5,4,5,5
80641600,0.0988142060012598,81.55,96.13,3,2,3,4,4,4,3,4,3,4,4,3,2,4,4,4,4,4,1,2,4,4,4,3,4,3,4,3,4,4,4,4,4,4,4,4,4,4,3,4,3,3,3,2,4,4,4,2,3,3,3,4,4,3
80786176,0.0989913622413001,81.38,96.05,4,4,3,4,4,4,4,4,4,4,4,3,4,4,3,3,4,4,3,2,4,4,1,3,4,4,4,3,2,4,2,4,3,4,3,4,2,4,3,3,2,4,4,4,3,2,3,3,1,3,2,2,2,4
81530432,0.0999033365287854,80.68,95.39,3,3,4,4,1,2,2,4,4,4,3,2,4,4,3,3,4,4,4,4,4,4,2,4,3,4,4,1,4,4,3,2,4,2,4,3,4,3,2,2,4,3,4,4,4,4,3,2,3,3,4,3,1,2
81257216,0.0995685512305418,80.31,95.46,4,3,2,1,4,4,3,4,2,4,4,3,4,2,4,3,1,3,4,1,4,4,3,4,3,3,3,4,4,4,3,4,3,4,3,4,4,4,2,3,3,3,4,4,4,3,3,2,3,3,4,4,4,2
81367808,0.0997040651671464,79.97,95.15,4,4,4,3,2,4,4,3,3,4,2,4,3,3,4,4,4,4,3,3,3,3,4,3,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,4,1,4,3,3,2,3,1,2,2,4,4,3
80265984,0.0983539448357897,79.31,95.03,4,4,3,4,4,3,1,4,3,4,4,3,2,3,3,2,3,2,4,4,3,3,4,4,4,3,3,4,2,2,4,3,4,3,4,4,4,4,2,3,2,4,4,3,4,4,4,3,2,2,4,4,3,3
81426368,0.0997758216787165,81.18,95.65,5,5,5,4,4,5,2,4,5,5,4,5,5,5,3,4,5,5,1,4,4,3,5,4,3,3,3,3,4,4,4,4,4,4,2,3,3,3,4,1,3,4,4,4,4,3,2,2,4,4,2,5,4,3
81602496,0.099991640170346,80.75,95.28,5,4,4,3,4,4,3,4,3,4,4,5,4,3,4,3,2,3,3,4,3,4,2,3,4,3,3,3,4,3,4,3,2,3,4,3,4,4,2,2,4,3,4,4,1,4,4,3,2,3,4,4,3,4
80621120,0.0987891108278145,81.97,96.28,3,3,3,4,2,3,4,3,4,4,4,3,4,4,2,4,3,3,4,3,3,3,2,4,4,3,4,2,4,3,4,4,4,3,4,4,4,3,3,3,2,2,3,4,4,4,4,3,1,3,4,4,3,4
80966400,0.0992121997676187,74.09,92.62,4,3,3,2,4,3,3,3,3,4,4,4,3,4,4,3,3,1,4,4,4,4,3,3,4,4,3,3,2,4,3,4,1,2,3,3,3,3,3,4,3,4,2,4,4,3,4,3,3,1,2,4,4,3
81594304,0.0999816021009679,79.79,95.25,5,4,4,2,4,3,3,4,4,4,4,4,4,2,3,4,4,1,3,3,4,3,4,1,4,4,4,2,3,4,4,4,4,5,3,4,4,3,4,3,3,3,2,2,3,3,4,4,4,3,5,5,3,4
80282368,0.098374020974546,82.44,96.18,4,4,3,3,3,3,4,4,4,2,4,1,3,2,4,4,2,3,4,4,3,4,3,4,3,4,3,3,4,4,4,2,2,4,4,4,3,4,4,3,3,3,4,3,3,4,4,2,2,3,2,3,4,4
79310400,0.0971830197273158,76.32,93.66,3,3,2,1,4,2,1,1,3,2,2,3,4,1,4,3,2,4,4,3,1,2,3,4,3,3,4,4,4,2,4,2,4,1,3,3,4,3,4,4,3,4,3,2,3,4,4,3,2,2,3,3,3,4
81550912,0.0999284317022307,82.48,96.04,3,4,5,5,5,3,4,4,4,4,2,3,3,4,2,3,3,4,4,3,3,3,4,3,3,2,3,3,4,4,3,4,3,5,4,3,2,3,2,3,3,2,3,4,4,4,4,3,2,4,5,4,5,3
81238400,0.099545495039939,79.02,95.09,2,4,4,3,4,4,3,3,4,4,4,2,2,4,4,4,4,3,3,2,3,4,3,2,3,3,2,4,4,3,4,4,4,3,3,1,4,2,3,4,4,2,3,3,4,4,4,4,1,3,4,4,2,4
81590208,0.0999765830662789,81.52,95.82,5,5,4,5,5,4,5,4,5,3,5,5,5,5,3,5,2,4,4,4,4,4,5,4,4,3,4,2,4,3,4,3,4,5,1,3,4,2,3,3,3,4,3,3,5,4,2,3,2,2,5,5,2,5
79672064,0.0976261848058763,80.06,95.43,4,4,3,4,2,2,3,4,4,4,4,4,4,4,4,4,2,4,4,4,2,1,2,4,2,4,3,4,3,4,4,4,4,4,4,4,4,4,2,4,3,2,1,4,3,4,4,2,2,3,3,4,4,3
80836992,0.0990536296404113,80.86,95.3,2,4,4,3,3,4,4,2,4,3,4,3,2,4,2,3,4,3,3,3,3,3,4,3,3,3,4,4,2,4,2,1,4,3,4,4,4,4,4,4,4,3,3,3,3,3,3,2,3,3,4,4,3,3
79851072,0.0978455323062715,81.09,95.51,3,4,3,1,4,3,4,4,4,4,4,2,4,3,4,4,4,4,4,4,4,4,2,4,4,1,4,4,3,4,4,4,3,4,4,1,4,4,4,4,4,2,2,3,2,2,2,3,2,3,4,4,3,4
80981568,0.0992307858804516,79.88,95.3,3,2,4,3,3,3,4,3,3,4,2,4,3,3,4,4,3,4,4,3,3,4,4,4,2,4,4,3,4,3,3,4,4,2,4,4,4,3,2,4,3,4,3,3,3,3,1,3,1,3,3,2,4,4
81097472,0.0993728088776686,80.84,95.55,4,3,4,4,4,4,1,2,4,4,3,4,4,4,3,4,3,3,4,4,4,4,3,4,4,3,4,3,4,4,4,2,4,4,4,4,2,4,3,4,3,3,3,3,4,3,3,3,2,2,3,4,3,4
80940608,0.099180595533561,80.19,95.49,3,4,4,4,2,4,4,3,3,3,3,2,3,4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,3,3,4,4,3,2,2,3,4,3,4,4,4,4,3,3,2,3,3,1,2,3,4,4,4,4
81040128,0.0993025423920217,83.08,96.26,4,4,4,4,3,4,4,4,4,3,4,4,3,3,4,4,4,3,4,2,4,3,4,4,4,3,4,2,4,2,3,4,3,4,3,4,3,4,3,3,4,4,3,3,3,3,3,3,1,3,4,4,4,4
80827136,0.0990415525881907,81.78,96.13,4,4,3,3,4,4,4,4,4,3,3,4,4,3,4,3,3,4,4,3,4,3,4,4,4,4,4,3,4,3,3,3,4,4,4,2,4,3,3,4,3,4,4,3,3,2,3,2,2,2,3,4,4,3
81168768,0.099460171450225,79.51,95,2,4,4,3,4,3,4,3,3,4,3,4,3,4,4,4,3,4,3,4,3,3,4,4,4,2,4,4,3,4,4,4,3,4,4,4,4,4,2,2,4,4,4,4,4,2,2,3,3,2,4,4,4,3
79257152,0.0971177722763581,81.83,96.1,3,4,3,4,3,4,3,4,4,4,3,3,3,4,4,4,3,4,4,4,4,4,4,4,2,2,4,4,3,2,4,4,4,3,4,4,3,4,3,2,4,2,4,4,4,3,3,3,3,2,4,4,3,3
81318656,0.0996438367508777,82.57,96.31,4,4,4,4,4,4,3,2,3,4,4,3,3,3,4,3,3,4,4,4,4,4,2,2,2,4,4,3,4,4,4,4,2,3,4,4,3,4,3,3,4,4,3,4,3,3,3,2,1,3,3,3,3,4
79941184,0.0979559510694308,81.14,95.85,3,3,4,4,4,3,4,3,3,4,3,4,3,2,4,4,4,4,4,4,3,4,3,4,4,3,3,4,2,3,4,4,4,2,2,3,3,3,4,4,4,3,3,3,4,3,3,3,1,2,4,4,4,4
79679040,0.0976347328493311,82.27,96.18,3,4,4,4,4,4,4,3,4,3,4,3,3,2,4,4,2,3,4,3,3,2,3,3,4,4,4,3,3,3,3,4,4,4,4,3,4,2,2,3,3,3,4,3,2,3,3,3,2,3,4,4,4,4
80937728,0.0991770665247953,80.9,96.1,4,4,4,4,2,3,3,4,4,4,4,3,4,1,4,3,4,2,4,3,4,4,4,4,4,3,3,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,2,3,4,3,2,3,3,2,4,4,4,3
81232640,0.0995384370224075,81.61,96.36,4,4,2,4,3,4,4,4,4,4,3,3,4,4,4,3,4,3,4,4,3,4,4,4,4,3,3,4,4,4,4,4,3,2,4,4,4,3,3,4,4,4,3,2,4,2,2,3,3,2,4,4,4,4
79932992,0.0979459130000527,81.25,95.89,3,4,4,3,4,2,4,4,4,4,4,4,3,4,3,4,4,2,3,4,4,4,4,2,4,3,4,3,4,4,3,4,4,4,3,3,4,4,4,4,4,2,2,3,2,1,3,3,3,3,3,4,4,4
81382976,0.0997226512799793,82.77,96.49,3,4,3,3,3,4,4,4,3,4,4,3,4,4,4,3,3,4,4,4,4,2,3,3,4,4,4,4,3,4,2,4,4,4,4,4,3,3,4,4,3,3,2,3,4,3,2,3,2,3,4,4,3,4
81501760,0.099868203285962,81.87,96.06,3,4,2,3,4,4,4,4,4,4,3,3,4,4,3,4,4,3,3,4,4,4,4,4,4,1,1,4,4,4,4,4,4,4,3,4,4,4,3,4,3,2,3,3,4,3,3,3,3,3,3,4,3,4
81597184,0.0999851311097337,82.26,96.22,4,4,3,3,4,4,4,4,3,4,4,4,3,2,4,3,3,4,2,3,4,4,4,3,3,4,2,2,4,4,3,4,4,3,3,4,4,4,4,4,3,4,2,3,2,1,3,3,3,3,4,4,4,4
81235520,0.0995419660311732,82.82,96.41,3,3,4,3,4,3,4,4,2,2,3,4,4,3,3,4,3,3,3,4,4,4,3,4,4,3,4,3,4,3,4,4,4,4,4,4,4,3,4,3,2,3,4,3,3,4,3,2,3,3,4,4,3,4
81092160,0.0993662998170562,83.75,96.59,3,4,4,4,3,4,3,3,4,4,3,4,4,4,4,2,3,3,4,3,4,4,3,4,4,4,3,3,4,4,4,3,4,4,4,4,4,4,4,3,3,3,2,3,4,3,3,3,2,3,4,4,3,3
80793152,0.0989999102847549,82.17,96.21,3,3,4,3,4,4,4,4,4,4,3,4,4,4,3,4,2,3,4,2,4,3,3,4,3,4,4,4,4,4,4,1,4,3,4,4,4,3,4,3,2,3,3,3,3,3,3,3,2,3,3,4,4,4
80622336,0.0987906008537378,83.44,96.62,4,2,3,4,4,3,4,3,2,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,3,3,4,3,3,3,3,4,4,4,3,4,4,3,4,4,3,3,3,4,3,2,2,2,3,3,4,2,4
80372480,0.0984844397377053,83.47,96.6,4,4,4,3,4,4,3,4,4,4,3,3,4,3,4,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,3,4,3,4,2,4,2,4,3,4,2,4,3,2,3,4,3,3,4
81543936,0.0999198836587759,82.71,96.67,4,3,4,4,4,4,4,4,4,3,3,4,3,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,2,4,4,4,3,4,4,4,4,4,2,3,3,3,2,2,3,2,3,4,4,4,4
80864000,0.0990867239003922,83.18,96.39,4,3,2,4,4,4,4,2,4,4,4,2,4,3,4,4,4,4,4,3,4,4,4,3,4,2,4,4,4,4,3,4,3,4,4,4,3,4,3,4,3,3,4,2,3,2,2,3,3,3,4,4,4,4
81518144,0.0998882794247182,82.86,96.54,3,4,4,3,4,4,2,4,4,3,4,4,4,4,4,4,4,3,4,4,3,3,4,4,4,4,3,4,2,4,3,4,4,4,4,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4
80868096,0.0990917429350813,83.74,96.74,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,2,3,4,4,4,4,3,4,4,4,3,3,4,4,3,4,4,3,4,3,3,4,4,4,2,3,3,3,4,3,4,3,2,3,3,4,3,4,3
80212736,0.098288697384832,82.26,96.29,4,2,4,4,4,4,3,4,4,3,4,4,4,2,4,4,3,4,4,4,4,3,4,4,3,4,4,4,4,2,4,4,4,4,4,3,4,4,3,4,3,4,4,2,3,2,2,2,2,3,4,4,4,4
80944704,0.0991856145682501,82.56,96.5,3,4,4,4,4,4,2,4,3,3,4,4,3,4,4,4,4,4,4,3,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,2,3,3,3,4,3,2,3,3,3,4,4,4,4
80753408,0.0989512099637877,82.85,96.18,4,2,3,2,4,4,4,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,3,4,4,3,4,4,3,4,2,4,4,3,4,4,3,3,4,3,3,3,3,2,3,2,2,3,3,3,4,4,4
80237312,0.0983188115929663,82.64,96.46,4,4,4,4,3,4,3,4,4,3,4,4,3,4,3,3,4,4,4,4,3,2,4,4,4,4,3,3,4,4,2,4,3,4,3,4,4,3,4,4,3,3,2,3,4,3,3,2,3,3,4,4,4,3
79786752,0.0977667177771699,83.41,96.61,4,4,4,4,4,3,4,4,3,3,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,3,4,3,3,4,4,4,4,4,4,3,4,4,4,4,4,1,2,2,4,3,3,3,3,3,3,3,4,4
80577280,0.0987353914721582,84.05,96.9,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,3,4,3,3,4,3,4,4,3,4,4,4,3,3,3,3,3,4,3,2,3,2,3,3,4,4,4
81441536,0.0997944077915495,83.63,96.61,4,3,3,2,4,4,4,4,2,4,4,3,4,4,4,4,3,4,4,3,4,4,4,4,4,3,4,4,4,3,4,3,4,4,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4
81195776,0.099493265710206,84.08,96.84,4,4,4,3,4,4,4,3,3,4,2,4,3,4,4,3,3,4,4,4,4,4,2,4,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,3,3,3,2,4,3,3,2,3,3,4,4,4,4
80556800,0.0987102962987129,83.05,96.65,4,4,4,4,4,3,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,1,4,4,3,2,3,2,4,3,3,3,3,3,4,4,4,4
