Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81401792.0,0.09974570747058219,73.41,92.67,5.0,7.0,8.0,2.0,5.0,2.0,7.0,5.0,2.0,5.0,8.0,1.0,5.0,1.0,2.0,7.0,8.0,3.0,3.0,6.0,8.0,6.0,6.0,7.0,8.0,8.0,6.0,3.0,7.0,6.0,5.0,5.0,3.0,2.0,6.0,7.0,4.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,3.0,4.0,4.0,3.0,2.0
81449728.0,0.09980444586092757,62.49,85.69,4.0,2.0,1.0,3.0,3.0,7.0,6.0,4.0,1.0,6.0,2.0,1.0,4.0,1.0,1.0,2.0,7.0,2.0,7.0,5.0,1.0,4.0,3.0,2.0,6.0,4.0,4.0,1.0,1.0,4.0,3.0,6.0,4.0,3.0,1.0,5.0,4.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,6.0,6.0,4.0,4.0,5.0,2.0,6.0,1.0,3.0
81519808.0,0.09989031840756067,48.13,73.84,1.0,1.0,1.0,1.0,5.0,4.0,1.0,4.0,2.0,6.0,4.0,1.0,2.0,1.0,4.0,6.0,2.0,3.0,6.0,1.0,4.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,5.0,1.0,5.0,2.0,1.0,5.0,5.0,6.0,6.0,1.0,5.0,6.0,5.0,1.0,1.0,1.0,4.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0
81493120.0,0.09985761625966477,60.35,84.21,6.0,7.0,1.0,3.0,5.0,6.0,1.0,6.0,6.0,1.0,2.0,5.0,3.0,4.0,1.0,5.0,1.0,3.0,6.0,1.0,6.0,2.0,1.0,3.0,5.0,2.0,6.0,1.0,2.0,2.0,1.0,5.0,5.0,6.0,3.0,7.0,5.0,6.0,5.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,3.0,1.0,5.0,4.0,1.0,4.0,3.0
81217920.0,0.09952039986649368,58.86,83.2,2.0,7.0,1.0,3.0,7.0,5.0,6.0,4.0,4.0,1.0,1.0,1.0,5.0,5.0,7.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,7.0,4.0,1.0,1.0,4.0,1.0,1.0,6.0,1.0,6.0,2.0,5.0,6.0,6.0,1.0,2.0,5.0,6.0,1.0,5.0,6.0,3.0,2.0,1.0,6.0,3.0,2.0,3.0,2.0,7.0
81169984.0,0.0994616614761483,70.19,90.47,3.0,2.0,5.0,1.0,3.0,5.0,6.0,3.0,4.0,5.0,4.0,6.0,3.0,6.0,4.0,5.0,6.0,2.0,6.0,5.0,1.0,2.0,1.0,1.0,6.0,5.0,1.0,4.0,4.0,5.0,2.0,1.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,1.0,5.0,1.0,2.0,5.0,1.0,3.0,6.0,2.0,1.0,5.0,1.0,5.0,3.0,5.0
81435776.0,0.09978734977401796,71.4,91.14,6.0,4.0,3.0,2.0,1.0,6.0,4.0,5.0,2.0,3.0,8.0,2.0,7.0,3.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,6.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,4.0,1.0,1.0,3.0,5.0,7.0,4.0,2.0,6.0,4.0,6.0,5.0,4.0
81601728.0,0.09999069910134184,56.84,81.73,1.0,7.0,5.0,2.0,1.0,3.0,7.0,4.0,1.0,2.0,6.0,7.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,7.0,6.0,6.0,5.0,3.0,2.0,6.0,5.0,5.0,1.0,2.0,1.0,4.0,6.0,4.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,4.0,4.0,4.0
81168320.0,0.09945962249330587,68.0,89.3,5.0,2.0,2.0,6.0,3.0,6.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,1.0,2.0,6.0,1.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,1.0,3.0,2.0,3.0,5.0,5.0,1.0,5.0,1.0,4.0,4.0,1.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,5.0,1.0,3.0,5.0,6.0,5.0,6.0,6.0
81573056.0,0.09995556585851843,53.46,79.4,1.0,3.0,4.0,4.0,4.0,6.0,3.0,5.0,3.0,1.0,5.0,3.0,2.0,5.0,6.0,3.0,3.0,2.0,5.0,5.0,3.0,4.0,1.0,5.0,6.0,4.0,3.0,2.0,4.0,2.0,5.0,4.0,2.0,5.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,5.0,6.0,6.0,6.0
81445632.0,0.0997994268262385,71.12,91.29,4.0,6.0,5.0,5.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,5.0,1.0,6.0,5.0,6.0,1.0,1.0,4.0,5.0,3.0,6.0,5.0,1.0,6.0,5.0,3.0,6.0,1.0,5.0,2.0,3.0,1.0,3.0,1.0,2.0,5.0,5.0,5.0,1.0,3.0,2.0,3.0,3.0,2.0,5.0,5.0,4.0,2.0,3.0,6.0,3.0,3.0,5.0
81548032.0,0.09992490269346496,71.55,91.38,4.0,4.0,1.0,1.0,4.0,6.0,3.0,3.0,5.0,2.0,4.0,1.0,5.0,3.0,6.0,5.0,1.0,4.0,6.0,3.0,2.0,2.0,2.0,6.0,1.0,5.0,4.0,5.0,2.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,4.0,4.0,1.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,5.0,1.0
81515712.0,0.09988529937287162,52.4,78.26,1.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,2.0,4.0,5.0,5.0,1.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,3.0,2.0,3.0,1.0,2.0,4.0,5.0,1.0,2.0,3.0,1.0,4.0,3.0,1.0,1.0,3.0,5.0,1.0,4.0,4.0,5.0,1.0,5.0,3.0,1.0,2.0,3.0,3.0,2.0,5.0,4.0,4.0,1.0
81119168.0,0.09939939407703717,64.41,87.0,5.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,4.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,2.0,3.0,5.0,5.0,4.0,1.0,3.0,4.0,5.0,3.0,1.0,5.0,4.0,1.0,3.0,4.0,3.0,4.0,1.0,4.0,2.0,5.0,5.0,4.0,3.0,1.0,4.0,3.0,5.0,5.0,4.0,4.0
80973376.0,0.0992207478110735,69.33,89.96,3.0,6.0,5.0,4.0,6.0,3.0,3.0,2.0,6.0,5.0,6.0,4.0,1.0,6.0,6.0,5.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,5.0,1.0,5.0,4.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,5.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0,3.0,2.0,5.0,5.0,3.0,5.0,3.0,2.0
80542848.0,0.09869320021180326,72.56,92.05,6.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,7.0,4.0,5.0,5.0,7.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,4.0,3.0,6.0,6.0,5.0,6.0,6.0,3.0,3.0,6.0,2.0,3.0,4.0,7.0,4.0,7.0,5.0,4.0,3.0,4.0,4.0,1.0,6.0,1.0,2.0,1.0,6.0,3.0,7.0,2.0,3.0,5.0
79921920.0,0.09793234592190884,63.1,86.79,4.0,6.0,1.0,1.0,2.0,6.0,7.0,7.0,3.0,1.0,2.0,5.0,1.0,1.0,6.0,1.0,7.0,3.0,1.0,5.0,4.0,7.0,4.0,5.0,2.0,1.0,6.0,5.0,5.0,6.0,2.0,7.0,3.0,4.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,6.0,3.0,4.0,6.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,1.0
81115072.0,0.0993943750423481,61.6,85.75,5.0,5.0,4.0,6.0,5.0,3.0,2.0,1.0,1.0,5.0,4.0,4.0,2.0,1.0,2.0,5.0,4.0,4.0,1.0,5.0,1.0,6.0,2.0,4.0,6.0,5.0,1.0,4.0,5.0,6.0,1.0,3.0,5.0,4.0,4.0,1.0,5.0,2.0,6.0,3.0,3.0,5.0,2.0,5.0,3.0,3.0,1.0,1.0,5.0,1.0,3.0,5.0,3.0,1.0
81183936.0,0.09947875756305789,56.45,81.17,1.0,4.0,1.0,5.0,7.0,7.0,1.0,2.0,7.0,5.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,1.0,2.0,3.0,6.0,4.0,5.0,1.0,1.0,6.0,4.0,6.0,3.0,3.0,2.0,6.0,4.0,1.0,1.0,6.0,1.0,4.0,2.0,1.0,5.0,4.0,4.0,3.0,1.0,5.0,4.0,1.0,4.0,4.0,5.0,6.0,3.0,3.0
80073024.0,0.09811750124848488,70.93,90.86,7.0,1.0,1.0,3.0,6.0,6.0,5.0,7.0,5.0,2.0,6.0,4.0,2.0,2.0,1.0,7.0,5.0,6.0,1.0,2.0,7.0,3.0,1.0,2.0,1.0,6.0,7.0,4.0,1.0,5.0,5.0,7.0,7.0,6.0,5.0,1.0,4.0,5.0,6.0,1.0,1.0,3.0,1.0,2.0,6.0,5.0,5.0,3.0,1.0,3.0,7.0,7.0,4.0,1.0
80051776.0,0.09809146500603538,71.74,91.18,3.0,3.0,5.0,3.0,6.0,7.0,3.0,3.0,4.0,4.0,3.0,7.0,5.0,2.0,5.0,4.0,7.0,8.0,4.0,6.0,3.0,3.0,7.0,5.0,2.0,2.0,6.0,7.0,4.0,1.0,1.0,7.0,1.0,5.0,1.0,3.0,5.0,1.0,7.0,3.0,3.0,1.0,5.0,1.0,2.0,2.0,1.0,3.0,4.0,5.0,3.0,8.0,6.0,7.0
81480064.0,0.0998416180865934,72.53,91.79,2.0,1.0,6.0,4.0,3.0,4.0,1.0,1.0,5.0,5.0,5.0,1.0,6.0,6.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,6.0,6.0,3.0,4.0,1.0,2.0,6.0,5.0,3.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,3.0,4.0,5.0,1.0,4.0,2.0,2.0,5.0,1.0,1.0,3.0,4.0,4.0,1.0,3.0
81368256.0,0.09970461412406552,49.34,75.98,1.0,6.0,7.0,5.0,1.0,5.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,7.0,5.0,4.0,7.0,3.0,7.0,4.0,6.0,2.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,1.0,4.0,7.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0,6.0,2.0,1.0,6.0,6.0,6.0,7.0
81350976.0,0.09968344007147105,72.24,91.28,7.0,2.0,7.0,6.0,7.0,5.0,5.0,5.0,7.0,8.0,3.0,2.0,7.0,2.0,6.0,2.0,8.0,4.0,5.0,5.0,3.0,3.0,6.0,7.0,7.0,4.0,3.0,4.0,5.0,5.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,7.0,1.0,6.0,2.0,1.0,2.0,1.0,8.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,6.0,3.0
80797248.0,0.09900492931944399,61.6,84.84,3.0,5.0,5.0,5.0,4.0,1.0,2.0,6.0,4.0,5.0,4.0,6.0,3.0,4.0,6.0,1.0,1.0,1.0,6.0,1.0,2.0,3.0,6.0,4.0,1.0,4.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,6.0,1.0,5.0,2.0,5.0,4.0,1.0,3.0,1.0,1.0,5.0,4.0,2.0,4.0,6.0
81507072.0,0.09987471234657438,66.46,89.24,4.0,7.0,6.0,4.0,6.0,5.0,3.0,5.0,6.0,5.0,4.0,5.0,3.0,5.0,5.0,1.0,7.0,3.0,2.0,3.0,5.0,7.0,7.0,5.0,1.0,7.0,1.0,1.0,2.0,3.0,6.0,3.0,1.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,3.0,1.0,6.0,1.0,5.0,1.0,2.0,5.0,4.0,1.0,6.0,3.0,4.0,2.0
81364928.0,0.09970053615838066,70.48,90.78,5.0,3.0,7.0,4.0,4.0,8.0,8.0,4.0,6.0,1.0,7.0,7.0,7.0,8.0,5.0,3.0,6.0,2.0,5.0,1.0,4.0,6.0,7.0,2.0,8.0,6.0,1.0,5.0,1.0,8.0,5.0,7.0,4.0,6.0,2.0,3.0,7.0,2.0,5.0,2.0,4.0,3.0,5.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,7.0,4.0,7.0,6.0
81438656.0,0.09979087878278371,71.06,91.03,5.0,2.0,1.0,6.0,7.0,4.0,4.0,2.0,1.0,6.0,2.0,4.0,5.0,5.0,4.0,1.0,4.0,6.0,3.0,1.0,4.0,2.0,5.0,4.0,3.0,1.0,6.0,3.0,1.0,1.0,3.0,6.0,3.0,7.0,2.0,4.0,1.0,2.0,6.0,1.0,3.0,4.0,4.0,6.0,7.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,1.0,4.0
79654464.0,0.09760461864119674,57.7,84.01,3.0,6.0,8.0,1.0,6.0,2.0,1.0,5.0,6.0,6.0,4.0,2.0,1.0,3.0,8.0,7.0,2.0,6.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,7.0,7.0,7.0,2.0,1.0,6.0,5.0,7.0,8.0,5.0,8.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,6.0
81022080.0,0.09928042727042308,59.65,85.51,6.0,4.0,7.0,3.0,3.0,6.0,1.0,3.0,7.0,6.0,4.0,6.0,4.0,5.0,7.0,1.0,3.0,1.0,6.0,1.0,2.0,7.0,1.0,5.0,4.0,6.0,4.0,6.0,6.0,1.0,7.0,5.0,5.0,6.0,3.0,4.0,5.0,6.0,4.0,5.0,5.0,1.0,3.0,4.0,2.0,2.0,1.0,1.0,3.0,1.0,7.0,4.0,2.0,6.0
80668160.0,0.09884675130432163,69.52,90.55,8.0,1.0,6.0,5.0,3.0,3.0,4.0,8.0,7.0,8.0,4.0,4.0,7.0,6.0,2.0,5.0,7.0,3.0,5.0,3.0,1.0,3.0,2.0,8.0,5.0,3.0,4.0,5.0,3.0,5.0,8.0,7.0,7.0,2.0,4.0,2.0,4.0,2.0,7.0,1.0,2.0,2.0,3.0,1.0,7.0,6.0,5.0,1.0,7.0,1.0,8.0,5.0,6.0,6.0
81101568.0,0.09937782791235762,70.99,90.75,4.0,5.0,3.0,4.0,6.0,2.0,2.0,7.0,1.0,5.0,1.0,6.0,2.0,4.0,4.0,4.0,3.0,5.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0,5.0,5.0,2.0,3.0,2.0,5.0,6.0,1.0,5.0,5.0,2.0,2.0,4.0,1.0,5.0,5.0,1.0,5.0,1.0,6.0,1.0,1.0,6.0,6.0,4.0,3.0,3.0
81362496.0,0.09969755610653402,71.69,91.1,3.0,5.0,1.0,3.0,3.0,5.0,6.0,4.0,1.0,5.0,6.0,7.0,3.0,6.0,6.0,5.0,1.0,7.0,5.0,3.0,6.0,5.0,6.0,2.0,2.0,6.0,7.0,3.0,1.0,2.0,1.0,7.0,4.0,6.0,1.0,1.0,1.0,3.0,4.0,1.0,5.0,5.0,4.0,3.0,5.0,1.0,4.0,1.0,1.0,5.0,6.0,7.0,3.0,2.0
81556992.0,0.09993588183184728,78.16,94.5,8.0,3.0,7.0,8.0,3.0,8.0,4.0,7.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,7.0,5.0,4.0,7.0,5.0,5.0,7.0,6.0,5.0,4.0,3.0,5.0,4.0,4.0,7.0,1.0,2.0,5.0,4.0,4.0,5.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,1.0,5.0,3.0,4.0,5.0,2.0,8.0
81330944.0,0.09965889385494488,75.91,93.25,4.0,1.0,6.0,1.0,5.0,4.0,6.0,3.0,6.0,7.0,7.0,5.0,6.0,7.0,6.0,5.0,3.0,4.0,2.0,7.0,3.0,2.0,5.0,4.0,3.0,4.0,5.0,6.0,1.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0,4.0,5.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,5.0,6.0,4.0,7.0,6.0
81543936.0,0.09991988365877591,77.03,94.06,4.0,4.0,2.0,2.0,2.0,7.0,6.0,3.0,3.0,7.0,8.0,8.0,5.0,5.0,3.0,6.0,2.0,5.0,5.0,2.0,5.0,3.0,4.0,1.0,5.0,6.0,7.0,4.0,4.0,1.0,2.0,5.0,2.0,2.0,6.0,5.0,7.0,1.0,7.0,1.0,2.0,1.0,5.0,4.0,5.0,3.0,3.0,1.0,1.0,6.0,8.0,7.0,3.0,5.0
80878720.0,0.09910476105630604,63.18,86.84,6.0,6.0,2.0,3.0,2.0,7.0,3.0,6.0,6.0,3.0,4.0,6.0,7.0,2.0,6.0,5.0,4.0,1.0,5.0,6.0,1.0,7.0,1.0,1.0,5.0,5.0,2.0,2.0,4.0,5.0,4.0,7.0,7.0,5.0,3.0,6.0,1.0,2.0,1.0,4.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,3.0,1.0,7.0
81517696.0,0.09988773046779913,71.95,91.33,6.0,4.0,5.0,1.0,3.0,3.0,3.0,5.0,2.0,4.0,4.0,2.0,7.0,5.0,3.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,5.0,6.0,1.0,5.0,6.0,2.0,1.0,1.0,2.0,4.0,6.0,6.0,1.0,5.0,2.0,5.0,2.0,3.0,4.0,1.0,6.0,1.0,6.0,1.0,6.0,4.0,3.0,4.0,3.0,5.0,7.0,1.0
81230976.0,0.09953639803956504,75.7,93.28,6.0,4.0,2.0,6.0,4.0,7.0,1.0,1.0,3.0,6.0,2.0,4.0,6.0,3.0,6.0,2.0,3.0,4.0,5.0,4.0,1.0,7.0,5.0,5.0,4.0,7.0,4.0,6.0,6.0,7.0,6.0,3.0,3.0,5.0,6.0,1.0,2.0,1.0,5.0,4.0,5.0,1.0,2.0,1.0,6.0,4.0,2.0,2.0,5.0,3.0,7.0,1.0,4.0,1.0
81041344.0,0.09930403241794505,78.38,94.63,5.0,3.0,7.0,6.0,7.0,5.0,4.0,5.0,2.0,7.0,5.0,2.0,6.0,6.0,3.0,6.0,6.0,5.0,7.0,2.0,2.0,7.0,7.0,4.0,5.0,5.0,4.0,5.0,5.0,6.0,1.0,2.0,5.0,3.0,5.0,4.0,3.0,2.0,4.0,4.0,1.0,1.0,5.0,1.0,6.0,1.0,4.0,2.0,1.0,5.0,7.0,6.0,6.0,4.0
81320320.0,0.09964587573372014,75.7,93.67,2.0,6.0,3.0,8.0,3.0,7.0,4.0,3.0,7.0,3.0,2.0,5.0,1.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,6.0,2.0,5.0,4.0,5.0,2.0,3.0,1.0,7.0,7.0,2.0,5.0,6.0,4.0,3.0,7.0,5.0,6.0,1.0,1.0,3.0,6.0,2.0,3.0,1.0,6.0,1.0,1.0,4.0,7.0,4.0,8.0,8.0
79604864.0,0.09754384126800893,77.96,94.68,6.0,5.0,3.0,4.0,5.0,6.0,4.0,1.0,4.0,5.0,5.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,7.0,1.0,5.0,6.0,4.0,3.0,2.0,3.0,5.0,7.0,6.0,4.0,5.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,6.0,1.0,3.0,4.0,6.0,5.0,3.0
81384960.0,0.09972508237490683,76.4,93.63,8.0,6.0,3.0,6.0,8.0,4.0,6.0,6.0,1.0,4.0,4.0,6.0,6.0,6.0,5.0,8.0,5.0,7.0,7.0,7.0,1.0,7.0,8.0,3.0,1.0,7.0,4.0,5.0,5.0,6.0,6.0,5.0,1.0,7.0,5.0,4.0,5.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,4.0,3.0,4.0,2.0,2.0,6.0,6.0,7.0,5.0,8.0
81343232.0,0.09967395095901205,74.06,92.45,4.0,5.0,3.0,6.0,5.0,5.0,1.0,5.0,3.0,4.0,4.0,4.0,2.0,6.0,4.0,4.0,3.0,7.0,5.0,2.0,1.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,1.0,6.0,6.0,5.0,1.0,7.0,6.0,3.0,5.0,4.0,1.0,3.0,2.0,1.0,5.0,5.0,3.0,2.0,6.0,1.0,2.0,4.0,2.0,4.0,6.0,3.0
79776128.0,0.09775369965594517,72.77,91.93,2.0,7.0,6.0,4.0,7.0,8.0,4.0,4.0,2.0,4.0,6.0,4.0,5.0,4.0,3.0,6.0,5.0,8.0,1.0,4.0,2.0,4.0,7.0,8.0,1.0,5.0,2.0,4.0,7.0,4.0,4.0,1.0,2.0,2.0,6.0,4.0,5.0,3.0,5.0,3.0,2.0,1.0,2.0,2.0,7.0,1.0,1.0,3.0,2.0,7.0,4.0,6.0,7.0,5.0
81187584.0,0.09948322764082784,75.74,93.56,4.0,3.0,3.0,3.0,5.0,1.0,7.0,6.0,4.0,4.0,3.0,5.0,2.0,4.0,6.0,6.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,5.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,1.0,3.0,1.0,3.0,4.0,3.0,1.0,2.0,1.0,4.0,5.0,6.0,5.0,3.0,1.0,5.0,6.0,4.0,6.0,3.0
80476096.0,0.09861140563085502,77.58,94.57,5.0,2.0,5.0,4.0,1.0,6.0,6.0,3.0,1.0,6.0,7.0,7.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,1.0,7.0,6.0,5.0,5.0,6.0,4.0,1.0,3.0,5.0,4.0,7.0,4.0,7.0,5.0,7.0,7.0,7.0,4.0,1.0,1.0,3.0,2.0,3.0,7.0,2.0,4.0,3.0,1.0,4.0,6.0,5.0,6.0,7.0
79434048.0,0.0973345318369918,67.85,90.44,7.0,7.0,5.0,7.0,6.0,4.0,7.0,4.0,4.0,4.0,4.0,5.0,7.0,1.0,4.0,7.0,1.0,2.0,7.0,3.0,3.0,1.0,5.0,5.0,6.0,2.0,4.0,4.0,2.0,2.0,1.0,6.0,4.0,2.0,5.0,6.0,4.0,5.0,6.0,2.0,3.0,2.0,2.0,6.0,7.0,1.0,5.0,1.0,2.0,1.0,6.0,4.0,6.0,2.0
81567296.0,0.09994850784098694,74.94,92.88,3.0,8.0,6.0,7.0,4.0,6.0,1.0,8.0,5.0,7.0,1.0,6.0,7.0,2.0,7.0,7.0,5.0,4.0,6.0,8.0,4.0,5.0,6.0,2.0,5.0,4.0,6.0,3.0,8.0,8.0,2.0,5.0,6.0,3.0,7.0,2.0,6.0,5.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,5.0,8.0,3.0,5.0,2.0
81538624.0,0.09991337459816353,75.29,92.9,3.0,4.0,4.0,5.0,6.0,3.0,7.0,3.0,5.0,7.0,7.0,6.0,3.0,5.0,5.0,6.0,6.0,4.0,7.0,6.0,6.0,5.0,6.0,3.0,4.0,5.0,3.0,7.0,3.0,4.0,4.0,7.0,5.0,4.0,5.0,4.0,6.0,4.0,3.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0,1.0,1.0,1.0,6.0,7.0,8.0,7.0,3.0
80757056.0,0.09895568004155761,73.08,92.16,7.0,5.0,6.0,3.0,4.0,3.0,4.0,5.0,1.0,5.0,4.0,2.0,7.0,3.0,4.0,5.0,3.0,6.0,2.0,3.0,5.0,2.0,5.0,6.0,5.0,2.0,5.0,3.0,4.0,2.0,1.0,6.0,7.0,1.0,7.0,1.0,4.0,5.0,6.0,3.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,7.0,5.0
79880960.0,0.09788215557501825,77.61,94.5,4.0,8.0,7.0,5.0,6.0,1.0,6.0,7.0,5.0,8.0,6.0,5.0,4.0,8.0,2.0,5.0,8.0,7.0,1.0,5.0,4.0,7.0,5.0,7.0,4.0,8.0,2.0,7.0,5.0,1.0,1.0,3.0,5.0,7.0,5.0,5.0,3.0,3.0,6.0,3.0,1.0,1.0,2.0,3.0,6.0,1.0,4.0,2.0,1.0,5.0,8.0,7.0,5.0,7.0
81385856.0,0.09972618028874507,73.08,92.24,2.0,3.0,4.0,5.0,5.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,6.0,4.0,5.0,3.0,6.0,1.0,6.0,7.0,4.0,2.0,5.0,4.0,2.0,5.0,2.0,2.0,4.0,6.0,3.0,4.0,5.0,7.0,1.0,5.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,5.0,3.0,2.0,6.0,6.0,2.0,7.0,7.0,4.0,4.0
79351360.0,0.09723321007420643,78.09,94.53,3.0,7.0,7.0,5.0,3.0,6.0,4.0,3.0,7.0,4.0,1.0,5.0,7.0,6.0,7.0,2.0,4.0,7.0,5.0,5.0,3.0,4.0,4.0,5.0,6.0,4.0,6.0,3.0,4.0,7.0,6.0,5.0,1.0,5.0,6.0,4.0,1.0,4.0,4.0,2.0,1.0,1.0,5.0,2.0,3.0,1.0,5.0,1.0,5.0,4.0,6.0,6.0,6.0,6.0
79715456.0,0.0976793552046135,75.48,93.59,6.0,2.0,8.0,4.0,4.0,5.0,7.0,4.0,4.0,5.0,7.0,4.0,5.0,3.0,6.0,4.0,1.0,5.0,4.0,7.0,1.0,8.0,4.0,5.0,6.0,6.0,5.0,4.0,3.0,8.0,1.0,1.0,7.0,5.0,7.0,7.0,7.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,8.0,4.0,3.0,1.0,1.0,2.0,5.0,2.0,4.0,6.0
80752960.0,0.09895066100686854,75.97,93.92,7.0,5.0,6.0,3.0,7.0,7.0,2.0,5.0,5.0,1.0,5.0,5.0,6.0,6.0,3.0,7.0,6.0,2.0,1.0,6.0,6.0,1.0,4.0,4.0,6.0,5.0,6.0,3.0,3.0,7.0,6.0,5.0,5.0,5.0,3.0,6.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,5.0,4.0,1.0,5.0,1.0,3.0,3.0,3.0,5.0,1.0,7.0
80669824.0,0.09884879028716408,77.69,94.71,6.0,3.0,2.0,6.0,4.0,4.0,5.0,7.0,3.0,5.0,4.0,1.0,5.0,7.0,2.0,4.0,5.0,4.0,6.0,6.0,3.0,3.0,7.0,4.0,3.0,6.0,1.0,2.0,4.0,6.0,3.0,6.0,2.0,7.0,6.0,3.0,5.0,4.0,6.0,1.0,2.0,5.0,2.0,2.0,6.0,1.0,4.0,4.0,2.0,2.0,5.0,6.0,3.0,7.0
