Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81556224.0,0.09993494076284308,64.9,87.11,4.0,5.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,3.0,6.0,1.0,4.0,1.0,6.0,1.0,6.0,7.0,6.0,2.0,6.0,1.0,4.0,5.0,1.0,6.0,7.0,1.0,1.0,1.0,5.0,6.0,2.0,7.0,1.0,1.0,6.0,1.0,4.0,2.0,6.0,2.0,4.0,4.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,4.0,1.0,4.0
80861568.0,0.09908374384854561,64.38,86.94,2.0,4.0,6.0,1.0,2.0,6.0,7.0,7.0,1.0,3.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,7.0,1.0,7.0,6.0,2.0,4.0,7.0,5.0,7.0,2.0,4.0,1.0,6.0,5.0,7.0,1.0,1.0,7.0,7.0,4.0,4.0,1.0,5.0,5.0,3.0,4.0,1.0,5.0,1.0,6.0,1.0,1.0,2.0,1.0,7.0,7.0,1.0
80710016.0,0.09889803956505046,74.82,92.65,2.0,8.0,6.0,3.0,2.0,4.0,3.0,6.0,4.0,3.0,7.0,2.0,1.0,2.0,5.0,6.0,5.0,3.0,6.0,4.0,2.0,7.0,3.0,4.0,8.0,8.0,3.0,8.0,1.0,3.0,1.0,6.0,4.0,4.0,7.0,3.0,1.0,4.0,2.0,2.0,1.0,4.0,6.0,2.0,8.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,6.0,1.0
81228992.0,0.09953396694463754,57.53,81.72,1.0,2.0,6.0,1.0,4.0,7.0,1.0,6.0,5.0,3.0,7.0,6.0,1.0,6.0,6.0,1.0,2.0,1.0,1.0,6.0,3.0,4.0,2.0,1.0,7.0,1.0,7.0,3.0,4.0,4.0,6.0,3.0,1.0,4.0,7.0,2.0,3.0,7.0,3.0,3.0,2.0,1.0,2.0,6.0,4.0,5.0,1.0,2.0,1.0,5.0,5.0,3.0,5.0,6.0
79971520.0,0.09799312329509666,30.53,56.53,1.0,1.0,4.0,1.0,4.0,2.0,1.0,3.0,6.0,1.0,1.0,4.0,6.0,1.0,5.0,2.0,6.0,1.0,4.0,6.0,4.0,1.0,5.0,1.0,3.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0,6.0,1.0,5.0,3.0,1.0,5.0,4.0,5.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0
80497792.0,0.09863799083022362,65.84,87.86,6.0,5.0,3.0,3.0,5.0,2.0,6.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0,6.0,3.0,1.0,2.0,6.0,6.0,4.0,1.0,3.0,1.0,2.0,6.0,4.0,1.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,4.0,4.0,6.0,3.0,2.0,2.0,3.0,3.0,6.0,5.0,5.0,3.0
79533248.0,0.09745608658336742,32.92,61.29,1.0,4.0,6.0,4.0,6.0,1.0,6.0,7.0,2.0,4.0,1.0,7.0,6.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,2.0,5.0,4.0,3.0,6.0,5.0,6.0,5.0,1.0,1.0,4.0,4.0,4.0,7.0,1.0,1.0,6.0,5.0,1.0,4.0,1.0,1.0,6.0,2.0,1.0,7.0,2.0,1.0,3.0
81450944.0,0.09980593588685088,65.87,87.7,5.0,7.0,3.0,3.0,3.0,1.0,4.0,6.0,1.0,3.0,3.0,5.0,4.0,2.0,7.0,6.0,7.0,1.0,7.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,7.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,5.0,2.0,7.0,7.0,4.0,2.0,1.0,1.0,1.0,6.0,2.0,4.0,5.0,1.0,2.0,4.0,6.0,1.0,6.0,2.0
81594752.0,0.09998215105788703,67.61,88.3,2.0,1.0,1.0,3.0,2.0,5.0,3.0,1.0,5.0,6.0,5.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,6.0,6.0,1.0,4.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,5.0,5.0,6.0,1.0,2.0,1.0,1.0
79532800.0,0.0974555376264483,66.6,88.2,4.0,1.0,1.0,5.0,1.0,4.0,5.0,4.0,4.0,1.0,2.0,3.0,4.0,1.0,1.0,5.0,2.0,4.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,5.0,5.0,1.0,5.0,1.0,4.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,5.0,5.0,4.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0
81174080.0,0.09946668051083735,69.43,90.02,3.0,5.0,5.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,4.0,6.0,6.0,4.0,3.0,6.0,3.0,5.0,2.0,6.0,1.0,4.0,1.0,3.0,6.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,6.0,6.0,5.0,2.0,4.0,5.0,5.0,1.0,6.0,1.0,4.0,5.0,4.0,2.0,6.0,3.0,3.0,4.0
81395264.0,0.0997377083840465,67.6,88.55,3.0,2.0,1.0,5.0,4.0,3.0,5.0,1.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,1.0,4.0,1.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,2.0,3.0,1.0,5.0,4.0,1.0,5.0,3.0,5.0,5.0,2.0,3.0,2.0,4.0,3.0,4.0,1.0,4.0,5.0,5.0,4.0,3.0,5.0,2.0,1.0,4.0,2.0,1.0,3.0
80738688.0,0.09893317280787386,70.58,90.3,2.0,6.0,2.0,6.0,4.0,2.0,6.0,5.0,1.0,3.0,3.0,1.0,5.0,5.0,1.0,3.0,5.0,1.0,3.0,4.0,4.0,5.0,6.0,6.0,1.0,6.0,3.0,2.0,2.0,3.0,2.0,6.0,5.0,6.0,3.0,5.0,4.0,2.0,4.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,6.0,6.0,5.0,4.0
80684224.0,0.09886643533099279,62.11,84.84,1.0,6.0,2.0,4.0,6.0,5.0,2.0,3.0,4.0,1.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,6.0,5.0,5.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,4.0
80166464.0,0.09823199797732902,70.11,89.81,3.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,5.0,2.0,5.0,2.0,1.0,3.0,1.0,4.0,2.0,1.0,5.0,4.0,5.0,3.0,2.0,3.0,1.0,5.0,3.0,2.0,2.0,1.0,5.0,3.0,5.0,4.0,1.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,3.0,1.0,2.0,4.0,4.0,2.0,4.0,1.0,4.0
81600064.0,0.09998866011849941,69.72,90.06,3.0,4.0,5.0,2.0,6.0,1.0,5.0,1.0,4.0,6.0,3.0,5.0,2.0,5.0,5.0,6.0,6.0,1.0,4.0,1.0,4.0,5.0,5.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,4.0,4.0,1.0,5.0,3.0,3.0,5.0,5.0,3.0,1.0,5.0,4.0,5.0,5.0,4.0,2.0
81508288.0,0.0998762023724977,67.52,89.19,5.0,2.0,4.0,1.0,3.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,1.0,6.0,4.0,4.0,3.0,5.0,6.0,2.0,5.0,3.0,5.0,1.0,5.0,3.0,6.0,3.0,4.0,1.0,4.0,4.0,6.0,6.0,3.0,2.0,3.0,5.0,5.0,1.0,3.0,5.0,1.0,2.0,4.0,4.0,2.0,5.0,4.0,1.0,1.0,5.0,2.0,6.0
81570944.0,0.09995297791875689,74.0,92.35,6.0,2.0,6.0,3.0,5.0,3.0,6.0,1.0,1.0,6.0,3.0,1.0,5.0,5.0,5.0,6.0,6.0,4.0,5.0,4.0,3.0,5.0,2.0,5.0,3.0,3.0,1.0,5.0,3.0,5.0,1.0,3.0,5.0,2.0,1.0,5.0,2.0,3.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,1.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,6.0
81548480.0,0.09992545165038408,60.43,84.16,1.0,3.0,3.0,5.0,5.0,4.0,1.0,3.0,4.0,1.0,1.0,6.0,4.0,1.0,1.0,5.0,4.0,4.0,1.0,6.0,5.0,6.0,4.0,4.0,6.0,2.0,2.0,4.0,5.0,2.0,1.0,2.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,1.0,5.0,4.0,6.0,1.0,3.0
81431680.0,0.0997823307393289,75.31,92.91,6.0,6.0,6.0,5.0,3.0,6.0,1.0,4.0,5.0,3.0,6.0,6.0,3.0,6.0,6.0,2.0,6.0,5.0,1.0,2.0,5.0,4.0,6.0,5.0,4.0,3.0,2.0,4.0,5.0,2.0,4.0,5.0,2.0,6.0,5.0,1.0,4.0,4.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,4.0,5.0,2.0,1.0
79381248.0,0.09726983334295315,69.32,89.31,4.0,4.0,1.0,5.0,5.0,1.0,2.0,1.0,5.0,5.0,4.0,2.0,3.0,1.0,5.0,5.0,4.0,1.0,5.0,4.0,5.0,1.0,2.0,1.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,1.0,5.0,3.0,4.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,4.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,1.0
79599552.0,0.09753733220739655,61.89,85.54,5.0,1.0,4.0,1.0,6.0,2.0,2.0,6.0,1.0,6.0,6.0,3.0,4.0,4.0,6.0,6.0,1.0,3.0,2.0,5.0,5.0,6.0,5.0,4.0,2.0,4.0,5.0,1.0,5.0,3.0,1.0,4.0,6.0,4.0,5.0,4.0,1.0,4.0,1.0,3.0,6.0,4.0,1.0,1.0,6.0,3.0,2.0,4.0,5.0,1.0,6.0,5.0,6.0,4.0
81532864.0,0.09990631658063205,68.91,89.25,5.0,4.0,6.0,6.0,1.0,6.0,6.0,4.0,1.0,4.0,4.0,6.0,6.0,6.0,6.0,3.0,1.0,4.0,5.0,3.0,4.0,4.0,2.0,6.0,3.0,2.0,5.0,6.0,4.0,5.0,5.0,6.0,4.0,1.0,4.0,6.0,5.0,2.0,5.0,2.0,2.0,3.0,5.0,1.0,1.0,3.0,4.0,3.0,4.0,1.0,6.0,6.0,1.0,2.0
81528000.0,0.09990035647693879,59.89,83.21,1.0,2.0,3.0,4.0,1.0,1.0,3.0,1.0,3.0,4.0,3.0,5.0,3.0,2.0,5.0,5.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0
81520576.0,0.09989125947656487,75.9,93.35,5.0,4.0,2.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,3.0,3.0,2.0,5.0,6.0,4.0,6.0,5.0,2.0,5.0,5.0,1.0,3.0,4.0,6.0,4.0,6.0,1.0,2.0,1.0,5.0,4.0,5.0,3.0,1.0,5.0,2.0,2.0,3.0,3.0,5.0,4.0,1.0,3.0,6.0,5.0,2.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0
79303872.0,0.09717502064078015,63.26,85.7,1.0,4.0,3.0,3.0,5.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,5.0,1.0,3.0,1.0,5.0,3.0,4.0,2.0,3.0,3.0,5.0,1.0,4.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,1.0,3.0,2.0,5.0,5.0,2.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,1.0
81496000.0,0.09986114526843053,70.89,90.52,5.0,5.0,5.0,6.0,6.0,3.0,5.0,3.0,1.0,4.0,5.0,3.0,3.0,6.0,2.0,5.0,3.0,3.0,4.0,5.0,6.0,6.0,3.0,3.0,5.0,3.0,5.0,4.0,1.0,1.0,3.0,4.0,3.0,5.0,1.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,6.0,4.0,5.0,5.0,5.0,1.0,4.0,2.0,6.0,6.0
81376448.0,0.09971465219344364,62.05,84.87,1.0,3.0,5.0,4.0,5.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,2.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,3.0,3.0,1.0,5.0,2.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,4.0,3.0,4.0,1.0,3.0,4.0,1.0,3.0,4.0,4.0,4.0,2.0,3.0,5.0
81543936.0,0.09991988365877591,68.55,89.12,4.0,5.0,3.0,5.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,5.0,3.0,4.0,1.0,3.0,2.0,3.0,1.0,4.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,5.0
79931776.0,0.09794442297412939,53.92,80.11,2.0,1.0,5.0,3.0,3.0,5.0,4.0,1.0,3.0,1.0,4.0,5.0,4.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,1.0,4.0,5.0,3.0,1.0,3.0,4.0,5.0,4.0,3.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,1.0,3.0,4.0,4.0,5.0,3.0,1.0,4.0,4.0,1.0,5.0,3.0,5.0,1.0
80920128.0,0.09915550036011574,70.77,90.35,3.0,3.0,4.0,5.0,5.0,3.0,2.0,1.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0,2.0,4.0,4.0,3.0,4.0,2.0,5.0,1.0,4.0,5.0,5.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,5.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0
80909056.0,0.09914193328197188,72.91,92.13,4.0,1.0,5.0,5.0,4.0,2.0,3.0,1.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,5.0,1.0,4.0,1.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,4.0,3.0,4.0,3.0,1.0,5.0,3.0,5.0,3.0,4.0,1.0,2.0,5.0,4.0,4.0,4.0,3.0,1.0,2.0,1.0,4.0,1.0,4.0
79935424.0,0.09794889305189933,72.61,91.39,5.0,3.0,3.0,4.0,2.0,4.0,1.0,4.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,5.0,4.0,5.0,2.0,2.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,5.0,3.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,5.0
81374336.0,0.09971206425368209,76.58,93.48,6.0,5.0,2.0,4.0,6.0,3.0,4.0,6.0,4.0,4.0,4.0,4.0,1.0,1.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,2.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,4.0,4.0,1.0,2.0,1.0,5.0,4.0,2.0,3.0,2.0,4.0,4.0,6.0,5.0,1.0,2.0,5.0,3.0,2.0,6.0,6.0,4.0
80653888.0,0.09882926310532696,71.73,91.54,3.0,5.0,4.0,2.0,1.0,5.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,1.0,3.0,5.0,5.0,2.0,5.0,3.0,3.0,1.0,4.0,5.0,5.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0
81478848.0,0.0998401280606701,62.65,85.39,1.0,2.0,3.0,5.0,4.0,5.0,5.0,1.0,1.0,3.0,2.0,4.0,1.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,5.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0
81115072.0,0.0993943750423481,69.93,90.05,5.0,1.0,5.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,5.0,3.0,2.0,4.0,5.0,1.0,4.0,5.0,3.0,2.0,3.0,1.0,5.0,4.0,1.0,4.0,5.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,4.0,5.0,3.0,1.0,1.0,5.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,5.0
81570944.0,0.09995297791875689,76.26,93.29,6.0,3.0,2.0,1.0,4.0,3.0,4.0,6.0,6.0,6.0,6.0,5.0,3.0,6.0,1.0,5.0,3.0,4.0,4.0,5.0,4.0,2.0,6.0,2.0,4.0,2.0,1.0,2.0,4.0,4.0,4.0,3.0,3.0,6.0,3.0,4.0,1.0,4.0,5.0,1.0,1.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0
81409984.0,0.0997557455399603,73.16,92.29,5.0,4.0,5.0,6.0,3.0,1.0,4.0,2.0,1.0,4.0,6.0,4.0,4.0,2.0,4.0,4.0,4.0,6.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,4.0,1.0,3.0,2.0,5.0,2.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,5.0,5.0,2.0,1.0,1.0,5.0,4.0,5.0,4.0,1.0,4.0,3.0,5.0,6.0,3.0,5.0
81553344.0,0.09993141175407734,75.63,93.36,5.0,2.0,5.0,1.0,5.0,3.0,5.0,3.0,2.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,1.0,3.0,5.0,5.0,3.0,4.0,2.0,3.0,5.0,4.0,1.0,2.0,5.0,3.0,2.0,3.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,3.0
79685568.0,0.09764273193586677,76.26,93.56,5.0,4.0,5.0,4.0,1.0,4.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,3.0,5.0,5.0,1.0,1.0,3.0,4.0,5.0,2.0,5.0,5.0,2.0,4.0,4.0,2.0,5.0,1.0,2.0,5.0,3.0,1.0,3.0,4.0,3.0,5.0,4.0,2.0,5.0
81082304.0,0.09935422276483565,73.8,92.08,5.0,2.0,5.0,4.0,4.0,2.0,5.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,1.0,4.0,5.0,1.0,2.0,1.0,2.0,5.0,3.0,5.0,1.0,1.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0,5.0,1.0,3.0,5.0,3.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,4.0
81203968.0,0.09950330377958408,73.86,92.33,4.0,4.0,6.0,1.0,3.0,5.0,4.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,6.0,3.0,3.0,5.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,5.0,5.0,1.0,5.0,6.0,2.0,5.0,1.0,4.0,5.0,3.0,1.0,5.0,4.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,6.0,5.0,5.0,3.0
80988544.0,0.09923933392390641,71.48,90.66,2.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,1.0,4.0,5.0,3.0,3.0,3.0,5.0,4.0,1.0,5.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,3.0,1.0,5.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,4.0,5.0,1.0,4.0,3.0,3.0,2.0,3.0,1.0,4.0,4.0,1.0,3.0,4.0
79681472.0,0.09763771290117772,62.87,85.27,5.0,3.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,3.0,5.0,5.0,3.0,4.0,5.0,2.0,1.0,3.0,4.0,5.0,4.0,1.0,3.0,2.0,5.0,1.0,4.0,3.0,4.0,3.0,5.0,1.0,5.0,2.0,3.0,4.0,1.0,2.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,1.0,3.0,2.0,1.0,1.0,5.0,1.0,3.0
80986880.0,0.09923729494106398,75.67,93.26,4.0,3.0,4.0,2.0,4.0,2.0,5.0,1.0,4.0,5.0,4.0,1.0,5.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,2.0,2.0,5.0,2.0,4.0,2.0,5.0,5.0,2.0,1.0,4.0,1.0,5.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,5.0,5.0,5.0
81360832.0,0.0996955171236916,77.56,93.82,5.0,3.0,5.0,5.0,2.0,5.0,5.0,3.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,1.0,5.0,1.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,3.0,1.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,1.0,1.0
81138432.0,0.09942299922455915,75.99,93.25,4.0,5.0,1.0,1.0,3.0,1.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,4.0,5.0,4.0,4.0,3.0,1.0,3.0,1.0,1.0,3.0,4.0,5.0,3.0,1.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0,5.0,2.0
81392384.0,0.09973417937528076,70.14,90.59,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,2.0,3.0,5.0,4.0,3.0,3.0,1.0,4.0,2.0,6.0,6.0,2.0,4.0,1.0,5.0,2.0,4.0,4.0,3.0,6.0,5.0,2.0,6.0,6.0,5.0,1.0,6.0,3.0,6.0,5.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,6.0,6.0,4.0,5.0
81355520.0,0.09968900806307923,75.17,93.14,4.0,2.0,5.0,3.0,3.0,2.0,5.0,3.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,5.0,5.0,1.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0
80065280.0,0.09810801213602588,80.14,95.26,4.0,5.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,1.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,3.0,4.0,5.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0
81543936.0,0.09991988365877591,75.44,92.86,4.0,2.0,5.0,4.0,1.0,4.0,5.0,5.0,4.0,1.0,5.0,3.0,1.0,4.0,4.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0,2.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,5.0,1.0,1.0,3.0
81470208.0,0.09982954103437286,76.66,94.18,4.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,1.0,5.0,4.0,5.0,2.0,1.0,4.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,4.0
79766272.0,0.09774162260372463,72.16,91.35,4.0,1.0,1.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,4.0,1.0,5.0,3.0,5.0,1.0,4.0,1.0,5.0,1.0,3.0,5.0,5.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,4.0,5.0,2.0,1.0,4.0,2.0,5.0,5.0,5.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,1.0,3.0,5.0,4.0,5.0,3.0
81450944.0,0.09980593588685088,78.62,94.37,5.0,3.0,5.0,3.0,4.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,1.0,4.0,5.0,3.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0
80615360.0,0.098782052810283,69.65,90.8,5.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0,5.0,3.0,5.0,2.0,4.0,4.0,5.0,1.0,5.0,4.0,5.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,5.0,4.0,5.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0
80577280.0,0.09873539147215817,76.34,93.93,4.0,5.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,1.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,5.0,5.0,4.0,2.0,2.0,5.0,5.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,1.0,4.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0
