Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
101957184.0,0.12493326252311893,69.81,90.33,3.0,4.0,6.0,4.0,4.0,2.0,6.0,4.0,1.0,2.0,3.0,8.0,2.0,7.0,3.0,2.0,2.0,7.0,3.0,8.0,7.0,2.0,2.0,1.0,3.0,3.0,2.0,5.0,2.0,7.0,3.0,5.0,8.0,3.0,6.0,8.0,5.0,4.0,5.0,1.0,5.0,1.0,7.0,8.0,2.0,8.0,1.0,4.0,5.0,1.0,6.0,3.0,3.0,1.0
133637312.0,0.1637525157911379,71.82,91.25,1.0,7.0,3.0,7.0,1.0,5.0,3.0,5.0,6.0,5.0,6.0,3.0,2.0,2.0,1.0,6.0,5.0,4.0,7.0,8.0,3.0,7.0,3.0,8.0,6.0,3.0,6.0,8.0,6.0,5.0,5.0,2.0,6.0,3.0,3.0,4.0,3.0,5.0,5.0,2.0,6.0,7.0,4.0,5.0,3.0,8.0,4.0,8.0,8.0,3.0,4.0,7.0,1.0,3.0
112404864.0,0.13773532998898322,75.8,93.64,2.0,7.0,6.0,6.0,1.0,1.0,7.0,2.0,6.0,4.0,4.0,5.0,7.0,4.0,8.0,6.0,6.0,2.0,5.0,8.0,2.0,5.0,8.0,3.0,6.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,4.0,2.0,4.0,7.0,4.0,8.0,4.0,7.0,6.0,4.0,3.0,6.0,5.0,2.0,5.0,5.0,6.0,2.0,1.0,6.0,2.0,5.0
107657600.0,0.1319182687843647,79.37,94.83,2.0,4.0,5.0,4.0,2.0,6.0,6.0,2.0,6.0,2.0,1.0,3.0,4.0,4.0,1.0,4.0,7.0,3.0,5.0,2.0,2.0,6.0,5.0,4.0,3.0,5.0,5.0,2.0,5.0,8.0,5.0,4.0,8.0,1.0,7.0,3.0,1.0,2.0,4.0,3.0,6.0,4.0,4.0,8.0,7.0,2.0,3.0,3.0,3.0,4.0,2.0,7.0,8.0,2.0
121798976.0,0.1492464076259213,77.15,94.16,7.0,8.0,7.0,8.0,8.0,4.0,8.0,5.0,7.0,3.0,8.0,2.0,4.0,6.0,8.0,5.0,7.0,8.0,4.0,8.0,3.0,1.0,7.0,3.0,3.0,5.0,1.0,1.0,1.0,6.0,8.0,1.0,6.0,2.0,5.0,3.0,6.0,1.0,8.0,2.0,8.0,7.0,3.0,4.0,2.0,8.0,4.0,8.0,5.0,2.0,7.0,7.0,1.0,3.0
123544768.0,0.15138561431729836,65.3,86.94,1.0,7.0,5.0,8.0,2.0,6.0,7.0,1.0,8.0,6.0,4.0,8.0,2.0,3.0,2.0,6.0,3.0,1.0,8.0,8.0,1.0,1.0,6.0,4.0,4.0,6.0,1.0,6.0,1.0,7.0,8.0,1.0,8.0,4.0,8.0,5.0,3.0,5.0,7.0,6.0,3.0,6.0,2.0,6.0,1.0,7.0,6.0,1.0,2.0,8.0,2.0,3.0,1.0,7.0
92285312.0,0.11308183159632908,74.37,92.75,2.0,1.0,4.0,7.0,8.0,1.0,1.0,4.0,8.0,8.0,8.0,3.0,1.0,3.0,3.0,3.0,8.0,4.0,8.0,5.0,2.0,5.0,5.0,6.0,6.0,2.0,2.0,7.0,3.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0,7.0,2.0,3.0,3.0,1.0,1.0,6.0,2.0,3.0,3.0,3.0,6.0,2.0,4.0,8.0,5.0,7.0,4.0
132094336.0,0.16186182973928626,77.03,93.83,2.0,2.0,8.0,5.0,5.0,6.0,6.0,3.0,3.0,2.0,5.0,8.0,6.0,3.0,6.0,8.0,4.0,7.0,4.0,2.0,2.0,3.0,7.0,2.0,5.0,4.0,8.0,2.0,4.0,5.0,1.0,8.0,3.0,2.0,4.0,1.0,8.0,2.0,1.0,5.0,8.0,6.0,3.0,5.0,5.0,7.0,8.0,7.0,1.0,7.0,5.0,4.0,5.0,6.0
103613632.0,0.1269629915203409,64.18,86.52,1.0,8.0,3.0,3.0,4.0,3.0,5.0,8.0,7.0,3.0,6.0,2.0,5.0,4.0,5.0,5.0,8.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,6.0,1.0,8.0,6.0,6.0,4.0,7.0,8.0,3.0,3.0,7.0,4.0,3.0,4.0,2.0,1.0,1.0,2.0,8.0,6.0,1.0,1.0,3.0
137834816.0,0.16889592843358436,82.55,96.05,7.0,7.0,8.0,2.0,8.0,4.0,5.0,3.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,5.0,8.0,5.0,7.0,4.0,5.0,7.0,5.0,1.0,3.0,5.0,5.0,4.0,6.0,8.0,5.0,1.0,3.0,8.0,7.0,8.0,8.0,5.0,4.0,2.0,3.0,5.0,4.0,8.0,8.0,7.0,6.0,7.0,8.0,5.0,8.0,8.0,5.0,2.0
152448128.0,0.18680235417822091,83.67,96.69,6.0,5.0,6.0,2.0,7.0,8.0,5.0,4.0,7.0,5.0,7.0,2.0,8.0,8.0,8.0,7.0,7.0,4.0,8.0,8.0,4.0,5.0,6.0,6.0,6.0,6.0,1.0,4.0,4.0,3.0,5.0,8.0,6.0,6.0,7.0,6.0,6.0,3.0,5.0,7.0,8.0,2.0,4.0,7.0,4.0,5.0,6.0,8.0,7.0,8.0,8.0,8.0,3.0,2.0
165445952.0,0.20272924127252606,84.39,96.75,7.0,3.0,7.0,8.0,5.0,5.0,4.0,7.0,8.0,8.0,8.0,4.0,8.0,3.0,6.0,7.0,7.0,7.0,5.0,3.0,8.0,5.0,2.0,6.0,4.0,4.0,6.0,8.0,7.0,4.0,6.0,2.0,7.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,3.0,3.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,7.0,2.0
120206848.0,0.14729549315780097,83.2,96.32,8.0,8.0,5.0,8.0,6.0,7.0,4.0,8.0,5.0,6.0,2.0,5.0,7.0,4.0,6.0,5.0,7.0,6.0,1.0,4.0,8.0,5.0,8.0,8.0,5.0,7.0,6.0,7.0,2.0,6.0,7.0,4.0,3.0,6.0,8.0,5.0,7.0,5.0,8.0,3.0,4.0,1.0,4.0,6.0,7.0,5.0,7.0,3.0,5.0,6.0,5.0,8.0,5.0,8.0
147743936.0,0.1810380712602545,74.66,92.54,1.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,3.0,8.0,1.0,2.0,1.0,7.0,7.0,7.0,8.0,5.0,1.0,6.0,7.0,5.0,8.0,5.0,7.0,4.0,8.0,8.0,6.0,6.0,6.0,8.0,7.0,8.0,6.0,8.0,5.0,3.0,6.0,6.0,6.0,5.0,7.0,7.0,2.0,4.0,5.0,6.0,7.0,7.0
142569792.0,0.1746979325341357,83.99,96.56,7.0,6.0,8.0,6.0,6.0,3.0,7.0,5.0,7.0,8.0,7.0,7.0,7.0,4.0,7.0,5.0,2.0,4.0,5.0,7.0,6.0,5.0,6.0,8.0,5.0,1.0,8.0,8.0,7.0,3.0,7.0,7.0,8.0,7.0,5.0,5.0,8.0,4.0,6.0,6.0,7.0,8.0,4.0,4.0,4.0,4.0,2.0,6.0,3.0,6.0,2.0,4.0,6.0,6.0
141749376.0,0.17369263557040074,82.05,95.83,6.0,8.0,3.0,2.0,6.0,7.0,4.0,5.0,7.0,7.0,5.0,8.0,5.0,4.0,6.0,7.0,8.0,8.0,5.0,1.0,3.0,6.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,6.0,6.0,3.0,4.0,3.0,1.0,5.0,8.0,7.0,6.0,7.0,1.0,5.0,8.0,4.0,3.0,8.0,6.0,8.0,7.0,5.0,6.0,1.0,6.0
156084160.0,0.19125776695618132,83.95,96.62,5.0,5.0,8.0,8.0,1.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,4.0,5.0,3.0,6.0,8.0,4.0,5.0,4.0,7.0,3.0,4.0,4.0,4.0,6.0,8.0,6.0,4.0,3.0,1.0,3.0,8.0,3.0,6.0,7.0,8.0,4.0,6.0,2.0,8.0,6.0,6.0,7.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,4.0
145487808.0,0.17827352421558762,83.28,96.46,5.0,8.0,7.0,7.0,8.0,4.0,4.0,4.0,6.0,1.0,6.0,7.0,6.0,2.0,5.0,7.0,5.0,5.0,5.0,7.0,8.0,3.0,3.0,4.0,6.0,6.0,6.0,7.0,7.0,3.0,4.0,7.0,7.0,7.0,6.0,4.0,8.0,7.0,7.0,7.0,5.0,7.0,1.0,5.0,5.0,8.0,6.0,7.0,4.0,4.0,5.0,6.0,8.0,8.0
151862400.0,0.18608463221768556,83.84,96.79,6.0,6.0,1.0,2.0,1.0,3.0,8.0,8.0,8.0,7.0,6.0,2.0,2.0,5.0,6.0,8.0,1.0,8.0,7.0,6.0,5.0,7.0,8.0,3.0,6.0,6.0,5.0,7.0,7.0,7.0,6.0,6.0,7.0,4.0,6.0,4.0,7.0,6.0,4.0,6.0,8.0,5.0,6.0,5.0,7.0,7.0,4.0,7.0,6.0,7.0,3.0,6.0,6.0,5.0
163384448.0,0.20020317679800645,84.72,97.19,6.0,6.0,7.0,7.0,6.0,7.0,8.0,3.0,8.0,6.0,5.0,6.0,5.0,4.0,3.0,3.0,7.0,8.0,4.0,4.0,8.0,3.0,3.0,6.0,3.0,5.0,7.0,5.0,3.0,6.0,4.0,5.0,7.0,8.0,2.0,4.0,4.0,4.0,6.0,4.0,7.0,8.0,7.0,8.0,5.0,7.0,6.0,8.0,7.0,8.0,3.0,4.0,6.0,5.0
137256512.0,0.16818730347342295,82.63,96.27,3.0,5.0,8.0,7.0,7.0,8.0,8.0,8.0,4.0,3.0,5.0,8.0,5.0,8.0,6.0,7.0,7.0,3.0,7.0,5.0,6.0,2.0,7.0,5.0,6.0,4.0,6.0,8.0,7.0,7.0,7.0,8.0,5.0,8.0,5.0,7.0,7.0,6.0,2.0,1.0,4.0,8.0,8.0,8.0,6.0,8.0,4.0,3.0,8.0,3.0,7.0,7.0,6.0,4.0
148341504.0,0.1817703013679379,82.72,96.23,4.0,4.0,7.0,7.0,1.0,4.0,6.0,5.0,6.0,8.0,6.0,5.0,4.0,4.0,8.0,1.0,6.0,3.0,6.0,8.0,8.0,7.0,7.0,6.0,7.0,5.0,3.0,6.0,3.0,6.0,5.0,8.0,8.0,8.0,7.0,7.0,4.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,6.0,8.0,1.0,1.0,7.0,8.0,3.0,5.0,3.0
160223552.0,0.19632997204397679,85.14,97.17,7.0,7.0,8.0,7.0,6.0,7.0,6.0,2.0,5.0,7.0,7.0,7.0,6.0,6.0,8.0,8.0,6.0,8.0,6.0,7.0,6.0,5.0,8.0,6.0,5.0,7.0,6.0,1.0,3.0,8.0,7.0,6.0,3.0,8.0,7.0,8.0,7.0,5.0,8.0,4.0,6.0,8.0,6.0,6.0,5.0,8.0,7.0,6.0,8.0,7.0,6.0,7.0,7.0,4.0
162328128.0,0.19890881480514852,84.74,96.98,3.0,8.0,8.0,4.0,5.0,5.0,7.0,7.0,6.0,6.0,6.0,8.0,7.0,6.0,6.0,5.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,6.0,4.0,4.0,3.0,5.0,8.0,3.0,8.0,7.0,6.0,6.0,2.0,4.0,5.0,7.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,5.0
158593792.0,0.19433294519465072,84.82,97.12,4.0,7.0,4.0,7.0,5.0,7.0,7.0,8.0,3.0,7.0,6.0,7.0,5.0,5.0,4.0,5.0,8.0,7.0,7.0,8.0,5.0,6.0,2.0,8.0,8.0,6.0,3.0,5.0,8.0,8.0,8.0,7.0,8.0,7.0,2.0,8.0,8.0,3.0,5.0,7.0,6.0,7.0,6.0,6.0,8.0,8.0,8.0,7.0,4.0,3.0,7.0,6.0,5.0,8.0
154120512.0,0.18885161035728,84.58,96.71,7.0,4.0,4.0,7.0,3.0,3.0,3.0,3.0,6.0,5.0,8.0,6.0,6.0,8.0,4.0,6.0,6.0,8.0,4.0,5.0,8.0,7.0,4.0,6.0,5.0,8.0,7.0,3.0,7.0,4.0,7.0,8.0,6.0,5.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,1.0,4.0,5.0,7.0,4.0,6.0,5.0,7.0,8.0
156527744.0,0.1918013127285229,85.06,97.27,6.0,7.0,7.0,5.0,6.0,7.0,8.0,7.0,4.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,5.0,7.0,6.0,6.0,7.0,8.0,5.0,5.0,7.0,6.0,5.0,5.0,6.0,8.0,5.0,6.0,7.0,7.0,5.0,7.0,7.0,7.0,6.0,5.0,8.0,5.0,6.0,8.0,8.0,5.0,7.0,8.0,3.0,6.0,8.0,4.0,4.0
159530560.0,0.19548081411252174,84.67,96.97,3.0,1.0,3.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,4.0,8.0,6.0,5.0,8.0,8.0,7.0,7.0,4.0,6.0,6.0,4.0,2.0,8.0,3.0,3.0,5.0,6.0,4.0,8.0,7.0,5.0,6.0,6.0,4.0,6.0,6.0,7.0,3.0,7.0,5.0,8.0,6.0,7.0,6.0,4.0,7.0,8.0,6.0,5.0,8.0,6.0,3.0,8.0
155088384.0,0.19003759256982106,84.2,96.8,8.0,8.0,7.0,5.0,7.0,6.0,1.0,7.0,7.0,3.0,4.0,3.0,7.0,7.0,6.0,6.0,5.0,6.0,5.0,6.0,7.0,4.0,8.0,2.0,3.0,5.0,7.0,6.0,8.0,5.0,6.0,5.0,5.0,4.0,7.0,2.0,8.0,3.0,7.0,8.0,5.0,8.0,6.0,4.0,8.0,7.0,8.0,7.0,6.0,5.0,5.0,6.0,7.0,6.0
